speaker_ID,sex,subset,length,origin_path
1580,F,test-clean,112640,test-clean/1580/141083/1580-141083-0009.flac
1320,M,test-clean,112880,test-clean/1320/122617/1320-122617-0039.flac
4446,F,test-clean,112960,test-clean/4446/2275/4446-2275-0033.flac
7729,M,test-clean,112960,test-clean/7729/102255/7729-102255-0029.flac
1995,F,test-clean,112960,test-clean/1995/1826/1995-1826-0007.flac
1580,F,test-clean,113040,test-clean/1580/141083/1580-141083-0012.flac
1221,F,test-clean,113120,test-clean/1221/135767/1221-135767-0014.flac
8455,M,test-clean,113200,test-clean/8455/210777/8455-210777-0060.flac
2300,M,test-clean,113360,test-clean/2300/131720/2300-131720-0036.flac
5142,F,test-clean,113360,test-clean/5142/36377/5142-36377-0005.flac
5683,F,test-clean,113520,test-clean/5683/32865/5683-32865-0013.flac
237,F,test-clean,113680,test-clean/237/134500/237-134500-0037.flac
6829,F,test-clean,113760,test-clean/6829/68769/6829-68769-0018.flac
237,F,test-clean,113920,test-clean/237/126133/237-126133-0019.flac
2830,M,test-clean,113920,test-clean/2830/3980/2830-3980-0061.flac
7021,M,test-clean,114000,test-clean/7021/85628/7021-85628-0008.flac
6829,F,test-clean,114320,test-clean/6829/68769/6829-68769-0004.flac
1284,F,test-clean,114400,test-clean/1284/1181/1284-1181-0004.flac
8555,F,test-clean,114480,test-clean/8555/284447/8555-284447-0023.flac
2961,F,test-clean,114480,test-clean/2961/961/2961-961-0008.flac
8455,M,test-clean,114560,test-clean/8455/210777/8455-210777-0058.flac
7176,M,test-clean,114640,test-clean/7176/92135/7176-92135-0020.flac
260,M,test-clean,114720,test-clean/260/123286/260-123286-0027.flac
8455,M,test-clean,114720,test-clean/8455/210777/8455-210777-0044.flac
7176,M,test-clean,114720,test-clean/7176/92135/7176-92135-0017.flac
6829,F,test-clean,114880,test-clean/6829/68771/6829-68771-0008.flac
1320,M,test-clean,114880,test-clean/1320/122617/1320-122617-0037.flac
6829,F,test-clean,115040,test-clean/6829/68771/6829-68771-0013.flac
1995,F,test-clean,115040,test-clean/1995/1837/1995-1837-0016.flac
6829,F,test-clean,115120,test-clean/6829/68769/6829-68769-0006.flac
8463,F,test-clean,115200,test-clean/8463/294828/8463-294828-0013.flac
4992,F,test-clean,115440,test-clean/4992/41797/4992-41797-0014.flac
2830,M,test-clean,115520,test-clean/2830/3980/2830-3980-0032.flac
4507,F,test-clean,115600,test-clean/4507/16021/4507-16021-0055.flac
61,M,test-clean,115760,test-clean/61/70970/61-70970-0024.flac
7729,M,test-clean,116000,test-clean/7729/102255/7729-102255-0030.flac
260,M,test-clean,116000,test-clean/260/123288/260-123288-0002.flac
121,F,test-clean,116160,test-clean/121/121726/121-121726-0009.flac
3570,F,test-clean,116160,test-clean/3570/5696/3570-5696-0008.flac
7176,M,test-clean,116320,test-clean/7176/92135/7176-92135-0042.flac
8230,M,test-clean,116480,test-clean/8230/279154/8230-279154-0030.flac
6930,M,test-clean,116480,test-clean/6930/75918/6930-75918-0009.flac
4446,F,test-clean,116800,test-clean/4446/2275/4446-2275-0016.flac
5639,M,test-clean,116880,test-clean/5639/40744/5639-40744-0029.flac
121,F,test-clean,116960,test-clean/121/127105/121-127105-0029.flac
4992,F,test-clean,117040,test-clean/4992/41797/4992-41797-0004.flac
8463,F,test-clean,117120,test-clean/8463/294828/8463-294828-0006.flac
6930,M,test-clean,117200,test-clean/6930/81414/6930-81414-0013.flac
7127,M,test-clean,117280,test-clean/7127/75947/7127-75947-0024.flac
2830,M,test-clean,117360,test-clean/2830/3980/2830-3980-0055.flac
3575,F,test-clean,117440,test-clean/3575/170457/3575-170457-0005.flac
2094,F,test-clean,117600,test-clean/2094/142345/2094-142345-0043.flac
6930,M,test-clean,117680,test-clean/6930/76324/6930-76324-0021.flac
1995,F,test-clean,117760,test-clean/1995/1837/1995-1837-0003.flac
7021,M,test-clean,117840,test-clean/7021/79740/7021-79740-0013.flac
5683,F,test-clean,117840,test-clean/5683/32865/5683-32865-0004.flac
3729,F,test-clean,117920,test-clean/3729/6852/3729-6852-0011.flac
5683,F,test-clean,117920,test-clean/5683/32866/5683-32866-0011.flac
260,M,test-clean,117920,test-clean/260/123286/260-123286-0003.flac
237,F,test-clean,118080,test-clean/237/134493/237-134493-0001.flac
7176,M,test-clean,118080,test-clean/7176/88083/7176-88083-0025.flac
6829,F,test-clean,118400,test-clean/6829/68769/6829-68769-0049.flac
5105,M,test-clean,118400,test-clean/5105/28240/5105-28240-0005.flac
61,M,test-clean,118480,test-clean/61/70970/61-70970-0035.flac
260,M,test-clean,118480,test-clean/260/123286/260-123286-0006.flac
6930,M,test-clean,118560,test-clean/6930/81414/6930-81414-0014.flac
121,F,test-clean,118560,test-clean/121/127105/121-127105-0034.flac
8455,M,test-clean,118560,test-clean/8455/210777/8455-210777-0013.flac
6829,F,test-clean,118720,test-clean/6829/68771/6829-68771-0019.flac
2961,F,test-clean,118800,test-clean/2961/960/2961-960-0022.flac
61,M,test-clean,118960,test-clean/61/70970/61-70970-0025.flac
1221,F,test-clean,119040,test-clean/1221/135766/1221-135766-0004.flac
5683,F,test-clean,119040,test-clean/5683/32879/5683-32879-0018.flac
1188,M,test-clean,119200,test-clean/1188/133604/1188-133604-0025.flac
1580,F,test-clean,119200,test-clean/1580/141083/1580-141083-0033.flac
1320,M,test-clean,119360,test-clean/1320/122612/1320-122612-0002.flac
7127,M,test-clean,119360,test-clean/7127/75947/7127-75947-0028.flac
260,M,test-clean,119440,test-clean/260/123286/260-123286-0028.flac
3570,F,test-clean,119520,test-clean/3570/5695/3570-5695-0006.flac
4970,F,test-clean,119520,test-clean/4970/29093/4970-29093-0019.flac
2830,M,test-clean,119600,test-clean/2830/3980/2830-3980-0050.flac
7127,M,test-clean,119680,test-clean/7127/75947/7127-75947-0016.flac
61,M,test-clean,119760,test-clean/61/70968/61-70968-0014.flac
4992,F,test-clean,119840,test-clean/4992/41797/4992-41797-0020.flac
121,F,test-clean,119920,test-clean/121/127105/121-127105-0002.flac
7176,M,test-clean,120000,test-clean/7176/88083/7176-88083-0004.flac
3570,F,test-clean,120160,test-clean/3570/5696/3570-5696-0002.flac
8230,M,test-clean,120160,test-clean/8230/279154/8230-279154-0006.flac
8455,M,test-clean,120160,test-clean/8455/210777/8455-210777-0033.flac
7176,M,test-clean,120160,test-clean/7176/88083/7176-88083-0002.flac
7127,M,test-clean,120240,test-clean/7127/75946/7127-75946-0015.flac
121,F,test-clean,120480,test-clean/121/127105/121-127105-0026.flac
260,M,test-clean,120480,test-clean/260/123286/260-123286-0030.flac
4507,F,test-clean,120560,test-clean/4507/16021/4507-16021-0035.flac
1580,F,test-clean,120560,test-clean/1580/141083/1580-141083-0038.flac
908,M,test-clean,120640,test-clean/908/31957/908-31957-0024.flac
7176,M,test-clean,120720,test-clean/7176/92135/7176-92135-0016.flac
4446,F,test-clean,120800,test-clean/4446/2271/4446-2271-0020.flac
5105,M,test-clean,120800,test-clean/5105/28241/5105-28241-0006.flac
1320,M,test-clean,120880,test-clean/1320/122617/1320-122617-0024.flac
8230,M,test-clean,120880,test-clean/8230/279154/8230-279154-0035.flac
7176,M,test-clean,120960,test-clean/7176/92135/7176-92135-0001.flac
908,M,test-clean,120960,test-clean/908/31957/908-31957-0014.flac
8455,M,test-clean,120960,test-clean/8455/210777/8455-210777-0024.flac
3570,F,test-clean,121120,test-clean/3570/5696/3570-5696-0010.flac
1995,F,test-clean,121120,test-clean/1995/1826/1995-1826-0009.flac
1580,F,test-clean,121200,test-clean/1580/141084/1580-141084-0049.flac
672,M,test-clean,121440,test-clean/672/122797/672-122797-0061.flac
1320,M,test-clean,121440,test-clean/1320/122617/1320-122617-0012.flac
3575,F,test-clean,121520,test-clean/3575/170457/3575-170457-0003.flac
7176,M,test-clean,121600,test-clean/7176/88083/7176-88083-0003.flac
8224,M,test-clean,121680,test-clean/8224/274384/8224-274384-0000.flac
8555,F,test-clean,121760,test-clean/8555/284449/8555-284449-0019.flac
908,M,test-clean,121840,test-clean/908/31957/908-31957-0012.flac
2961,F,test-clean,122240,test-clean/2961/960/2961-960-0007.flac
4077,M,test-clean,122400,test-clean/4077/13754/4077-13754-0009.flac
8455,M,test-clean,122720,test-clean/8455/210777/8455-210777-0031.flac
4446,F,test-clean,122800,test-clean/4446/2275/4446-2275-0002.flac
1284,F,test-clean,122880,test-clean/1284/1180/1284-1180-0002.flac
8463,F,test-clean,123200,test-clean/8463/294825/8463-294825-0005.flac
8455,M,test-clean,123200,test-clean/8455/210777/8455-210777-0034.flac
908,M,test-clean,123280,test-clean/908/31957/908-31957-0009.flac
7729,M,test-clean,123280,test-clean/7729/102255/7729-102255-0036.flac
1320,M,test-clean,123280,test-clean/1320/122617/1320-122617-0009.flac
8463,F,test-clean,123360,test-clean/8463/287645/8463-287645-0006.flac
1995,F,test-clean,123440,test-clean/1995/1836/1995-1836-0006.flac
4446,F,test-clean,123440,test-clean/4446/2273/4446-2273-0008.flac
8230,M,test-clean,123520,test-clean/8230/279154/8230-279154-0005.flac
5639,M,test-clean,123520,test-clean/5639/40744/5639-40744-0014.flac
121,F,test-clean,123600,test-clean/121/127105/121-127105-0003.flac
1089,M,test-clean,123760,test-clean/1089/134691/1089-134691-0023.flac
8455,M,test-clean,123760,test-clean/8455/210777/8455-210777-0028.flac
1284,F,test-clean,124000,test-clean/1284/1181/1284-1181-0011.flac
5683,F,test-clean,124000,test-clean/5683/32879/5683-32879-0010.flac
1284,F,test-clean,124080,test-clean/1284/1180/1284-1180-0001.flac
2961,F,test-clean,124160,test-clean/2961/960/2961-960-0016.flac
672,M,test-clean,124240,test-clean/672/122797/672-122797-0012.flac
8463,F,test-clean,124240,test-clean/8463/294828/8463-294828-0031.flac
3575,F,test-clean,124400,test-clean/3575/170457/3575-170457-0007.flac
908,M,test-clean,124720,test-clean/908/31957/908-31957-0017.flac
7176,M,test-clean,124720,test-clean/7176/92135/7176-92135-0006.flac
3570,F,test-clean,124880,test-clean/3570/5695/3570-5695-0002.flac
8463,F,test-clean,124880,test-clean/8463/294825/8463-294825-0001.flac
2961,F,test-clean,125040,test-clean/2961/961/2961-961-0011.flac
2961,F,test-clean,125040,test-clean/2961/961/2961-961-0016.flac
3570,F,test-clean,125040,test-clean/3570/5694/3570-5694-0018.flac
1320,M,test-clean,125040,test-clean/1320/122617/1320-122617-0023.flac
4446,F,test-clean,125120,test-clean/4446/2271/4446-2271-0009.flac
6829,F,test-clean,125280,test-clean/6829/68771/6829-68771-0025.flac
2961,F,test-clean,125280,test-clean/2961/961/2961-961-0010.flac
1089,M,test-clean,125280,test-clean/1089/134686/1089-134686-0028.flac
2961,F,test-clean,125280,test-clean/2961/960/2961-960-0015.flac
4446,F,test-clean,125360,test-clean/4446/2273/4446-2273-0003.flac
1320,M,test-clean,125360,test-clean/1320/122617/1320-122617-0000.flac
4446,F,test-clean,125360,test-clean/4446/2273/4446-2273-0032.flac
8230,M,test-clean,125360,test-clean/8230/279154/8230-279154-0020.flac
4992,F,test-clean,125440,test-clean/4992/41806/4992-41806-0011.flac
8455,M,test-clean,125440,test-clean/8455/210777/8455-210777-0004.flac
5142,F,test-clean,125520,test-clean/5142/33396/5142-33396-0031.flac
61,M,test-clean,125760,test-clean/61/70968/61-70968-0054.flac
2830,M,test-clean,125840,test-clean/2830/3980/2830-3980-0047.flac
2961,F,test-clean,125920,test-clean/2961/960/2961-960-0017.flac
1320,M,test-clean,126000,test-clean/1320/122617/1320-122617-0029.flac
1320,M,test-clean,126000,test-clean/1320/122612/1320-122612-0008.flac
6829,F,test-clean,126320,test-clean/6829/68769/6829-68769-0021.flac
5683,F,test-clean,126400,test-clean/5683/32866/5683-32866-0021.flac
8463,F,test-clean,126480,test-clean/8463/287645/8463-287645-0003.flac
8463,F,test-clean,126640,test-clean/8463/294828/8463-294828-0028.flac
1089,M,test-clean,126640,test-clean/1089/134686/1089-134686-0013.flac
7729,M,test-clean,126720,test-clean/7729/102255/7729-102255-0038.flac
1284,F,test-clean,126720,test-clean/1284/1181/1284-1181-0014.flac
8230,M,test-clean,126880,test-clean/8230/279154/8230-279154-0017.flac
7729,M,test-clean,126880,test-clean/7729/102255/7729-102255-0021.flac
672,M,test-clean,127040,test-clean/672/122797/672-122797-0072.flac
8230,M,test-clean,127040,test-clean/8230/279154/8230-279154-0014.flac
61,M,test-clean,127200,test-clean/61/70968/61-70968-0035.flac
3570,F,test-clean,127200,test-clean/3570/5695/3570-5695-0015.flac
1995,F,test-clean,127440,test-clean/1995/1836/1995-1836-0003.flac
2300,M,test-clean,127440,test-clean/2300/131720/2300-131720-0037.flac
1188,M,test-clean,127520,test-clean/1188/133604/1188-133604-0036.flac
1320,M,test-clean,127600,test-clean/1320/122617/1320-122617-0040.flac
7127,M,test-clean,127680,test-clean/7127/75946/7127-75946-0006.flac
2094,F,test-clean,127840,test-clean/2094/142345/2094-142345-0034.flac
1580,F,test-clean,127840,test-clean/1580/141084/1580-141084-0041.flac
3575,F,test-clean,128080,test-clean/3575/170457/3575-170457-0054.flac
1089,M,test-clean,128080,test-clean/1089/134691/1089-134691-0025.flac
4970,F,test-clean,128160,test-clean/4970/29093/4970-29093-0013.flac
7021,M,test-clean,128160,test-clean/7021/79730/7021-79730-0005.flac
7021,M,test-clean,128240,test-clean/7021/85628/7021-85628-0010.flac
8555,F,test-clean,128400,test-clean/8555/284447/8555-284447-0002.flac
2094,F,test-clean,128480,test-clean/2094/142345/2094-142345-0001.flac
5639,M,test-clean,128720,test-clean/5639/40744/5639-40744-0006.flac
8230,M,test-clean,128800,test-clean/8230/279154/8230-279154-0015.flac
4992,F,test-clean,128960,test-clean/4992/23283/4992-23283-0004.flac
2830,M,test-clean,129120,test-clean/2830/3980/2830-3980-0057.flac
4970,F,test-clean,129120,test-clean/4970/29093/4970-29093-0023.flac
1580,F,test-clean,129200,test-clean/1580/141084/1580-141084-0029.flac
2830,M,test-clean,129360,test-clean/2830/3979/2830-3979-0003.flac
7127,M,test-clean,129440,test-clean/7127/75947/7127-75947-0027.flac
4507,F,test-clean,129520,test-clean/4507/16021/4507-16021-0053.flac
1995,F,test-clean,129520,test-clean/1995/1837/1995-1837-0026.flac
908,M,test-clean,129600,test-clean/908/157963/908-157963-0026.flac
8455,M,test-clean,129680,test-clean/8455/210777/8455-210777-0019.flac
908,M,test-clean,129760,test-clean/908/157963/908-157963-0006.flac
1284,F,test-clean,129920,test-clean/1284/1180/1284-1180-0000.flac
2830,M,test-clean,130080,test-clean/2830/3980/2830-3980-0067.flac
1995,F,test-clean,130240,test-clean/1995/1826/1995-1826-0023.flac
3729,F,test-clean,130960,test-clean/3729/6852/3729-6852-0023.flac
7176,M,test-clean,131120,test-clean/7176/88083/7176-88083-0024.flac
1221,F,test-clean,131200,test-clean/1221/135767/1221-135767-0010.flac
5105,M,test-clean,131200,test-clean/5105/28240/5105-28240-0024.flac
672,M,test-clean,131280,test-clean/672/122797/672-122797-0073.flac
2961,F,test-clean,131520,test-clean/2961/960/2961-960-0004.flac
7021,M,test-clean,131520,test-clean/7021/85628/7021-85628-0018.flac
3575,F,test-clean,131680,test-clean/3575/170457/3575-170457-0000.flac
672,M,test-clean,131680,test-clean/672/122797/672-122797-0055.flac
4992,F,test-clean,131680,test-clean/4992/41797/4992-41797-0021.flac
1320,M,test-clean,131680,test-clean/1320/122617/1320-122617-0019.flac
7176,M,test-clean,131680,test-clean/7176/92135/7176-92135-0022.flac
1995,F,test-clean,131920,test-clean/1995/1837/1995-1837-0012.flac
61,M,test-clean,132000,test-clean/61/70968/61-70968-0049.flac
2961,F,test-clean,132001,test-clean/2961/960/2961-960-0001.flac
5683,F,test-clean,132160,test-clean/5683/32866/5683-32866-0012.flac
3570,F,test-clean,132160,test-clean/3570/5695/3570-5695-0011.flac
6930,M,test-clean,132320,test-clean/6930/76324/6930-76324-0027.flac
5105,M,test-clean,132560,test-clean/5105/28233/5105-28233-0002.flac
1284,F,test-clean,132640,test-clean/1284/1180/1284-1180-0026.flac
61,M,test-clean,132720,test-clean/61/70968/61-70968-0010.flac
3575,F,test-clean,132800,test-clean/3575/170457/3575-170457-0006.flac
7729,M,test-clean,132800,test-clean/7729/102255/7729-102255-0002.flac
4992,F,test-clean,132960,test-clean/4992/41806/4992-41806-0001.flac
3729,F,test-clean,133040,test-clean/3729/6852/3729-6852-0022.flac
260,M,test-clean,133040,test-clean/260/123440/260-123440-0010.flac
3570,F,test-clean,133360,test-clean/3570/5694/3570-5694-0017.flac
8463,F,test-clean,133440,test-clean/8463/294828/8463-294828-0010.flac
2830,M,test-clean,133600,test-clean/2830/3979/2830-3979-0009.flac
2961,F,test-clean,134080,test-clean/2961/960/2961-960-0018.flac
8555,F,test-clean,134240,test-clean/8555/284447/8555-284447-0008.flac
4992,F,test-clean,134320,test-clean/4992/23283/4992-23283-0009.flac
3570,F,test-clean,134480,test-clean/3570/5694/3570-5694-0005.flac
8555,F,test-clean,134480,test-clean/8555/292519/8555-292519-0007.flac
5683,F,test-clean,134480,test-clean/5683/32879/5683-32879-0014.flac
5105,M,test-clean,134640,test-clean/5105/28241/5105-28241-0005.flac
61,M,test-clean,134640,test-clean/61/70970/61-70970-0015.flac
3570,F,test-clean,134960,test-clean/3570/5694/3570-5694-0015.flac
6829,F,test-clean,135040,test-clean/6829/68771/6829-68771-0004.flac
6829,F,test-clean,135120,test-clean/6829/68771/6829-68771-0018.flac
121,F,test-clean,135360,test-clean/121/121726/121-121726-0000.flac
8555,F,test-clean,135520,test-clean/8555/284447/8555-284447-0014.flac
2830,M,test-clean,135760,test-clean/2830/3980/2830-3980-0031.flac
7021,M,test-clean,136000,test-clean/7021/85628/7021-85628-0027.flac
3575,F,test-clean,136000,test-clean/3575/170457/3575-170457-0033.flac
2961,F,test-clean,136080,test-clean/2961/961/2961-961-0007.flac
1284,F,test-clean,136160,test-clean/1284/1181/1284-1181-0012.flac
908,M,test-clean,136240,test-clean/908/31957/908-31957-0023.flac
2094,F,test-clean,136400,test-clean/2094/142345/2094-142345-0029.flac
5105,M,test-clean,136400,test-clean/5105/28240/5105-28240-0015.flac
1284,F,test-clean,136480,test-clean/1284/134647/1284-134647-0000.flac
7729,M,test-clean,136640,test-clean/7729/102255/7729-102255-0010.flac
8230,M,test-clean,136640,test-clean/8230/279154/8230-279154-0029.flac
5105,M,test-clean,136640,test-clean/5105/28241/5105-28241-0008.flac
7021,M,test-clean,136640,test-clean/7021/85628/7021-85628-0009.flac
1188,M,test-clean,136960,test-clean/1188/133604/1188-133604-0005.flac
7127,M,test-clean,137280,test-clean/7127/75946/7127-75946-0013.flac
5639,M,test-clean,137520,test-clean/5639/40744/5639-40744-0012.flac
2300,M,test-clean,137680,test-clean/2300/131720/2300-131720-0034.flac
3729,F,test-clean,137680,test-clean/3729/6852/3729-6852-0029.flac
8555,F,test-clean,137760,test-clean/8555/284447/8555-284447-0001.flac
8455,M,test-clean,137840,test-clean/8455/210777/8455-210777-0015.flac
2300,M,test-clean,137920,test-clean/2300/131720/2300-131720-0027.flac
8555,F,test-clean,138080,test-clean/8555/284449/8555-284449-0001.flac
1284,F,test-clean,138160,test-clean/1284/1180/1284-1180-0010.flac
3575,F,test-clean,138320,test-clean/3575/170457/3575-170457-0020.flac
4992,F,test-clean,138400,test-clean/4992/41797/4992-41797-0015.flac
237,F,test-clean,138880,test-clean/237/126133/237-126133-0007.flac
4992,F,test-clean,139040,test-clean/4992/41797/4992-41797-0017.flac
1284,F,test-clean,139280,test-clean/1284/1180/1284-1180-0025.flac
672,M,test-clean,139280,test-clean/672/122797/672-122797-0013.flac
4970,F,test-clean,139360,test-clean/4970/29093/4970-29093-0012.flac
1995,F,test-clean,139680,test-clean/1995/1837/1995-1837-0001.flac
672,M,test-clean,139680,test-clean/672/122797/672-122797-0074.flac
1580,F,test-clean,139760,test-clean/1580/141084/1580-141084-0023.flac
4970,F,test-clean,139840,test-clean/4970/29095/4970-29095-0038.flac
4077,M,test-clean,139920,test-clean/4077/13751/4077-13751-0001.flac
8455,M,test-clean,139920,test-clean/8455/210777/8455-210777-0000.flac
8224,M,test-clean,139920,test-clean/8224/274384/8224-274384-0005.flac
1995,F,test-clean,140320,test-clean/1995/1826/1995-1826-0013.flac
2961,F,test-clean,140400,test-clean/2961/960/2961-960-0014.flac
3729,F,test-clean,140480,test-clean/3729/6852/3729-6852-0002.flac
5639,M,test-clean,140560,test-clean/5639/40744/5639-40744-0025.flac
2830,M,test-clean,140720,test-clean/2830/3980/2830-3980-0025.flac
1221,F,test-clean,140720,test-clean/1221/135766/1221-135766-0007.flac
1995,F,test-clean,140800,test-clean/1995/1837/1995-1837-0007.flac
672,M,test-clean,140800,test-clean/672/122797/672-122797-0038.flac
8230,M,test-clean,140880,test-clean/8230/279154/8230-279154-0000.flac
7127,M,test-clean,141199,test-clean/7127/75947/7127-75947-0037.flac
672,M,test-clean,141200,test-clean/672/122797/672-122797-0020.flac
3729,F,test-clean,141200,test-clean/3729/6852/3729-6852-0039.flac
5639,M,test-clean,141520,test-clean/5639/40744/5639-40744-0024.flac
3570,F,test-clean,141760,test-clean/3570/5696/3570-5696-0009.flac
7127,M,test-clean,141840,test-clean/7127/75947/7127-75947-0010.flac
7127,M,test-clean,141840,test-clean/7127/75947/7127-75947-0033.flac
1089,M,test-clean,141920,test-clean/1089/134686/1089-134686-0017.flac
672,M,test-clean,142000,test-clean/672/122797/672-122797-0071.flac
8555,F,test-clean,142000,test-clean/8555/284449/8555-284449-0003.flac
2300,M,test-clean,142000,test-clean/2300/131720/2300-131720-0015.flac
1320,M,test-clean,142320,test-clean/1320/122617/1320-122617-0020.flac
260,M,test-clean,142480,test-clean/260/123288/260-123288-0003.flac
5639,M,test-clean,142560,test-clean/5639/40744/5639-40744-0002.flac
8455,M,test-clean,142640,test-clean/8455/210777/8455-210777-0069.flac
237,F,test-clean,142720,test-clean/237/126133/237-126133-0002.flac
237,F,test-clean,142720,test-clean/237/134500/237-134500-0041.flac
5683,F,test-clean,142720,test-clean/5683/32879/5683-32879-0000.flac
7729,M,test-clean,142880,test-clean/7729/102255/7729-102255-0019.flac
1995,F,test-clean,143040,test-clean/1995/1826/1995-1826-0011.flac
1580,F,test-clean,143040,test-clean/1580/141083/1580-141083-0000.flac
6829,F,test-clean,143040,test-clean/6829/68771/6829-68771-0002.flac
7176,M,test-clean,143040,test-clean/7176/92135/7176-92135-0018.flac
6829,F,test-clean,143120,test-clean/6829/68771/6829-68771-0029.flac
3575,F,test-clean,143121,test-clean/3575/170457/3575-170457-0030.flac
1995,F,test-clean,143280,test-clean/1995/1836/1995-1836-0000.flac
4992,F,test-clean,143440,test-clean/4992/41797/4992-41797-0008.flac
4446,F,test-clean,143600,test-clean/4446/2275/4446-2275-0007.flac
260,M,test-clean,143680,test-clean/260/123288/260-123288-0011.flac
7021,M,test-clean,143920,test-clean/7021/85628/7021-85628-0011.flac
4446,F,test-clean,143920,test-clean/4446/2273/4446-2273-0000.flac
1580,F,test-clean,144080,test-clean/1580/141084/1580-141084-0004.flac
7021,M,test-clean,144480,test-clean/7021/85628/7021-85628-0023.flac
1188,M,test-clean,144640,test-clean/1188/133604/1188-133604-0001.flac
8555,F,test-clean,144640,test-clean/8555/284447/8555-284447-0013.flac
1995,F,test-clean,144720,test-clean/1995/1836/1995-1836-0014.flac
1089,M,test-clean,144960,test-clean/1089/134691/1089-134691-0016.flac
2830,M,test-clean,145200,test-clean/2830/3980/2830-3980-0029.flac
2094,F,test-clean,145440,test-clean/2094/142345/2094-142345-0005.flac
3575,F,test-clean,145520,test-clean/3575/170457/3575-170457-0023.flac
237,F,test-clean,145680,test-clean/237/134493/237-134493-0017.flac
4970,F,test-clean,145920,test-clean/4970/29093/4970-29093-0009.flac
2300,M,test-clean,146000,test-clean/2300/131720/2300-131720-0008.flac
7127,M,test-clean,146240,test-clean/7127/75946/7127-75946-0018.flac
5639,M,test-clean,146400,test-clean/5639/40744/5639-40744-0033.flac
4992,F,test-clean,146480,test-clean/4992/41797/4992-41797-0018.flac
3575,F,test-clean,146800,test-clean/3575/170457/3575-170457-0013.flac
2961,F,test-clean,146960,test-clean/2961/961/2961-961-0001.flac
1580,F,test-clean,146960,test-clean/1580/141084/1580-141084-0024.flac
8463,F,test-clean,147040,test-clean/8463/294828/8463-294828-0001.flac
260,M,test-clean,147280,test-clean/260/123286/260-123286-0025.flac
3575,F,test-clean,147280,test-clean/3575/170457/3575-170457-0025.flac
7176,M,test-clean,147280,test-clean/7176/92135/7176-92135-0038.flac
6930,M,test-clean,147280,test-clean/6930/76324/6930-76324-0016.flac
5683,F,test-clean,147360,test-clean/5683/32879/5683-32879-0011.flac
4507,F,test-clean,147440,test-clean/4507/16021/4507-16021-0025.flac
672,M,test-clean,147440,test-clean/672/122797/672-122797-0016.flac
5683,F,test-clean,147600,test-clean/5683/32866/5683-32866-0004.flac
7729,M,test-clean,147600,test-clean/7729/102255/7729-102255-0042.flac
7021,M,test-clean,147600,test-clean/7021/79740/7021-79740-0002.flac
6930,M,test-clean,147840,test-clean/6930/76324/6930-76324-0011.flac
4992,F,test-clean,147840,test-clean/4992/41806/4992-41806-0003.flac
908,M,test-clean,148240,test-clean/908/157963/908-157963-0025.flac
1580,F,test-clean,148240,test-clean/1580/141084/1580-141084-0048.flac
7127,M,test-clean,148560,test-clean/7127/75946/7127-75946-0029.flac
8463,F,test-clean,148800,test-clean/8463/294828/8463-294828-0017.flac
8230,M,test-clean,148800,test-clean/8230/279154/8230-279154-0026.flac
8555,F,test-clean,148960,test-clean/8555/284449/8555-284449-0007.flac
6829,F,test-clean,149040,test-clean/6829/68769/6829-68769-0001.flac
8455,M,test-clean,149280,test-clean/8455/210777/8455-210777-0046.flac
8463,F,test-clean,149440,test-clean/8463/294828/8463-294828-0003.flac
237,F,test-clean,149440,test-clean/237/126133/237-126133-0015.flac
5683,F,test-clean,149520,test-clean/5683/32879/5683-32879-0003.flac
3575,F,test-clean,149920,test-clean/3575/170457/3575-170457-0035.flac
2830,M,test-clean,151040,test-clean/2830/3979/2830-3979-0008.flac
2830,M,test-clean,151200,test-clean/2830/3979/2830-3979-0011.flac
7176,M,test-clean,151760,test-clean/7176/88083/7176-88083-0022.flac
1995,F,test-clean,151760,test-clean/1995/1826/1995-1826-0000.flac
1320,M,test-clean,151760,test-clean/1320/122617/1320-122617-0034.flac
5639,M,test-clean,151840,test-clean/5639/40744/5639-40744-0016.flac
3570,F,test-clean,151920,test-clean/3570/5694/3570-5694-0008.flac
3570,F,test-clean,152000,test-clean/3570/5696/3570-5696-0007.flac
121,F,test-clean,152080,test-clean/121/123859/121-123859-0004.flac
1995,F,test-clean,152081,test-clean/1995/1837/1995-1837-0025.flac
1284,F,test-clean,152240,test-clean/1284/1181/1284-1181-0016.flac
1320,M,test-clean,152320,test-clean/1320/122612/1320-122612-0001.flac
908,M,test-clean,152640,test-clean/908/31957/908-31957-0019.flac
8455,M,test-clean,152880,test-clean/8455/210777/8455-210777-0055.flac
4077,M,test-clean,152960,test-clean/4077/13751/4077-13751-0000.flac
6930,M,test-clean,152960,test-clean/6930/81414/6930-81414-0004.flac
2961,F,test-clean,153040,test-clean/2961/961/2961-961-0014.flac
8555,F,test-clean,153200,test-clean/8555/292519/8555-292519-0005.flac
7729,M,test-clean,153600,test-clean/7729/102255/7729-102255-0028.flac
2300,M,test-clean,153680,test-clean/2300/131720/2300-131720-0009.flac
8555,F,test-clean,153680,test-clean/8555/284447/8555-284447-0000.flac
4970,F,test-clean,153760,test-clean/4970/29095/4970-29095-0004.flac
908,M,test-clean,154000,test-clean/908/157963/908-157963-0023.flac
1188,M,test-clean,154080,test-clean/1188/133604/1188-133604-0022.flac
