speaker_ID,sex,subset,length,origin_path
5338,F,dev-clean,106000,dev-clean/5338/284437/5338-284437-0010.flac
8297,M,dev-clean,106000,dev-clean/8297/275155/8297-275155-0001.flac
6313,F,dev-clean,106080,dev-clean/6313/76958/6313-76958-0010.flac
1272,M,dev-clean,106160,dev-clean/1272/141231/1272-141231-0026.flac
5536,M,dev-clean,106320,dev-clean/5536/43359/5536-43359-0013.flac
5536,M,dev-clean,106320,dev-clean/5536/43359/5536-43359-0009.flac
7850,F,dev-clean,106400,dev-clean/7850/111771/7850-111771-0001.flac
8842,F,dev-clean,106480,dev-clean/8842/302196/8842-302196-0002.flac
8297,M,dev-clean,106480,dev-clean/8297/275154/8297-275154-0004.flac
6319,F,dev-clean,106480,dev-clean/6319/64726/6319-64726-0011.flac
2035,F,dev-clean,106640,dev-clean/2035/152373/2035-152373-0008.flac
3853,F,dev-clean,106640,dev-clean/3853/163249/3853-163249-0037.flac
1462,F,dev-clean,106720,dev-clean/1462/170142/1462-170142-0012.flac
1673,F,dev-clean,106800,dev-clean/1673/143397/1673-143397-0013.flac
7976,M,dev-clean,106800,dev-clean/7976/105575/7976-105575-0027.flac
8297,M,dev-clean,106880,dev-clean/8297/275156/8297-275156-0006.flac
652,M,dev-clean,106880,dev-clean/652/130726/652-130726-0020.flac
251,M,dev-clean,106960,dev-clean/251/118436/251-118436-0014.flac
3576,F,dev-clean,107040,dev-clean/3576/138058/3576-138058-0040.flac
8297,M,dev-clean,107040,dev-clean/8297/275155/8297-275155-0022.flac
6313,F,dev-clean,107120,dev-clean/6313/76958/6313-76958-0029.flac
2086,M,dev-clean,107200,dev-clean/2086/149220/2086-149220-0040.flac
7976,M,dev-clean,107280,dev-clean/7976/110523/7976-110523-0007.flac
6295,M,dev-clean,107360,dev-clean/6295/244435/6295-244435-0013.flac
1993,F,dev-clean,107440,dev-clean/1993/147149/1993-147149-0000.flac
8842,F,dev-clean,107520,dev-clean/8842/302203/8842-302203-0011.flac
6295,M,dev-clean,107520,dev-clean/6295/64301/6295-64301-0002.flac
3081,F,dev-clean,107520,dev-clean/3081/166546/3081-166546-0012.flac
6345,F,dev-clean,107520,dev-clean/6345/93302/6345-93302-0016.flac
7976,M,dev-clean,107600,dev-clean/7976/110523/7976-110523-0009.flac
6345,F,dev-clean,107760,dev-clean/6345/93306/6345-93306-0020.flac
6241,M,dev-clean,107840,dev-clean/6241/61943/6241-61943-0014.flac
2277,F,dev-clean,107920,dev-clean/2277/149897/2277-149897-0018.flac
652,M,dev-clean,108000,dev-clean/652/130726/652-130726-0023.flac
5536,M,dev-clean,108080,dev-clean/5536/43359/5536-43359-0005.flac
6319,F,dev-clean,108080,dev-clean/6319/275224/6319-275224-0018.flac
3170,M,dev-clean,108160,dev-clean/3170/137482/3170-137482-0024.flac
6295,M,dev-clean,108160,dev-clean/6295/64301/6295-64301-0031.flac
5694,M,dev-clean,108320,dev-clean/5694/64038/5694-64038-0015.flac
6295,M,dev-clean,108320,dev-clean/6295/64301/6295-64301-0003.flac
251,M,dev-clean,108320,dev-clean/251/137823/251-137823-0016.flac
2803,M,dev-clean,108320,dev-clean/2803/154328/2803-154328-0007.flac
1919,F,dev-clean,108320,dev-clean/1919/142785/1919-142785-0022.flac
1988,F,dev-clean,108480,dev-clean/1988/147956/1988-147956-0020.flac
6319,F,dev-clean,108720,dev-clean/6319/64726/6319-64726-0017.flac
84,F,dev-clean,108800,dev-clean/84/121123/84-121123-0003.flac
3752,M,dev-clean,108880,dev-clean/3752/4944/3752-4944-0064.flac
777,M,dev-clean,108960,dev-clean/777/126732/777-126732-0050.flac
8297,M,dev-clean,108960,dev-clean/8297/275155/8297-275155-0015.flac
1988,F,dev-clean,109040,dev-clean/1988/148538/1988-148538-0008.flac
2277,F,dev-clean,109040,dev-clean/2277/149897/2277-149897-0026.flac
251,M,dev-clean,109120,dev-clean/251/137823/251-137823-0021.flac
3170,M,dev-clean,109120,dev-clean/3170/137482/3170-137482-0036.flac
5694,M,dev-clean,109120,dev-clean/5694/64038/5694-64038-0003.flac
2428,M,dev-clean,109200,dev-clean/2428/83699/2428-83699-0006.flac
5536,M,dev-clean,109200,dev-clean/5536/43363/5536-43363-0016.flac
2902,M,dev-clean,109200,dev-clean/2902/9008/2902-9008-0012.flac
2086,M,dev-clean,109280,dev-clean/2086/149220/2086-149220-0018.flac
2428,M,dev-clean,109520,dev-clean/2428/83705/2428-83705-0001.flac
652,M,dev-clean,109600,dev-clean/652/130726/652-130726-0010.flac
3853,F,dev-clean,109600,dev-clean/3853/163249/3853-163249-0003.flac
3752,M,dev-clean,109600,dev-clean/3752/4944/3752-4944-0036.flac
6295,M,dev-clean,109600,dev-clean/6295/64301/6295-64301-0016.flac
251,M,dev-clean,109680,dev-clean/251/136532/251-136532-0001.flac
5895,F,dev-clean,109680,dev-clean/5895/34615/5895-34615-0019.flac
422,M,dev-clean,109760,dev-clean/422/122949/422-122949-0031.flac
1272,M,dev-clean,109760,dev-clean/1272/135031/1272-135031-0017.flac
1993,F,dev-clean,109840,dev-clean/1993/147964/1993-147964-0007.flac
251,M,dev-clean,110000,dev-clean/251/136532/251-136532-0018.flac
1272,M,dev-clean,110080,dev-clean/1272/141231/1272-141231-0029.flac
3081,F,dev-clean,110160,dev-clean/3081/166546/3081-166546-0029.flac
3576,F,dev-clean,110480,dev-clean/3576/138058/3576-138058-0030.flac
2902,M,dev-clean,110560,dev-clean/2902/9008/2902-9008-0011.flac
7850,F,dev-clean,110640,dev-clean/7850/111771/7850-111771-0008.flac
1988,F,dev-clean,110640,dev-clean/1988/147956/1988-147956-0026.flac
8297,M,dev-clean,110640,dev-clean/8297/275155/8297-275155-0006.flac
84,F,dev-clean,110720,dev-clean/84/121123/84-121123-0020.flac
652,M,dev-clean,110800,dev-clean/652/130737/652-130737-0010.flac
5895,F,dev-clean,110880,dev-clean/5895/34629/5895-34629-0011.flac
5338,F,dev-clean,110880,dev-clean/5338/24615/5338-24615-0011.flac
8297,M,dev-clean,110880,dev-clean/8297/275155/8297-275155-0020.flac
2277,F,dev-clean,111040,dev-clean/2277/149896/2277-149896-0008.flac
6319,F,dev-clean,111040,dev-clean/6319/275224/6319-275224-0010.flac
6241,M,dev-clean,111200,dev-clean/6241/61943/6241-61943-0000.flac
1993,F,dev-clean,111360,dev-clean/1993/147149/1993-147149-0019.flac
3000,M,dev-clean,111440,dev-clean/3000/15664/3000-15664-0007.flac
251,M,dev-clean,111440,dev-clean/251/118436/251-118436-0002.flac
251,M,dev-clean,111440,dev-clean/251/118436/251-118436-0006.flac
3752,M,dev-clean,111520,dev-clean/3752/4943/3752-4943-0011.flac
2086,M,dev-clean,111520,dev-clean/2086/149214/2086-149214-0001.flac
3752,M,dev-clean,111600,dev-clean/3752/4944/3752-4944-0047.flac
6313,F,dev-clean,111680,dev-clean/6313/66129/6313-66129-0020.flac
422,M,dev-clean,111760,dev-clean/422/122949/422-122949-0004.flac
2412,F,dev-clean,111840,dev-clean/2412/153954/2412-153954-0017.flac
2035,F,dev-clean,111920,dev-clean/2035/147961/2035-147961-0002.flac
84,F,dev-clean,112240,dev-clean/84/121123/84-121123-0008.flac
2078,M,dev-clean,112240,dev-clean/2078/142845/2078-142845-0040.flac
777,M,dev-clean,112320,dev-clean/777/126732/777-126732-0023.flac
1462,F,dev-clean,112320,dev-clean/1462/170138/1462-170138-0013.flac
5536,M,dev-clean,112320,dev-clean/5536/43363/5536-43363-0002.flac
3170,M,dev-clean,112400,dev-clean/3170/137482/3170-137482-0041.flac
5694,M,dev-clean,112480,dev-clean/5694/64025/5694-64025-0011.flac
174,M,dev-clean,112480,dev-clean/174/84280/174-84280-0006.flac
2277,F,dev-clean,112640,dev-clean/2277/149874/2277-149874-0001.flac
1993,F,dev-clean,112640,dev-clean/1993/147964/1993-147964-0008.flac
3752,M,dev-clean,112720,dev-clean/3752/4944/3752-4944-0017.flac
1673,F,dev-clean,112880,dev-clean/1673/143397/1673-143397-0017.flac
8842,F,dev-clean,112880,dev-clean/8842/302196/8842-302196-0009.flac
174,M,dev-clean,112960,dev-clean/174/168635/174-168635-0016.flac
1919,F,dev-clean,112960,dev-clean/1919/142785/1919-142785-0018.flac
5694,M,dev-clean,113120,dev-clean/5694/64029/5694-64029-0021.flac
6313,F,dev-clean,113120,dev-clean/6313/66129/6313-66129-0029.flac
1919,F,dev-clean,113360,dev-clean/1919/142785/1919-142785-0043.flac
1673,F,dev-clean,113520,dev-clean/1673/143396/1673-143396-0007.flac
1272,M,dev-clean,113600,dev-clean/1272/128104/1272-128104-0013.flac
5895,F,dev-clean,113600,dev-clean/5895/34629/5895-34629-0027.flac
1919,F,dev-clean,113680,dev-clean/1919/142785/1919-142785-0017.flac
1272,M,dev-clean,113840,dev-clean/1272/141231/1272-141231-0031.flac
652,M,dev-clean,113920,dev-clean/652/129742/652-129742-0004.flac
7976,M,dev-clean,113920,dev-clean/7976/110523/7976-110523-0002.flac
3752,M,dev-clean,114000,dev-clean/3752/4944/3752-4944-0066.flac
1272,M,dev-clean,114080,dev-clean/1272/141231/1272-141231-0030.flac
2078,M,dev-clean,114160,dev-clean/2078/142845/2078-142845-0045.flac
3853,F,dev-clean,114240,dev-clean/3853/163249/3853-163249-0041.flac
5536,M,dev-clean,114240,dev-clean/5536/43363/5536-43363-0001.flac
2277,F,dev-clean,114320,dev-clean/2277/149896/2277-149896-0001.flac
3170,M,dev-clean,114320,dev-clean/3170/137482/3170-137482-0006.flac
5895,F,dev-clean,114720,dev-clean/5895/34629/5895-34629-0015.flac
3000,M,dev-clean,114720,dev-clean/3000/15664/3000-15664-0002.flac
251,M,dev-clean,114800,dev-clean/251/137823/251-137823-0022.flac
7850,F,dev-clean,115040,dev-clean/7850/286674/7850-286674-0009.flac
7976,M,dev-clean,115040,dev-clean/7976/105575/7976-105575-0008.flac
84,F,dev-clean,115040,dev-clean/84/121123/84-121123-0010.flac
6241,M,dev-clean,115040,dev-clean/6241/61943/6241-61943-0018.flac
652,M,dev-clean,115120,dev-clean/652/130726/652-130726-0000.flac
5694,M,dev-clean,115200,dev-clean/5694/64029/5694-64029-0023.flac
3000,M,dev-clean,115280,dev-clean/3000/15664/3000-15664-0014.flac
3752,M,dev-clean,115360,dev-clean/3752/4943/3752-4943-0002.flac
84,F,dev-clean,115440,dev-clean/84/121550/84-121550-0023.flac
6295,M,dev-clean,115440,dev-clean/6295/244435/6295-244435-0036.flac
2086,M,dev-clean,115520,dev-clean/2086/149220/2086-149220-0004.flac
1919,F,dev-clean,115840,dev-clean/1919/142785/1919-142785-0023.flac
3170,M,dev-clean,115920,dev-clean/3170/137482/3170-137482-0048.flac
5536,M,dev-clean,116000,dev-clean/5536/43363/5536-43363-0019.flac
3536,F,dev-clean,116080,dev-clean/3536/23268/3536-23268-0012.flac
1462,F,dev-clean,116080,dev-clean/1462/170142/1462-170142-0004.flac
7976,M,dev-clean,116160,dev-clean/7976/110523/7976-110523-0004.flac
3752,M,dev-clean,116320,dev-clean/3752/4944/3752-4944-0021.flac
5694,M,dev-clean,116320,dev-clean/5694/64029/5694-64029-0006.flac
3853,F,dev-clean,116640,dev-clean/3853/163249/3853-163249-0045.flac
6295,M,dev-clean,116720,dev-clean/6295/64301/6295-64301-0015.flac
6319,F,dev-clean,116720,dev-clean/6319/57405/6319-57405-0000.flac
2277,F,dev-clean,116800,dev-clean/2277/149897/2277-149897-0017.flac
1993,F,dev-clean,116800,dev-clean/1993/147964/1993-147964-0004.flac
2428,M,dev-clean,116880,dev-clean/2428/83705/2428-83705-0038.flac
1272,M,dev-clean,116880,dev-clean/1272/141231/1272-141231-0014.flac
777,M,dev-clean,117040,dev-clean/777/126732/777-126732-0070.flac
3576,F,dev-clean,117120,dev-clean/3576/138058/3576-138058-0018.flac
6241,M,dev-clean,117200,dev-clean/6241/66616/6241-66616-0018.flac
3170,M,dev-clean,117280,dev-clean/3170/137482/3170-137482-0020.flac
5895,F,dev-clean,117360,dev-clean/5895/34622/5895-34622-0005.flac
2035,F,dev-clean,117440,dev-clean/2035/152373/2035-152373-0004.flac
7850,F,dev-clean,117520,dev-clean/7850/73752/7850-73752-0009.flac
2035,F,dev-clean,117600,dev-clean/2035/152373/2035-152373-0014.flac
5694,M,dev-clean,117600,dev-clean/5694/64025/5694-64025-0020.flac
7976,M,dev-clean,117601,dev-clean/7976/110124/7976-110124-0001.flac
7976,M,dev-clean,117680,dev-clean/7976/105575/7976-105575-0015.flac
6241,M,dev-clean,117760,dev-clean/6241/61943/6241-61943-0024.flac
5895,F,dev-clean,117760,dev-clean/5895/34615/5895-34615-0017.flac
2086,M,dev-clean,117840,dev-clean/2086/149220/2086-149220-0023.flac
2803,M,dev-clean,117920,dev-clean/2803/154328/2803-154328-0008.flac
1993,F,dev-clean,118000,dev-clean/1993/147965/1993-147965-0003.flac
1272,M,dev-clean,118000,dev-clean/1272/135031/1272-135031-0015.flac
3752,M,dev-clean,118000,dev-clean/3752/4944/3752-4944-0018.flac
2277,F,dev-clean,118080,dev-clean/2277/149874/2277-149874-0020.flac
5694,M,dev-clean,118160,dev-clean/5694/64029/5694-64029-0012.flac
1988,F,dev-clean,118400,dev-clean/1988/148538/1988-148538-0009.flac
5694,M,dev-clean,118400,dev-clean/5694/64029/5694-64029-0011.flac
1993,F,dev-clean,118400,dev-clean/1993/147149/1993-147149-0004.flac
652,M,dev-clean,118480,dev-clean/652/130726/652-130726-0006.flac
1919,F,dev-clean,118480,dev-clean/1919/142785/1919-142785-0060.flac
777,M,dev-clean,118720,dev-clean/777/126732/777-126732-0014.flac
2277,F,dev-clean,118720,dev-clean/2277/149874/2277-149874-0010.flac
5536,M,dev-clean,118800,dev-clean/5536/43363/5536-43363-0013.flac
2086,M,dev-clean,118960,dev-clean/2086/149220/2086-149220-0033.flac
5895,F,dev-clean,118960,dev-clean/5895/34629/5895-34629-0006.flac
2803,M,dev-clean,118960,dev-clean/2803/154328/2803-154328-0017.flac
6295,M,dev-clean,119040,dev-clean/6295/244435/6295-244435-0020.flac
1988,F,dev-clean,119040,dev-clean/1988/148538/1988-148538-0007.flac
6313,F,dev-clean,119120,dev-clean/6313/66125/6313-66125-0016.flac
3170,M,dev-clean,119120,dev-clean/3170/137482/3170-137482-0025.flac
174,M,dev-clean,119120,dev-clean/174/84280/174-84280-0003.flac
777,M,dev-clean,119200,dev-clean/777/126732/777-126732-0011.flac
3536,F,dev-clean,119280,dev-clean/3536/23268/3536-23268-0029.flac
6319,F,dev-clean,119280,dev-clean/6319/275224/6319-275224-0002.flac
6319,F,dev-clean,119360,dev-clean/6319/275224/6319-275224-0015.flac
2428,M,dev-clean,119520,dev-clean/2428/83705/2428-83705-0004.flac
251,M,dev-clean,119520,dev-clean/251/118436/251-118436-0011.flac
6313,F,dev-clean,119600,dev-clean/6313/66129/6313-66129-0016.flac
6345,F,dev-clean,119600,dev-clean/6345/93306/6345-93306-0017.flac
2412,F,dev-clean,119760,dev-clean/2412/153954/2412-153954-0019.flac
7976,M,dev-clean,119840,dev-clean/7976/105575/7976-105575-0014.flac
251,M,dev-clean,120080,dev-clean/251/137823/251-137823-0018.flac
6313,F,dev-clean,120240,dev-clean/6313/76958/6313-76958-0014.flac
5338,F,dev-clean,120240,dev-clean/5338/284437/5338-284437-0021.flac
2086,M,dev-clean,120320,dev-clean/2086/149220/2086-149220-0016.flac
6313,F,dev-clean,120320,dev-clean/6313/66129/6313-66129-0015.flac
1272,M,dev-clean,120320,dev-clean/1272/135031/1272-135031-0023.flac
3576,F,dev-clean,120400,dev-clean/3576/138058/3576-138058-0025.flac
7850,F,dev-clean,120560,dev-clean/7850/281318/7850-281318-0011.flac
7850,F,dev-clean,120640,dev-clean/7850/281318/7850-281318-0006.flac
1988,F,dev-clean,120640,dev-clean/1988/147956/1988-147956-0022.flac
6345,F,dev-clean,120800,dev-clean/6345/93302/6345-93302-0002.flac
7850,F,dev-clean,120960,dev-clean/7850/111771/7850-111771-0000.flac
1993,F,dev-clean,121120,dev-clean/1993/147965/1993-147965-0007.flac
652,M,dev-clean,121120,dev-clean/652/130737/652-130737-0002.flac
5338,F,dev-clean,121280,dev-clean/5338/284437/5338-284437-0029.flac
3536,F,dev-clean,121360,dev-clean/3536/23268/3536-23268-0018.flac
5536,M,dev-clean,121440,dev-clean/5536/43358/5536-43358-0011.flac
8842,F,dev-clean,121440,dev-clean/8842/302201/8842-302201-0004.flac
2035,F,dev-clean,121600,dev-clean/2035/152373/2035-152373-0010.flac
5338,F,dev-clean,121680,dev-clean/5338/24615/5338-24615-0001.flac
8297,M,dev-clean,121760,dev-clean/8297/275154/8297-275154-0010.flac
5694,M,dev-clean,121760,dev-clean/5694/64025/5694-64025-0021.flac
3170,M,dev-clean,121920,dev-clean/3170/137482/3170-137482-0009.flac
251,M,dev-clean,122080,dev-clean/251/136532/251-136532-0015.flac
84,F,dev-clean,122240,dev-clean/84/121550/84-121550-0028.flac
2277,F,dev-clean,122320,dev-clean/2277/149897/2277-149897-0029.flac
84,F,dev-clean,122400,dev-clean/84/121550/84-121550-0022.flac
3081,F,dev-clean,122560,dev-clean/3081/166546/3081-166546-0082.flac
6345,F,dev-clean,122640,dev-clean/6345/64257/6345-64257-0005.flac
3853,F,dev-clean,122640,dev-clean/3853/163249/3853-163249-0002.flac
6345,F,dev-clean,122720,dev-clean/6345/93306/6345-93306-0019.flac
7850,F,dev-clean,122800,dev-clean/7850/73752/7850-73752-0015.flac
6295,M,dev-clean,122800,dev-clean/6295/244435/6295-244435-0022.flac
3081,F,dev-clean,122960,dev-clean/3081/166546/3081-166546-0016.flac
7850,F,dev-clean,123200,dev-clean/7850/286674/7850-286674-0005.flac
2277,F,dev-clean,123200,dev-clean/2277/149874/2277-149874-0003.flac
1919,F,dev-clean,123360,dev-clean/1919/142785/1919-142785-0033.flac
2035,F,dev-clean,123360,dev-clean/2035/152373/2035-152373-0006.flac
6345,F,dev-clean,123520,dev-clean/6345/64257/6345-64257-0019.flac
2078,M,dev-clean,123600,dev-clean/2078/142845/2078-142845-0050.flac
1919,F,dev-clean,123600,dev-clean/1919/142785/1919-142785-0054.flac
1988,F,dev-clean,123680,dev-clean/1988/147956/1988-147956-0027.flac
5895,F,dev-clean,123680,dev-clean/5895/34629/5895-34629-0033.flac
5694,M,dev-clean,123680,dev-clean/5694/64025/5694-64025-0022.flac
1272,M,dev-clean,123840,dev-clean/1272/141231/1272-141231-0012.flac
7976,M,dev-clean,124000,dev-clean/7976/110523/7976-110523-0015.flac
5338,F,dev-clean,124000,dev-clean/5338/284437/5338-284437-0031.flac
5895,F,dev-clean,124320,dev-clean/5895/34615/5895-34615-0010.flac
652,M,dev-clean,124400,dev-clean/652/130726/652-130726-0029.flac
7850,F,dev-clean,124480,dev-clean/7850/286674/7850-286674-0014.flac
6313,F,dev-clean,124480,dev-clean/6313/66125/6313-66125-0022.flac
8297,M,dev-clean,124480,dev-clean/8297/275155/8297-275155-0024.flac
7976,M,dev-clean,124720,dev-clean/7976/110523/7976-110523-0005.flac
6319,F,dev-clean,124800,dev-clean/6319/64726/6319-64726-0013.flac
7976,M,dev-clean,125040,dev-clean/7976/110523/7976-110523-0006.flac
2428,M,dev-clean,125120,dev-clean/2428/83705/2428-83705-0033.flac
2428,M,dev-clean,125200,dev-clean/2428/83699/2428-83699-0040.flac
6241,M,dev-clean,125200,dev-clean/6241/61943/6241-61943-0003.flac
8297,M,dev-clean,125440,dev-clean/8297/275156/8297-275156-0008.flac
8297,M,dev-clean,125520,dev-clean/8297/275155/8297-275155-0018.flac
8842,F,dev-clean,125520,dev-clean/8842/304647/8842-304647-0003.flac
7976,M,dev-clean,125520,dev-clean/7976/110124/7976-110124-0002.flac
1673,F,dev-clean,125600,dev-clean/1673/143396/1673-143396-0002.flac
2277,F,dev-clean,125680,dev-clean/2277/149897/2277-149897-0007.flac
2035,F,dev-clean,125680,dev-clean/2035/152373/2035-152373-0017.flac
3170,M,dev-clean,125840,dev-clean/3170/137482/3170-137482-0034.flac
7850,F,dev-clean,125841,dev-clean/7850/281318/7850-281318-0021.flac
2035,F,dev-clean,126000,dev-clean/2035/152373/2035-152373-0000.flac
8297,M,dev-clean,126080,dev-clean/8297/275154/8297-275154-0019.flac
6295,M,dev-clean,126160,dev-clean/6295/244435/6295-244435-0001.flac
5536,M,dev-clean,126240,dev-clean/5536/43363/5536-43363-0018.flac
1988,F,dev-clean,126320,dev-clean/1988/24833/1988-24833-0001.flac
777,M,dev-clean,126320,dev-clean/777/126732/777-126732-0060.flac
5895,F,dev-clean,126320,dev-clean/5895/34629/5895-34629-0023.flac
1993,F,dev-clean,126560,dev-clean/1993/147149/1993-147149-0007.flac
1919,F,dev-clean,126720,dev-clean/1919/142785/1919-142785-0040.flac
6313,F,dev-clean,126800,dev-clean/6313/66129/6313-66129-0024.flac
3752,M,dev-clean,126800,dev-clean/3752/4944/3752-4944-0052.flac
6241,M,dev-clean,126880,dev-clean/6241/61946/6241-61946-0006.flac
2803,M,dev-clean,126880,dev-clean/2803/154328/2803-154328-0000.flac
174,M,dev-clean,126880,dev-clean/174/168635/174-168635-0005.flac
2412,F,dev-clean,127040,dev-clean/2412/153954/2412-153954-0010.flac
3536,F,dev-clean,127040,dev-clean/3536/8226/3536-8226-0003.flac
8297,M,dev-clean,127040,dev-clean/8297/275156/8297-275156-0002.flac
3081,F,dev-clean,127280,dev-clean/3081/166546/3081-166546-0067.flac
251,M,dev-clean,127280,dev-clean/251/137823/251-137823-0010.flac
6313,F,dev-clean,127360,dev-clean/6313/66129/6313-66129-0034.flac
5338,F,dev-clean,127360,dev-clean/5338/284437/5338-284437-0018.flac
7850,F,dev-clean,127440,dev-clean/7850/281318/7850-281318-0014.flac
84,F,dev-clean,127440,dev-clean/84/121550/84-121550-0004.flac
652,M,dev-clean,127520,dev-clean/652/130737/652-130737-0003.flac
6241,M,dev-clean,127520,dev-clean/6241/61943/6241-61943-0013.flac
3000,M,dev-clean,127600,dev-clean/3000/15664/3000-15664-0009.flac
2412,F,dev-clean,127600,dev-clean/2412/153954/2412-153954-0020.flac
84,F,dev-clean,127600,dev-clean/84/121550/84-121550-0001.flac
1993,F,dev-clean,127680,dev-clean/1993/147149/1993-147149-0005.flac
3536,F,dev-clean,127920,dev-clean/3536/23268/3536-23268-0003.flac
174,M,dev-clean,128000,dev-clean/174/168635/174-168635-0019.flac
2428,M,dev-clean,128080,dev-clean/2428/83699/2428-83699-0025.flac
1919,F,dev-clean,128080,dev-clean/1919/142785/1919-142785-0025.flac
2803,M,dev-clean,128160,dev-clean/2803/161169/2803-161169-0017.flac
2902,M,dev-clean,128320,dev-clean/2902/9008/2902-9008-0010.flac
84,F,dev-clean,128320,dev-clean/84/121550/84-121550-0033.flac
7850,F,dev-clean,128320,dev-clean/7850/286674/7850-286674-0004.flac
3536,F,dev-clean,128400,dev-clean/3536/23268/3536-23268-0013.flac
6295,M,dev-clean,128800,dev-clean/6295/64301/6295-64301-0010.flac
5536,M,dev-clean,129040,dev-clean/5536/43358/5536-43358-0009.flac
3576,F,dev-clean,129040,dev-clean/3576/138058/3576-138058-0034.flac
3081,F,dev-clean,129120,dev-clean/3081/166546/3081-166546-0062.flac
7850,F,dev-clean,129120,dev-clean/7850/73752/7850-73752-0001.flac
7976,M,dev-clean,129200,dev-clean/7976/110124/7976-110124-0018.flac
5338,F,dev-clean,129360,dev-clean/5338/24615/5338-24615-0013.flac
2086,M,dev-clean,129600,dev-clean/2086/149220/2086-149220-0030.flac
6241,M,dev-clean,129680,dev-clean/6241/66616/6241-66616-0001.flac
6241,M,dev-clean,129761,dev-clean/6241/61943/6241-61943-0008.flac
2428,M,dev-clean,129920,dev-clean/2428/83699/2428-83699-0034.flac
2412,F,dev-clean,129920,dev-clean/2412/153954/2412-153954-0012.flac
2428,M,dev-clean,130000,dev-clean/2428/83699/2428-83699-0012.flac
777,M,dev-clean,130000,dev-clean/777/126732/777-126732-0047.flac
3576,F,dev-clean,130080,dev-clean/3576/138058/3576-138058-0026.flac
1919,F,dev-clean,130080,dev-clean/1919/142785/1919-142785-0014.flac
5536,M,dev-clean,130240,dev-clean/5536/43358/5536-43358-0010.flac
8297,M,dev-clean,130240,dev-clean/8297/275155/8297-275155-0005.flac
2412,F,dev-clean,130400,dev-clean/2412/153954/2412-153954-0003.flac
84,F,dev-clean,130480,dev-clean/84/121550/84-121550-0015.flac
84,F,dev-clean,130560,dev-clean/84/121550/84-121550-0003.flac
1462,F,dev-clean,130720,dev-clean/1462/170142/1462-170142-0021.flac
6295,M,dev-clean,130720,dev-clean/6295/64301/6295-64301-0021.flac
1919,F,dev-clean,130720,dev-clean/1919/142785/1919-142785-0004.flac
5694,M,dev-clean,130721,dev-clean/5694/64025/5694-64025-0005.flac
84,F,dev-clean,130960,dev-clean/84/121550/84-121550-0014.flac
2086,M,dev-clean,131040,dev-clean/2086/149220/2086-149220-0015.flac
5895,F,dev-clean,131120,dev-clean/5895/34629/5895-34629-0007.flac
2078,M,dev-clean,131200,dev-clean/2078/142845/2078-142845-0014.flac
84,F,dev-clean,131520,dev-clean/84/121550/84-121550-0035.flac
251,M,dev-clean,131600,dev-clean/251/118436/251-118436-0013.flac
6313,F,dev-clean,131680,dev-clean/6313/66125/6313-66125-0015.flac
84,F,dev-clean,132000,dev-clean/84/121550/84-121550-0032.flac
8297,M,dev-clean,132000,dev-clean/8297/275156/8297-275156-0009.flac
3081,F,dev-clean,132080,dev-clean/3081/166546/3081-166546-0079.flac
1993,F,dev-clean,132161,dev-clean/1993/147149/1993-147149-0015.flac
6295,M,dev-clean,132240,dev-clean/6295/244435/6295-244435-0009.flac
8842,F,dev-clean,132240,dev-clean/8842/302201/8842-302201-0003.flac
84,F,dev-clean,132240,dev-clean/84/121550/84-121550-0002.flac
8842,F,dev-clean,132320,dev-clean/8842/302203/8842-302203-0005.flac
6241,M,dev-clean,132400,dev-clean/6241/61946/6241-61946-0022.flac
1462,F,dev-clean,132400,dev-clean/1462/170145/1462-170145-0004.flac
8842,F,dev-clean,132480,dev-clean/8842/304647/8842-304647-0008.flac
7976,M,dev-clean,132720,dev-clean/7976/110124/7976-110124-0012.flac
2803,M,dev-clean,132800,dev-clean/2803/154328/2803-154328-0009.flac
7850,F,dev-clean,132800,dev-clean/7850/111771/7850-111771-0009.flac
1919,F,dev-clean,132960,dev-clean/1919/142785/1919-142785-0057.flac
6345,F,dev-clean,133120,dev-clean/6345/93306/6345-93306-0015.flac
7850,F,dev-clean,133120,dev-clean/7850/111771/7850-111771-0002.flac
84,F,dev-clean,133280,dev-clean/84/121550/84-121550-0010.flac
8842,F,dev-clean,133360,dev-clean/8842/302196/8842-302196-0010.flac
7850,F,dev-clean,133520,dev-clean/7850/281318/7850-281318-0004.flac
3536,F,dev-clean,133520,dev-clean/3536/23268/3536-23268-0028.flac
1272,M,dev-clean,133600,dev-clean/1272/141231/1272-141231-0022.flac
174,M,dev-clean,133760,dev-clean/174/168635/174-168635-0012.flac
5895,F,dev-clean,133920,dev-clean/5895/34629/5895-34629-0021.flac
6319,F,dev-clean,133920,dev-clean/6319/57405/6319-57405-0003.flac
1919,F,dev-clean,134080,dev-clean/1919/142785/1919-142785-0019.flac
5895,F,dev-clean,134160,dev-clean/5895/34622/5895-34622-0017.flac
84,F,dev-clean,134160,dev-clean/84/121550/84-121550-0029.flac
84,F,dev-clean,134240,dev-clean/84/121550/84-121550-0020.flac
251,M,dev-clean,134320,dev-clean/251/136532/251-136532-0023.flac
84,F,dev-clean,134560,dev-clean/84/121123/84-121123-0016.flac
6319,F,dev-clean,134560,dev-clean/6319/275224/6319-275224-0017.flac
1993,F,dev-clean,134720,dev-clean/1993/147964/1993-147964-0000.flac
