mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
7127-75947-0033_61-70970-0012_1580-141083-0036_6930-76324-0014,test-clean\7127\75947\7127-75947-0033.flac,0.5791200411587193,test-clean\61\70970\61-70970-0012.flac,0.8172256957715603,test-clean\1580\141083\1580-141083-0036.flac,0.7241277856068664,test-clean\6930\76324\6930-76324-0014.flac,0.8489208653434147,tt/050o020s_1.6931_420c0208_-1.6931.wav,0.847547708421485
7176-88083-0016_4970-29093-0020_1221-135766-0014_7127-75946-0024,test-clean\7176\88083\7176-88083-0016.flac,0.61136318250842,test-clean\4970\29093\4970-29093-0020.flac,0.22884668071381578,test-clean\1221\135766\1221-135766-0014.flac,0.5669961032291406,test-clean\7127\75946\7127-75946-0024.flac,0.5932787047988416,tt/22ha0110_2.3298_423c0207_-2.3298.wav,2.663136696064532
5142-33396-0043_1995-1826-0020_8463-294828-0033_1284-1181-0005,test-clean\5142\33396\5142-33396-0043.flac,0.7147232276102143,test-clean\1995\1826\1995-1826-0020.flac,0.5017544648488643,test-clean\8463\294828\8463-294828-0033.flac,0.4322414712585349,test-clean\1284\1181\1284-1181-0005.flac,0.2654582246101566,tt/441o030e_1.3995_051o020e_-1.3995.wav,0.872577426815239
8463-294828-0036_1089-134691-0014_237-126133-0005_6930-81414-0011,test-clean\8463\294828\8463-294828-0036.flac,0.691552705123563,test-clean\1089\134691\1089-134691-0014.flac,0.5520914812086247,test-clean\237\126133\237-126133-0005.flac,0.5851082187120552,test-clean\6930\81414\6930-81414-0011.flac,0.45491499040176464,tt/22go0101_2.2216_052o0208_-2.2216.wav,0.5935376303970858
5683-32865-0015_908-31957-0006_260-123288-0006_4507-16021-0056,test-clean\5683\32865\5683-32865-0015.flac,0.6598343819465821,test-clean\908\31957\908-31957-0006.flac,0.39091959338859794,test-clean\260\123288\260-123288-0006.flac,0.5955147157390708,test-clean\4507\16021\4507-16021-0056.flac,1.0083211645975114,tt/447c020g_2.2915_22gc010l_-2.2915.wav,1.7541621917069938
1320-122612-0005_7176-92135-0036_5142-36377-0024_6930-81414-0023,test-clean\1320\122612\1320-122612-0005.flac,0.3525972058537068,test-clean\7176\92135\7176-92135-0036.flac,0.591069639259875,test-clean\5142\36377\5142-36377-0024.flac,1.0433236332301388,test-clean\6930\81414\6930-81414-0023.flac,0.3435448978607635,tt/22ga0108_1.1293_440o030w_-1.1293.wav,1.4776879508472323
8455-210777-0019_672-122797-0020_8555-284447-0024_7021-85628-0019,test-clean\8455\210777\8455-210777-0019.flac,0.24142882419309775,test-clean\672\122797\672-122797-0020.flac,1.1581994300309868,test-clean\8555\284447\8555-284447-0024.flac,0.8671641361888016,test-clean\7021\85628\7021-85628-0019.flac,0.6954063349588233,tt/22gc010g_0.47676_440o0305_-0.47676.wav,0.7024660090252922
4446-2275-0000_5142-33396-0057_8555-292519-0010_6930-81414-0008,test-clean\4446\2275\4446-2275-0000.flac,0.6239188880223657,test-clean\5142\33396\5142-33396-0057.flac,0.8219431540075842,test-clean\8555\292519\8555-292519-0010.flac,0.7209472134332117,test-clean\6930\81414\6930-81414-0008.flac,0.6989264526621725,tt/445o030k_1.4848_441c020l_-1.4848.wav,1.8443406756679217
61-70968-0030_1284-1180-0026_4507-16021-0005_672-122797-0019,test-clean\61\70968\61-70968-0030.flac,0.5652159987246937,test-clean\1284\1180\1284-1180-0026.flac,0.9125625550426472,test-clean\4507\16021\4507-16021-0005.flac,0.921760387017387,test-clean\672\122797\672-122797-0019.flac,0.8256276333982421,tt/050o020t_0.022501_22ga010b_-0.022501.wav,3.105613472099381
2094-142345-0027_61-70968-0040_260-123286-0006_7176-88083-0004,test-clean\2094\142345\2094-142345-0027.flac,0.480269255712233,test-clean\61\70968\61-70968-0040.flac,0.8352153276034818,test-clean\260\123286\260-123286-0006.flac,0.4903665790669373,test-clean\7176\88083\7176-88083-0004.flac,0.36033424984243917,tt/22go0107_2.3093_440c020g_-2.3093.wav,4.359057016947955
7021-85628-0012_5105-28240-0012_1284-1180-0010_260-123440-0009,test-clean\7021\85628\7021-85628-0012.flac,0.5717646586263467,test-clean\5105\28240\5105-28240-0012.flac,0.39468091782938125,test-clean\1284\1180\1284-1180-0010.flac,0.8462958273358241,test-clean\260\123440\260-123440-0009.flac,0.5631257333548133,tt/053o020z_0.067372_441o030f_-0.067372.wav,0.8705282234497043
1995-1836-0007_61-70968-0028_6930-81414-0019_908-157963-0013,test-clean\1995\1836\1995-1836-0007.flac,0.5157069048989817,test-clean\61\70968\61-70968-0028.flac,0.5804908285112089,test-clean\6930\81414\6930-81414-0019.flac,0.847657550747956,test-clean\908\157963\908-157963-0013.flac,0.5360778021222273,tt/423o030r_1.1867_446o0308_-1.1867.wav,0.5118739650804977
1089-134686-0002_1320-122617-0006_8230-279154-0022_4446-2275-0010,test-clean\1089\134686\1089-134686-0002.flac,1.0709705318194733,test-clean\1320\122617\1320-122617-0006.flac,0.5574790815573031,test-clean\8230\279154\8230-279154-0022.flac,0.47761898701499783,test-clean\4446\2275\4446-2275-0010.flac,0.6275197280892182,tt/421c0206_1.4078_22ho010d_-1.4078.wav,1.566824185808379
4446-2273-0032_6930-75918-0015_5142-36377-0007_1284-1180-0004,test-clean\4446\2273\4446-2273-0032.flac,0.6963579622514522,test-clean\6930\75918\6930-75918-0015.flac,1.0444107085414582,test-clean\5142\36377\5142-36377-0007.flac,0.33061737103673916,test-clean\1284\1180\1284-1180-0004.flac,0.6441494264357284,tt/053a050p_1.912_444o030g_-1.912.wav,1.8540397934703805
3570-5695-0006_5142-33396-0007_61-70968-0013_3575-170457-0014,test-clean\3570\5695\3570-5695-0006.flac,0.5950487277646714,test-clean\5142\33396\5142-33396-0007.flac,0.47808173251261776,test-clean\61\70968\61-70968-0013.flac,1.0967124694453356,test-clean\3575\170457\3575-170457-0014.flac,0.4973215505652471,tt/442o030a_1.8281_421a0106_-1.8281.wav,1.2134399486376513
7021-79759-0002_4992-41797-0010_8230-279154-0014_5683-32879-0014,test-clean\7021\79759\7021-79759-0002.flac,0.5825615527010585,test-clean\4992\41797\4992-41797-0010.flac,0.7412447199375284,test-clean\8230\279154\8230-279154-0014.flac,0.7749028135022583,test-clean\5683\32879\5683-32879-0014.flac,0.4519889006260365,tt/447o030b_1.628_22ha010e_-1.628.wav,3.3203837972930903
5142-36377-0023_2830-3980-0075_2300-131720-0027_4507-16021-0040,test-clean\5142\36377\5142-36377-0023.flac,0.941534353467202,test-clean\2830\3980\2830-3980-0075.flac,0.7603264493332385,test-clean\2300\131720\2300-131720-0027.flac,0.5953344047360122,test-clean\4507\16021\4507-16021-0040.flac,0.5142835945383855,tt/423o0308_2.4208_443o030p_-2.4208.wav,0.4416582573431045
121-121726-0014_2094-142345-0025_237-134493-0018_8463-294828-0013,test-clean\121\121726\121-121726-0014.flac,0.5275535596632273,test-clean\2094\142345\2094-142345-0025.flac,0.7214409125662186,test-clean\237\134493\237-134493-0018.flac,0.3912178226924061,test-clean\8463\294828\8463-294828-0013.flac,0.5565194466226648,tt/441c020n_0.17059_423o030n_-0.17059.wav,0.714103934924766
908-157963-0005_6930-76324-0026_6829-68769-0026_2830-3979-0000,test-clean\908\157963\908-157963-0005.flac,0.8187583064598766,test-clean\6930\76324\6930-76324-0026.flac,0.7595521124715509,test-clean\6829\68769\6829-68769-0026.flac,0.6562422450362168,test-clean\2830\3979\2830-3979-0000.flac,0.40038609859780583,tt/420c0210_2.2484_441o030h_-2.2484.wav,1.0965261471150571
3729-6852-0019_2830-3980-0012_8463-294825-0005_1995-1826-0013,test-clean\3729\6852\3729-6852-0019.flac,1.0595764046171419,test-clean\2830\3980\2830-3980-0012.flac,0.6158629021648272,test-clean\8463\294825\8463-294825-0005.flac,0.6023143446881548,test-clean\1995\1826\1995-1826-0013.flac,0.4522006481102673,tt/441o030p_1.3585_052a0514_-1.3585.wav,1.6792113734719005
1995-1837-0015_2300-131720-0041_3729-6852-0002_4970-29095-0038,test-clean\1995\1837\1995-1837-0015.flac,0.7944357526588779,test-clean\2300\131720\2300-131720-0041.flac,0.44488868037331203,test-clean\3729\6852\3729-6852-0002.flac,0.6667237218786772,test-clean\4970\29095\4970-29095-0038.flac,1.0656559500111165,tt/442o030r_2.1587_440o0307_-2.1587.wav,1.3199874177199395
5142-33396-0002_8455-210777-0023_1580-141083-0024_6829-68769-0003,test-clean\5142\33396\5142-33396-0002.flac,1.1411217186124207,test-clean\8455\210777\8455-210777-0023.flac,0.3148421362389496,test-clean\1580\141083\1580-141083-0024.flac,0.6222615774039838,test-clean\6829\68769\6829-68769-0003.flac,0.6151179683833805,tt/447o030x_0.98832_441o0308_-0.98832.wav,1.1734466627375608
2094-142345-0021_4446-2273-0005_1284-1180-0023_1580-141083-0020,test-clean\2094\142345\2094-142345-0021.flac,0.5148640874565018,test-clean\4446\2273\4446-2273-0005.flac,0.7174880377392105,test-clean\1284\1180\1284-1180-0023.flac,0.5283398028768312,test-clean\1580\141083\1580-141083-0020.flac,0.5179009451724783,tt/443c020u_0.38985_22ho0103_-0.38985.wav,1.5883184665492833
5142-36377-0015_7176-88083-0019_4992-41797-0011_7127-75947-0021,test-clean\5142\36377\5142-36377-0015.flac,0.5490909767533307,test-clean\7176\88083\7176-88083-0019.flac,0.5497171867033657,test-clean\4992\41797\4992-41797-0011.flac,0.7153762620264773,test-clean\7127\75947\7127-75947-0021.flac,0.35983386888448515,tt/440c020n_0.9331_22hc010v_-0.9331.wav,1.1001018205738955
5683-32866-0027_1284-1180-0032_2961-961-0006_1320-122612-0002,test-clean\5683\32866\5683-32866-0027.flac,0.9413067207650414,test-clean\1284\1180\1284-1180-0032.flac,0.5767099193322497,test-clean\2961\961\2961-961-0006.flac,0.6664803065385946,test-clean\1320\122612\1320-122612-0002.flac,0.4374695685861318,tt/445c0209_1.989_447o030u_-1.989.wav,3.1550326129058686
1580-141084-0008_61-70970-0002_8463-294825-0016_3575-170457-0022,test-clean\1580\141084\1580-141084-0008.flac,0.3841135849311843,test-clean\61\70970\61-70970-0002.flac,0.5998045721089794,test-clean\8463\294825\8463-294825-0016.flac,0.46615561740406386,test-clean\3575\170457\3575-170457-0022.flac,0.4678821243836445,tt/423o0306_0.27802_443o030i_-0.27802.wav,1.5825369416028654
4970-29095-0036_8230-279154-0035_121-127105-0001_7729-102255-0001,test-clean\4970\29095\4970-29095-0036.flac,0.6282659802436372,test-clean\8230\279154\8230-279154-0035.flac,0.45358038027426295,test-clean\121\127105\121-127105-0001.flac,0.8631004628775294,test-clean\7729\102255\7729-102255-0001.flac,0.4452137024039287,tt/440o030i_1.8356_22ga010u_-1.8356.wav,4.3715929540529865
7127-75947-0002_5142-33396-0046_61-70968-0029_1284-1181-0008,test-clean\7127\75947\7127-75947-0002.flac,1.5494583569728109,test-clean\5142\33396\5142-33396-0046.flac,0.40697290884691784,test-clean\61\70968\61-70968-0029.flac,0.9860469056284195,test-clean\1284\1181\1284-1181-0008.flac,0.3858428018311937,tt/420o0314_1.288_052a0513_-1.288.wav,1.5303691477592924
908-31957-0018_672-122797-0061_4446-2271-0020_7021-85628-0019,test-clean\908\31957\908-31957-0018.flac,0.6684198820956503,test-clean\672\122797\672-122797-0061.flac,0.6604966527155569,test-clean\4446\2271\4446-2271-0020.flac,0.4895533940971031,test-clean\7021\85628\7021-85628-0019.flac,0.5628697881631308,tt/053c010q_1.3635_051c010j_-1.3635.wav,1.8170235059471136
1580-141084-0018_1089-134691-0015_5105-28241-0019_8230-279154-0008,test-clean\1580\141084\1580-141084-0018.flac,0.46951881341541807,test-clean\1089\134691\1089-134691-0015.flac,0.8021525335579469,test-clean\5105\28241\5105-28241-0019.flac,0.7205694941468336,test-clean\8230\279154\8230-279154-0008.flac,0.7008268861567012,tt/441o030e_0.6801_052a050m_-0.6801.wav,0.4023105223922794
61-70970-0036_8555-284449-0006_6930-76324-0027_237-126133-0018,test-clean\61\70970\61-70970-0036.flac,0.3545495870385618,test-clean\8555\284449\8555-284449-0006.flac,0.48796275800055045,test-clean\6930\76324\6930-76324-0027.flac,0.7981495193397454,test-clean\237\126133\237-126133-0018.flac,2.1893339798945726,tt/442o0309_0.87599_420a0114_-0.87599.wav,0.8253000328190359
908-31957-0007_8555-284447-0003_1320-122612-0013_2830-3980-0066,test-clean\908\31957\908-31957-0007.flac,0.5838490669130815,test-clean\8555\284447\8555-284447-0003.flac,0.959377411249237,test-clean\1320\122612\1320-122612-0013.flac,0.8212749361466297,test-clean\2830\3980\2830-3980-0066.flac,0.7950587753895686,tt/440o030x_1.0265_051o020n_-1.0265.wav,1.7881820115731555
8455-210777-0049_1580-141084-0045_61-70968-0049_6829-68771-0030,test-clean\8455\210777\8455-210777-0049.flac,0.5039811774295767,test-clean\1580\141084\1580-141084-0045.flac,0.760102385590649,test-clean\61\70968\61-70968-0049.flac,0.4984407430059292,test-clean\6829\68771\6829-68771-0030.flac,0.7394986113489386,tt/445c020e_0.30481_422o0311_-0.30481.wav,1.172981388575948
3575-170457-0047_4970-29093-0014_2094-142345-0039_7176-88083-0026,test-clean\3575\170457\3575-170457-0047.flac,0.36712312481846593,test-clean\4970\29093\4970-29093-0014.flac,0.66942976838614,test-clean\2094\142345\2094-142345-0039.flac,0.5358741248410865,test-clean\7176\88083\7176-88083-0026.flac,0.579333540837725,tt/443o0313_1.2703_052a0510_-1.2703.wav,0.8090782829793445
4507-16021-0049_2961-960-0016_5683-32865-0015_61-70968-0061,test-clean\4507\16021\4507-16021-0049.flac,0.7901103549174509,test-clean\2961\960\2961-960-0016.flac,1.0591410276676034,test-clean\5683\32865\5683-32865-0015.flac,1.1906552357337765,test-clean\61\70968\61-70968-0061.flac,1.5631951115928877,tt/422o030k_0.14351_443c020a_-0.14351.wav,0.3815256374135139
4970-29093-0020_1284-1181-0015_1580-141083-0044_3729-6852-0044,test-clean\4970\29093\4970-29093-0020.flac,0.3906443386684293,test-clean\1284\1181\1284-1181-0015.flac,0.40566521795806554,test-clean\1580\141083\1580-141083-0044.flac,0.7023147991124534,test-clean\3729\6852\3729-6852-0044.flac,0.7932339993675593,tt/442o030j_1.6414_446c020i_-1.6414.wav,1.0684080012556751
3575-170457-0000_6829-68771-0008_7176-88083-0003_1188-133604-0031,test-clean\3575\170457\3575-170457-0000.flac,0.41642364737516746,test-clean\6829\68771\6829-68771-0008.flac,0.5851467195526661,test-clean\7176\88083\7176-88083-0003.flac,0.38292798292854524,test-clean\1188\133604\1188-133604-0031.flac,1.134304173008825,tt/444o030g_1.0793_440o0303_-1.0793.wav,0.3592506369127707
672-122797-0019_8230-279154-0003_61-70970-0012_237-126133-0016,test-clean\672\122797\672-122797-0019.flac,1.1742184145665904,test-clean\8230\279154\8230-279154-0003.flac,0.7174480513396833,test-clean\61\70970\61-70970-0012.flac,0.4741276468719667,test-clean\237\126133\237-126133-0016.flac,0.8914505809344947,tt/22go010l_0.28113_447c0215_-0.28113.wav,1.154772991639978
2094-142345-0034_61-70970-0018_4446-2273-0024_7021-79759-0000,test-clean\2094\142345\2094-142345-0034.flac,0.30927261589722493,test-clean\61\70970\61-70970-0018.flac,0.5226352173653208,test-clean\4446\2273\4446-2273-0024.flac,1.0244504002682062,test-clean\7021\79759\7021-79759-0000.flac,0.6088118623608862,tt/050o020w_0.16702_420o030x_-0.16702.wav,2.02284788528302
1284-1180-0007_4446-2271-0000_8463-294828-0032_908-31957-0005,test-clean\1284\1180\1284-1180-0007.flac,0.6447526838088823,test-clean\4446\2271\4446-2271-0000.flac,0.8647660658417485,test-clean\8463\294828\8463-294828-0032.flac,0.46853724825708964,test-clean\908\31957\908-31957-0005.flac,0.8556760479491077,tt/421c0214_0.4073_444c0206_-0.4073.wav,2.700005017129924
1089-134691-0020_672-122797-0066_1995-1837-0027_7127-75947-0016,test-clean\1089\134691\1089-134691-0020.flac,0.33009034309554197,test-clean\672\122797\672-122797-0066.flac,0.8412053142313877,test-clean\1995\1837\1995-1837-0027.flac,0.3722573242253008,test-clean\7127\75947\7127-75947-0016.flac,0.4667930897678271,tt/444c0207_2.3552_445c0204_-2.3552.wav,0.8993519527731628
908-31957-0024_3575-170457-0012_61-70968-0032_2830-3980-0010,test-clean\908\31957\908-31957-0024.flac,0.7369369366564418,test-clean\3575\170457\3575-170457-0012.flac,0.5663014714535277,test-clean\61\70968\61-70968-0032.flac,1.0813261263814355,test-clean\2830\3980\2830-3980-0010.flac,0.5432772027375457,tt/440c020n_0.091392_446o030e_-0.091392.wav,1.8184344755609443
4507-16021-0045_7021-85628-0002_7729-102255-0000_2830-3980-0069,test-clean\4507\16021\4507-16021-0045.flac,0.5189177888219779,test-clean\7021\85628\7021-85628-0002.flac,0.3187668624852519,test-clean\7729\102255\7729-102255-0000.flac,0.9014138596817325,test-clean\2830\3980\2830-3980-0069.flac,0.47536937207171676,tt/421o0303_0.14791_052o020w_-0.14791.wav,2.0581953558817783
4992-41797-0017_4446-2275-0019_8463-294828-0016_7176-88083-0012,test-clean\4992\41797\4992-41797-0017.flac,1.7464519614445853,test-clean\4446\2275\4446-2275-0019.flac,0.42931753543785545,test-clean\8463\294828\8463-294828-0016.flac,0.7910787312285084,test-clean\7176\88083\7176-88083-0012.flac,0.5610027892750156,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.6927359678760937
5142-33396-0065_2830-3980-0068_237-134500-0014_1580-141084-0033,test-clean\5142\33396\5142-33396-0065.flac,0.6799849217922331,test-clean\2830\3980\2830-3980-0068.flac,0.6196453013514783,test-clean\237\134500\237-134500-0014.flac,0.5334690789962659,test-clean\1580\141084\1580-141084-0033.flac,1.62111583121813,tt/443c020p_0.25416_446o0313_-0.25416.wav,1.1531096678408517
5142-33396-0033_672-122797-0007_8224-274384-0005_61-70970-0013,test-clean\5142\33396\5142-33396-0033.flac,0.7471049456101636,test-clean\672\122797\672-122797-0007.flac,0.7090265142074795,test-clean\8224\274384\8224-274384-0005.flac,0.5954650639100049,test-clean\61\70970\61-70970-0013.flac,0.4950465572193879,tt/22ho010k_0.30178_447c0216_-0.30178.wav,2.0353217212573664
4446-2273-0033_4992-23283-0015_2094-142345-0049_5683-32879-0005,test-clean\4446\2273\4446-2273-0033.flac,1.4113531046743621,test-clean\4992\23283\4992-23283-0015.flac,0.83075493454259,test-clean\2094\142345\2094-142345-0049.flac,0.48793163927218125,test-clean\5683\32879\5683-32879-0005.flac,0.6742146130007632,tt/443o0312_2.4721_22hc010h_-2.4721.wav,1.15210365621468
260-123440-0013_237-126133-0011_5142-36586-0003_5105-28241-0003,test-clean\260\123440\260-123440-0013.flac,0.3736593484380395,test-clean\237\126133\237-126133-0011.flac,1.0523052156088901,test-clean\5142\36586\5142-36586-0003.flac,0.5474249680856326,test-clean\5105\28241\5105-28241-0003.flac,0.7830952450920748,tt/051o0213_1.3876_443o0312_-1.3876.wav,1.0366195446872104
3575-170457-0050_6829-68769-0049_5683-32865-0008_2961-961-0003,test-clean\3575\170457\3575-170457-0050.flac,0.33257788106753816,test-clean\6829\68769\6829-68769-0049.flac,0.5864095110411864,test-clean\5683\32865\5683-32865-0008.flac,0.3400803446238025,test-clean\2961\961\2961-961-0003.flac,1.0552138192243847,tt/442c020e_0.50035_446o0315_-0.50035.wav,0.42482200360454975
1188-133604-0013_7127-75947-0006_908-31957-0016_260-123440-0011,test-clean\1188\133604\1188-133604-0013.flac,0.7149875158567822,test-clean\7127\75947\7127-75947-0006.flac,0.7438312336634869,test-clean\908\31957\908-31957-0016.flac,0.6042386314281457,test-clean\260\123440\260-123440-0011.flac,0.707940042123649,tt/443c020p_1.8845_423o030c_-1.8845.wav,1.7505487413964387
1580-141083-0009_237-134500-0010_672-122797-0057_4446-2275-0026,test-clean\1580\141083\1580-141083-0009.flac,0.4206669583868549,test-clean\237\134500\237-134500-0010.flac,0.5099698371019912,test-clean\672\122797\672-122797-0057.flac,0.5456910080716669,test-clean\4446\2275\4446-2275-0026.flac,0.47316023685338593,tt/443o0309_1.283_446c0214_-1.283.wav,1.6111260656385107
7729-102255-0025_3575-170457-0007_2961-960-0001_5142-33396-0057,test-clean\7729\102255\7729-102255-0025.flac,0.5052509337434022,test-clean\3575\170457\3575-170457-0007.flac,0.546252071096595,test-clean\2961\960\2961-960-0001.flac,0.9821406800287567,test-clean\5142\33396\5142-33396-0057.flac,0.7398266813007608,tt/443c020h_2.4725_050o020s_-2.4725.wav,0.4563350721123074
260-123440-0008_6829-68771-0027_3729-6852-0026_5142-33396-0026,test-clean\260\123440\260-123440-0008.flac,0.364727192411215,test-clean\6829\68771\6829-68771-0027.flac,0.3011383742239429,test-clean\3729\6852\3729-6852-0026.flac,1.7878814475364042,test-clean\5142\33396\5142-33396-0026.flac,0.6302374517393258,tt/444o030y_1.9651_446o030i_-1.9651.wav,2.2327189368397335
5683-32879-0020_6930-75918-0017_8555-284449-0019_2094-142345-0027,test-clean\5683\32879\5683-32879-0020.flac,0.33692688252664577,test-clean\6930\75918\6930-75918-0017.flac,1.026557446651005,test-clean\8555\284449\8555-284449-0019.flac,1.4021014028540393,test-clean\2094\142345\2094-142345-0027.flac,0.2951213117797498,tt/443o030m_2.1589_423c020j_-2.1589.wav,0.8061707008465413
4992-41797-0016_1995-1837-0013_908-157963-0024_121-127105-0032,test-clean\4992\41797\4992-41797-0016.flac,0.7260561522105375,test-clean\1995\1837\1995-1837-0013.flac,0.4129147233907167,test-clean\908\157963\908-157963-0024.flac,0.9101864214465278,test-clean\121\127105\121-127105-0032.flac,0.9696040077865679,tt/444o0303_2.0362_053o0205_-2.0362.wav,1.5394075022889793
7176-92135-0036_2830-3980-0070_5142-33396-0024_8463-287645-0004,test-clean\7176\92135\7176-92135-0036.flac,0.3862260890748401,test-clean\2830\3980\2830-3980-0070.flac,0.5969499913387186,test-clean\5142\33396\5142-33396-0024.flac,1.221849581676017,test-clean\8463\287645\8463-287645-0004.flac,0.6737885975072182,tt/440c020w_0.32592_445c020v_-0.32592.wav,2.2061653122789466
5142-33396-0051_6829-68771-0019_1320-122617-0029_2961-960-0017,test-clean\5142\33396\5142-33396-0051.flac,0.8403187093977322,test-clean\6829\68771\6829-68771-0019.flac,0.8387688994860439,test-clean\1320\122617\1320-122617-0029.flac,0.38123116158036074,test-clean\2961\960\2961-960-0017.flac,0.4840373758218946,tt/443o030m_0.73778_050o020k_-0.73778.wav,0.9362520592928718
237-126133-0017_1995-1837-0001_8455-210777-0015_8555-284447-0014,test-clean\237\126133\237-126133-0017.flac,0.9242397077880982,test-clean\1995\1837\1995-1837-0001.flac,0.5704500051640726,test-clean\8455\210777\8455-210777-0015.flac,0.41288942344951207,test-clean\8555\284447\8555-284447-0014.flac,0.7828396630174583,tt/442o030i_1.5101_050c010c_-1.5101.wav,1.2399398136212318
7176-92135-0039_8230-279154-0024_7021-85628-0000_5105-28233-0001,test-clean\7176\92135\7176-92135-0039.flac,0.6907508415460324,test-clean\8230\279154\8230-279154-0024.flac,0.5738852566196211,test-clean\7021\85628\7021-85628-0000.flac,0.229433839575656,test-clean\5105\28233\5105-28233-0001.flac,0.5998963120651138,tt/053a050b_0.016911_443o030x_-0.016911.wav,1.8845444990949045
4446-2275-0008_61-70968-0027_6829-68769-0023_6930-75918-0002,test-clean\4446\2275\4446-2275-0008.flac,0.5516144627030364,test-clean\61\70968\61-70968-0027.flac,1.047585953856484,test-clean\6829\68769\6829-68769-0023.flac,0.523250578218043,test-clean\6930\75918\6930-75918-0002.flac,0.6273659462249938,tt/421o030m_1.8146_422o030q_-1.8146.wav,1.8239032102679056
7021-79740-0013_1320-122617-0024_6829-68769-0036_7176-88083-0002,test-clean\7021\79740\7021-79740-0013.flac,0.778597953599744,test-clean\1320\122617\1320-122617-0024.flac,0.5120889487032214,test-clean\6829\68769\6829-68769-0036.flac,0.3588688626231022,test-clean\7176\88083\7176-88083-0002.flac,0.3006960442320467,tt/446c020q_1.5165_421o030q_-1.5165.wav,0.25577971413940914
260-123286-0028_4446-2273-0022_2961-960-0007_61-70970-0040,test-clean\260\123286\260-123286-0028.flac,0.7006561147477955,test-clean\4446\2273\4446-2273-0022.flac,0.6186885796997916,test-clean\2961\960\2961-960-0007.flac,0.7525926262115282,test-clean\61\70970\61-70970-0040.flac,0.35801729131777077,tt/053o0203_1.5766_441o0302_-1.5766.wav,1.5436278503910634
5142-33396-0019_3570-5696-0006_1320-122617-0040_61-70970-0001,test-clean\5142\33396\5142-33396-0019.flac,0.6894547392655536,test-clean\3570\5696\3570-5696-0006.flac,0.5253979494119823,test-clean\1320\122617\1320-122617-0040.flac,0.35952860423369193,test-clean\61\70970\61-70970-0001.flac,0.6733701216995343,tt/443o030m_1.1753_050o0202_-1.1753.wav,0.46508580513749787
4446-2271-0013_237-134500-0040_908-157963-0006_8555-284449-0016,test-clean\4446\2271\4446-2271-0013.flac,0.5967677225592511,test-clean\237\134500\237-134500-0040.flac,0.7419894379516538,test-clean\908\157963\908-157963-0006.flac,0.3177249734367706,test-clean\8555\284449\8555-284449-0016.flac,0.4764672514062966,tt/443o030f_2.4813_442o030m_-2.4813.wav,0.644329663890607
4507-16021-0033_908-31957-0023_4446-2273-0021_1284-1180-0020,test-clean\4507\16021\4507-16021-0033.flac,1.026301264502906,test-clean\908\31957\908-31957-0023.flac,0.44519826640933713,test-clean\4446\2273\4446-2273-0021.flac,0.965543195316205,test-clean\1284\1180\1284-1180-0020.flac,0.46123957368403323,tt/051c010d_2.3786_447c0207_-2.3786.wav,0.9474490944313111
2300-131720-0038_2094-142345-0023_3575-170457-0034_3570-5694-0022,test-clean\2300\131720\2300-131720-0038.flac,0.6781367672599818,test-clean\2094\142345\2094-142345-0023.flac,0.6470013365393783,test-clean\3575\170457\3575-170457-0034.flac,0.43096339257372124,test-clean\3570\5694\3570-5694-0022.flac,0.6184763259305457,tt/445o030j_1.8161_442o030y_-1.8161.wav,0.33758976819844283
6829-68771-0005_3575-170457-0003_2830-3980-0035_1188-133604-0033,test-clean\6829\68771\6829-68771-0005.flac,0.5497112239136926,test-clean\3575\170457\3575-170457-0003.flac,0.7440520534533533,test-clean\2830\3980\2830-3980-0035.flac,0.2744381721918775,test-clean\1188\133604\1188-133604-0033.flac,1.1464308598876936,tt/421c020e_2.224_053c010j_-2.224.wav,0.5797699698166539
4992-41806-0004_1995-1836-0008_6829-68769-0033_8455-210777-0012,test-clean\4992\41806\4992-41806-0004.flac,0.4193339349291126,test-clean\1995\1836\1995-1836-0008.flac,0.8785011780863273,test-clean\6829\68769\6829-68769-0033.flac,0.46801370764045414,test-clean\8455\210777\8455-210777-0012.flac,0.31884020636797566,tt/053o020r_2.4269_051c010f_-2.4269.wav,1.9551564438121507
8555-292519-0013_8230-279154-0015_4992-41797-0019_7176-92135-0005,test-clean\8555\292519\8555-292519-0013.flac,0.9784644691910522,test-clean\8230\279154\8230-279154-0015.flac,0.8900652483982129,test-clean\4992\41797\4992-41797-0019.flac,0.9829492104219977,test-clean\7176\92135\7176-92135-0005.flac,0.34437730976754105,tt/441o030j_0.13184_422c020l_-0.13184.wav,1.921027659888244
2830-3980-0028_1580-141084-0016_1995-1837-0021_7176-92135-0007,test-clean\2830\3980\2830-3980-0028.flac,0.4410592728060795,test-clean\1580\141084\1580-141084-0016.flac,0.4226636568878092,test-clean\1995\1837\1995-1837-0021.flac,0.5110069570184306,test-clean\7176\92135\7176-92135-0007.flac,0.3286899621791579,tt/442o030q_0.81936_421a010a_-0.81936.wav,3.1847818195589674
