mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
5895-34629-0029_3752-4944-0018_2035-147960-0010_2277-149874-0019,dev-clean\5895\34629\5895-34629-0029.flac,0.4850991047099008,dev-clean\3752\4944\3752-4944-0018.flac,0.4803082092582835,dev-clean\2035\147960\2035-147960-0010.flac,0.7192196769317698,dev-clean\2277\149874\2277-149874-0019.flac,0.6998943137143891,cv/01uo030c_0.4932_20pa010g_-0.4932.wav,0.32304257169112505
8297-275156-0002_1919-142785-0023_6241-61943-0025_5694-64029-0027,dev-clean\8297\275156\8297-275156-0002.flac,0.4014748658314866,dev-clean\1919\142785\1919-142785-0023.flac,0.44224762856062494,dev-clean\6241\61943\6241-61943-0025.flac,0.5780239097630572,dev-clean\5694\64029\5694-64029-0027.flac,0.4611753859191925,cv/01bo030s_0.051555_40no0304_-0.051555.wav,1.907763856641054
6313-66125-0019_8842-302201-0004_6319-275224-0017_5338-24615-0001,dev-clean\6313\66125\6313-66125-0019.flac,0.7556831715324366,dev-clean\8842\302201\8842-302201-0004.flac,0.5423958279359491,dev-clean\6319\275224\6319-275224-0017.flac,0.6656907267514596,dev-clean\5338\24615\5338-24615-0001.flac,0.5010169638043908,cv/02do0308_1.2778_40no0314_-1.2778.wav,0.6941997430871711
1272-141231-0020_3536-8226-0011_6345-93302-0010_1993-147149-0012,dev-clean\1272\141231\1272-141231-0020.flac,0.38135505266202885,dev-clean\3536\8226\3536-8226-0011.flac,0.8944619958427764,dev-clean\6345\93302\6345-93302-0010.flac,0.44344222158196944,dev-clean\1993\147149\1993-147149-0012.flac,3.153351288083231,cv/40gc020m_0.50294_20ua010z_-0.50294.wav,2.6391148348137468
3170-137482-0043_2035-152373-0014_2277-149896-0023_6313-66125-0021,dev-clean\3170\137482\3170-137482-0043.flac,0.4991983770326104,dev-clean\2035\152373\2035-152373-0014.flac,0.8134799540214305,dev-clean\2277\149896\2277-149896-0023.flac,0.494902313313989,dev-clean\6313\66125\6313-66125-0021.flac,0.395615934708258,cv/40jc0204_0.7176_40ia010p_-0.7176.wav,2.9358635182544575
3000-15664-0015_3536-8226-0025_1988-147956-0026_6241-66616-0001,dev-clean\3000\15664\3000-15664-0015.flac,0.7634342944325835,dev-clean\3536\8226\3536-8226-0025.flac,1.5398713146937402,dev-clean\1988\147956\1988-147956-0026.flac,0.6155155273052973,dev-clean\6241\66616\6241-66616-0001.flac,0.4420962022031941,cv/028c020u_1.7279_40kc0207_-1.7279.wav,1.3187905529887662
3576-138058-0013_3752-4944-0013_8297-275154-0024_3081-166546-0086,dev-clean\3576\138058\3576-138058-0013.flac,0.2625240075182912,dev-clean\3752\4944\3752-4944-0013.flac,0.2771288743494866,dev-clean\8297\275154\8297-275154-0024.flac,1.004848946166871,dev-clean\3081\166546\3081-166546-0086.flac,2.0158259850292874,cv/207o0107_0.90435_40ac0202_-0.90435.wav,0.2811979332927578
8297-275155-0019_1462-170142-0004_2086-149220-0049_251-136532-0018,dev-clean\8297\275155\8297-275155-0019.flac,0.5885825134407021,dev-clean\1462\170142\1462-170142-0004.flac,0.4780776469457502,dev-clean\2086\149220\2086-149220-0049.flac,1.0704318203230936,dev-clean\251\136532\251-136532-0018.flac,0.49337875874797543,cv/20mc010n_1.7933_20va010x_-1.7933.wav,1.4843519984245799
3536-8226-0024_6241-61943-0012_8297-275156-0006_3752-4943-0000,dev-clean\3536\8226\3536-8226-0024.flac,1.1791927679622165,dev-clean\6241\61943\6241-61943-0012.flac,0.7841806401632727,dev-clean\8297\275156\8297-275156-0006.flac,0.40279373414991215,dev-clean\3752\4943\3752-4943-0000.flac,0.4164659947505784,cv/40cc0207_0.53456_01wo0310_-0.53456.wav,0.8788792978911104
6319-275224-0018_2803-161169-0000_7976-110124-0024_2428-83705-0022,dev-clean\6319\275224\6319-275224-0018.flac,0.39071375168304034,dev-clean\2803\161169\2803-161169-0000.flac,0.8556508387214917,dev-clean\7976\110124\7976-110124-0024.flac,0.6342292991320116,dev-clean\2428\83705\2428-83705-0022.flac,0.8553822638157621,cv/20sc0101_2.3965_40ao0308_-2.3965.wav,1.5832290690948716
7976-105575-0008_7850-286674-0006_2277-149896-0027_422-122949-0028,dev-clean\7976\105575\7976-105575-0008.flac,0.7957579851479744,dev-clean\7850\286674\7850-286674-0006.flac,0.6244836455870176,dev-clean\2277\149896\2277-149896-0027.flac,0.7943851559518542,dev-clean\422\122949\422-122949-0028.flac,1.0578056442691561,cv/403o030i_1.79_40oo0311_-1.79.wav,1.7189242709181685
6295-244435-0030_174-50561-0011_3853-163249-0043_1272-128104-0013,dev-clean\6295\244435\6295-244435-0030.flac,0.3144161717763893,dev-clean\174\50561\174-50561-0011.flac,1.1413451394559855,dev-clean\3853\163249\3853-163249-0043.flac,0.1175664211403693,dev-clean\1272\128104\1272-128104-0013.flac,0.6416651588301907,cv/205o010g_0.81621_404a010q_-0.81621.wav,0.6162669666325102
652-129742-0012_6241-61943-0013_5694-64038-0019_7850-286674-0005,dev-clean\652\129742\652-129742-0012.flac,0.4228582659470931,dev-clean\6241\61943\6241-61943-0013.flac,0.7323440894692427,dev-clean\5694\64038\5694-64038-0019.flac,0.6787993277097095,dev-clean\7850\286674\7850-286674-0005.flac,0.7411324422270393,cv/20ea010s_0.24942_403c020v_-0.24942.wav,2.5385048130550034
3752-4944-0015_1673-143397-0004_2412-153947-0001_777-126732-0057,dev-clean\3752\4944\3752-4944-0015.flac,0.6891974183197989,dev-clean\1673\143397\1673-143397-0004.flac,0.26072215808846805,dev-clean\2412\153947\2412-153947-0001.flac,0.9124061619893034,dev-clean\777\126732\777-126732-0057.flac,1.246456504014288,cv/409o0303_1.9051_40do030e_-1.9051.wav,0.3633596310519094
1988-147956-0015_84-121550-0011_6295-64301-0019_1919-142785-0003,dev-clean\1988\147956\1988-147956-0015.flac,0.7800856882465342,dev-clean\84\121550\84-121550-0011.flac,0.3071432083807784,dev-clean\6295\64301\6295-64301-0019.flac,0.6735135900629464,dev-clean\1919\142785\1919-142785-0003.flac,0.48599433402537606,cv/204c010d_0.2896_01to0307_-0.2896.wav,1.151689982361056
251-137823-0014_84-121550-0020_7850-111771-0000_5694-64038-0001,dev-clean\251\137823\251-137823-0014.flac,0.7279599846155872,dev-clean\84\121550\84-121550-0020.flac,0.6351866737171957,dev-clean\7850\111771\7850-111771-0000.flac,0.444609376690945,dev-clean\5694\64038\5694-64038-0001.flac,0.5204026048699997,cv/208o010a_1.0083_01ia010x_-1.0083.wav,2.189584029752997
6319-275224-0010_5694-64029-0031_6295-64301-0020_3853-163249-0051,dev-clean\6319\275224\6319-275224-0010.flac,0.5107948748235748,dev-clean\5694\64029\5694-64029-0031.flac,0.7527942689396359,dev-clean\6295\64301\6295-64301-0020.flac,0.4840287821698754,dev-clean\3853\163249\3853-163249-0051.flac,0.29471481265187705,cv/011c0208_1.7198_025c021b_-1.7198.wav,0.9193050264405351
5536-43358-0004_6241-66616-0016_1272-128104-0001_1462-170142-0042,dev-clean\5536\43358\5536-43358-0004.flac,0.5772151979349218,dev-clean\6241\66616\6241-66616-0016.flac,0.42632904700169466,dev-clean\1272\128104\1272-128104-0001.flac,0.45457362571599846,dev-clean\1462\170142\1462-170142-0042.flac,1.9760373649310956,cv/20po010q_1.1386_01zo0302_-1.1386.wav,4.040831608347155
777-126732-0031_2412-153954-0012_8297-275154-0010_5338-24640-0008,dev-clean\777\126732\777-126732-0031.flac,1.5627639303435075,dev-clean\2412\153954\2412-153954-0012.flac,0.6167648987258026,dev-clean\8297\275154\8297-275154-0010.flac,0.3985068705056397,dev-clean\5338\24640\5338-24640-0008.flac,0.6556251042427759,cv/01mo030l_0.78662_015o0301_-0.78662.wav,0.7621930870818223
2412-153948-0013_2086-149220-0033_84-121123-0024_3170-137482-0030,dev-clean\2412\153948\2412-153948-0013.flac,0.6872000783806462,dev-clean\2086\149220\2086-149220-0033.flac,0.5991164482436749,dev-clean\84\121123\84-121123-0024.flac,0.8793969193672366,dev-clean\3170\137482\3170-137482-0030.flac,0.5906893064613578,cv/20gc010k_0.028871_40ac0208_-0.028871.wav,0.45918699904678517
1462-170142-0002_2277-149896-0024_5694-64025-0006_652-129742-0015,dev-clean\1462\170142\1462-170142-0002.flac,0.27448627346511634,dev-clean\2277\149896\2277-149896-0024.flac,0.44087621774002883,dev-clean\5694\64025\5694-64025-0006.flac,0.657167032577467,dev-clean\652\129742\652-129742-0015.flac,0.46039256027635583,cv/40oo030b_0.99111_01ic021b_-0.99111.wav,1.0545930837328419
1272-135031-0019_5338-24615-0008_652-130737-0002_6241-61943-0008,dev-clean\1272\135031\1272-135031-0019.flac,0.3538197581829509,dev-clean\5338\24615\5338-24615-0008.flac,0.509728372560907,dev-clean\652\130737\652-130737-0002.flac,0.6931328170159027,dev-clean\6241\61943\6241-61943-0008.flac,0.7182838337642925,cv/024o0305_0.055102_02dc0201_-0.055102.wav,1.9044599570690708
6241-66616-0018_1919-142785-0026_3081-166546-0047_1988-24833-0013,dev-clean\6241\66616\6241-66616-0018.flac,0.5945565693075509,dev-clean\1919\142785\1919-142785-0026.flac,0.33383902880304617,dev-clean\3081\166546\3081-166546-0047.flac,2.0161607046038,dev-clean\1988\24833\1988-24833-0013.flac,1.2627649340317055,cv/409c021g_1.6924_20co0108_-1.6924.wav,0.45117077362390573
6295-244435-0022_1919-142785-0044_2277-149897-0000_6319-57405-0000,dev-clean\6295\244435\6295-244435-0022.flac,0.7248631108629642,dev-clean\1919\142785\1919-142785-0044.flac,0.6230685146791063,dev-clean\2277\149897\2277-149897-0000.flac,0.819670855174973,dev-clean\6319\57405\6319-57405-0000.flac,0.3356114296247106,cv/407o030r_1.2337_206o010l_-1.2337.wav,4.542683605554114
5338-284437-0008_3752-4944-0056_5895-34622-0019_2078-142845-0038,dev-clean\5338\284437\5338-284437-0008.flac,0.5661700374139765,dev-clean\3752\4944\3752-4944-0056.flac,0.22188192668574375,dev-clean\5895\34622\5895-34622-0019.flac,0.4992112297532118,dev-clean\2078\142845\2078-142845-0038.flac,0.5087853686678874,cv/20kc0108_0.27476_01qc0203_-0.27476.wav,1.5558296229413437
8297-275155-0023_1462-170142-0038_8842-302201-0001_3576-138058-0011,dev-clean\8297\275155\8297-275155-0023.flac,0.4115512348303153,dev-clean\1462\170142\1462-170142-0038.flac,0.5021103968461063,dev-clean\8842\302201\8842-302201-0001.flac,0.4212795491777025,dev-clean\3576\138058\3576-138058-0011.flac,0.6257687235934405,cv/013c020b_0.030247_021o0314_-0.030247.wav,3.6829318995609723
5536-43358-0011_7976-105575-0021_1462-170138-0022_2428-83699-0016,dev-clean\5536\43358\5536-43358-0011.flac,0.3662209501370304,dev-clean\7976\105575\7976-105575-0021.flac,0.5993187954654784,dev-clean\1462\170138\1462-170138-0022.flac,0.30609414255828715,dev-clean\2428\83699\2428-83699-0016.flac,0.6054231050561687,cv/01yo0305_1.23_40bo030q_-1.23.wav,1.5162477486465582
2428-83699-0034_2035-147960-0011_2277-149896-0032_3170-137482-0034,dev-clean\2428\83699\2428-83699-0034.flac,1.1185201308479589,dev-clean\2035\147960\2035-147960-0011.flac,0.7109192617563903,dev-clean\2277\149896\2277-149896-0032.flac,0.6396363334448856,dev-clean\3170\137482\3170-137482-0034.flac,0.760198407315899,cv/40ic021e_1.4445_029o030o_-1.4445.wav,0.8614504262275825
652-130726-0019_2035-147960-0009_1462-170142-0015_2078-142845-0027,dev-clean\652\130726\652-130726-0019.flac,0.6024886903560462,dev-clean\2035\147960\2035-147960-0009.flac,0.4643334953640097,dev-clean\1462\170142\1462-170142-0015.flac,0.5613939136685134,dev-clean\2078\142845\2078-142845-0027.flac,0.378741146268062,cv/40po031d_0.19995_01go0307_-0.19995.wav,3.997055043991948
1919-142785-0051_5895-34629-0021_2428-83699-0031_777-126732-0061,dev-clean\1919\142785\1919-142785-0051.flac,0.5575131805490964,dev-clean\5895\34629\5895-34629-0021.flac,0.9459574361930897,dev-clean\2428\83699\2428-83699-0031.flac,0.6572026476267071,dev-clean\777\126732\777-126732-0061.flac,1.7886198663542592,cv/20no0101_1.8392_20va010f_-1.8392.wav,1.0117888436534817
1272-141231-0028_251-137823-0005_5536-43359-0013_1988-24833-0018,dev-clean\1272\141231\1272-141231-0028.flac,0.6042172336803626,dev-clean\251\137823\251-137823-0005.flac,0.4864402423477071,dev-clean\5536\43359\5536-43359-0013.flac,0.81174325768932,dev-clean\1988\24833\1988-24833-0018.flac,0.9514959421713338,cv/20ao0106_0.32318_011o030z_-0.32318.wav,0.6956576083052507
2803-161169-0002_2412-153948-0014_1462-170138-0016_7850-111771-0009,dev-clean\2803\161169\2803-161169-0002.flac,1.0611983491154868,dev-clean\2412\153948\2412-153948-0014.flac,0.685548615888155,dev-clean\1462\170138\1462-170138-0016.flac,0.41728785635939125,dev-clean\7850\111771\7850-111771-0009.flac,0.6721740908604409,cv/013o0303_1.6224_20ao0106_-1.6224.wav,1.1330943025233018
1462-170138-0006_6295-244435-0036_5536-43359-0003_777-126732-0075,dev-clean\1462\170138\1462-170138-0006.flac,0.35098962952192,dev-clean\6295\244435\6295-244435-0036.flac,0.4071485935967182,dev-clean\5536\43359\5536-43359-0003.flac,0.3938762779188077,dev-clean\777\126732\777-126732-0075.flac,0.9950364779214322,cv/20bo010i_2.1943_406o030v_-2.1943.wav,1.1862560457173135
3853-163249-0003_6345-64257-0018_1462-170145-0008_6295-244435-0032,dev-clean\3853\163249\3853-163249-0003.flac,0.5596180587556802,dev-clean\6345\64257\6345-64257-0018.flac,0.5646104150099365,dev-clean\1462\170145\1462-170145-0008.flac,0.9544549469868223,dev-clean\6295\244435\6295-244435-0032.flac,0.5122013702470584,cv/20oc0102_2.171_024c0212_-2.171.wav,1.5351011612138576
84-121123-0003_5694-64029-0026_6241-61946-0006_2277-149897-0013,dev-clean\84\121123\84-121123-0003.flac,0.4605808540801068,dev-clean\5694\64029\5694-64029-0026.flac,0.626690444073117,dev-clean\6241\61946\6241-61946-0006.flac,0.5140779038820941,dev-clean\2277\149897\2277-149897-0013.flac,0.407893216731928,cv/011c0212_0.003171_01zc0212_-0.003171.wav,2.425102941385891
251-118436-0006_8297-275156-0009_7976-110124-0003_5536-43359-0004,dev-clean\251\118436\251-118436-0006.flac,0.568713539689373,dev-clean\8297\275156\8297-275156-0009.flac,0.4066748626614275,dev-clean\7976\110124\7976-110124-0003.flac,0.8912298111568555,dev-clean\5536\43359\5536-43359-0004.flac,0.4755778017902305,cv/207a010l_1.5899_40po030t_-1.5899.wav,0.816206274692211
84-121123-0027_1673-143397-0005_8297-275155-0018_652-129742-0010,dev-clean\84\121123\84-121123-0027.flac,0.3492515095681182,dev-clean\1673\143397\1673-143397-0005.flac,0.38316675972855946,dev-clean\8297\275155\8297-275155-0018.flac,0.6579067158458579,dev-clean\652\129742\652-129742-0010.flac,0.7746679772723551,cv/01xo030c_0.98458_40lo030f_-0.98458.wav,0.22353036590414851
2086-149220-0005_777-126732-0035_5694-64038-0010_2078-142845-0009,dev-clean\2086\149220\2086-149220-0005.flac,0.6910661749822943,dev-clean\777\126732\777-126732-0035.flac,1.426154869419503,dev-clean\5694\64038\5694-64038-0010.flac,0.5844041714102288,dev-clean\2078\142845\2078-142845-0009.flac,0.6959398318606395,cv/016c020e_1.497_01zc021e_-1.497.wav,1.787856349016722
652-129742-0003_84-121550-0026_6319-64726-0008_2086-149220-0006,dev-clean\652\129742\652-129742-0003.flac,0.33095380749687575,dev-clean\84\121550\84-121550-0026.flac,0.505357089982142,dev-clean\6319\64726\6319-64726-0008.flac,0.9842476386562169,dev-clean\2086\149220\2086-149220-0006.flac,0.40359764953655636,cv/20ba010w_2.2285_20tc010l_-2.2285.wav,0.541953859571454
777-126732-0040_2412-153954-0005_1919-142785-0033_5338-284437-0029,dev-clean\777\126732\777-126732-0040.flac,0.9512347564655762,dev-clean\2412\153954\2412-153954-0005.flac,0.6787275109415661,dev-clean\1919\142785\1919-142785-0033.flac,0.4555943307670703,dev-clean\5338\284437\5338-284437-0029.flac,0.5689407019727272,cv/011c020m_0.036278_20cc0102_-0.036278.wav,0.30650836119742547
777-126732-0038_8297-275154-0007_7976-110523-0001_652-130737-0010,dev-clean\777\126732\777-126732-0038.flac,0.9047753999843472,dev-clean\8297\275154\8297-275154-0007.flac,0.3350329981255059,dev-clean\7976\110523\7976-110523-0001.flac,0.4074531220114615,dev-clean\652\130737\652-130737-0010.flac,0.8281108033613301,cv/407o0313_0.36565_01bo030c_-0.36565.wav,2.8211998639681317
1993-147149-0010_6295-244435-0013_2428-83699-0005_2035-152373-0015,dev-clean\1993\147149\1993-147149-0010.flac,4.541718025638022,dev-clean\6295\244435\6295-244435-0013.flac,0.6385948720733343,dev-clean\2428\83699\2428-83699-0005.flac,0.5479014534043135,dev-clean\2035\152373\2035-152373-0015.flac,0.559503679188037,cv/20mo0106_0.27324_40co030w_-0.27324.wav,1.5493414474798923
7850-111771-0006_777-126732-0002_6295-244435-0001_251-118436-0020,dev-clean\7850\111771\7850-111771-0006.flac,0.5717321416009352,dev-clean\777\126732\777-126732-0002.flac,1.998612370388825,dev-clean\6295\244435\6295-244435-0001.flac,0.4402770693946585,dev-clean\251\118436\251-118436-0020.flac,0.5931936496826169,cv/20io010d_2.3827_021c020s_-2.3827.wav,0.6742804651626102
8842-302201-0007_2277-149896-0002_5895-34622-0022_8297-275154-0019,dev-clean\8842\302201\8842-302201-0007.flac,0.578238846183861,dev-clean\2277\149896\2277-149896-0002.flac,0.83107876803539,dev-clean\5895\34622\5895-34622-0022.flac,0.7226326432841945,dev-clean\8297\275154\8297-275154-0019.flac,0.4498749373730867,cv/40cc020r_2.3061_018c0205_-2.3061.wav,2.0425839493128857
5895-34629-0017_1462-170142-0019_2803-154328-0014_1993-147149-0023,dev-clean\5895\34629\5895-34629-0017.flac,0.4231264256485173,dev-clean\1462\170142\1462-170142-0019.flac,0.46795963988863376,dev-clean\2803\154328\2803-154328-0014.flac,0.623611559837679,dev-clean\1993\147149\1993-147149-0023.flac,2.93159055968121,cv/20nc0101_0.13194_01qa010h_-0.13194.wav,2.706240175941211
3081-166546-0012_7850-73752-0016_1993-147149-0008_3853-163249-0044,dev-clean\3081\166546\3081-166546-0012.flac,2.6524793942695957,dev-clean\7850\73752\7850-73752-0016.flac,0.40587184184282854,dev-clean\1993\147149\1993-147149-0008.flac,3.7625238846913045,dev-clean\3853\163249\3853-163249-0044.flac,0.17589159162916923,cv/028o0309_1.7814_20pa010c_-1.7814.wav,1.1697463994875301
5895-34615-0001_2803-161169-0011_6313-76958-0023_7976-105575-0026,dev-clean\5895\34615\5895-34615-0001.flac,1.0405932830877838,dev-clean\2803\161169\2803-161169-0011.flac,0.8042937406282071,dev-clean\6313\76958\6313-76958-0023.flac,0.206089954240915,dev-clean\7976\105575\7976-105575-0026.flac,0.9383707122939883,cv/404o030w_1.8055_017o0310_-1.8055.wav,2.355718608099547
7976-105575-0005_3853-163249-0027_5895-34629-0023_777-126732-0012,dev-clean\7976\105575\7976-105575-0005.flac,0.38219795023714703,dev-clean\3853\163249\3853-163249-0027.flac,0.18182179290494038,dev-clean\5895\34629\5895-34629-0023.flac,0.375677703739776,dev-clean\777\126732\777-126732-0012.flac,0.8862516408925354,cv/01ya010z_1.2485_40ac020x_-1.2485.wav,4.817590233853891
652-130726-0028_3752-4944-0065_8297-275155-0009_5338-284437-0027,dev-clean\652\130726\652-130726-0028.flac,0.5036964059652533,dev-clean\3752\4944\3752-4944-0065.flac,0.34037351802645055,dev-clean\8297\275155\8297-275155-0009.flac,0.3112110495523776,dev-clean\5338\284437\5338-284437-0027.flac,0.768157313244842,cv/40lc021b_1.9818_01vo030w_-1.9818.wav,2.63858747164382
2412-153954-0010_1462-170142-0001_2277-149896-0005_3081-166546-0016,dev-clean\2412\153954\2412-153954-0010.flac,0.8081312191036145,dev-clean\1462\170142\1462-170142-0001.flac,0.35954463470785186,dev-clean\2277\149896\2277-149896-0005.flac,0.45787089812539833,dev-clean\3081\166546\3081-166546-0016.flac,1.183668147757258,cv/02bc0205_2.2788_405o030t_-2.2788.wav,1.35349071036741
2277-149896-0034_3576-138058-0040_5694-64029-0020_777-126732-0047,dev-clean\2277\149896\2277-149896-0034.flac,0.7792442349938572,dev-clean\3576\138058\3576-138058-0040.flac,0.40420937656646627,dev-clean\5694\64029\5694-64029-0020.flac,0.5821931991923873,dev-clean\777\126732\777-126732-0047.flac,2.008492245044688,cv/01sa0106_1.9617_01ic0219_-1.9617.wav,3.297318928617934
1272-135031-0020_2035-147961-0014_3536-8226-0017_8297-275154-0002,dev-clean\1272\135031\1272-135031-0020.flac,0.5570817609653642,dev-clean\2035\147961\2035-147961-0014.flac,0.983864744765578,dev-clean\3536\8226\3536-8226-0017.flac,1.0752816373278524,dev-clean\8297\275154\8297-275154-0002.flac,0.45483317927426714,cv/01io030a_1.9586_20hc010f_-1.9586.wav,3.381029574426954
6345-93302-0017_3000-15664-0028_6241-61943-0010_8297-275156-0004,dev-clean\6345\93302\6345-93302-0017.flac,0.9377908345193435,dev-clean\3000\15664\3000-15664-0028.flac,0.4984384473968346,dev-clean\6241\61943\6241-61943-0010.flac,0.4134693770563725,dev-clean\8297\275156\8297-275156-0004.flac,0.4624061598166307,cv/20qo0105_1.8277_40ca010x_-1.8277.wav,0.8856776397257059
3752-4943-0003_1272-135031-0007_2428-83705-0012_8297-275155-0010,dev-clean\3752\4943\3752-4943-0003.flac,0.40925990277134316,dev-clean\1272\135031\1272-135031-0007.flac,0.304246619226263,dev-clean\2428\83705\2428-83705-0012.flac,0.3825251753169831,dev-clean\8297\275155\8297-275155-0010.flac,0.7715984635552152,cv/40dc020m_0.35752_01ko0316_-0.35752.wav,0.8535773167212489
6241-61946-0020_84-121550-0031_8297-275155-0026_1993-147149-0019,dev-clean\6241\61946\6241-61946-0020.flac,0.7788031757076115,dev-clean\84\121550\84-121550-0031.flac,0.9988159485881916,dev-clean\8297\275155\8297-275155-0026.flac,0.41685044747194294,dev-clean\1993\147149\1993-147149-0019.flac,2.9737401177066474,cv/40ic020n_1.0824_024o030d_-1.0824.wav,2.430638789674804
6319-57405-0012_1988-24833-0000_2412-153954-0013_7976-110124-0010,dev-clean\6319\57405\6319-57405-0012.flac,0.873287552940121,dev-clean\1988\24833\1988-24833-0000.flac,2.4009249717768832,dev-clean\2412\153954\2412-153954-0013.flac,0.5736973918297241,dev-clean\7976\110124\7976-110124-0010.flac,1.0588594596377596,cv/20do010i_1.9628_20ja0112_-1.9628.wav,3.2006370960917936
5694-64029-0006_6319-275224-0014_1272-135031-0002_174-168635-0006,dev-clean\5694\64029\5694-64029-0006.flac,0.6253917292971645,dev-clean\6319\275224\6319-275224-0014.flac,0.48457453012368595,dev-clean\1272\135031\1272-135031-0002.flac,0.8071905886995795,dev-clean\174\168635\174-168635-0006.flac,0.6771935910396464,cv/40bo0313_2.3316_02dc0212_-2.3316.wav,3.205616718518538
3170-137482-0041_652-129742-0006_2277-149874-0007_2803-154328-0006,dev-clean\3170\137482\3170-137482-0041.flac,0.5763061704552409,dev-clean\652\129742\652-129742-0006.flac,0.8837534802812741,dev-clean\2277\149874\2277-149874-0007.flac,0.8537768097580908,dev-clean\2803\154328\2803-154328-0006.flac,0.4081126762618078,cv/01vo0319_0.22897_208a010g_-0.22897.wav,0.9813982911176821
2428-83699-0037_84-121550-0035_2803-154328-0003_2277-149874-0008,dev-clean\2428\83699\2428-83699-0037.flac,0.9029370673330669,dev-clean\84\121550\84-121550-0035.flac,0.6482895058781726,dev-clean\2803\154328\2803-154328-0003.flac,0.7729812211255993,dev-clean\2277\149874\2277-149874-0008.flac,1.1019371628167465,cv/404o030w_1.9759_205o010g_-1.9759.wav,0.44572004779374846
7850-111771-0002_84-121550-0017_6345-64257-0005_6295-64301-0010,dev-clean\7850\111771\7850-111771-0002.flac,0.9111881912564477,dev-clean\84\121550\84-121550-0017.flac,0.7155560831404346,dev-clean\6345\64257\6345-64257-0005.flac,0.3461812145734034,dev-clean\6295\64301\6295-64301-0010.flac,0.853938286652253,cv/01ia010x_1.3895_20ro0104_-1.3895.wav,0.8229453019328222
2086-149214-0000_6313-66129-0035_5694-64038-0002_5895-34622-0003,dev-clean\2086\149214\2086-149214-0000.flac,0.77355903938505,dev-clean\6313\66129\6313-66129-0035.flac,0.8088403500106175,dev-clean\5694\64038\5694-64038-0002.flac,0.37977293379115395,dev-clean\5895\34622\5895-34622-0003.flac,1.022873657562645,cv/403o0301_2.1367_01qo0312_-2.1367.wav,2.6351537637934
3000-15664-0045_2035-152373-0000_7976-110124-0002_5895-34629-0008,dev-clean\3000\15664\3000-15664-0045.flac,0.5801754569573937,dev-clean\2035\152373\2035-152373-0000.flac,0.5345072734065842,dev-clean\7976\110124\7976-110124-0002.flac,0.42365627992265786,dev-clean\5895\34629\5895-34629-0008.flac,0.844023991560361,cv/01vo0319_0.58322_01uo030x_-0.58322.wav,2.0933466020966254
6241-61946-0011_7976-110124-0022_2803-154328-0007_6313-66129-0003,dev-clean\6241\61946\6241-61946-0011.flac,0.45410161991484654,dev-clean\7976\110124\7976-110124-0022.flac,0.8950087972309028,dev-clean\2803\154328\2803-154328-0007.flac,1.01176833775678,dev-clean\6313\66129\6313-66129-0003.flac,0.64492959463324,cv/20ko010n_0.074459_01ac021f_-0.074459.wav,1.7267347599049545
1919-142785-0013_2803-154328-0019_251-136532-0012_5536-43363-0007,dev-clean\1919\142785\1919-142785-0013.flac,0.32462018526181813,dev-clean\2803\154328\2803-154328-0019.flac,0.6601368883594823,dev-clean\251\136532\251-136532-0012.flac,0.3114370402824101,dev-clean\5536\43363\5536-43363-0007.flac,0.824068130849041,cv/01so0302_0.32705_20fo010f_-0.32705.wav,1.3736078785481571
652-129742-0008_777-126732-0036_1272-141231-0024_8297-275154-0025,dev-clean\652\129742\652-129742-0008.flac,0.42372402642418205,dev-clean\777\126732\777-126732-0036.flac,1.7023794756709307,dev-clean\1272\141231\1272-141231-0024.flac,0.32762095555987053,dev-clean\8297\275154\8297-275154-0025.flac,0.4727658887611821,cv/01zo030n_1.2202_40da010n_-1.2202.wav,1.3264535651739209
777-126732-0023_251-136532-0011_2428-83705-0011_1462-170138-0008,dev-clean\777\126732\777-126732-0023.flac,1.1176666008733698,dev-clean\251\136532\251-136532-0011.flac,0.5011824965929499,dev-clean\2428\83705\2428-83705-0011.flac,0.3252557208508108,dev-clean\1462\170138\1462-170138-0008.flac,0.38710883887730335,cv/20vo010e_0.81742_20lo010d_-0.81742.wav,1.405125739411366
3170-137482-0015_174-168635-0012_1462-170142-0011_3752-4944-0031,dev-clean\3170\137482\3170-137482-0015.flac,0.7087717604586629,dev-clean\174\168635\174-168635-0012.flac,1.0118354644797944,dev-clean\1462\170142\1462-170142-0011.flac,0.37278899880912564,dev-clean\3752\4944\3752-4944-0031.flac,0.33908400115427384,cv/022c020e_0.1016_406c020c_-0.1016.wav,0.8602117339788734
2277-149897-0005_6295-64301-0030_3000-15664-0013_2086-149214-0003,dev-clean\2277\149897\2277-149897-0005.flac,0.8980300970771641,dev-clean\6295\64301\6295-64301-0030.flac,0.6307199664384818,dev-clean\3000\15664\3000-15664-0013.flac,0.6677384403490865,dev-clean\2086\149214\2086-149214-0003.flac,0.5869703288636655,cv/406a010g_1.5129_01qc020q_-1.5129.wav,3.2708952435199268
