mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
3576-138058-0040_2035-147960-0007,dev-clean/3576/138058/3576-138058-0040.flac,0.5800166741905131,dev-clean/2035/147960/2035-147960-0007.flac,0.7350137869847887,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ca010v_1.9112_01oc0207_-1.9112.wav,1.6324378114154687
6313-66129-0013_2035-152373-0011,dev-clean/6313/66129/6313-66129-0013.flac,0.7417174115896894,dev-clean/2035/152373/2035-152373-0011.flac,0.5752794130415352,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40na010h_1.5406_20qc0105_-1.5406.wav,0.5431782622158681
3853-163249-0016_6345-64257-0014,dev-clean/3853/163249/3853-163249-0016.flac,0.234522894373568,dev-clean/6345/64257/6345-64257-0014.flac,0.4019623675549128,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01yc0218_0.61592_018c020l_-0.61592.wav,0.19322505490394884
3752-4944-0018_1272-135031-0001,dev-clean/3752/4944/3752-4944-0018.flac,0.39764896317866555,dev-clean/1272/135031/1272-135031-0001.flac,0.6446425365917837,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20pa010g_2.2048_20ka010d_-2.2048.wav,1.0875148779869568
5895-34615-0019_3081-166546-0045,dev-clean/5895/34615/5895-34615-0019.flac,0.5695438917962018,dev-clean/3081/166546/3081-166546-0045.flac,1.675703981423609,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40bo030f_1.9003_024c020j_-1.9003.wav,3.317562101268754
6313-76958-0026_2428-83705-0015,dev-clean/6313/76958/6313-76958-0026.flac,0.7637190696418396,dev-clean/2428/83705/2428-83705-0015.flac,0.7157489640922191,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/021o030r_0.17962_404a010q_-0.17962.wav,1.9384853876722044
2428-83705-0021_7850-73752-0007,dev-clean/2428/83705/2428-83705-0021.flac,0.3324441996744889,dev-clean/7850/73752/7850-73752-0007.flac,0.710118646483238,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01xo030d_1.1493_01oo0316_-1.1493.wav,2.7346851689661125
1919-142785-0050_2078-142845-0014,dev-clean/1919/142785/1919-142785-0050.flac,1.0397115999556583,dev-clean/2078/142845/2078-142845-0014.flac,0.41017666188985596,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20uo010n_1.7456_01ea0101_-1.7456.wav,1.0631984520760072
5694-64029-0016_652-130726-0032,dev-clean/5694/64029/5694-64029-0016.flac,0.339926121832582,dev-clean/652/130726/652-130726-0032.flac,0.6448963819847259,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40bc021e_1.0658_20ha010d_-1.0658.wav,3.414997574370532
3170-137482-0037_7976-110124-0015,dev-clean/3170/137482/3170-137482-0037.flac,0.39527025362853885,dev-clean/7976/110124/7976-110124-0015.flac,0.5088881870010493,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40cc020o_1.5423_40dc020e_-1.5423.wav,0.46940895697782675
1673-143397-0007_84-121550-0009,dev-clean/1673/143397/1673-143397-0007.flac,0.20877882764446964,dev-clean/84/121550/84-121550-0009.flac,0.5586304108735404,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/021a0104_0.308_01go0306_-0.308.wav,2.327274571765328
8297-275156-0002_3000-15664-0039,dev-clean/8297/275156/8297-275156-0002.flac,0.7120652816024778,dev-clean/3000/15664/3000-15664-0039.flac,0.5072834527932034,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/018c020n_1.8792_01fo0302_-1.8792.wav,0.5423968435852458
2277-149897-0007_3000-15664-0020,dev-clean/2277/149897/2277-149897-0007.flac,0.45459761586805525,dev-clean/3000/15664/3000-15664-0020.flac,0.6548253298590634,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/024o030f_1.9355_204o010a_-1.9355.wav,0.7292273040393928
3536-8226-0032_3752-4943-0005,dev-clean/3536/8226/3536-8226-0032.flac,1.214789388874931,dev-clean/3752/4943/3752-4943-0005.flac,0.3835665057807997,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20kc010l_2.467_20ma0109_-2.467.wav,2.380609969740699
1462-170142-0010_777-126732-0053,dev-clean/1462/170142/1462-170142-0010.flac,0.39534756484694017,dev-clean/777/126732/777-126732-0053.flac,1.159679529559036,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/016o0319_2.0023_40bo030f_-2.0023.wav,0.5205199167361548
3536-8226-0002_6241-61943-0011,dev-clean/3536/8226/3536-8226-0002.flac,1.7359861129268765,dev-clean/6241/61943/6241-61943-0011.flac,0.487368341299926,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/403a0101_1.6979_01aa010k_-1.6979.wav,2.0975060481129555
1993-147149-0001_174-84280-0015,dev-clean/1993/147149/1993-147149-0001.flac,5.619802950348749,dev-clean/174/84280/174-84280-0015.flac,0.9961091908327074,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01eo0316_1.2692_20to010e_-1.2692.wav,0.2958967092844639
6241-66616-0016_1988-24833-0023,dev-clean/6241/66616/6241-66616-0016.flac,0.6875450602711338,dev-clean/1988/24833/1988-24833-0023.flac,0.7606379605556497,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ia0110_2.4939_02ba010k_-2.4939.wav,1.1893556286248181
1673-143396-0010_1993-147964-0001,dev-clean/1673/143396/1673-143396-0010.flac,0.2843722372191448,dev-clean/1993/147964/1993-147964-0001.flac,0.6346543506148634,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20qo010d_0.64708_01aa010p_-0.64708.wav,2.021418581244528
1988-24833-0018_1673-143396-0002,dev-clean/1988/24833/1988-24833-0018.flac,1.0145604652698166,dev-clean/1673/143396/1673-143396-0002.flac,0.3316260276588389,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/026a010c_1.3681_204o010i_-1.3681.wav,1.4814053771082802
6295-244435-0016_5536-43359-0004,dev-clean/6295/244435/6295-244435-0016.flac,0.4087338415954283,dev-clean/5536/43359/5536-43359-0004.flac,0.4909862567735692,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ba010g_1.8587_20gc0102_-1.8587.wav,2.3642793026149294
6241-61943-0012_1993-147149-0006,dev-clean/6241/61943/6241-61943-0012.flac,0.5406909472708538,dev-clean/1993/147149/1993-147149-0006.flac,8.177653333964784,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01rc0214_1.6906_20da0101_-1.6906.wav,0.28175392892187345
6295-64301-0005_2412-153954-0001,dev-clean/6295/64301/6295-64301-0005.flac,0.591783767347205,dev-clean/2412/153954/2412-153954-0001.flac,0.4230358846964247,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01eo030i_1.5099_026c020u_-1.5099.wav,1.2415316103924379
2803-154328-0015_2277-149897-0033,dev-clean/2803/154328/2803-154328-0015.flac,0.6025118235154785,dev-clean/2277/149897/2277-149897-0033.flac,0.6185173295207144,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20oa0108_2.0808_01va010n_-2.0808.wav,3.532888908907493
6295-64301-0024_2277-149897-0029,dev-clean/6295/64301/6295-64301-0024.flac,0.4814762159236751,dev-clean/2277/149897/2277-149897-0029.flac,0.7413959470707517,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02ba0111_0.85504_209a0112_-0.85504.wav,3.3639574109522754
6319-275224-0011_5694-64025-0019,dev-clean/6319/275224/6319-275224-0011.flac,0.6532605345743117,dev-clean/5694/64025/5694-64025-0019.flac,0.8961080319921609,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20do010i_1.9628_20ja0112_-1.9628.wav,2.8248767854503467
2803-161169-0003_3752-4944-0065,dev-clean/2803/161169/2803-161169-0003.flac,2.1593041424244634,dev-clean/3752/4944/3752-4944-0065.flac,0.2393838404727083,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/408a010t_2.2583_01do0316_-2.2583.wav,0.5390917620679552
6313-66129-0010_1988-148538-0013,dev-clean/6313/66129/6313-66129-0010.flac,0.4093239672044255,dev-clean/1988/148538/1988-148538-0013.flac,0.9537515698996196,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/404a0101_2.2683_017a010j_-2.2683.wav,3.1975564879094853
777-126732-0056_7850-281318-0003,dev-clean/777/126732/777-126732-0056.flac,2.429052813963079,dev-clean/7850/281318/7850-281318-0003.flac,0.39874047189594797,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/205a010n_2.0395_408a010k_-2.0395.wav,3.2585816391527325
7850-281318-0013_6241-61946-0018,dev-clean/7850/281318/7850-281318-0013.flac,0.7829903421548204,dev-clean/6241/61946/6241-61946-0018.flac,0.6640489775928692,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40io030p_1.6144_20ga010l_-1.6144.wav,1.3979623311685918
3576-138058-0019_6313-76958-0013,dev-clean/3576/138058/3576-138058-0019.flac,0.3044317063148517,dev-clean/6313/76958/6313-76958-0013.flac,0.6395924704903281,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ea010u_1.9538_020a0111_-1.9538.wav,1.9505956145554257
1673-143396-0009_3853-163249-0010,dev-clean/1673/143396/1673-143396-0009.flac,0.3641837530015823,dev-clean/3853/163249/3853-163249-0010.flac,0.35172188270204846,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20uo010q_1.0748_20kc010l_-1.0748.wav,2.220728888293906
1988-24833-0012_422-122949-0006,dev-clean/1988/24833/1988-24833-0012.flac,0.6641688995345827,dev-clean/422/122949/422-122949-0006.flac,0.7165905225069342,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ec010d_0.81636_40fo030k_-0.81636.wav,1.717625149100215
2035-152373-0016_3576-138058-0021,dev-clean/2035/152373/2035-152373-0016.flac,0.6363568879054273,dev-clean/3576/138058/3576-138058-0021.flac,0.5874716060676684,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01la0105_2.0925_02co0313_-2.0925.wav,2.8753998378552477
5895-34629-0028_6241-61946-0002,dev-clean/5895/34629/5895-34629-0028.flac,0.5355529799658358,dev-clean/6241/61946/6241-61946-0002.flac,0.6098190070022816,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ma0104_0.22694_408o030w_-0.22694.wav,3.5738427521952203
2803-161169-0001_652-130726-0024,dev-clean/2803/161169/2803-161169-0001.flac,0.9522958901933295,dev-clean/652/130726/652-130726-0024.flac,0.5266383341882611,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/204o010d_1.8887_01ua0109_-1.8887.wav,3.238073594339769
1462-170138-0014_777-126732-0073,dev-clean/1462/170138/1462-170138-0014.flac,0.3966980905356198,dev-clean/777/126732/777-126732-0073.flac,1.1558667516631174,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/018c0208_0.81918_01na010f_-0.81918.wav,2.8104601072704383
2412-153954-0021_1462-170145-0001,dev-clean/2412/153954/2412-153954-0021.flac,0.8870703706705176,dev-clean/1462/170145/1462-170145-0001.flac,0.31046473611859093,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ko0318_1.3215_019c020z_-1.3215.wav,0.2218779785727548
1673-143397-0004_1993-147149-0009,dev-clean/1673/143397/1673-143397-0004.flac,0.49597042487434445,dev-clean/1993/147149/1993-147149-0009.flac,3.468772446284292,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40jc0209_0.58966_20sa0108_-0.58966.wav,2.3112441715517655
3752-4943-0029_2035-147960-0002,dev-clean/3752/4943/3752-4943-0029.flac,0.34273539041174583,dev-clean/2035/147960/2035-147960-0002.flac,0.6787589850912156,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ko030f_0.08303_017c020i_-0.08303.wav,2.322810186048864
251-137823-0019_174-50561-0019,dev-clean/251/137823/251-137823-0019.flac,0.3023020719615375,dev-clean/174/50561/174-50561-0019.flac,1.9186801808696168,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/014a010i_1.2572_20tc0102_-1.2572.wav,2.640128785368167
6319-64726-0011_6313-66129-0012,dev-clean/6319/64726/6319-64726-0011.flac,0.6415039277057851,dev-clean/6313/66129/6313-66129-0012.flac,0.6053794011296811,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02eo030b_0.10692_407o030b_-0.10692.wav,1.6769845741158325
1673-143397-0011_7976-110124-0010,dev-clean/1673/143397/1673-143397-0011.flac,0.4815107605209698,dev-clean/7976/110124/7976-110124-0010.flac,0.6524556895664778,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20nc010d_0.25228_40ac0203_-0.25228.wav,0.9685888785937754
1988-147956-0008_6345-93302-0010,dev-clean/1988/147956/1988-147956-0008.flac,0.8992906709457088,dev-clean/6345/93302/6345-93302-0010.flac,0.5860262456429675,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/026a010u_0.80473_01na010q_-0.80473.wav,0.9403702024545998
2277-149897-0002_1993-147149-0008,dev-clean/2277/149897/2277-149897-0002.flac,0.6448168208370657,dev-clean/1993/147149/1993-147149-0008.flac,4.0197009341885295,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01do031a_1.311_20co010q_-1.311.wav,1.5038178204783768
2428-83699-0032_3752-4944-0032,dev-clean/2428/83699/2428-83699-0032.flac,0.7451360915649404,dev-clean/3752/4944/3752-4944-0032.flac,0.3426180814553646,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20co010p_2.1014_01mc020f_-2.1014.wav,0.8601468873431719
2412-153954-0019_5338-284437-0027,dev-clean/2412/153954/2412-153954-0019.flac,0.806451383138286,dev-clean/5338/284437/5338-284437-0027.flac,0.6560106881972448,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40oo030t_1.32_409o030f_-1.32.wav,1.343929399067746
2277-149874-0001_3853-163249-0007,dev-clean/2277/149874/2277-149874-0001.flac,0.6451900137108112,dev-clean/3853/163249/3853-163249-0007.flac,0.23003603742223275,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/407c0214_0.70089_20oa0110_-0.70089.wav,3.7047231267754914
2803-161169-0004_3853-163249-0019,dev-clean/2803/161169/2803-161169-0004.flac,1.8570031066932586,dev-clean/3853/163249/3853-163249-0019.flac,0.1469551925185798,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20to0108_1.2616_20ja010u_-1.2616.wav,4.560931699315104
6345-93306-0011_1988-148538-0002,dev-clean/6345/93306/6345-93306-0011.flac,0.7604345642254509,dev-clean/1988/148538/1988-148538-0002.flac,0.7748438070946296,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/405a010r_0.4776_40na0105_-0.4776.wav,1.2297141508391758
8297-275155-0005_652-130726-0015,dev-clean/8297/275155/8297-275155-0005.flac,0.7229745331660292,dev-clean/652/130726/652-130726-0015.flac,1.1847902591983068,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/013o030q_0.7306_016c021b_-0.7306.wav,1.19130980162421
5338-284437-0018_6345-93306-0002,dev-clean/5338/284437/5338-284437-0018.flac,0.4366115039236371,dev-clean/6345/93306/6345-93306-0002.flac,0.6865215997819023,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/019a010g_0.21078_01ca010i_-0.21078.wav,0.8535652099575478
8297-275155-0007_2086-149220-0022,dev-clean/8297/275155/8297-275155-0007.flac,0.5571652601304594,dev-clean/2086/149220/2086-149220-0022.flac,0.6521542753402079,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40mc020n_0.32128_01ao030q_-0.32128.wav,1.3864944020754408
1272-128104-0002_1988-147956-0024,dev-clean/1272/128104/1272-128104-0002.flac,0.5785006260507161,dev-clean/1988/147956/1988-147956-0024.flac,0.3764851753329838,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01yo0311_2.4017_205c010c_-2.4017.wav,0.5179727093998473
7850-73752-0006_6319-275224-0003,dev-clean/7850/73752/7850-73752-0006.flac,0.36180505216483255,dev-clean/6319/275224/6319-275224-0003.flac,0.649509787310278,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ac020p_2.4991_20eo010j_-2.4991.wav,2.5063593381660643
6295-244435-0031_84-121123-0023,dev-clean/6295/244435/6295-244435-0031.flac,0.5134885381612752,dev-clean/84/121123/84-121123-0023.flac,0.5246673235545636,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01sa0102_1.7617_405o030o_-1.7617.wav,0.23913444753432925
84-121550-0020_7976-110523-0013,dev-clean/84/121550/84-121550-0020.flac,0.9565151879943007,dev-clean/7976/110523/7976-110523-0013.flac,0.6690517723658038,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/014c0208_2.3161_028a010r_-2.3161.wav,0.660753425996358
1272-141231-0027_652-130726-0035,dev-clean/1272/141231/1272-141231-0027.flac,0.28026300374266505,dev-clean/652/130726/652-130726-0035.flac,0.5191730281077379,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40kc0215_1.8044_20mo010k_-1.8044.wav,1.2030113815627874
3853-163249-0052_1462-170142-0005,dev-clean/3853/163249/3853-163249-0052.flac,0.2730274214289523,dev-clean/1462/170142/1462-170142-0005.flac,0.6632732759207095,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40pc0209_1.7424_40ka0101_-1.7424.wav,1.049870735744628
6313-66129-0023_2902-9008-0001,dev-clean/6313/66129/6313-66129-0023.flac,1.0030533239667616,dev-clean/2902/9008/2902-9008-0001.flac,0.9629794774535125,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02da010u_1.4814_20ma010z_-1.4814.wav,0.28385093625873653
6345-93306-0015_3752-4944-0027,dev-clean/6345/93306/6345-93306-0015.flac,0.7916387844168458,dev-clean/3752/4944/3752-4944-0027.flac,0.2147622843209952,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01wo030c_0.37193_013c020l_-0.37193.wav,0.4280353211918515
251-118436-0004_3853-163249-0038,dev-clean/251/118436/251-118436-0004.flac,0.2769705058866267,dev-clean/3853/163249/3853-163249-0038.flac,0.12576109053327597,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/017o030i_0.82556_209c0109_-0.82556.wav,1.5877127540921787
2803-154320-0000_5895-34615-0008,dev-clean/2803/154320/2803-154320-0000.flac,0.8493910970406927,dev-clean/5895/34615/5895-34615-0008.flac,0.6982547811270188,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40mc0205_1.5835_01va010z_-1.5835.wav,1.2170757094754003
6313-66129-0026_2277-149897-0032,dev-clean/6313/66129/6313-66129-0026.flac,0.9871205058765468,dev-clean/2277/149897/2277-149897-0032.flac,0.3912636371659801,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01do0316_0.24011_205a0104_-0.24011.wav,1.8694195885119036
1272-128104-0009_422-122949-0010,dev-clean/1272/128104/1272-128104-0009.flac,0.6715221436635312,dev-clean/422/122949/422-122949-0010.flac,0.44067051896829607,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40lo0319_1.0681_40ba0104_-1.0681.wav,1.7282232177287153
5338-284437-0009_6345-93302-0017,dev-clean/5338/284437/5338-284437-0009.flac,0.40930080631984805,dev-clean/6345/93302/6345-93302-0017.flac,0.5109928293318253,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20na0109_1.7979_409o0308_-1.7979.wav,2.5385122370084123
3536-8226-0016_2078-142845-0032,dev-clean/3536/8226/3536-8226-0016.flac,1.5725584113105824,dev-clean/2078/142845/2078-142845-0032.flac,0.46061521512154435,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01nc020e_0.2683_208a010p_-0.2683.wav,1.1315503090596157
251-136532-0005_6319-275224-0004,dev-clean/251/136532/251-136532-0005.flac,0.8450339998821264,dev-clean/6319/275224/6319-275224-0004.flac,0.35962751963192163,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01wa010y_0.29604_406a010d_-0.29604.wav,1.4268040489485296
3170-137482-0017_2428-83705-0040,dev-clean/3170/137482/3170-137482-0017.flac,0.39240455530421314,dev-clean/2428/83705/2428-83705-0040.flac,0.6999373981515195,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20kc010m_0.97491_40mo030x_-0.97491.wav,1.6444232436741915
3752-4944-0069_2428-83699-0026,dev-clean/3752/4944/3752-4944-0069.flac,0.4877683210190992,dev-clean/2428/83699/2428-83699-0026.flac,0.6233247474747061,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40gc020p_1.4606_01aa010s_-1.4606.wav,0.8563100020335265
2277-149896-0018_1993-147964-0006,dev-clean/2277/149896/2277-149896-0018.flac,0.36620214844443305,dev-clean/1993/147964/1993-147964-0006.flac,0.3476205130024838,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ia010t_0.96187_018c020n_-0.96187.wav,1.0595293072520626
84-121550-0027_3853-163249-0041,dev-clean/84/121550/84-121550-0027.flac,0.4859507020278411,dev-clean/3853/163249/3853-163249-0041.flac,0.267833176753793,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01gc020g_2.3693_208a010h_-2.3693.wav,1.845318553956291
1462-170142-0031_8297-275154-0000,dev-clean/1462/170142/1462-170142-0031.flac,0.47283556737899907,dev-clean/8297/275154/8297-275154-0000.flac,0.3788075145378706,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ao0106_0.32318_011o030z_-0.32318.wav,0.8628921467924331
652-129742-0002_174-50561-0001,dev-clean/652/129742/652-129742-0002.flac,0.619421775187106,dev-clean/174/50561/174-50561-0001.flac,2.421341669097991,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01na0114_1.8942_01pa0106_-1.8942.wav,1.28177595744039
1673-143397-0016_1272-135031-0013,dev-clean/1673/143397/1673-143397-0016.flac,0.33019197259144767,dev-clean/1272/135031/1272-135031-0013.flac,0.4276153113913746,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20co010n_1.7164_40gc021e_-1.7164.wav,3.0337858236491995
5338-284437-0030_8297-275156-0000,dev-clean/5338/284437/5338-284437-0030.flac,0.5952554373365349,dev-clean/8297/275156/8297-275156-0000.flac,0.658990553158791,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/014c0208_1.3328_20io010e_-1.3328.wav,1.1715806665476542
3752-4943-0003_1272-141231-0018,dev-clean/3752/4943/3752-4943-0003.flac,0.31916692650977135,dev-clean/1272/141231/1272-141231-0018.flac,0.5344665070617394,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ja0113_1.023_017o0310_-1.023.wav,1.6304111150140619
84-121123-0006_7850-286674-0011,dev-clean/84/121123/84-121123-0006.flac,0.8352383955013364,dev-clean/7850/286674/7850-286674-0011.flac,1.0191344099801396,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01bo030d_0.25079_023a0113_-0.25079.wav,2.463178620817986
3576-138058-0009_6313-66129-0031,dev-clean/3576/138058/3576-138058-0009.flac,0.590109941426244,dev-clean/6313/66129/6313-66129-0031.flac,0.9855972569611575,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/027o030j_1.5403_013a010g_-1.5403.wav,0.7877665767709615
2277-149897-0020_2412-153947-0008,dev-clean/2277/149897/2277-149897-0020.flac,0.9150938972000944,dev-clean/2412/153947/2412-153947-0008.flac,0.9089652811157148,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/013c020c_2.0817_20va010z_-2.0817.wav,1.4129636175902527
6241-61946-0007_251-136532-0008,dev-clean/6241/61946/6241-61946-0007.flac,0.7255296615252623,dev-clean/251/136532/251-136532-0008.flac,0.5336494428019541,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/209o010k_2.0485_01ga0103_-2.0485.wav,0.8345677816833474
1988-24833-0021_3081-166546-0088,dev-clean/1988/24833/1988-24833-0021.flac,0.8347238929849042,dev-clean/3081/166546/3081-166546-0088.flac,2.5691654474907337,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40kc0212_1.2795_20io010d_-1.2795.wav,0.3484786446097952
2277-149874-0012_2086-149220-0040,dev-clean/2277/149874/2277-149874-0012.flac,0.86561352465213,dev-clean/2086/149220/2086-149220-0040.flac,0.49065408743999817,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/408c0203_1.0613_01ma010a_-1.0613.wav,0.5032428435812099
251-137823-0001_652-130737-0002,dev-clean/251/137823/251-137823-0001.flac,0.31589987846747597,dev-clean/652/130737/652-130737-0002.flac,0.5425902571808155,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/408o030r_1.2448_208c010j_-1.2448.wav,1.6908066296137239
7850-73752-0016_3081-166546-0023,dev-clean/7850/73752/7850-73752-0016.flac,0.4631218530447856,dev-clean/3081/166546/3081-166546-0023.flac,0.9657505656302411,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20pa010l_2.2181_017c0214_-2.2181.wav,2.5282445073626176
5338-24615-0008_2428-83705-0032,dev-clean/5338/24615/5338-24615-0008.flac,0.7260026957301631,dev-clean/2428/83705/2428-83705-0032.flac,0.5222068506406726,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/207a0110_1.6755_404o0314_-1.6755.wav,1.182283041019243
3576-138058-0029_1988-147956-0001,dev-clean/3576/138058/3576-138058-0029.flac,0.3705384155777221,dev-clean/1988/147956/1988-147956-0001.flac,0.3652303263263566,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01sc020q_1.2122_01wc021a_-1.2122.wav,2.076018324757702
174-168635-0012_8297-275156-0003,dev-clean/174/168635/174-168635-0012.flac,0.9030401156275911,dev-clean/8297/275156/8297-275156-0003.flac,0.6558669800389747,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01sc020h_1.2559_01oa010z_-1.2559.wav,1.3317756619785477
84-121550-0018_7850-73752-0003,dev-clean/84/121550/84-121550-0018.flac,0.6453451546396133,dev-clean/7850/73752/7850-73752-0003.flac,0.4990631679108847,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ko030v_1.8578_021o0305_-1.8578.wav,1.5867912750866573
3536-8226-0015_5536-43359-0009,dev-clean/3536/8226/3536-8226-0015.flac,1.6408263523502233,dev-clean/5536/43359/5536-43359-0009.flac,0.4432984229401929,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/011o031b_0.76857_02ao0306_-0.76857.wav,1.0732624612427342
2902-9006-0012_1919-142785-0031,dev-clean/2902/9006/2902-9006-0012.flac,0.39668128003687975,dev-clean/1919/142785/1919-142785-0031.flac,0.3765503463041594,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/015c0207_1.1641_208o010l_-1.1641.wav,3.188456303526603
5895-34629-0033_251-136532-0004,dev-clean/5895/34629/5895-34629-0033.flac,0.5146273436234107,dev-clean/251/136532/251-136532-0004.flac,0.4485787772809864,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/401a0106_1.231_406a010g_-1.231.wav,2.1538400600490135
2412-153947-0005_6241-61943-0017,dev-clean/2412/153947/2412-153947-0005.flac,1.0206250037338938,dev-clean/6241/61943/6241-61943-0017.flac,0.5951667325610753,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40pc020c_1.1263_401c0219_-1.1263.wav,1.0292981819898799
2902-9006-0019_1988-147956-0023,dev-clean/2902/9006/2902-9006-0019.flac,0.57597529432237,dev-clean/1988/147956/1988-147956-0023.flac,0.6433988913276487,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01vo0305_2.406_40hc020w_-2.406.wav,1.6027082221583648
251-136532-0007_3081-166546-0019,dev-clean/251/136532/251-136532-0007.flac,0.518296899216135,dev-clean/3081/166546/3081-166546-0019.flac,2.279369852693274,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20na010r_0.46029_024c0217_-0.46029.wav,2.4389026052728844
