mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
4446-2273-0004_61-70968-0041,test-clean/4446/2273/4446-2273-0004.flac,0.5596193614465699,test-clean/61/70968/61-70968-0041.flac,0.595848684880955,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ca010z_2.1242_011c0214_-2.1242.wav,2.0014898920449418
5683-32866-0022_4077-13751-0015,test-clean/5683/32866/5683-32866-0022.flac,0.5224472016770115,test-clean/4077/13751/4077-13751-0015.flac,0.37419813264033364,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40lc0211_1.8923_028c020m_-1.8923.wav,0.8554858560669922
61-70970-0033_6930-76324-0016,test-clean/61/70970/61-70970-0033.flac,0.672425801890658,test-clean/6930/76324/6930-76324-0016.flac,1.113587380100798,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/011a0105_1.0185_401o030b_-1.0185.wav,3.279528607699434
5142-36377-0000_2830-3980-0037,test-clean/5142/36377/5142-36377-0000.flac,0.5000140057218952,test-clean/2830/3980/2830-3980-0037.flac,0.5682064410716382,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/016o0304_0.93367_011o030d_-0.93367.wav,1.0918809100284304
8463-287645-0007_2094-142345-0025,test-clean/8463/287645/8463-287645-0007.flac,0.7346947191217403,test-clean/2094/142345/2094-142345-0025.flac,0.3796390583872559,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01yc020p_2.3323_40jo030w_-2.3323.wav,2.2819435677175806
1320-122617-0026_3575-170457-0034,test-clean/1320/122617/1320-122617-0026.flac,0.4326100063954082,test-clean/3575/170457/3575-170457-0034.flac,0.36387863458147046,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20fa0114_1.2598_027o0305_-1.2598.wav,1.8513262150606495
3575-170457-0044_6930-81414-0023,test-clean/3575/170457/3575-170457-0044.flac,0.6949663770178054,test-clean/6930/81414/6930-81414-0023.flac,0.5430801590565855,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20bc0108_1.9197_01oo0311_-1.9197.wav,0.6831088070812822
237-126133-0004_2830-3979-0011,test-clean/237/126133/237-126133-0004.flac,0.8223048368194237,test-clean/2830/3979/2830-3979-0011.flac,0.4315295111453868,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40go030z_0.27475_40ho0308_-0.27475.wav,0.9243763122609395
7176-92135-0018_8463-294825-0013,test-clean/7176/92135/7176-92135-0018.flac,0.48252346891205206,test-clean/8463/294825/8463-294825-0013.flac,0.3535432845319405,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ic010c_2.1265_01ro0315_-2.1265.wav,2.766466619767272
7176-88083-0021_2094-142345-0034,test-clean/7176/88083/7176-88083-0021.flac,0.5084680310319429,test-clean/2094/142345/2094-142345-0034.flac,0.41628009046318265,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/015o0315_1.0261_01la010y_-1.0261.wav,1.7970676363645084
5639-40744-0033_1995-1826-0025,test-clean/5639/40744/5639-40744-0033.flac,0.7850434722993511,test-clean/1995/1826/1995-1826-0025.flac,0.5201732468024782,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01wa010r_0.95925_01so030s_-0.95925.wav,2.6201212565593255
8463-294825-0008_4992-41797-0002,test-clean/8463/294825/8463-294825-0008.flac,0.5109542103767,test-clean/4992/41797/4992-41797-0002.flac,0.9975357550253469,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/022a010y_0.96634_405c020d_-0.96634.wav,1.6448044848515606
5105-28240-0000_5683-32865-0011,test-clean/5105/28240/5105-28240-0000.flac,0.6113446822160546,test-clean/5683/32865/5683-32865-0011.flac,0.5140302850269749,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/017c020m_1.221_022o030m_-1.221.wav,0.6519753317172511
5105-28233-0008_4077-13754-0009,test-clean/5105/28233/5105-28233-0008.flac,0.4543391134658799,test-clean/4077/13754/4077-13754-0009.flac,0.7059285673530497,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/408c0213_1.9824_02co030y_-1.9824.wav,1.1600770888207133
3575-170457-0028_1188-133604-0007,test-clean/3575/170457/3575-170457-0028.flac,0.6582244667087368,test-clean/1188/133604/1188-133604-0007.flac,0.7648016249082681,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/407c0202_1.2109_20jc0101_-1.2109.wav,3.4997294073961993
1188-133604-0017_5105-28240-0009,test-clean/1188/133604/1188-133604-0017.flac,0.42932373128260265,test-clean/5105/28240/5105-28240-0009.flac,0.5063798454947344,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01to0312_1.5208_02aa010n_-1.5208.wav,0.5419945091578698
61-70968-0022_5683-32879-0023,test-clean/61/70968/61-70968-0022.flac,0.833629717173654,test-clean/5683/32879/5683-32879-0023.flac,0.7607130448824236,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/409a010u_1.2111_01uo030u_-1.2111.wav,2.9362893226845688
7729-102255-0041_3570-5694-0017,test-clean/7729/102255/7729-102255-0041.flac,0.37992489366915067,test-clean/3570/5694/3570-5694-0017.flac,0.6013499556750537,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01cc020k_2.2413_20dc0108_-2.2413.wav,4.081676031975798
1320-122617-0023_2961-961-0018,test-clean/1320/122617/1320-122617-0023.flac,0.3231486393151569,test-clean/2961/961/2961-961-0018.flac,1.6454932751677787,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40jo030m_2.0909_404c0217_-2.0909.wav,1.3004347150341018
260-123440-0005_908-157963-0014,test-clean/260/123440/260-123440-0005.flac,0.39373308890890457,test-clean/908/157963/908-157963-0014.flac,0.5098881174688237,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/209o010f_1.1701_20eo0101_-1.1701.wav,0.5437132643292585
4446-2271-0018_5142-33396-0031,test-clean/4446/2271/4446-2271-0018.flac,0.7674953919952556,test-clean/5142/33396/5142-33396-0031.flac,0.8027112395322832,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/028o030w_1.6959_026a0114_-1.6959.wav,3.326850896559229
4992-41806-0016_1188-133604-0041,test-clean/4992/41806/4992-41806-0016.flac,0.5440533119107187,test-clean/1188/133604/1188-133604-0041.flac,0.5134216510321108,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/014a0106_0.0076867_40ka010a_-0.0076867.wav,7.075320327114481
1580-141084-0027_121-127105-0028,test-clean/1580/141084/1580-141084-0027.flac,1.1194756143286657,test-clean/121/127105/121-127105-0028.flac,0.5964534799920326,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/029c0217_0.22314_20ia010i_-0.22314.wav,0.985203798270051
61-70970-0037_237-134500-0012,test-clean/61/70970/61-70970-0037.flac,0.3966447691938873,test-clean/237/134500/237-134500-0012.flac,0.5449189589372239,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/018a0108_2.2174_406a010h_-2.2174.wav,0.449603704155173
8463-294825-0015_1320-122612-0006,test-clean/8463/294825/8463-294825-0015.flac,0.5650889241953457,test-clean/1320/122612/1320-122612-0006.flac,0.2920784036437628,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20mc010l_0.9062_40oa0102_-0.9062.wav,3.857489377131152
2961-961-0014_237-126133-0018,test-clean/2961/961/2961-961-0014.flac,0.7229996966075791,test-clean/237/126133/237-126133-0018.flac,2.4510283527747756,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ho0317_0.53674_014a010h_-0.53674.wav,2.5272259881111836
672-122797-0022_61-70970-0025,test-clean/672/122797/672-122797-0022.flac,0.7916366483430745,test-clean/61/70970/61-70970-0025.flac,0.5969450475014416,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20dc0101_0.41897_024a010g_-0.41897.wav,0.334852544762696
6930-76324-0021_7127-75946-0015,test-clean/6930/76324/6930-76324-0021.flac,1.2386350679908766,test-clean/7127/75946/7127-75946-0015.flac,0.63612563108174,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/019c020v_1.3027_207a0107_-1.3027.wav,1.4797727927342958
1089-134686-0002_6829-68771-0009,test-clean/1089/134686/1089-134686-0002.flac,0.5538879046015279,test-clean/6829/68771/6829-68771-0009.flac,0.8665107474285833,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20na010l_0.45119_01eo0311_-0.45119.wav,1.5859284311685966
7176-88083-0002_8555-284449-0011,test-clean/7176/88083/7176-88083-0002.flac,0.5183932149168257,test-clean/8555/284449/8555-284449-0011.flac,0.8230727326814559,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ja010i_0.73716_01uo0311_-0.73716.wav,0.609966635726845
4992-41797-0001_4970-29093-0005,test-clean/4992/41797/4992-41797-0001.flac,0.5665806524278215,test-clean/4970/29093/4970-29093-0005.flac,0.7647086399872297,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/026c020d_0.42496_40ao0315_-0.42496.wav,0.9550985659927497
1995-1826-0026_7176-88083-0014,test-clean/1995/1826/1995-1826-0026.flac,0.407102227652467,test-clean/7176/88083/7176-88083-0014.flac,0.3223920751591296,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ro031a_2.1006_40go0306_-2.1006.wav,0.686786293247963
61-70970-0036_2300-131720-0038,test-clean/61/70970/61-70970-0036.flac,0.6558941075512861,test-clean/2300/131720/2300-131720-0038.flac,0.6399122410734194,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ba0106_1.8128_01tc020z_-1.8128.wav,0.7818513546161184
1284-1180-0031_4970-29093-0001,test-clean/1284/1180/1284-1180-0031.flac,0.6965554198544317,test-clean/4970/29093/4970-29093-0001.flac,0.6962683326673673,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40fa010x_1.0039_016o0310_-1.0039.wav,3.201345448179412
61-70970-0024_8455-210777-0056,test-clean/61/70970/61-70970-0024.flac,0.37504988799250394,test-clean/8455/210777/8455-210777-0056.flac,1.0737456032213009,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/407o030t_0.97043_403o030v_-0.97043.wav,5.2048449695134185
7021-79740-0011_2961-961-0020,test-clean/7021/79740/7021-79740-0011.flac,0.5215653178946652,test-clean/2961/961/2961-961-0020.flac,0.5063565961484672,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/024a0114_2.3449_20oa0106_-2.3449.wav,2.7100548935517166
8224-274381-0013_7729-102255-0026,test-clean/8224/274381/8224-274381-0013.flac,0.7017946771474637,test-clean/7729/102255/7729-102255-0026.flac,0.5960866788661288,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01so030w_1.3045_01ja0114_-1.3045.wav,0.44407102578077134
2830-3979-0001_4507-16021-0048,test-clean/2830/3979/2830-3979-0001.flac,0.3786891703247728,test-clean/4507/16021/4507-16021-0048.flac,0.6516964519146173,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/013a0113_2.2989_027c020o_-2.2989.wav,2.2331984053024847
7021-85628-0008_2300-131720-0032,test-clean/7021/85628/7021-85628-0008.flac,0.4445830901413886,test-clean/2300/131720/2300-131720-0032.flac,0.489740699535386,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ia010d_2.2773_028c0205_-2.2773.wav,1.0276575139210458
1580-141083-0038_4992-41797-0015,test-clean/1580/141083/1580-141083-0038.flac,1.346566660198457,test-clean/4992/41797/4992-41797-0015.flac,0.6299193482700631,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/020c020l_0.42865_01ac020a_-0.42865.wav,0.45169636260367557
8555-284449-0019_1284-1180-0018,test-clean/8555/284449/8555-284449-0019.flac,0.9709690812761662,test-clean/1284/1180/1284-1180-0018.flac,0.44025925051628284,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01xo0302_1.3461_20ua0102_-1.3461.wav,1.350152470724498
4077-13754-0016_1089-134686-0035,test-clean/4077/13754/4077-13754-0016.flac,0.570412751432886,test-clean/1089/134686/1089-134686-0035.flac,0.5973640808409246,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01lo030q_2.0276_01vo030q_-2.0276.wav,2.714181886527056
6930-75918-0003_8455-210777-0064,test-clean/6930/75918/6930-75918-0003.flac,0.4119792286739505,test-clean/8455/210777/8455-210777-0064.flac,0.23192544156306316,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ec021f_1.8494_40hc020b_-1.8494.wav,2.3172433473474836
1995-1836-0003_1221-135766-0001,test-clean/1995/1836/1995-1836-0003.flac,0.8108101510922735,test-clean/1221/135766/1221-135766-0001.flac,0.828465346554254,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ja010h_0.71129_40lo0313_-0.71129.wav,0.517137288346956
61-70968-0032_1188-133604-0012,test-clean/61/70968/61-70968-0032.flac,0.6868100135863906,test-clean/1188/133604/1188-133604-0012.flac,0.7036229420347364,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40bo030c_1.0641_014c020x_-1.0641.wav,0.6024167509101066
3575-170457-0050_1320-122617-0036,test-clean/3575/170457/3575-170457-0050.flac,0.5715488768425063,test-clean/1320/122617/1320-122617-0036.flac,0.6704700018995313,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40hc0219_1.4927_20bo0107_-1.4927.wav,1.5566580259767397
2094-142345-0035_5142-33396-0042,test-clean/2094/142345/2094-142345-0035.flac,0.6612484990764197,test-clean/5142/33396/5142-33396-0042.flac,0.4419213263265917,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/409c0218_0.94634_40lo030j_-0.94634.wav,1.9438726863557612
1320-122617-0025_672-122797-0032,test-clean/1320/122617/1320-122617-0025.flac,0.5613507511505571,test-clean/672/122797/672-122797-0032.flac,1.5296784630100277,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20uc010n_1.0035_01ao0318_-1.0035.wav,1.4078515687524702
1089-134686-0032_260-123286-0005,test-clean/1089/134686/1089-134686-0032.flac,0.5884165132834808,test-clean/260/123286/260-123286-0005.flac,0.8146079756882294,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/013a0102_1.0007_01ja010p_-1.0007.wav,1.948600532137734
6829-68771-0000_8230-279154-0017,test-clean/6829/68771/6829-68771-0000.flac,0.8127034322516719,test-clean/8230/279154/8230-279154-0017.flac,0.3685994445525046,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20nc010h_2.1511_02da0101_-2.1511.wav,2.738228581260926
61-70970-0034_3570-5695-0015,test-clean/61/70970/61-70970-0034.flac,0.3944793587246091,test-clean/3570/5695/3570-5695-0015.flac,0.7105572233707961,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01mo0315_0.83183_01nc0207_-0.83183.wav,1.3560285539020562
8463-294828-0000_2830-3980-0056,test-clean/8463/294828/8463-294828-0000.flac,0.9183209652373167,test-clean/2830/3980/2830-3980-0056.flac,0.4943951697848263,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01zo030t_2.4909_01dc0219_-2.4909.wav,0.6374471748803225
8555-284447-0002_4446-2271-0003,test-clean/8555/284447/8555-284447-0002.flac,0.32862871862952864,test-clean/4446/2271/4446-2271-0003.flac,0.31637531721888856,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01vc020j_1.7184_016c0208_-1.7184.wav,0.9352524911955962
6930-75918-0018_237-126133-0009,test-clean/6930/75918/6930-75918-0018.flac,1.0580190484861378,test-clean/237/126133/237-126133-0009.flac,0.7013416382989841,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/409c021f_2.0349_20po010a_-2.0349.wav,3.9368367176606642
8455-210777-0003_260-123288-0009,test-clean/8455/210777/8455-210777-0003.flac,0.28825247240126434,test-clean/260/123288/260-123288-0009.flac,0.3125720285873277,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ao0307_2.013_02cc0218_-2.013.wav,1.6504404329313318
6930-75918-0019_8455-210777-0035,test-clean/6930/75918/6930-75918-0019.flac,0.8602317658404375,test-clean/8455/210777/8455-210777-0035.flac,0.25366534587977974,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01nc021e_1.465_40do030g_-1.465.wav,1.624045254267091
7127-75947-0000_8463-294825-0012,test-clean/7127/75947/7127-75947-0000.flac,0.687818292216681,test-clean/8463/294825/8463-294825-0012.flac,0.41520813412614005,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02ao030c_0.33797_40co0315_-0.33797.wav,1.6960310843634951
672-122797-0059_4992-41797-0000,test-clean/672/122797/672-122797-0059.flac,1.0662782288762684,test-clean/4992/41797/4992-41797-0000.flac,0.6715770261790772,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02ca010v_1.7517_011c0217_-1.7517.wav,0.9831221706869537
908-31957-0015_1221-135766-0014,test-clean/908/31957/908-31957-0015.flac,1.006833554418849,test-clean/1221/135766/1221-135766-0014.flac,0.6305745923695975,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ko010p_0.026078_017a010d_-0.026078.wav,0.35166728580118767
4446-2275-0021_7176-92135-0028,test-clean/4446/2275/4446-2275-0021.flac,0.6941841253152233,test-clean/7176/92135/7176-92135-0028.flac,0.6018769102002798,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/016o0305_1.826_027c020a_-1.826.wav,3.028127709687878
4970-29095-0008_7021-79759-0000,test-clean/4970/29095/4970-29095-0008.flac,0.5112382930089898,test-clean/7021/79759/7021-79759-0000.flac,0.6009629373989649,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01wc020m_1.0674_20ka010t_-1.0674.wav,0.5390961168464968
2961-960-0004_1580-141083-0022,test-clean/2961/960/2961-960-0004.flac,0.8795496368664818,test-clean/1580/141083/1580-141083-0022.flac,0.3866798838310821,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20no0103_2.2571_20da010i_-2.2571.wav,4.372141813659235
4446-2273-0023_5639-40744-0000,test-clean/4446/2273/4446-2273-0023.flac,1.1401574537290071,test-clean/5639/40744/5639-40744-0000.flac,0.7611267547487889,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ha010n_1.3687_205o0109_-1.3687.wav,2.6356766177421056
5683-32879-0003_6829-68771-0004,test-clean/5683/32879/5683-32879-0003.flac,0.6633582062156236,test-clean/6829/68771/6829-68771-0004.flac,0.8374395425576883,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/015o0311_2.2504_40na010k_-2.2504.wav,0.6500304322389834
1580-141084-0015_6829-68771-0020,test-clean/1580/141084/1580-141084-0015.flac,0.7272850875149391,test-clean/6829/68771/6829-68771-0020.flac,0.3944076623030664,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01da0111_0.87493_20eo010a_-0.87493.wav,0.9063050064546736
1188-133604-0003_5683-32865-0010,test-clean/1188/133604/1188-133604-0003.flac,1.5881851854073286,test-clean/5683/32865/5683-32865-0010.flac,1.1990900037960974,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01qc020l_1.9881_205o010q_-1.9881.wav,0.6772611104554226
1580-141084-0010_121-127105-0029,test-clean/1580/141084/1580-141084-0010.flac,0.9805280839898465,test-clean/121/127105/121-127105-0029.flac,1.0058960928855922,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01eo030a_1.6765_20ta010m_-1.6765.wav,2.7946269752313344
8455-210777-0004_5105-28233-0010,test-clean/8455/210777/8455-210777-0004.flac,0.303545422818574,test-clean/5105/28233/5105-28233-0010.flac,0.651991783255423,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ro0313_1.3923_20ho010l_-1.3923.wav,2.2533290314178935
4446-2275-0022_1089-134686-0006,test-clean/4446/2275/4446-2275-0022.flac,1.233548286089286,test-clean/1089/134686/1089-134686-0006.flac,0.9922465783782717,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/209c010c_1.4519_01jo030r_-1.4519.wav,1.553010231016041
1995-1826-0023_8463-294828-0006,test-clean/1995/1826/1995-1826-0023.flac,0.8196044566620734,test-clean/8463/294828/8463-294828-0006.flac,0.31334948889353825,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20so010c_0.11562_022o031b_-0.11562.wav,2.6971609701015162
6930-75918-0007_260-123286-0001,test-clean/6930/75918/6930-75918-0007.flac,1.1525585388997261,test-clean/260/123286/260-123286-0001.flac,0.7167913394308228,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ca0105_2.3881_01tc020n_-2.3881.wav,2.6227176400492733
121-127105-0026_2830-3980-0007,test-clean/121/127105/121-127105-0026.flac,0.9553283441054311,test-clean/2830/3980/2830-3980-0007.flac,0.4571346329114549,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/011c021a_2.4863_01bc020l_-2.4863.wav,1.479446893945439
1580-141084-0029_6930-75918-0000,test-clean/1580/141084/1580-141084-0029.flac,1.011522995018156,test-clean/6930/75918/6930-75918-0000.flac,0.845830741114764,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ic020w_2.0921_40ho030d_-2.0921.wav,1.8508802735455367
2094-142345-0051_6829-68769-0007,test-clean/2094/142345/2094-142345-0051.flac,0.35995200371246366,test-clean/6829/68769/6829-68769-0007.flac,0.4474447121121436,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02bo0318_1.3858_20aa010m_-1.3858.wav,2.9328360719222277
1580-141084-0004_121-123852-0002,test-clean/1580/141084/1580-141084-0004.flac,0.6580732445831201,test-clean/121/123852/121-123852-0002.flac,0.8314477159461706,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01za010o_0.27193_01sc021b_-0.27193.wav,0.42461550354685146
3575-170457-0055_672-122797-0004,test-clean/3575/170457/3575-170457-0055.flac,0.6115819222740428,test-clean/672/122797/672-122797-0004.flac,0.8362123999568716,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/205a010c_0.47103_40ja0107_-0.47103.wav,1.7996600002573921
5142-36377-0007_121-127105-0035,test-clean/5142/36377/5142-36377-0007.flac,0.42947876481580677,test-clean/121/127105/121-127105-0035.flac,1.0899052580656636,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ia010w_1.7711_023a010n_-1.7711.wav,1.077865362879573
6930-81414-0014_1580-141084-0016,test-clean/6930/81414/6930-81414-0014.flac,0.6753423859909828,test-clean/1580/141084/1580-141084-0016.flac,0.429278405462583,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01fc020f_1.4443_022o0310_-1.4443.wav,1.667755352507677
8224-274381-0011_8230-279154-0003,test-clean/8224/274381/8224-274381-0011.flac,0.2995588445856944,test-clean/8230/279154/8230-279154-0003.flac,0.5317164608718827,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/409a0114_1.8142_028a010g_-1.8142.wav,0.8616769372494818
672-122797-0005_1580-141083-0004,test-clean/672/122797/672-122797-0005.flac,0.7936884756308805,test-clean/1580/141083/1580-141083-0004.flac,0.8775667483764575,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/020o0301_1.3824_027a010x_-1.3824.wav,1.112434395176064
237-134500-0011_8555-284449-0003,test-clean/237/134500/237-134500-0011.flac,0.5260002088923892,test-clean/8555/284449/8555-284449-0003.flac,0.6375716863854198,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ao0302_1.453_01tc021g_-1.453.wav,1.9351071151956218
672-122797-0031_908-157963-0003,test-clean/672/122797/672-122797-0031.flac,0.4546088531374176,test-clean/908/157963/908-157963-0003.flac,0.3385799524858337,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01lc0219_0.30534_40co030r_-0.30534.wav,1.212045548123219
3729-6852-0003_7021-79740-0001,test-clean/3729/6852/3729-6852-0003.flac,0.6700254717750957,test-clean/7021/79740/7021-79740-0001.flac,0.6575386504546664,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40nc0204_1.9706_40io030x_-1.9706.wav,1.355145325946019
8555-284449-0004_7729-102255-0003,test-clean/8555/284449/8555-284449-0004.flac,0.49173119342190413,test-clean/7729/102255/7729-102255-0003.flac,0.3921293034537359,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01tc0213_0.98686_01ca0103_-0.98686.wav,4.993326682803018
5683-32879-0022_1580-141084-0034,test-clean/5683/32879/5683-32879-0022.flac,0.4605132355406962,test-clean/1580/141084/1580-141084-0034.flac,0.606016339397164,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/014a0113_0.78145_40jc0202_-0.78145.wav,1.774796236644005
4446-2273-0003_3575-170457-0037,test-clean/4446/2273/4446-2273-0003.flac,0.4286222436238968,test-clean/3575/170457/3575-170457-0037.flac,0.6035183097067387,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ac020r_2.4827_40do0304_-2.4827.wav,1.7055203899051459
3575-170457-0043_4446-2275-0013,test-clean/3575/170457/3575-170457-0043.flac,0.5278564144504873,test-clean/4446/2275/4446-2275-0013.flac,0.7461852898802609,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ac020b_1.8882_40kc020j_-1.8882.wav,1.6178170487508456
1320-122617-0015_5639-40744-0002,test-clean/1320/122617/1320-122617-0015.flac,0.6904705778930185,test-clean/5639/40744/5639-40744-0002.flac,0.8225895207868126,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20na0104_0.74888_20cc0106_-0.74888.wav,1.8443520077760074
672-122797-0047_5683-32879-0019,test-clean/672/122797/672-122797-0047.flac,0.3764097477054566,test-clean/5683/32879/5683-32879-0019.flac,0.39596638894774516,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/409a010i_1.0027_01dc020a_-1.0027.wav,1.1178781959884514
6829-68771-0019_5105-28240-0023,test-clean/6829/68771/6829-68771-0019.flac,0.6134921339805701,test-clean/5105/28240/5105-28240-0023.flac,0.486317252170916,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/026o031c_0.08902_20oa010e_-0.08902.wav,0.5148828043977057
61-70968-0010_1995-1837-0003,test-clean/61/70968/61-70968-0010.flac,1.254028915502108,test-clean/1995/1837/1995-1837-0003.flac,0.6830929521440863,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/029a010n_1.864_20qa010w_-1.864.wav,1.9505868032485072
1284-1181-0011_1089-134691-0001,test-clean/1284/1181/1284-1181-0011.flac,0.35993268808511747,test-clean/1089/134691/1089-134691-0001.flac,1.1274672629525528,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01jc020g_1.9229_20cc010g_-1.9229.wav,1.696343654763691
1580-141083-0021_4507-16021-0038,test-clean/1580/141083/1580-141083-0021.flac,1.0053484600509042,test-clean/4507/16021/4507-16021-0038.flac,0.5621469198531526,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40oc0217_0.99805_40bc020x_-0.99805.wav,1.2348216673077572
1580-141083-0034_61-70968-0054,test-clean/1580/141083/1580-141083-0034.flac,0.7906942396028682,test-clean/61/70968/61-70968-0054.flac,0.8816487737466804,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ta010j_0.68066_01bc020a_-0.68066.wav,0.7942725960341277
4077-13754-0002_1580-141084-0039,test-clean/4077/13754/4077-13754-0002.flac,0.7445595234811955,test-clean/1580/141084/1580-141084-0039.flac,0.509292907703146,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01wo0301_0.52597_024a010d_-0.52597.wav,4.133786214428816
5142-33396-0043_61-70970-0004,test-clean/5142/33396/5142-33396-0043.flac,0.45923605863443007,test-clean/61/70970/61-70970-0004.flac,0.4845171597807111,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/016c0208_0.25811_20ea010w_-0.25811.wav,0.8079609272886377
