mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
2830-3980-0057_4970-29095-0004,test-clean/2830/3980/2830-3980-0057.flac,0.3511943225097559,test-clean/4970/29095/4970-29095-0004.flac,0.3756645261243465,tt/443o030t_0.34411_423o030a_-0.34411.wav,0.9710150409980303
8555-284449-0009_6829-68769-0034,test-clean/8555/284449/8555-284449-0009.flac,0.4343016411649212,test-clean/6829/68769/6829-68769-0034.flac,0.7355624496843703,tt/050o020p_0.15608_052c010f_-0.15608.wav,1.6676971927300923
7729-102255-0023_7127-75947-0001,test-clean/7729/102255/7729-102255-0023.flac,0.7602224930724761,test-clean/7127/75947/7127-75947-0001.flac,0.6601464204255194,tt/440c0202_0.25838_445c020v_-0.25838.wav,0.2788012008664017
8230-279154-0028_3729-6852-0004,test-clean/8230/279154/8230-279154-0028.flac,0.39334562829394953,test-clean/3729/6852/3729-6852-0004.flac,1.0135867635026665,tt/444c0210_1.7843_443c0203_-1.7843.wav,0.2874375882986183
8224-274384-0013_7021-85628-0001,test-clean/8224/274384/8224-274384-0013.flac,0.42796251128367535,test-clean/7021/85628/7021-85628-0001.flac,0.3264962126617797,tt/447c020g_0.68419_445o030a_-0.68419.wav,1.9480684916133824
7176-92135-0005_4446-2273-0025,test-clean/7176/92135/7176-92135-0005.flac,0.6497554792089939,test-clean/4446/2273/4446-2273-0025.flac,0.8531960752413792,tt/22gc010x_0.61956_052c010a_-0.61956.wav,2.239820244553665
1221-135767-0022_260-123286-0026,test-clean/1221/135767/1221-135767-0022.flac,0.8832380174237954,test-clean/260/123286/260-123286-0026.flac,0.46909874614895847,tt/22gc010q_2.3669_423a010u_-2.3669.wav,2.6656636983639
237-126133-0021_2830-3980-0055,test-clean/237/126133/237-126133-0021.flac,1.834800859146878,test-clean/2830/3980/2830-3980-0055.flac,0.37533784042269264,tt/423a010w_2.4456_422a0112_-2.4456.wav,1.1050312539764147
260-123286-0031_6829-68771-0032,test-clean/260/123286/260-123286-0031.flac,0.8058373867317933,test-clean/6829/68771/6829-68771-0032.flac,0.5926268115729945,tt/446o0319_2.2664_447c0210_-2.2664.wav,1.9348833666158884
6930-81414-0015_1580-141084-0024,test-clean/6930/81414/6930-81414-0015.flac,0.5258058971917232,test-clean/1580/141084/1580-141084-0024.flac,0.6293548918329201,tt/441o0303_1.368_443c0211_-1.368.wav,2.670681734879392
4992-23283-0004_1580-141083-0037,test-clean/4992/23283/4992-23283-0004.flac,0.7184960277412379,test-clean/1580/141083/1580-141083-0037.flac,0.45014938474958555,tt/444c020l_0.6052_422c020v_-0.6052.wav,2.085697415995168
5683-32879-0016_8555-284447-0017,test-clean/5683/32879/5683-32879-0016.flac,0.37004570184396235,test-clean/8555/284447/8555-284447-0017.flac,0.9309396734544609,tt/442o0301_0.22461_22gc0112_-0.22461.wav,1.4050436022421906
5683-32866-0027_672-122797-0029,test-clean/5683/32866/5683-32866-0027.flac,0.5017483790566266,test-clean/672/122797/672-122797-0029.flac,0.4633204370248699,tt/441o0307_0.66315_052a050s_-0.66315.wav,2.2601280204486374
1580-141084-0008_4970-29095-0028,test-clean/1580/141084/1580-141084-0008.flac,0.4107367140607073,test-clean/4970/29095/4970-29095-0028.flac,0.3810932336607406,tt/420c020i_1.3724_22hc010r_-1.3724.wav,2.9411039533108694
260-123286-0020_6930-76324-0002,test-clean/260/123286/260-123286-0020.flac,0.5252454370231608,test-clean/6930/76324/6930-76324-0002.flac,0.8662806812478172,tt/446o0305_0.7099_420c0202_-0.7099.wav,3.403852736889939
4507-16021-0009_1089-134686-0022,test-clean/4507/16021/4507-16021-0009.flac,0.48413219156141174,test-clean/1089/134686/1089-134686-0022.flac,0.693630154447094,tt/421a0110_2.2552_442c020h_-2.2552.wav,0.458390772942437
6829-68769-0030_2830-3980-0032,test-clean/6829/68769/6829-68769-0030.flac,0.43372281934119244,test-clean/2830/3980/2830-3980-0032.flac,0.5767402683794384,tt/442c0212_1.8734_422c020m_-1.8734.wav,1.7370986863497815
8463-294828-0034_6930-75918-0006,test-clean/8463/294828/8463-294828-0034.flac,0.8013323738268958,test-clean/6930/75918/6930-75918-0006.flac,1.227034216438648,tt/441o0302_0.64701_446o030n_-0.64701.wav,1.1676584520593976
8455-210777-0008_1320-122617-0017,test-clean/8455/210777/8455-210777-0008.flac,0.5049455110338277,test-clean/1320/122617/1320-122617-0017.flac,0.7702986572584392,tt/443c020h_2.4725_050o020s_-2.4725.wav,0.4754049205273463
8455-210777-0026_4970-29093-0015,test-clean/8455/210777/8455-210777-0026.flac,0.5411631426580705,test-clean/4970/29093/4970-29093-0015.flac,0.40481153903093087,tt/447o030x_0.98832_441o0308_-0.98832.wav,0.7775675055749163
1188-133604-0005_4446-2275-0016,test-clean/1188/133604/1188-133604-0005.flac,1.1435264377079568,test-clean/4446/2275/4446-2275-0016.flac,0.8195629702917985,tt/446o030m_0.515_421o0303_-0.515.wav,1.1801652905329731
8555-284447-0024_5105-28241-0002,test-clean/8555/284447/8555-284447-0024.flac,0.4528074389881602,test-clean/5105/28241/5105-28241-0002.flac,0.86945909300904,tt/053o020c_1.419_447o030y_-1.419.wav,1.2002318882384027
4446-2273-0034_4507-16021-0037,test-clean/4446/2273/4446-2273-0034.flac,1.5873232899251044,test-clean/4507/16021/4507-16021-0037.flac,0.6126405016282238,tt/421c020l_0.72652_22hc0101_-0.72652.wav,0.7098722495124105
7021-79759-0005_260-123440-0020,test-clean/7021/79759/7021-79759-0005.flac,0.40828499572030613,test-clean/260/123440/260-123440-0020.flac,0.6165469315372656,tt/441o0314_0.56305_442c0215_-0.56305.wav,1.6401406600459454
4446-2271-0024_8455-210777-0037,test-clean/4446/2271/4446-2271-0024.flac,0.44191581263238483,test-clean/8455/210777/8455-210777-0037.flac,0.421208792091689,tt/441c020t_0.41609_442c020n_-0.41609.wav,4.056966785026147
1580-141083-0045_4970-29095-0012,test-clean/1580/141083/1580-141083-0045.flac,0.8729718320355536,test-clean/4970/29095/4970-29095-0012.flac,0.4923138290127769,tt/051o0202_1.4041_440c020r_-1.4041.wav,1.2063165808620306
7176-92135-0044_2300-131720-0035,test-clean/7176/92135/7176-92135-0044.flac,0.43300563666987735,test-clean/2300/131720/2300-131720-0035.flac,0.30301487367402363,tt/22hc010k_0.19184_447o030g_-0.19184.wav,2.0622715920947603
4077-13754-0008_5683-32865-0016,test-clean/4077/13754/4077-13754-0008.flac,0.988718389697514,test-clean/5683/32865/5683-32865-0016.flac,0.6137692291843602,tt/052c0113_1.0249_423a0109_-1.0249.wav,0.7565208673474177
61-70968-0046_260-123286-0017,test-clean/61/70968/61-70968-0046.flac,0.8923751567423971,test-clean/260/123286/260-123286-0017.flac,0.6533105929622737,tt/441o030e_0.6801_052a050m_-0.6801.wav,0.37896859704281405
6829-68771-0024_8230-279154-0004,test-clean/6829/68771/6829-68771-0024.flac,0.46398809682398373,test-clean/8230/279154/8230-279154-0004.flac,0.92771506489573,tt/441o030g_2.1973_440c020r_-2.1973.wav,0.2972515525533828
4507-16021-0010_121-123859-0001,test-clean/4507/16021/4507-16021-0010.flac,0.55489086922023,test-clean/121/123859/121-123859-0001.flac,0.5437281743240523,tt/420a010d_1.4116_422a010k_-1.4116.wav,0.93753975657734
2961-961-0002_3729-6852-0002,test-clean/2961/961/2961-961-0002.flac,0.752871702361666,test-clean/3729/6852/3729-6852-0002.flac,0.7941334181768093,tt/422c0216_1.1537_446o0303_-1.1537.wav,1.5618226608106445
1580-141083-0010_4992-41806-0008,test-clean/1580/141083/1580-141083-0010.flac,0.4881295494610009,test-clean/4992/41806/4992-41806-0008.flac,0.8503349493378011,tt/440c0212_0.76751_420o030o_-0.76751.wav,2.8066592124449268
2094-142345-0011_672-122797-0039,test-clean/2094/142345/2094-142345-0011.flac,0.6471236911170402,test-clean/672/122797/672-122797-0039.flac,0.4726653648496205,tt/22gc0114_0.048137_422o0303_-0.048137.wav,3.4091718371953466
3570-5694-0012_4992-23283-0019,test-clean/3570/5694/3570-5694-0012.flac,0.6852787740179004,test-clean/4992/23283/4992-23283-0019.flac,0.8558818674768428,tt/444c020i_1.5935_445c0205_-1.5935.wav,2.9771876316235306
8555-292519-0010_2300-131720-0030,test-clean/8555/292519/8555-292519-0010.flac,0.8160908243683902,test-clean/2300/131720/2300-131720-0030.flac,0.35374125447704974,tt/051o0209_1.0109_050a0506_-1.0109.wav,1.011403204263564
1284-1181-0012_908-31957-0025,test-clean/1284/1181/1284-1181-0012.flac,0.5832995312568656,test-clean/908/31957/908-31957-0025.flac,0.8085089293163766,tt/052c010m_0.50605_423o0306_-0.50605.wav,1.7984939708844772
7176-92135-0013_3570-5695-0003,test-clean/7176/92135/7176-92135-0013.flac,0.3192970463476802,test-clean/3570/5695/3570-5695-0003.flac,0.7257080593647496,tt/446c0207_1.8079_441c0210_-1.8079.wav,6.092745719555492
1089-134686-0037_6829-68769-0031,test-clean/1089/134686/1089-134686-0037.flac,0.7914386917192079,test-clean/6829/68769/6829-68769-0031.flac,0.40106236474991513,tt/22gc010g_0.47676_440o0305_-0.47676.wav,0.4563019551046948
8224-274384-0000_1284-1180-0029,test-clean/8224/274384/8224-274384-0000.flac,0.4690798250648224,test-clean/1284/1180/1284-1180-0029.flac,0.7099594409332164,tt/444c020w_2.1908_22gc010o_-2.1908.wav,0.636262119319299
260-123288-0015_237-134500-0016,test-clean/260/123288/260-123288-0015.flac,0.7643635231113247,test-clean/237/134500/237-134500-0016.flac,0.30402103049549895,tt/051a050m_1.4025_444c020v_-1.4025.wav,3.128581069695011
3575-170457-0038_1995-1826-0022,test-clean/3575/170457/3575-170457-0038.flac,0.821712616877953,test-clean/1995/1826/1995-1826-0022.flac,0.4573742185895718,tt/445o030g_0.76631_442c020c_-0.76631.wav,0.3708596216033758
7127-75946-0006_1221-135766-0011,test-clean/7127/75946/7127-75946-0006.flac,0.8069014043618536,test-clean/1221/135766/1221-135766-0011.flac,0.6357114283152622,tt/420a0114_2.3032_445c020n_-2.3032.wav,1.8852850164751354
672-122797-0001_260-123286-0030,test-clean/672/122797/672-122797-0001.flac,0.3947311307137732,test-clean/260/123286/260-123286-0030.flac,0.5791164171820438,tt/440o0304_1.6298_052a050f_-1.6298.wav,2.458916174927312
8224-274384-0009_6930-76324-0013,test-clean/8224/274384/8224-274384-0009.flac,0.6984480747655724,test-clean/6930/76324/6930-76324-0013.flac,0.7856155967180186,tt/445o0302_1.2809_421o0303_-1.2809.wav,2.2063977625040603
1995-1826-0012_6930-75918-0014,test-clean/1995/1826/1995-1826-0012.flac,0.35238584777016824,test-clean/6930/75918/6930-75918-0014.flac,0.9749861422630824,tt/445o0310_0.061773_441c020p_-0.061773.wav,1.685350648046609
3570-5694-0015_4446-2271-0019,test-clean/3570/5694/3570-5694-0015.flac,0.5102585576482085,test-clean/4446/2271/4446-2271-0019.flac,1.139403443755712,tt/442c0210_0.90953_22gc010y_-0.90953.wav,0.3067702063221993
8230-279154-0034_5105-28240-0016,test-clean/8230/279154/8230-279154-0034.flac,0.5461474689204832,test-clean/5105/28240/5105-28240-0016.flac,0.7254511611854243,tt/443o0308_2.405_444c020n_-2.405.wav,2.5692965870425546
260-123288-0008_1284-1180-0025,test-clean/260/123288/260-123288-0008.flac,0.48971302540753137,test-clean/1284/1180/1284-1180-0025.flac,0.543564909136427,tt/442c0215_1.6024_053o020k_-1.6024.wav,0.3820678603456601
4970-29095-0027_1221-135767-0008,test-clean/4970/29095/4970-29095-0027.flac,0.5149143424529853,test-clean/1221/135767/1221-135767-0008.flac,0.5504770323202485,tt/22ha0114_0.35843_441o030e_-0.35843.wav,0.5328384073305495
6829-68769-0003_8463-294828-0012,test-clean/6829/68769/6829-68769-0003.flac,0.5778345501498566,test-clean/8463/294828/8463-294828-0012.flac,0.5138347065585358,tt/051c010i_2.1013_440o0312_-2.1013.wav,3.0023079270932604
3570-5695-0008_8224-274384-0004,test-clean/3570/5695/3570-5695-0008.flac,0.5291675337591604,test-clean/8224/274384/8224-274384-0004.flac,0.2939001617690697,tt/050c0103_0.098908_22ho0113_-0.098908.wav,1.2988971506545164
8230-279154-0038_672-122797-0013,test-clean/8230/279154/8230-279154-0038.flac,0.9787186345036273,test-clean/672/122797/672-122797-0013.flac,0.9555789734841572,tt/443o0302_0.37407_052o0209_-0.37407.wav,0.36183822045396796
6829-68771-0006_237-134500-0003,test-clean/6829/68771/6829-68771-0006.flac,0.42231705282889176,test-clean/237/134500/237-134500-0003.flac,0.3778556287257603,tt/22ha010k_1.1064_053c010o_-1.1064.wav,0.5429424638041145
7729-102255-0018_8224-274381-0010,test-clean/7729/102255/7729-102255-0018.flac,0.4826388633459223,test-clean/8224/274381/8224-274381-0010.flac,0.8332984409919907,tt/050a050j_1.8713_440o030d_-1.8713.wav,1.4317667442846207
7729-102255-0037_1320-122617-0011,test-clean/7729/102255/7729-102255-0037.flac,0.6240569409362434,test-clean/1320/122617/1320-122617-0011.flac,0.4114436520782133,tt/423a010i_0.69398_445o030y_-0.69398.wav,0.3225256815042944
8463-294828-0007_3570-5696-0001,test-clean/8463/294828/8463-294828-0007.flac,0.3527504220068689,test-clean/3570/5696/3570-5696-0001.flac,0.6257109045947997,tt/442c020d_0.8411_050o0204_-0.8411.wav,1.2552422254058928
61-70968-0035_8463-287645-0002,test-clean/61/70968/61-70968-0035.flac,0.9515362413855291,test-clean/8463/287645/8463-287645-0002.flac,0.49514949296944233,tt/22hc010a_0.88989_446c020c_-0.88989.wav,0.40079385131871653
1320-122617-0033_8230-279154-0043,test-clean/1320/122617/1320-122617-0033.flac,0.5211774095989209,test-clean/8230/279154/8230-279154-0043.flac,0.6310780034866063,tt/22go010x_0.33244_22ho0108_-0.33244.wav,1.3811650412182817
1188-133604-0033_1995-1837-0004,test-clean/1188/133604/1188-133604-0033.flac,1.0729041067231746,test-clean/1995/1837/1995-1837-0004.flac,0.42750292315632743,tt/441o030f_2.4498_052o020t_-2.4498.wav,2.5752382192053327
3729-6852-0031_908-157963-0018,test-clean/3729/6852/3729-6852-0031.flac,1.145962003845459,test-clean/908/157963/908-157963-0018.flac,0.5994938659007996,tt/441o0313_2.0048_440c0204_-2.0048.wav,2.2395045890966947
8463-294828-0035_2094-142345-0027,test-clean/8463/294828/8463-294828-0035.flac,0.6372645485104506,test-clean/2094/142345/2094-142345-0027.flac,0.4044243145726197,tt/440o030p_2.3583_441o0302_-2.3583.wav,1.8758840529615985
1284-1180-0014_4992-41806-0011,test-clean/1284/1180/1284-1180-0014.flac,0.5229913558035776,test-clean/4992/41806/4992-41806-0011.flac,1.025736216015679,tt/440o0310_0.43605_443c020e_-0.43605.wav,1.1989109598432488
7176-92135-0006_7021-85628-0018,test-clean/7176/92135/7176-92135-0006.flac,0.3608958687011831,test-clean/7021/85628/7021-85628-0018.flac,0.6687796737129049,tt/050o020u_2.3762_052c0105_-2.3762.wav,3.255314578338048
7729-102255-0035_5683-32865-0017,test-clean/7729/102255/7729-102255-0035.flac,0.5258098217934063,test-clean/5683/32865/5683-32865-0017.flac,2.8044038277095225,tt/445o0311_0.86011_052c0113_-0.86011.wav,0.4628395761583445
260-123288-0012_1089-134691-0016,test-clean/260/123288/260-123288-0012.flac,0.38284251047102696,test-clean/1089/134691/1089-134691-0016.flac,0.5361993904219351,tt/22ga010s_2.4955_420o030s_-2.4955.wav,1.5076062644789472
8455-210777-0014_6829-68769-0009,test-clean/8455/210777/8455-210777-0014.flac,0.5366749784964489,test-clean/6829/68769/6829-68769-0009.flac,0.3148634431204249,tt/441o0310_1.9574_420o0305_-1.9574.wav,1.0766205806899336
7021-85628-0019_908-31957-0005,test-clean/7021/85628/7021-85628-0019.flac,0.4771701759458094,test-clean/908/31957/908-31957-0005.flac,0.6120178053736225,tt/053o020b_1.6731_22gc010q_-1.6731.wav,0.35138762184282574
672-122797-0061_1995-1837-0018,test-clean/672/122797/672-122797-0061.flac,0.5131406766651037,test-clean/1995/1837/1995-1837-0018.flac,0.3970458512604331,tt/421c020e_2.224_053c010j_-2.224.wav,0.5484760397565417
1188-133604-0011_3575-170457-0023,test-clean/1188/133604/1188-133604-0011.flac,0.7238857216929119,test-clean/3575/170457/3575-170457-0023.flac,0.6147420984519183,tt/441c020r_0.48799_447o030i_-0.48799.wav,0.4420874436012576
7729-102255-0044_4970-29093-0010,test-clean/7729/102255/7729-102255-0044.flac,0.81445043868443,test-clean/4970/29093/4970-29093-0010.flac,0.5429440207384445,tt/050c010j_1.9482_444c020u_-1.9482.wav,1.9072731672273562
8224-274381-0003_1089-134691-0023,test-clean/8224/274381/8224-274381-0003.flac,0.5821946831852307,test-clean/1089/134691/1089-134691-0023.flac,0.8966534655348111,tt/446o030q_1.5596_052o0205_-1.5596.wav,1.4155374830333403
3729-6852-0001_1580-141083-0008,test-clean/3729/6852/3729-6852-0001.flac,0.5826975100658094,test-clean/1580/141083/1580-141083-0008.flac,0.8012247129616216,tt/443o0314_0.21393_422o0313_-0.21393.wav,1.6292793687289429
6829-68769-0039_4446-2273-0024,test-clean/6829/68769/6829-68769-0039.flac,0.5454863319076741,test-clean/4446/2273/4446-2273-0024.flac,0.9672951494677288,tt/442o030m_0.53_052a050z_-0.53.wav,4.810817773650172
5105-28240-0019_2300-131720-0000,test-clean/5105/28240/5105-28240-0019.flac,0.5370372525481345,test-clean/2300/131720/2300-131720-0000.flac,0.2860604783759153,tt/22hc010q_1.0006_442c020w_-1.0006.wav,0.6421502757440161
3729-6852-0046_8455-210777-0038,test-clean/3729/6852/3729-6852-0046.flac,1.0593625431679243,test-clean/8455/210777/8455-210777-0038.flac,0.4703452680230786,tt/052a050c_1.5291_050c010v_-1.5291.wav,1.289685844138565
2300-131720-0018_7176-88083-0018,test-clean/2300/131720/2300-131720-0018.flac,0.4711496555051572,test-clean/7176/88083/7176-88083-0018.flac,0.4142004848998013,tt/053o020g_0.95419_051c010m_-0.95419.wav,1.9568293032415345
121-127105-0036_5105-28241-0005,test-clean/121/127105/121-127105-0036.flac,0.833823869475652,test-clean/5105/28241/5105-28241-0005.flac,0.6129686217540486,tt/422o030s_0.45317_441o030j_-0.45317.wav,3.019510763580663
8463-287645-0001_7021-85628-0000,test-clean/8463/287645/8463-287645-0001.flac,0.8403111639229193,test-clean/7021/85628/7021-85628-0000.flac,0.3228980330270415,tt/053a050b_2.2102_447c020j_-2.2102.wav,4.767082229804628
8463-294828-0037_1995-1837-0026,test-clean/8463/294828/8463-294828-0037.flac,0.27624484366346447,test-clean/1995/1837/1995-1837-0026.flac,0.46869295980012404,tt/422c020e_1.8826_442o0313_-1.8826.wav,0.30688423109328633
6829-68769-0023_4970-29095-0032,test-clean/6829/68769/6829-68769-0023.flac,0.41513588829856746,test-clean/4970/29095/4970-29095-0032.flac,0.431435499597218,tt/053o020l_2.413_443o0311_-2.413.wav,2.885081742090537
2961-960-0013_5683-32866-0001,test-clean/2961/960/2961-960-0013.flac,0.416943522776336,test-clean/5683/32866/5683-32866-0001.flac,0.6732097279811246,tt/053a050a_2.3182_441o030q_-2.3182.wav,1.6145430854149898
6930-81414-0026_5105-28240-0003,test-clean/6930/81414/6930-81414-0026.flac,0.7161979745056269,test-clean/5105/28240/5105-28240-0003.flac,0.5295351238834703,tt/445o030k_0.5234_420o030b_-0.5234.wav,3.472955721639384
8455-210777-0057_4970-29093-0022,test-clean/8455/210777/8455-210777-0057.flac,0.42809244767957594,test-clean/4970/29093/4970-29093-0022.flac,0.5416887266217317,tt/051a0514_1.3731_440o030l_-1.3731.wav,2.309977523844653
2094-142345-0048_8230-279154-0042,test-clean/2094/142345/2094-142345-0048.flac,0.7666054349228236,test-clean/8230/279154/8230-279154-0042.flac,0.40884813837389095,tt/445c020c_1.3742_421a0113_-1.3742.wav,3.280664900446826
2830-3980-0048_8555-284447-0001,test-clean/2830/3980/2830-3980-0048.flac,0.33924511107578476,test-clean/8555/284447/8555-284447-0001.flac,0.46700343061871136,tt/421o0314_1.4919_22go010z_-1.4919.wav,3.743904105072566
8555-284449-0013_1284-134647-0000,test-clean/8555/284449/8555-284449-0013.flac,0.36628776548090863,test-clean/1284/134647/1284-134647-0000.flac,0.851625213103354,tt/050a050p_2.3137_22ha010b_-2.3137.wav,2.4953844775203815
8463-287645-0012_5683-32865-0004,test-clean/8463/287645/8463-287645-0012.flac,0.8588145305686196,test-clean/5683/32865/5683-32865-0004.flac,1.1928900508340379,tt/443c0214_1.6419_050c010e_-1.6419.wav,1.3247516044240037
2961-960-0008_908-31957-0017,test-clean/2961/960/2961-960-0008.flac,0.5597559829578845,test-clean/908/31957/908-31957-0017.flac,0.8274768079096368,tt/22ho010c_0.56638_22ga010n_-0.56638.wav,0.4062960119861394
6829-68771-0030_1320-122617-0030,test-clean/6829/68771/6829-68771-0030.flac,0.34869175850511597,test-clean/1320/122617/1320-122617-0030.flac,0.6405895928941501,tt/446o0305_0.49843_443c020d_-0.49843.wav,1.0077065232869906
260-123288-0024_4077-13751-0004,test-clean/260/123288/260-123288-0024.flac,0.36432772932284496,test-clean/4077/13751/4077-13751-0004.flac,0.5038405622854194,tt/422a0113_0.92003_444o0304_-0.92003.wav,1.721620333308987
4992-23283-0011_1089-134686-0016,test-clean/4992/23283/4992-23283-0011.flac,0.5976965406563595,test-clean/1089/134686/1089-134686-0016.flac,1.1182733356444867,tt/440o030b_1.488_445c0205_-1.488.wav,0.5410911507345346
3575-170457-0011_260-123440-0004,test-clean/3575/170457/3575-170457-0011.flac,0.7931867872608583,test-clean/260/123440/260-123440-0004.flac,0.5592617978007123,tt/420c020c_0.96987_051o020f_-0.96987.wav,0.24438571684548221
2094-142345-0044_1995-1836-0001,test-clean/2094/142345/2094-142345-0044.flac,0.6070777784143301,test-clean/1995/1836/1995-1836-0001.flac,0.4948210146641572,tt/421o030i_1.6452_22gc010w_-1.6452.wav,0.8214499951542503
4507-16021-0057_2830-3979-0007,test-clean/4507/16021/4507-16021-0057.flac,1.0882186956224438,test-clean/2830/3979/2830-3979-0007.flac,0.5891204475291981,tt/421c0214_0.73817_446o030o_-0.73817.wav,2.8399460288655405
7127-75947-0006_1221-135767-0009,test-clean/7127/75947/7127-75947-0006.flac,1.006909963623146,test-clean/1221/135767/1221-135767-0009.flac,1.0151768933584164,tt/444o0302_0.11076_441c020n_-0.11076.wav,0.9506532592727458
1995-1826-0004_61-70970-0039,test-clean/1995/1826/1995-1826-0004.flac,0.4453724899550198,test-clean/61/70970/61-70970-0039.flac,0.47861883090439067,tt/440c020t_0.695_441c0209_-0.695.wav,3.7516539152400834
5142-33396-0036_1320-122612-0010,test-clean/5142/33396/5142-33396-0036.flac,0.5384862437020451,test-clean/1320/122612/1320-122612-0010.flac,0.4976374457463079,tt/22go010w_0.049796_445c020n_-0.049796.wav,0.3696472041982184
5683-32879-0006_4992-23283-0015,test-clean/5683/32879/5683-32879-0006.flac,0.7110013336462875,test-clean/4992/23283/4992-23283-0015.flac,0.8955788544675661,tt/441c020b_2.1737_052o0211_-2.1737.wav,0.4105072326701441
6829-68769-0040_2830-3980-0038,test-clean/6829/68769/6829-68769-0040.flac,0.30794903240895005,test-clean/2830/3980/2830-3980-0038.flac,0.4237334710197798,tt/052c010j_0.75492_444c020v_-0.75492.wav,1.966552131407211
5105-28240-0021_260-123288-0027,test-clean/5105/28240/5105-28240-0021.flac,0.40975868422919376,test-clean/260/123288/260-123288-0027.flac,0.7748262167805731,tt/444c0205_1.5154_422c020b_-1.5154.wav,2.470556968224635
5683-32866-0024_8455-210777-0001,test-clean/5683/32866/5683-32866-0024.flac,0.45663460654231547,test-clean/8455/210777/8455-210777-0001.flac,0.5288400070799271,tt/443c0201_1.9056_440c020x_-1.9056.wav,3.7273781515841007
61-70970-0031_7021-79740-0002,test-clean/61/70970/61-70970-0031.flac,0.6509418463605157,test-clean/7021/79740/7021-79740-0002.flac,0.5815407032212476,tt/052c010d_1.5157_443o0313_-1.5157.wav,1.9356135116297417
672-122797-0019_1995-1837-0029,test-clean/672/122797/672-122797-0019.flac,0.7306072587655501,test-clean/1995/1837/1995-1837-0029.flac,0.8271415984958904,tt/423c020q_0.39296_440c020q_-0.39296.wav,0.8106475456300032
5639-40744-0025_7021-85628-0016,test-clean/5639/40744/5639-40744-0025.flac,1.0472250010602016,test-clean/7021/85628/7021-85628-0016.flac,0.4242030709795593,tt/445o030n_0.12017_053o020o_-0.12017.wav,3.562921286893358
2961-961-0007_5683-32866-0021,test-clean/2961/961/2961-961-0007.flac,0.7862476662189349,test-clean/5683/32866/5683-32866-0021.flac,0.5123053205169723,tt/444o0313_1.2914_446c0209_-1.2914.wav,0.5126749867796399
7127-75946-0018_7021-79740-0012,test-clean/7127/75946/7127-75946-0018.flac,0.7238642570902345,test-clean/7021/79740/7021-79740-0012.flac,0.379379535547342,tt/420o030g_0.96729_445o030w_-0.96729.wav,0.5649157190958394
4970-29093-0020_8555-284447-0018,test-clean/4970/29093/4970-29093-0020.flac,0.24980080073300498,test-clean/8555/284447/8555-284447-0018.flac,0.691794879080649,tt/051a050o_2.0825_422a0102_-2.0825.wav,2.001601921218251
4446-2273-0004_61-70968-0041,test-clean/4446/2273/4446-2273-0004.flac,0.4862587970333349,test-clean/61/70968/61-70968-0041.flac,0.7814483045268215,tt/423c020e_0.27155_440c020o_-0.27155.wav,0.7664453368120085
5683-32866-0022_4077-13751-0015,test-clean/5683/32866/5683-32866-0022.flac,0.9107531986594986,test-clean/4077/13751/4077-13751-0015.flac,0.6661084218033139,tt/050o0204_1.5799_447c020u_-1.5799.wav,1.3718000604728786
61-70970-0033_6930-76324-0016,test-clean/61/70970/61-70970-0033.flac,0.842537765520868,test-clean/6930/76324/6930-76324-0016.flac,0.5606287704368939,tt/051o020v_1.7657_421a010f_-1.7657.wav,1.533907048754241
5142-36377-0000_2830-3980-0037,test-clean/5142/36377/5142-36377-0000.flac,0.46983760362663823,test-clean/2830/3980/2830-3980-0037.flac,0.5736070961346784,tt/446o0303_2.1257_443c020v_-2.1257.wav,0.2980926342727589
8463-287645-0007_2094-142345-0025,test-clean/8463/287645/8463-287645-0007.flac,0.5955356973565091,test-clean/2094/142345/2094-142345-0025.flac,0.4031246903496799,tt/22ha010z_2.232_052a050w_-2.232.wav,5.307812218258027
1320-122617-0026_3575-170457-0034,test-clean/1320/122617/1320-122617-0026.flac,0.3068878036128602,test-clean/3575/170457/3575-170457-0034.flac,0.2682380099512606,tt/051o0202_0.6158_22ha0104_-0.6158.wav,1.194236994507044
3575-170457-0044_6930-81414-0023,test-clean/3575/170457/3575-170457-0044.flac,0.6055125579092704,test-clean/6930/81414/6930-81414-0023.flac,0.4990136329261329,tt/442c020f_2.2411_421c0210_-2.2411.wav,2.776409400808464
237-126133-0004_2830-3979-0011,test-clean/237/126133/237-126133-0004.flac,1.2927374650996426,test-clean/2830/3979/2830-3979-0011.flac,0.39666402858732835,tt/441c020y_1.4146_442c0211_-1.4146.wav,0.9838030305542059
7176-92135-0018_8463-294825-0013,test-clean/7176/92135/7176-92135-0018.flac,0.3641408648396968,test-clean/8463/294825/8463-294825-0013.flac,0.8052127972595164,tt/22gc010z_0.38501_447c020z_-0.38501.wav,2.280189521281423
7176-88083-0021_2094-142345-0034,test-clean/7176/88083/7176-88083-0021.flac,0.36686855654898004,test-clean/2094/142345/2094-142345-0034.flac,0.37157103163295824,tt/050c0113_1.4501_420a010o_-1.4501.wav,1.192324873723274
5639-40744-0033_1995-1826-0025,test-clean/5639/40744/5639-40744-0033.flac,0.6477044174488487,test-clean/1995/1826/1995-1826-0025.flac,0.6207931680265586,tt/22ho0101_0.77144_443o0312_-0.77144.wav,0.6047446739667286
