noise_ID,subset,length,augmented,origin_path
02ac020s_1.2064_02ec0219_-1.2064.wav,cv,194152,False,cv/02ac020s_1.2064_02ec0219_-1.2064.wav
01lc020t_0.87728_021c020v_-0.87728.wav,cv,194200,False,cv/01lc020t_0.87728_021c020v_-0.87728.wav
01lc020h_1.7829_407c0219_-1.7829.wav,cv,194202,False,cv/01lc020h_1.7829_407c0219_-1.7829.wav
40po031d_0.19995_01go0307_-0.19995.wav,cv,194212,False,cv/40po031d_0.19995_01go0307_-0.19995.wav
02ba0104_1.5927_207c010j_-1.5927.wav,cv,194256,False,cv/02ba0104_1.5927_207c010j_-1.5927.wav
026o0307_2.3778_019o0309_-2.3778.wav,cv,194313,False,cv/026o0307_2.3778_019o0309_-2.3778.wav
40lc020g_1.7243_20fa0102_-1.7243.wav,cv,194328,False,cv/40lc020g_1.7243_20fa0102_-1.7243.wav
405c0205_0.12326_205c0109_-0.12326.wav,cv,194367,False,cv/405c0205_0.12326_205c0109_-0.12326.wav
01ac021a_0.28766_20ao010j_-0.28766.wav,cv,194409,False,cv/01ac021a_0.28766_20ao010j_-0.28766.wav
20ca0113_2.0629_40hc0217_-2.0629.wav,cv,194410,False,cv/20ca0113_2.0629_40hc0217_-2.0629.wav
01eo0301_1.8141_40po0301_-1.8141.wav,cv,194416,False,cv/01eo0301_1.8141_40po0301_-1.8141.wav
01do030c_0.56394_40gc020c_-0.56394.wav,cv,194455,False,cv/01do030c_0.56394_40gc020c_-0.56394.wav
401c0208_0.10783_20ia0112_-0.10783.wav,cv,194455,False,cv/401c0208_0.10783_20ia0112_-0.10783.wav
406a010d_0.2346_40oo0302_-0.2346.wav,cv,194508,False,cv/406a010d_0.2346_40oo0302_-0.2346.wav
02co031b_0.58465_403c021e_-0.58465.wav,cv,194587,False,cv/02co031b_0.58465_403c021e_-0.58465.wav
20uc010a_0.80164_20da0105_-0.80164.wav,cv,194699,False,cv/20uc010a_0.80164_20da0105_-0.80164.wav
207a0101_2.0972_02co030j_-2.0972.wav,cv,194722,False,cv/207a0101_2.0972_02co030j_-2.0972.wav
40ic020n_1.6905_40da010s_-1.6905.wav,cv,194735,False,cv/40ic020n_1.6905_40da010s_-1.6905.wav
20mc010k_2.4194_20qo010n_-2.4194.wav,cv,194750,False,cv/20mc010k_2.4194_20qo010n_-2.4194.wav
01ko030z_1.3721_01po030j_-1.3721.wav,cv,194779,False,cv/01ko030z_1.3721_01po030j_-1.3721.wav
02ao0311_0.089368_404o0314_-0.089368.wav,cv,194791,False,cv/02ao0311_0.089368_404o0314_-0.089368.wav
02co030k_1.9358_01io0310_-1.9358.wav,cv,194840,False,cv/02co030k_1.9358_01io0310_-1.9358.wav
208c010j_2.1007_20jc010d_-2.1007.wav,cv,194852,False,cv/208c010j_2.1007_20jc010d_-2.1007.wav
02bc0218_0.77441_409a010e_-0.77441.wav,cv,194904,False,cv/02bc0218_0.77441_409a010e_-0.77441.wav
02cc0208_0.78007_021c020s_-0.78007.wav,cv,194904,False,cv/02cc0208_0.78007_021c020s_-0.78007.wav
208c010i_0.99693_01jc0201_-0.99693.wav,cv,194926,False,cv/208c010i_0.99693_01jc0201_-0.99693.wav
20ec010m_2.4096_01tc020a_-2.4096.wav,cv,194963,False,cv/20ec010m_2.4096_01tc020a_-2.4096.wav
01jc021e_0.066306_20ao010m_-0.066306.wav,cv,194970,False,cv/01jc021e_0.066306_20ao010m_-0.066306.wav
01oa0101_1.7141_027c020j_-1.7141.wav,cv,195022,False,cv/01oa0101_1.7141_027c020j_-1.7141.wav
01do030g_2.4311_209o0102_-2.4311.wav,cv,195028,False,cv/01do030g_2.4311_209o0102_-2.4311.wav
01so030t_2.2601_027a010g_-2.2601.wav,cv,195114,False,cv/01so030t_2.2601_027a010g_-2.2601.wav
20bc010j_1.4904_40nc020c_-1.4904.wav,cv,195117,False,cv/20bc010j_1.4904_40nc020c_-1.4904.wav
01ko030v_1.8578_021o0305_-1.8578.wav,cv,195189,False,cv/01ko030v_1.8578_021o0305_-1.8578.wav
20ec0101_1.1466_016c020a_-1.1466.wav,cv,195272,False,cv/20ec0101_1.1466_016c020a_-1.1466.wav
01va010i_2.0561_40fo0310_-2.0561.wav,cv,195308,False,cv/01va010i_2.0561_40fo0310_-2.0561.wav
20do0105_0.28471_20va010k_-0.28471.wav,cv,195328,False,cv/20do0105_0.28471_20va010k_-0.28471.wav
01vc0216_2.0255_409o030j_-2.0255.wav,cv,195458,False,cv/01vc0216_2.0255_409o030j_-2.0255.wav
011c0212_0.003171_01zc0212_-0.003171.wav,cv,195462,False,cv/011c0212_0.003171_01zc0212_-0.003171.wav
02eo030h_0.87054_40ho030z_-0.87054.wav,cv,195487,False,cv/02eo030h_0.87054_40ho030z_-0.87054.wav
403o030j_1.0932_406a010i_-1.0932.wav,cv,195539,False,cv/403o030j_1.0932_406a010i_-1.0932.wav
205c0106_1.0606_01ec020t_-1.0606.wav,cv,195597,False,cv/205c0106_1.0606_01ec020t_-1.0606.wav
01do030n_1.2363_20na010e_-1.2363.wav,cv,195643,False,cv/01do030n_1.2363_20na010e_-1.2363.wav
20da0101_2.0639_018c0203_-2.0639.wav,cv,195770,False,cv/20da0101_2.0639_018c0203_-2.0639.wav
02ea0109_0.010975_20lo010p_-0.010975.wav,cv,195781,False,cv/02ea0109_0.010975_20lo010p_-0.010975.wav
20ao010k_1.8212_407a010s_-1.8212.wav,cv,195805,False,cv/20ao010k_1.8212_407a010s_-1.8212.wav
01wc020y_1.8465_40co030f_-1.8465.wav,cv,195831,False,cv/01wc020y_1.8465_40co030f_-1.8465.wav
40ao030j_1.9967_01va010s_-1.9967.wav,cv,195835,False,cv/40ao030j_1.9967_01va010s_-1.9967.wav
40go0315_1.4628_409o030n_-1.4628.wav,cv,195842,False,cv/40go0315_1.4628_409o030n_-1.4628.wav
02bc0202_1.8186_20to010i_-1.8186.wav,cv,195941,False,cv/02bc0202_1.8186_20to010i_-1.8186.wav
20sa0114_0.62353_20uc010f_-0.62353.wav,cv,195948,False,cv/20sa0114_0.62353_20uc010f_-0.62353.wav
406c020v_1.692_20vc0106_-1.692.wav,cv,195964,False,cv/406c020v_1.692_20vc0106_-1.692.wav
01oc0218_1.6205_018c020j_-1.6205.wav,cv,195964,False,cv/01oc0218_1.6205_018c020j_-1.6205.wav
01fo0303_1.8005_01qo030t_-1.8005.wav,cv,195986,False,cv/01fo0303_1.8005_01qo030t_-1.8005.wav
40nc020c_2.2646_02ec020j_-2.2646.wav,cv,195986,False,cv/40nc020c_2.2646_02ec020j_-2.2646.wav
40ec0208_1.8533_40po030z_-1.8533.wav,cv,196022,False,cv/40ec0208_1.8533_40po030z_-1.8533.wav
20uc010f_1.0304_01so030b_-1.0304.wav,cv,196086,False,cv/20uc010f_1.0304_01so030b_-1.0304.wav
01uc020t_1.025_01zo0302_-1.025.wav,cv,196109,False,cv/01uc020t_1.025_01zo0302_-1.025.wav
20ma0104_0.84721_01cc020q_-0.84721.wav,cv,196121,False,cv/20ma0104_0.84721_01cc020q_-0.84721.wav
20ea010c_2.1912_013c020s_-2.1912.wav,cv,196173,False,cv/20ea010c_2.1912_013c020s_-2.1912.wav
028c0203_1.2483_029c021g_-1.2483.wav,cv,196188,False,cv/028c0203_1.2483_029c021g_-1.2483.wav
01sc0201_0.49072_20ma0110_-0.49072.wav,cv,196225,False,cv/01sc0201_0.49072_20ma0110_-0.49072.wav
01wo030h_0.89174_205o010a_-0.89174.wav,cv,196285,False,cv/01wo030h_0.89174_205o010a_-0.89174.wav
02do030e_0.49431_01yo030j_-0.49431.wav,cv,196289,False,cv/02do030e_0.49431_01yo030j_-0.49431.wav
20gc010e_0.58401_204c010j_-0.58401.wav,cv,196334,False,cv/20gc010e_0.58401_204c010j_-0.58401.wav
01uo031b_0.86984_016o030l_-0.86984.wav,cv,196344,False,cv/01uo031b_0.86984_016o030l_-0.86984.wav
204o010i_2.1406_02ea010p_-2.1406.wav,cv,196358,False,cv/204o010i_2.1406_02ea010p_-2.1406.wav
023o030r_2.0113_20ta0109_-2.0113.wav,cv,196404,False,cv/023o030r_2.0113_20ta0109_-2.0113.wav
01yc0216_2.1186_01cc020x_-2.1186.wav,cv,196408,False,cv/01yc0216_2.1186_01cc020x_-2.1186.wav
02bc0215_0.45673_206a010y_-0.45673.wav,cv,196453,False,cv/02bc0215_0.45673_206a010y_-0.45673.wav
011c020m_0.036278_20cc0102_-0.036278.wav,cv,196456,False,cv/011c020m_0.036278_20cc0102_-0.036278.wav
01ec0201_0.28506_01sc0201_-0.28506.wav,cv,196458,False,cv/01ec0201_0.28506_01sc0201_-0.28506.wav
01io030o_0.25605_401c0214_-0.25605.wav,cv,196466,False,cv/01io030o_0.25605_401c0214_-0.25605.wav
409o030z_0.017968_205o010p_-0.017968.wav,cv,196501,False,cv/409o030z_0.017968_205o010p_-0.017968.wav
40lc0217_2.2133_01uc020t_-2.2133.wav,cv,196523,False,cv/40lc0217_2.2133_01uc020t_-2.2133.wav
20do010a_1.5464_406o030j_-1.5464.wav,cv,196527,False,cv/20do010a_1.5464_406o030j_-1.5464.wav
020o030a_2.2591_024a010t_-2.2591.wav,cv,196556,False,cv/020o030a_2.2591_024a010t_-2.2591.wav
40ja010y_0.81441_205c0107_-0.81441.wav,cv,196558,False,cv/40ja010y_0.81441_205c0107_-0.81441.wav
20gc010k_1.0331_01oo0318_-1.0331.wav,cv,196638,False,cv/20gc010k_1.0331_01oo0318_-1.0331.wav
40io0311_0.36372_40fc020w_-0.36372.wav,cv,196645,False,cv/40io0311_0.36372_40fc020w_-0.36372.wav
403o030j_0.042987_40do030o_-0.042987.wav,cv,196692,False,cv/403o030j_0.042987_40do030o_-0.042987.wav
028c021c_1.5127_016o030l_-1.5127.wav,cv,196706,False,cv/028c021c_1.5127_016o030l_-1.5127.wav
20oc0106_2.123_01vo030s_-2.123.wav,cv,196781,False,cv/20oc0106_2.123_01vo030s_-2.123.wav
20lo010g_1.4418_029o030t_-1.4418.wav,cv,196810,False,cv/20lo010g_1.4418_029o030t_-1.4418.wav
404o0308_0.40165_01na0114_-0.40165.wav,cv,196833,False,cv/404o0308_0.40165_01na0114_-0.40165.wav
01go031b_1.6869_029c020j_-1.6869.wav,cv,196866,False,cv/01go031b_1.6869_029c020j_-1.6869.wav
20no0109_1.2221_20va010n_-1.2221.wav,cv,196883,False,cv/20no0109_1.2221_20va010n_-1.2221.wav
20rc0104_0.95183_20ma010j_-0.95183.wav,cv,196895,False,cv/20rc0104_0.95183_20ma010j_-0.95183.wav
20io010i_2.1006_20co010e_-2.1006.wav,cv,196899,False,cv/20io010i_2.1006_20co010e_-2.1006.wav
023a0109_0.35007_01zo030f_-0.35007.wav,cv,197011,False,cv/023a0109_0.35007_01zo030f_-0.35007.wav
40nc0218_0.46055_40ka0101_-0.46055.wav,cv,197098,False,cv/40nc0218_0.46055_40ka0101_-0.46055.wav
20sc010h_0.21895_01bo030g_-0.21895.wav,cv,197134,False,cv/20sc010h_0.21895_01bo030g_-0.21895.wav
205o010p_0.50113_40nc020c_-0.50113.wav,cv,197157,False,cv/205o010p_0.50113_40nc020c_-0.50113.wav
02eo030l_2.4016_01ea0101_-2.4016.wav,cv,197174,False,cv/02eo030l_2.4016_01ea0101_-2.4016.wav
40jo0313_1.2493_02do030k_-1.2493.wav,cv,197192,False,cv/40jo0313_1.2493_02do030k_-1.2493.wav
01oa010h_0.71897_20to010b_-0.71897.wav,cv,197206,False,cv/01oa010h_0.71897_20to010b_-0.71897.wav
022o030r_1.2362_016a0102_-1.2362.wav,cv,197358,False,cv/022o030r_1.2362_016a0102_-1.2362.wav
40gc0206_1.637_20do010d_-1.637.wav,cv,197410,False,cv/40gc0206_1.637_20do010d_-1.637.wav
014o030m_2.2139_024c0201_-2.2139.wav,cv,197500,False,cv/014o030m_2.2139_024c0201_-2.2139.wav
207a010w_0.59925_02bo030p_-0.59925.wav,cv,197500,False,cv/207a010w_0.59925_02bo030p_-0.59925.wav
013o0313_0.89517_020a010k_-0.89517.wav,cv,197588,False,cv/013o0313_0.89517_020a010k_-0.89517.wav
40mo030w_0.15764_40ga010p_-0.15764.wav,cv,197600,False,cv/40mo030w_0.15764_40ga010p_-0.15764.wav
20ha010j_2.4623_40nc020d_-2.4623.wav,cv,197603,False,cv/20ha010j_2.4623_40nc020d_-2.4623.wav
01to0310_0.75952_027c020n_-0.75952.wav,cv,197626,False,cv/01to0310_0.75952_027c020n_-0.75952.wav
01vo030r_1.9557_20ea010z_-1.9557.wav,cv,197640,False,cv/01vo030r_1.9557_20ea010z_-1.9557.wav
404c020l_2.3993_01xc020x_-2.3993.wav,cv,197665,False,cv/404c020l_2.3993_01xc020x_-2.3993.wav
027o030y_2.2189_01wc021a_-2.2189.wav,cv,197718,False,cv/027o030y_2.2189_01wc021a_-2.2189.wav
40jo0305_0.44077_01go031d_-0.44077.wav,cv,197727,False,cv/40jo0305_0.44077_01go031d_-0.44077.wav
204a010x_1.1647_01go0314_-1.1647.wav,cv,197778,False,cv/204a010x_1.1647_01go0314_-1.1647.wav
01pc020p_1.7348_20ac0103_-1.7348.wav,cv,197780,False,cv/01pc020p_1.7348_20ac0103_-1.7348.wav
01vc020k_1.8616_01lo030u_-1.8616.wav,cv,197857,False,cv/01vc020k_1.8616_01lo030u_-1.8616.wav
02cc020w_1.437_40ka0110_-1.437.wav,cv,197859,False,cv/02cc020w_1.437_40ka0110_-1.437.wav
409o030n_0.79956_40do030e_-0.79956.wav,cv,197900,False,cv/409o030n_0.79956_40do030e_-0.79956.wav
40dc0217_0.33489_024o030h_-0.33489.wav,cv,197945,False,cv/40dc0217_0.33489_024o030h_-0.33489.wav
01gc021e_2.4847_40do030k_-2.4847.wav,cv,197953,False,cv/01gc021e_2.4847_40do030k_-2.4847.wav
208a010y_1.0805_40oo0308_-1.0805.wav,cv,197979,False,cv/208a010y_1.0805_40oo0308_-1.0805.wav
20sa010s_1.3414_011o031b_-1.3414.wav,cv,197981,False,cv/20sa010s_1.3414_011o031b_-1.3414.wav
025a010k_2.3344_01vo030d_-2.3344.wav,cv,197985,False,cv/025a010k_2.3344_01vo030d_-2.3344.wav
01zo031a_2.4219_20ic010b_-2.4219.wav,cv,197996,False,cv/01zo031a_2.4219_20ic010b_-2.4219.wav
40jc0204_0.7176_40ia010p_-0.7176.wav,cv,198044,False,cv/40jc0204_0.7176_40ia010p_-0.7176.wav
01mo030q_0.46549_20ec0105_-0.46549.wav,cv,198045,False,cv/01mo030q_0.46549_20ec0105_-0.46549.wav
40ac0208_0.29954_01uo031c_-0.29954.wav,cv,198051,False,cv/40ac0208_0.29954_01uo031c_-0.29954.wav
20aa0113_1.6608_408o030j_-1.6608.wav,cv,198061,False,cv/20aa0113_1.6608_408o030j_-1.6608.wav
02ac020z_0.39811_40nc020r_-0.39811.wav,cv,198072,False,cv/02ac020z_0.39811_40nc020r_-0.39811.wav
021o0308_1.1819_01vo030k_-1.1819.wav,cv,198141,False,cv/021o0308_1.1819_01vo030k_-1.1819.wav
01to030l_0.74675_01ao030x_-0.74675.wav,cv,198228,False,cv/01to030l_0.74675_01ao030x_-0.74675.wav
409o0317_1.2437_025c0217_-1.2437.wav,cv,198276,False,cv/409o0317_1.2437_025c0217_-1.2437.wav
206a0102_0.9444_40kc020p_-0.9444.wav,cv,198289,False,cv/206a0102_0.9444_40kc020p_-0.9444.wav
40eo030j_0.68001_209c0103_-0.68001.wav,cv,198352,False,cv/40eo030j_0.68001_209c0103_-0.68001.wav
40bo030f_1.9003_024c020j_-1.9003.wav,cv,198373,False,cv/40bo030f_1.9003_024c020j_-1.9003.wav
017o030i_0.82556_209c0109_-0.82556.wav,cv,198413,False,cv/017o030i_0.82556_209c0109_-0.82556.wav
01ac0208_1.0269_01no030a_-1.0269.wav,cv,198426,False,cv/01ac0208_1.0269_01no030a_-1.0269.wav
20io010d_2.3827_021c020s_-2.3827.wav,cv,198430,False,cv/20io010d_2.3827_021c020s_-2.3827.wav
20ra010e_1.6039_01ac0208_-1.6039.wav,cv,198514,False,cv/20ra010e_1.6039_01ac0208_-1.6039.wav
20sc010h_0.5157_401o031b_-0.5157.wav,cv,198549,False,cv/20sc010h_0.5157_401o031b_-0.5157.wav
01fo030t_0.017029_01io030z_-0.017029.wav,cv,198632,False,cv/01fo030t_0.017029_01io030z_-0.017029.wav
40ao0308_1.8146_01qa0110_-1.8146.wav,cv,198676,False,cv/40ao0308_1.8146_01qa0110_-1.8146.wav
20va010n_1.1979_20dc0102_-1.1979.wav,cv,198748,False,cv/20va010n_1.1979_20dc0102_-1.1979.wav
027c020f_1.4811_40hc020y_-1.4811.wav,cv,198773,False,cv/027c020f_1.4811_40hc020y_-1.4811.wav
40do031b_1.3812_024a010w_-1.3812.wav,cv,198794,False,cv/40do031b_1.3812_024a010w_-1.3812.wav
40jc020u_2.0718_024c020o_-2.0718.wav,cv,198834,False,cv/40jc020u_2.0718_024c020o_-2.0718.wav
01pc0209_2.3375_013o030j_-2.3375.wav,cv,198847,False,cv/01pc0209_2.3375_013o030j_-2.3375.wav
01ka010q_1.8098_01do0316_-1.8098.wav,cv,198863,False,cv/01ka010q_1.8098_01do0316_-1.8098.wav
20na010y_1.3881_01tc020m_-1.3881.wav,cv,198906,False,cv/20na010y_1.3881_01tc020m_-1.3881.wav
01jo0312_0.22211_01ma0109_-0.22211.wav,cv,198929,False,cv/01jo0312_0.22211_01ma0109_-0.22211.wav
403o030i_1.3873_01ac020p_-1.3873.wav,cv,198970,False,cv/403o030i_1.3873_01ac020p_-1.3873.wav
40ic021e_1.9719_20bc010a_-1.9719.wav,cv,199043,False,cv/40ic021e_1.9719_20bc010a_-1.9719.wav
40ic0218_1.5304_01so030d_-1.5304.wav,cv,199110,False,cv/40ic0218_1.5304_01so030d_-1.5304.wav
20gc0106_1.3353_023c020d_-1.3353.wav,cv,199138,False,cv/20gc0106_1.3353_023c020d_-1.3353.wav
01uo0304_1.308_40co030o_-1.308.wav,cv,199150,False,cv/01uo0304_1.308_40co030o_-1.308.wav
021a0108_0.19727_20po010k_-0.19727.wav,cv,199150,False,cv/021a0108_0.19727_20po010k_-0.19727.wav
20ra0102_2.4821_40aa0112_-2.4821.wav,cv,199277,False,cv/20ra0102_2.4821_40aa0112_-2.4821.wav
40nc020d_1.775_40jc0201_-1.775.wav,cv,199298,False,cv/40nc020d_1.775_40jc0201_-1.775.wav
018c020n_1.8792_01fo0302_-1.8792.wav,cv,199326,False,cv/018c020n_1.8792_01fo0302_-1.8792.wav
20da0113_1.7848_01bo031d_-1.7848.wav,cv,199473,False,cv/20da0113_1.7848_01bo031d_-1.7848.wav
408a010t_2.2583_01do0316_-2.2583.wav,cv,199473,False,cv/408a010t_2.2583_01do0316_-2.2583.wav
205c010n_0.077672_20la010l_-0.077672.wav,cv,199489,False,cv/205c010n_0.077672_20la010l_-0.077672.wav
20ao010h_0.11917_017o0312_-0.11917.wav,cv,199490,False,cv/20ao010h_0.11917_017o0312_-0.11917.wav
409o031c_1.2341_016c020h_-1.2341.wav,cv,199494,False,cv/409o031c_1.2341_016c020h_-1.2341.wav
40dc020g_1.8374_407a0105_-1.8374.wav,cv,199669,False,cv/40dc020g_1.8374_407a0105_-1.8374.wav
20uo010n_1.7456_01ea0101_-1.7456.wav,cv,199693,False,cv/20uo010n_1.7456_01ea0101_-1.7456.wav
01uo0312_1.2985_01mc0203_-1.2985.wav,cv,199712,False,cv/01uo0312_1.2985_01mc0203_-1.2985.wav
01ac021a_1.2141_022o030g_-1.2141.wav,cv,199722,False,cv/01ac021a_1.2141_022o030g_-1.2141.wav
408o0304_0.61462_022c020z_-0.61462.wav,cv,199791,False,cv/408o0304_0.61462_022c020z_-0.61462.wav
02cc020m_2.3106_01yo030j_-2.3106.wav,cv,199803,False,cv/02cc020m_2.3106_01yo030j_-2.3106.wav
20bo010n_0.63015_024c0218_-0.63015.wav,cv,200015,False,cv/20bo010n_0.63015_024c0218_-0.63015.wav
017a0113_1.2847_20eo0108_-1.2847.wav,cv,200026,False,cv/017a0113_1.2847_20eo0108_-1.2847.wav
01nc020k_2.1361_20ec0101_-2.1361.wav,cv,200039,False,cv/01nc020k_2.1361_20ec0101_-2.1361.wav
403o030o_2.1634_40kc0207_-2.1634.wav,cv,200143,False,cv/403o030o_2.1634_40kc0207_-2.1634.wav
01vc020g_1.0462_20fo010j_-1.0462.wav,cv,200165,False,cv/01vc020g_1.0462_20fo010j_-1.0462.wav
027a0110_0.80635_028o031a_-0.80635.wav,cv,200194,False,cv/027a0110_0.80635_028o031a_-0.80635.wav
40bo0313_2.3316_02dc0212_-2.3316.wav,cv,200220,False,cv/40bo0313_2.3316_02dc0212_-2.3316.wav
021c0217_0.97487_40fo030o_-0.97487.wav,cv,200241,False,cv/021c0217_0.97487_40fo030o_-0.97487.wav
016o030l_0.73357_40fo030r_-0.73357.wav,cv,200249,False,cv/016o030l_0.73357_40fo030r_-0.73357.wav
208a010j_1.8773_018o030v_-1.8773.wav,cv,200284,False,cv/208a010j_1.8773_018o030v_-1.8773.wav
20to010d_0.21387_01wc020j_-0.21387.wav,cv,200306,False,cv/20to010d_0.21387_01wc020j_-0.21387.wav
019c021g_0.12396_01go0312_-0.12396.wav,cv,200307,False,cv/019c021g_0.12396_01go0312_-0.12396.wav
409c021g_1.6924_20co0108_-1.6924.wav,cv,200312,False,cv/409c021g_1.6924_20co0108_-1.6924.wav
209o0106_2.2039_01po0310_-2.2039.wav,cv,200338,False,cv/209o0106_2.2039_01po0310_-2.2039.wav
021o030e_0.86015_206c0109_-0.86015.wav,cv,200369,False,cv/021o030e_0.86015_206c0109_-0.86015.wav
029a0111_0.64394_024c0212_-0.64394.wav,cv,200392,False,cv/029a0111_0.64394_024c0212_-0.64394.wav
208a010i_2.1284_01bo030q_-2.1284.wav,cv,200402,False,cv/208a010i_2.1284_01bo030q_-2.1284.wav
406o030f_1.1317_40ao030v_-1.1317.wav,cv,200475,False,cv/406o030f_1.1317_40ao030v_-1.1317.wav
40mo0318_0.049334_20ra0105_-0.049334.wav,cv,200494,False,cv/40mo0318_0.049334_20ra0105_-0.049334.wav
40aa010a_0.51751_20nc0103_-0.51751.wav,cv,200534,False,cv/40aa010a_0.51751_20nc0103_-0.51751.wav
40mo030l_1.0368_40da010z_-1.0368.wav,cv,200569,False,cv/40mo030l_1.0368_40da010z_-1.0368.wav
011c020h_0.9531_013c020l_-0.9531.wav,cv,200571,False,cv/011c020h_0.9531_013c020l_-0.9531.wav
404a010s_1.4996_01po030j_-1.4996.wav,cv,200586,False,cv/404a010s_1.4996_01po030j_-1.4996.wav
013o030q_0.7306_016c021b_-0.7306.wav,cv,200622,False,cv/013o030q_0.7306_016c021b_-0.7306.wav
01ta010g_0.16463_20lc010h_-0.16463.wav,cv,200661,False,cv/01ta010g_0.16463_20lc010h_-0.16463.wav
40do031d_1.1209_021c021f_-1.1209.wav,cv,200667,False,cv/40do031d_1.1209_021c021f_-1.1209.wav
20qc010p_1.4132_01ra010o_-1.4132.wav,cv,200687,False,cv/20qc010p_1.4132_01ra010o_-1.4132.wav
20la010h_1.0052_01do030t_-1.0052.wav,cv,200725,False,cv/20la010h_1.0052_01do030t_-1.0052.wav
404o030w_1.8055_017o0310_-1.8055.wav,cv,200729,False,cv/404o030w_1.8055_017o0310_-1.8055.wav
20ba010w_0.44337_011o030a_-0.44337.wav,cv,200771,False,cv/20ba010w_0.44337_011o030a_-0.44337.wav
20qc010n_1.1648_20lo010p_-1.1648.wav,cv,200833,False,cv/20qc010n_1.1648_20lo010p_-1.1648.wav
20qa010y_2.0032_408o030j_-2.0032.wav,cv,200858,False,cv/20qa010y_2.0032_408o030j_-2.0032.wav
40ho030a_0.30171_20lo010p_-0.30171.wav,cv,200860,False,cv/40ho030a_0.30171_20lo010p_-0.30171.wav
01qo031d_0.87264_015c0211_-0.87264.wav,cv,200886,False,cv/01qo031d_0.87264_015c0211_-0.87264.wav
02bc020f_1.3021_409c021d_-1.3021.wav,cv,200976,False,cv/02bc020f_1.3021_409c021d_-1.3021.wav
406c020b_1.0065_01go0306_-1.0065.wav,cv,200987,False,cv/406c020b_1.0065_01go0306_-1.0065.wav
404a010h_0.71671_01zo030q_-0.71671.wav,cv,201028,False,cv/404a010h_0.71671_01zo030q_-0.71671.wav
013o030k_1.1228_40ka010r_-1.1228.wav,cv,201044,False,cv/013o030k_1.1228_40ka010r_-1.1228.wav
01to030s_1.7262_20ka0112_-1.7262.wav,cv,201054,False,cv/01to030s_1.7262_20ka0112_-1.7262.wav
023o030m_1.1645_40ec021a_-1.1645.wav,cv,201124,False,cv/023o030m_1.1645_40ec021a_-1.1645.wav
022o030t_1.4532_40eo030c_-1.4532.wav,cv,201138,False,cv/022o030t_1.4532_40eo030c_-1.4532.wav
015o030c_0.50188_01ac020c_-0.50188.wav,cv,201202,False,cv/015o030c_0.50188_01ac020c_-0.50188.wav
01lc020g_0.12499_021o0303_-0.12499.wav,cv,201217,False,cv/01lc020g_0.12499_021o0303_-0.12499.wav
01ao030u_0.9729_01na010c_-0.9729.wav,cv,201223,False,cv/01ao030u_0.9729_01na010c_-0.9729.wav
40ha010g_2.3054_40ac0208_-2.3054.wav,cv,201225,False,cv/40ha010g_2.3054_40ac0208_-2.3054.wav
40do031d_1.6528_01sc021d_-1.6528.wav,cv,201315,False,cv/40do031d_1.6528_01sc021d_-1.6528.wav
013o030k_0.66904_405o0305_-0.66904.wav,cv,201319,False,cv/013o030k_0.66904_405o0305_-0.66904.wav
20oa0103_0.070116_023c0207_-0.070116.wav,cv,201343,False,cv/20oa0103_0.070116_023c0207_-0.070116.wav
20lc0107_1.5321_20hc0104_-1.5321.wav,cv,201344,False,cv/20lc0107_1.5321_20hc0104_-1.5321.wav
208o010k_2.4396_02co030k_-2.4396.wav,cv,201346,False,cv/208o010k_2.4396_02co030k_-2.4396.wav
40io030h_0.52648_208a010h_-0.52648.wav,cv,201348,False,cv/40io030h_0.52648_208a010h_-0.52648.wav
409a010x_1.1303_40dc020g_-1.1303.wav,cv,201376,False,cv/409a010x_1.1303_40dc020g_-1.1303.wav
20to010h_2.2075_01ko0318_-2.2075.wav,cv,201379,False,cv/20to010h_2.2075_01ko0318_-2.2075.wav
01ko030f_0.08303_017c020i_-0.08303.wav,cv,201388,False,cv/01ko030f_0.08303_017c020i_-0.08303.wav
01ia010t_1.0445_20uo0107_-1.0445.wav,cv,201394,False,cv/01ia010t_1.0445_20uo0107_-1.0445.wav
01oo0307_0.66203_01gc0208_-0.66203.wav,cv,201422,False,cv/01oo0307_0.66203_01gc0208_-0.66203.wav
016o030s_1.3998_40ho030u_-1.3998.wav,cv,201452,False,cv/016o030s_1.3998_40ho030u_-1.3998.wav
20qa0112_1.9703_013c020h_-1.9703.wav,cv,201534,False,cv/20qa0112_1.9703_013c020h_-1.9703.wav
20qc0106_0.42938_20eo010e_-0.42938.wav,cv,201596,False,cv/20qc0106_0.42938_20eo010e_-0.42938.wav
01zo031g_1.6999_20bo010o_-1.6999.wav,cv,201622,False,cv/01zo031g_1.6999_20bo010o_-1.6999.wav
029c0213_0.56382_01qo0304_-0.56382.wav,cv,201643,False,cv/029c0213_0.56382_01qo0304_-0.56382.wav
40bo030g_2.1211_014a010i_-2.1211.wav,cv,201663,False,cv/40bo030g_2.1211_014a010i_-2.1211.wav
01ko031g_0.99737_01qa010c_-0.99737.wav,cv,201694,False,cv/01ko031g_0.99737_01qa010c_-0.99737.wav
01ba010x_2.0382_021o030z_-2.0382.wav,cv,201740,False,cv/01ba010x_2.0382_021o030z_-2.0382.wav
20ea010b_1.7732_20co010m_-1.7732.wav,cv,201748,False,cv/20ea010b_1.7732_20co010m_-1.7732.wav
