noise_ID,subset,length,augmented,origin_path
420o030m_0.99765_447o0304_-0.99765.wav,tt,205613,False,tt/420o030m_0.99765_447o0304_-0.99765.wav
051c010n_0.84122_446o0304_-0.84122.wav,tt,205674,False,tt/051c010n_0.84122_446o0304_-0.84122.wav
440o030y_0.33054_446c0213_-0.33054.wav,tt,205728,False,tt/440o030y_0.33054_446c0213_-0.33054.wav
050o0212_0.03441_446o030t_-0.03441.wav,tt,205768,False,tt/050o0212_0.03441_446o030t_-0.03441.wav
052o0209_2.4078_22go010q_-2.4078.wav,tt,205840,False,tt/052o0209_2.4078_22go010q_-2.4078.wav
443o030k_1.8305_442c020j_-1.8305.wav,tt,205914,False,tt/443o030k_1.8305_442c020j_-1.8305.wav
421c0210_0.99749_443c020x_-0.99749.wav,tt,205925,False,tt/421c0210_0.99749_443c020x_-0.99749.wav
440c020n_0.9331_22hc010v_-0.9331.wav,tt,205945,False,tt/440c020n_0.9331_22hc010v_-0.9331.wav
051a050c_0.67054_052o020j_-0.67054.wav,tt,206030,False,tt/051a050c_0.67054_052o020j_-0.67054.wav
420o030p_1.7301_442c0202_-1.7301.wav,tt,206046,False,tt/420o030p_1.7301_442c0202_-1.7301.wav
447o030n_0.58907_22ho0104_-0.58907.wav,tt,206234,False,tt/447o030n_0.58907_22ho0104_-0.58907.wav
053o020t_0.34557_447c0215_-0.34557.wav,tt,206242,False,tt/053o020t_0.34557_447c0215_-0.34557.wav
420o0304_1.6486_444o030q_-1.6486.wav,tt,206271,False,tt/420o0304_1.6486_444o030q_-1.6486.wav
22gc0111_0.88866_447o0307_-0.88866.wav,tt,206278,False,tt/22gc0111_0.88866_447o0307_-0.88866.wav
447c0216_2.4288_446c020g_-2.4288.wav,tt,206332,False,tt/447c0216_2.4288_446c020g_-2.4288.wav
053o020e_0.38152_22hc010g_-0.38152.wav,tt,206333,False,tt/053o020e_0.38152_22hc010g_-0.38152.wav
053c010k_0.75182_442o030w_-0.75182.wav,tt,206390,False,tt/053c010k_0.75182_442o030w_-0.75182.wav
053o020h_1.1815_442o030p_-1.1815.wav,tt,206390,False,tt/053o020h_1.1815_442o030p_-1.1815.wav
440o030q_0.10907_050c0103_-0.10907.wav,tt,206400,False,tt/440o030q_0.10907_050c0103_-0.10907.wav
446o0315_0.52691_447c020j_-0.52691.wav,tt,206565,False,tt/446o0315_0.52691_447c020j_-0.52691.wav
421c020y_1.7488_050a050n_-1.7488.wav,tt,206658,False,tt/421c020y_1.7488_050a050n_-1.7488.wav
22gc010v_0.76199_050a050i_-0.76199.wav,tt,206727,False,tt/22gc010v_0.76199_050a050i_-0.76199.wav
440c020u_2.0452_442o030n_-2.0452.wav,tt,206741,False,tt/440c020u_2.0452_442o030n_-2.0452.wav
441o030b_1.224_050a050u_-1.224.wav,tt,206756,False,tt/441o030b_1.224_050a050u_-1.224.wav
442o030w_0.36939_445c020p_-0.36939.wav,tt,206767,False,tt/442o030w_0.36939_445c020p_-0.36939.wav
053o020r_0.68538_422c020p_-0.68538.wav,tt,206907,False,tt/053o020r_0.68538_422c020p_-0.68538.wav
446c0210_2.1483_443o0305_-2.1483.wav,tt,206911,False,tt/446c0210_2.1483_443o0305_-2.1483.wav
421o030r_1.8202_444c020f_-1.8202.wav,tt,207098,False,tt/421o030r_1.8202_444c020f_-1.8202.wav
443c020n_1.188_050o020n_-1.188.wav,tt,207162,False,tt/443c020n_1.188_050o020n_-1.188.wav
444o030s_0.54473_053c0103_-0.54473.wav,tt,207173,False,tt/444o030s_0.54473_053c0103_-0.54473.wav
442o030w_1.8412_447c020o_-1.8412.wav,tt,207194,False,tt/442o030w_1.8412_447c020o_-1.8412.wav
447c0202_0.85094_050c010h_-0.85094.wav,tt,207215,False,tt/447c0202_0.85094_050c010h_-0.85094.wav
445c020j_1.1202_446o0310_-1.1202.wav,tt,207218,False,tt/445c020j_1.1202_446o0310_-1.1202.wav
053c0104_0.80834_441o030v_-0.80834.wav,tt,207441,False,tt/053c0104_0.80834_441o030v_-0.80834.wav
444o0301_0.54604_053o0212_-0.54604.wav,tt,207452,False,tt/444o0301_0.54604_053o0212_-0.54604.wav
445o0306_0.34037_447c0216_-0.34037.wav,tt,207488,False,tt/445o0306_0.34037_447c0216_-0.34037.wav
053c010x_1.8966_421c0211_-1.8966.wav,tt,207646,False,tt/053c010x_1.8966_421c0211_-1.8966.wav
422a010f_0.049072_440c020o_-0.049072.wav,tt,207738,False,tt/422a010f_0.049072_440c020o_-0.049072.wav
445o030s_0.049955_22hc0109_-0.049955.wav,tt,207805,False,tt/445o030s_0.049955_22hc0109_-0.049955.wav
22hc010b_1.8764_421a0109_-1.8764.wav,tt,207822,False,tt/22hc010b_1.8764_421a0109_-1.8764.wav
442o030b_1.5391_423c020z_-1.5391.wav,tt,207954,False,tt/442o030b_1.5391_423c020z_-1.5391.wav
446o0301_0.83552_441o0305_-0.83552.wav,tt,207960,False,tt/446o0301_0.83552_441o0305_-0.83552.wav
052c010e_0.73159_441o0303_-0.73159.wav,tt,207983,False,tt/052c010e_0.73159_441o0303_-0.73159.wav
446o030q_1.5596_052o0205_-1.5596.wav,tt,208160,False,tt/446o030q_1.5596_052o0205_-1.5596.wav
447c020w_1.2214_443c020x_-1.2214.wav,tt,208336,False,tt/447c020w_1.2214_443c020x_-1.2214.wav
443o0314_2.0868_051o020d_-2.0868.wav,tt,208383,False,tt/443o0314_2.0868_051o020d_-2.0868.wav
443o030o_1.9624_422a010w_-1.9624.wav,tt,208388,False,tt/443o030o_1.9624_422a010w_-1.9624.wav
421c020l_2.3782_446c020e_-2.3782.wav,tt,208471,False,tt/421c020l_2.3782_446c020e_-2.3782.wav
22hc010l_0.76924_440o0306_-0.76924.wav,tt,208473,False,tt/22hc010l_0.76924_440o0306_-0.76924.wav
441o030m_1.3193_443c0210_-1.3193.wav,tt,208546,False,tt/441o030m_1.3193_443c0210_-1.3193.wav
440c0204_0.32859_053c010d_-0.32859.wav,tt,208613,False,tt/440c0204_0.32859_053c010d_-0.32859.wav
22hc0111_0.83403_442o030q_-0.83403.wav,tt,208661,False,tt/22hc0111_0.83403_442o030q_-0.83403.wav
053o020l_2.413_443o0311_-2.413.wav,tt,208673,False,tt/053o020l_2.413_443o0311_-2.413.wav
443o0305_2.3513_421o0311_-2.3513.wav,tt,208716,False,tt/443o0305_2.3513_421o0311_-2.3513.wav
441o0303_1.4936_440o030c_-1.4936.wav,tt,208749,False,tt/441o0303_1.4936_440o030c_-1.4936.wav
422a010p_2.411_421o030r_-2.411.wav,tt,209052,False,tt/422a010p_2.411_421o030r_-2.411.wav
443c020d_1.9832_445c020q_-1.9832.wav,tt,209070,False,tt/443c020d_1.9832_445c020q_-1.9832.wav
447o030g_1.5581_050o0209_-1.5581.wav,tt,209105,False,tt/447o030g_1.5581_050o0209_-1.5581.wav
22ho010l_2.3991_421o0310_-2.3991.wav,tt,209109,False,tt/22ho010l_2.3991_421o0310_-2.3991.wav
22go010p_0.74674_447c0215_-0.74674.wav,tt,209194,False,tt/22go010p_0.74674_447c0215_-0.74674.wav
445o030h_1.4594_446c020f_-1.4594.wav,tt,209232,False,tt/445o030h_1.4594_446c020f_-1.4594.wav
447c020s_0.57637_22gc010t_-0.57637.wav,tt,209367,False,tt/447c020s_0.57637_22gc010t_-0.57637.wav
051o020a_1.4538_22gc010z_-1.4538.wav,tt,209434,False,tt/051o020a_1.4538_22gc010z_-1.4538.wav
22ho010v_1.0331_22go010m_-1.0331.wav,tt,209451,False,tt/22ho010v_1.0331_22go010m_-1.0331.wav
423c020r_1.6961_442o030o_-1.6961.wav,tt,209486,False,tt/423c020r_1.6961_442o030o_-1.6961.wav
053o020l_2.4055_446c020d_-2.4055.wav,tt,209545,False,tt/053o020l_2.4055_446c020d_-2.4055.wav
440c020v_0.30415_051o020q_-0.30415.wav,tt,209591,False,tt/440c020v_0.30415_051o020q_-0.30415.wav
441c020t_1.6062_447c0215_-1.6062.wav,tt,209610,False,tt/441c020t_1.6062_447c0215_-1.6062.wav
422o0308_0.84384_420c020v_-0.84384.wav,tt,209634,False,tt/422o0308_0.84384_420c020v_-0.84384.wav
423c020s_1.8035_052c010g_-1.8035.wav,tt,209637,False,tt/423c020s_1.8035_052c010g_-1.8035.wav
422o0312_1.2176_053c010x_-1.2176.wav,tt,209667,False,tt/422o0312_1.2176_053c010x_-1.2176.wav
445c020w_2.2736_443c020b_-2.2736.wav,tt,209720,False,tt/445c020w_2.2736_443c020b_-2.2736.wav
447c020n_1.281_22go0107_-1.281.wav,tt,209742,False,tt/447c020n_1.281_22go0107_-1.281.wav
441o0301_0.81314_052c010s_-0.81314.wav,tt,209854,False,tt/441o0301_0.81314_052c010s_-0.81314.wav
442c020i_0.010825_443o030x_-0.010825.wav,tt,209875,False,tt/442c020i_0.010825_443o030x_-0.010825.wav
442o030q_1.1185_051c010l_-1.1185.wav,tt,210015,False,tt/442o030q_1.1185_051c010l_-1.1185.wav
447c020t_1.2106_422a0112_-1.2106.wav,tt,210048,False,tt/447c020t_1.2106_422a0112_-1.2106.wav
421c020r_0.058866_446o0318_-0.058866.wav,tt,210067,False,tt/421c020r_0.058866_446o0318_-0.058866.wav
423c0204_0.59528_441o030r_-0.59528.wav,tt,210073,False,tt/423c0204_0.59528_441o030r_-0.59528.wav
440o0313_0.35151_423a010w_-0.35151.wav,tt,210079,False,tt/440o0313_0.35151_423a010w_-0.35151.wav
440c0213_0.35158_445o030q_-0.35158.wav,tt,210239,False,tt/440c0213_0.35158_445o030q_-0.35158.wav
445o030q_1.6875_22go010w_-1.6875.wav,tt,210272,False,tt/445o030q_1.6875_22go010w_-1.6875.wav
442o030s_2.0403_421o030p_-2.0403.wav,tt,210294,False,tt/442o030s_2.0403_421o030p_-2.0403.wav
442o030o_0.88054_447o0304_-0.88054.wav,tt,210309,False,tt/442o030o_0.88054_447o0304_-0.88054.wav
441c0214_1.5949_447c0217_-1.5949.wav,tt,210413,False,tt/441c0214_1.5949_447c0217_-1.5949.wav
050o0210_0.36092_442c020k_-0.36092.wav,tt,210475,False,tt/050o0210_0.36092_442c020k_-0.36092.wav
22gc010m_2.3162_22ho010y_-2.3162.wav,tt,210617,False,tt/22gc010m_2.3162_22ho010y_-2.3162.wav
440c020j_0.74441_22go0102_-0.74441.wav,tt,210649,False,tt/440c020j_0.74441_22go0102_-0.74441.wav
444o030q_0.62744_445o030l_-0.62744.wav,tt,210703,False,tt/444o030q_0.62744_445o030l_-0.62744.wav
051o0203_0.60802_442o030x_-0.60802.wav,tt,210726,False,tt/051o0203_0.60802_442o030x_-0.60802.wav
443c020g_0.47756_444o030t_-0.47756.wav,tt,210790,False,tt/443c020g_0.47756_444o030t_-0.47756.wav
440c0210_1.0725_422a0109_-1.0725.wav,tt,210806,False,tt/440c0210_1.0725_422a0109_-1.0725.wav
441c0204_1.9549_22ho010q_-1.9549.wav,tt,210828,False,tt/441c0204_1.9549_22ho010q_-1.9549.wav
423o030m_1.6644_053o0212_-1.6644.wav,tt,210834,False,tt/423o030m_1.6644_053o0212_-1.6644.wav
423a0111_0.48234_421o030t_-0.48234.wav,tt,210873,False,tt/423a0111_0.48234_421o030t_-0.48234.wav
421c0205_2.0632_22gc010t_-2.0632.wav,tt,211079,False,tt/421c0205_2.0632_22gc010t_-2.0632.wav
423o0309_2.1089_441o030l_-2.1089.wav,tt,211093,False,tt/423o0309_2.1089_441o030l_-2.1089.wav
440o030q_0.93862_051c010c_-0.93862.wav,tt,211145,False,tt/440o030q_0.93862_051c010c_-0.93862.wav
446o0303_2.1257_443c020v_-2.1257.wav,tt,211215,False,tt/446o0303_2.1257_443c020v_-2.1257.wav
440o030z_2.3934_441c020e_-2.3934.wav,tt,211227,False,tt/440o030z_2.3934_441c020e_-2.3934.wav
447c0205_2.4995_420c0214_-2.4995.wav,tt,211370,False,tt/447c0205_2.4995_420c0214_-2.4995.wav
443o030r_0.65078_421o0301_-0.65078.wav,tt,211402,False,tt/443o030r_0.65078_421o0301_-0.65078.wav
051a050u_2.4571_443o030i_-2.4571.wav,tt,211572,False,tt/051a050u_2.4571_443o030i_-2.4571.wav
050a050k_0.74546_22hc010o_-0.74546.wav,tt,211612,False,tt/050a050k_0.74546_22hc010o_-0.74546.wav
22go0101_2.2216_052o0208_-2.2216.wav,tt,211696,False,tt/22go0101_2.2216_052o0208_-2.2216.wav
440o0310_0.081835_447o030y_-0.081835.wav,tt,211765,False,tt/440o0310_0.081835_447o030y_-0.081835.wav
441o030o_2.2635_442c020s_-2.2635.wav,tt,211776,False,tt/441o030o_2.2635_442c020s_-2.2635.wav
444c020p_0.87826_441c020v_-0.87826.wav,tt,211781,False,tt/444c020p_0.87826_441c020v_-0.87826.wav
444o030l_2.2959_423o0311_-2.2959.wav,tt,211916,False,tt/444o030l_2.2959_423o0311_-2.2959.wav
051o020y_2.2841_22ha010r_-2.2841.wav,tt,211958,False,tt/051o020y_2.2841_22ha010r_-2.2841.wav
421o0311_2.3562_422o030s_-2.3562.wav,tt,211970,False,tt/421o0311_2.3562_422o030s_-2.3562.wav
443o0301_0.041876_442c020y_-0.041876.wav,tt,212042,False,tt/443o0301_0.041876_442c020y_-0.041876.wav
053o020b_1.1278_422c0211_-1.1278.wav,tt,212214,False,tt/053o020b_1.1278_422c0211_-1.1278.wav
445o030g_0.98807_443c020s_-0.98807.wav,tt,212483,False,tt/445o030g_0.98807_443c020s_-0.98807.wav
051c0109_0.47958_22go010t_-0.47958.wav,tt,212504,False,tt/051c0109_0.47958_22go010t_-0.47958.wav
446o030d_1.4883_440c020e_-1.4883.wav,tt,212575,False,tt/446o030d_1.4883_440c020e_-1.4883.wav
445c0213_2.2629_444c0212_-2.2629.wav,tt,212613,False,tt/445c0213_2.2629_444c0212_-2.2629.wav
421o030p_1.8173_22ha0113_-1.8173.wav,tt,212677,False,tt/421o030p_1.8173_22ha0113_-1.8173.wav
447c0217_1.1813_442c020i_-1.1813.wav,tt,212690,False,tt/447c0217_1.1813_442c020i_-1.1813.wav
420o030p_2.0049_421c0206_-2.0049.wav,tt,212694,False,tt/420o030p_2.0049_421c0206_-2.0049.wav
445o030s_1.6181_443o0306_-1.6181.wav,tt,212814,False,tt/445o030s_1.6181_443o0306_-1.6181.wav
441o030b_1.1989_22gc0109_-1.1989.wav,tt,212844,False,tt/441o030b_1.1989_22gc0109_-1.1989.wav
423o030i_1.0332_440c0201_-1.0332.wav,tt,212944,False,tt/423o030i_1.0332_440c0201_-1.0332.wav
446o0317_1.6107_443o030w_-1.6107.wav,tt,213012,False,tt/446o0317_1.6107_443o030w_-1.6107.wav
22gc010l_1.5676_421c020z_-1.5676.wav,tt,213220,False,tt/22gc010l_1.5676_421c020z_-1.5676.wav
22go0106_0.95857_421o0307_-0.95857.wav,tt,213377,False,tt/22go0106_0.95857_421o0307_-0.95857.wav
421c020r_1.2947_420a010g_-1.2947.wav,tt,213379,False,tt/421c020r_1.2947_420a010g_-1.2947.wav
051a050h_1.406_443o030p_-1.406.wav,tt,213566,False,tt/051a050h_1.406_443o030p_-1.406.wav
443c020h_2.4725_050o020s_-2.4725.wav,tt,213686,False,tt/443c020h_2.4725_050o020s_-2.4725.wav
441o030r_2.0691_443c020c_-2.0691.wav,tt,213774,False,tt/441o030r_2.0691_443c020c_-2.0691.wav
446o030z_0.26601_22gc010t_-0.26601.wav,tt,213803,False,tt/446o030z_0.26601_22gc010t_-0.26601.wav
444o030h_1.2972_442c020y_-1.2972.wav,tt,213804,False,tt/444o030h_1.2972_442c020y_-1.2972.wav
444o0303_0.44591_22ho0105_-0.44591.wav,tt,213845,False,tt/444o0303_0.44591_22ho0105_-0.44591.wav
446c020t_1.0881_447o030h_-1.0881.wav,tt,213943,False,tt/446c020t_1.0881_447o030h_-1.0881.wav
440o0310_1.4131_22hc0103_-1.4131.wav,tt,214001,False,tt/440o0310_1.4131_22hc0103_-1.4131.wav
050o020s_2.1596_22ha0111_-2.1596.wav,tt,214005,False,tt/050o020s_2.1596_22ha0111_-2.1596.wav
22gc0110_2.4468_441o030r_-2.4468.wav,tt,214022,False,tt/22gc0110_2.4468_441o030r_-2.4468.wav
442o030w_1.556_053c010p_-1.556.wav,tt,214048,False,tt/442o030w_1.556_053c010p_-1.556.wav
441c0216_1.3915_050c010y_-1.3915.wav,tt,214052,False,tt/441c0216_1.3915_050c010y_-1.3915.wav
051o020e_2.2012_422a010y_-2.2012.wav,tt,214381,False,tt/051o020e_2.2012_422a010y_-2.2012.wav
445c020m_2.3582_050o0208_-2.3582.wav,tt,214387,False,tt/445c020m_2.3582_050o0208_-2.3582.wav
420o0310_0.42361_446o0308_-0.42361.wav,tt,214526,False,tt/420o0310_0.42361_446o0308_-0.42361.wav
440c020t_2.1632_053o020y_-2.1632.wav,tt,214560,False,tt/440c020t_2.1632_053o020y_-2.1632.wav
051o020q_2.2883_443c020i_-2.2883.wav,tt,214566,False,tt/051o020q_2.2883_443c020i_-2.2883.wav
053o020y_1.705_445c020p_-1.705.wav,tt,214574,False,tt/053o020y_1.705_445c020p_-1.705.wav
051o0208_0.096791_22gc0111_-0.096791.wav,tt,214587,False,tt/051o0208_0.096791_22gc0111_-0.096791.wav
440c0212_1.5085_446o030a_-1.5085.wav,tt,214715,False,tt/440c0212_1.5085_446o030a_-1.5085.wav
441o030s_1.9697_447c0217_-1.9697.wav,tt,214716,False,tt/441o030s_1.9697_447c0217_-1.9697.wav
421o030p_1.4738_446c020e_-1.4738.wav,tt,214771,False,tt/421o030p_1.4738_446c020e_-1.4738.wav
22ho010v_1.4658_421c020o_-1.4658.wav,tt,214807,False,tt/22ho010v_1.4658_421c020o_-1.4658.wav
447o0301_0.9755_423o0308_-0.9755.wav,tt,214910,False,tt/447o0301_0.9755_423o0308_-0.9755.wav
442o030p_2.2089_441o030z_-2.2089.wav,tt,215046,False,tt/442o030p_2.2089_441o030z_-2.2089.wav
22gc0111_1.5882_051o020t_-1.5882.wav,tt,215127,False,tt/22gc0111_1.5882_051o020t_-1.5882.wav
445o030g_0.76631_442c020c_-0.76631.wav,tt,215283,False,tt/445o030g_0.76631_442c020c_-0.76631.wav
421c020c_1.8867_423a010o_-1.8867.wav,tt,215550,False,tt/421c020c_1.8867_423a010o_-1.8867.wav
22ha0104_2.162_445o0302_-2.162.wav,tt,215607,False,tt/22ha0104_2.162_445o0302_-2.162.wav
421o030t_1.2624_050o0212_-1.2624.wav,tt,215767,False,tt/421o030t_1.2624_050o0212_-1.2624.wav
440o0310_2.2395_444c0208_-2.2395.wav,tt,215830,False,tt/440o0310_2.2395_444c0208_-2.2395.wav
22gc010x_0.61956_052c010a_-0.61956.wav,tt,216023,False,tt/22gc010x_0.61956_052c010a_-0.61956.wav
053o020r_0.21241_050a050n_-0.21241.wav,tt,216062,False,tt/053o020r_0.21241_050a050n_-0.21241.wav
052c0112_1.3935_22ha0102_-1.3935.wav,tt,216075,False,tt/052c0112_1.3935_22ha0102_-1.3935.wav
440c020f_1.7841_442o0313_-1.7841.wav,tt,216125,False,tt/440c020f_1.7841_442o0313_-1.7841.wav
22ga010q_1.9519_444c0209_-1.9519.wav,tt,216130,False,tt/22ga010q_1.9519_444c0209_-1.9519.wav
22hc0111_0.62209_050o020n_-0.62209.wav,tt,216155,False,tt/22hc0111_0.62209_050o020n_-0.62209.wav
441o030b_2.401_22ga0113_-2.401.wav,tt,216234,False,tt/441o030b_2.401_22ga0113_-2.401.wav
441o030r_0.7666_444o030k_-0.7666.wav,tt,216249,False,tt/441o030r_0.7666_444o030k_-0.7666.wav
444o030q_0.58086_052o020d_-0.58086.wav,tt,216319,False,tt/444o030q_0.58086_052o020d_-0.58086.wav
22gc010t_0.77146_420c0214_-0.77146.wav,tt,216450,False,tt/22gc010t_0.77146_420c0214_-0.77146.wav
051c010v_1.6754_052o020u_-1.6754.wav,tt,216537,False,tt/051c010v_1.6754_052o020u_-1.6754.wav
421o030t_0.28412_442o030h_-0.28412.wav,tt,216590,False,tt/421o030t_0.28412_442o030h_-0.28412.wav
440o030u_0.87308_22gc010z_-0.87308.wav,tt,216897,False,tt/440o030u_0.87308_22gc010z_-0.87308.wav
420a010r_0.21975_22ho010q_-0.21975.wav,tt,216899,False,tt/420a010r_0.21975_22ho010q_-0.21975.wav
050o020s_1.6931_420c0208_-1.6931.wav,tt,216901,False,tt/050o020s_1.6931_420c0208_-1.6931.wav
443o0314_0.21393_422o0313_-0.21393.wav,tt,217001,False,tt/443o0314_0.21393_422o0313_-0.21393.wav
052c0112_2.3443_420a010e_-2.3443.wav,tt,217030,False,tt/052c0112_2.3443_420a010e_-2.3443.wav
22gc0111_1.4247_053o020z_-1.4247.wav,tt,217046,False,tt/22gc0111_1.4247_053o020z_-1.4247.wav
447c020a_0.07795_441o030r_-0.07795.wav,tt,217063,False,tt/447c020a_0.07795_441o030r_-0.07795.wav
421a0105_1.3435_444o030b_-1.3435.wav,tt,217104,False,tt/421a0105_1.3435_444o030b_-1.3435.wav
444c020d_0.038759_421c020y_-0.038759.wav,tt,217116,False,tt/444c020d_0.038759_421c020y_-0.038759.wav
052a0514_0.66686_444o030z_-0.66686.wav,tt,217127,False,tt/052a0514_0.66686_444o030z_-0.66686.wav
446c020l_0.67776_22ga0111_-0.67776.wav,tt,217209,False,tt/446c020l_0.67776_22ga0111_-0.67776.wav
444o030n_1.8224_442c020a_-1.8224.wav,tt,217213,False,tt/444o030n_1.8224_442c020a_-1.8224.wav
445c020v_1.546_440o030w_-1.546.wav,tt,217290,False,tt/445c020v_1.546_440o030w_-1.546.wav
050c010z_1.7211_447c0208_-1.7211.wav,tt,217404,False,tt/050c010z_1.7211_447c0208_-1.7211.wav
446c0212_2.0769_442o030u_-2.0769.wav,tt,217419,False,tt/446c0212_2.0769_442o030u_-2.0769.wav
440c020p_0.17906_22hc0109_-0.17906.wav,tt,217524,False,tt/440c020p_0.17906_22hc0109_-0.17906.wav
420a010a_1.2678_22gc010z_-1.2678.wav,tt,217562,False,tt/420a010a_1.2678_22gc010z_-1.2678.wav
420o030v_1.2845_447o030b_-1.2845.wav,tt,217591,False,tt/420o030v_1.2845_447o030b_-1.2845.wav
422o0305_1.8423_420o030u_-1.8423.wav,tt,217610,False,tt/422o0305_1.8423_420o030u_-1.8423.wav
22ho0109_0.84568_421o030r_-0.84568.wav,tt,217714,False,tt/22ho0109_0.84568_421o030r_-0.84568.wav
22ho010y_2.185_422a0111_-2.185.wav,tt,217730,False,tt/22ho010y_2.185_422a0111_-2.185.wav
447c020o_0.40427_441o030z_-0.40427.wav,tt,217759,False,tt/447c020o_0.40427_441o030z_-0.40427.wav
050c010b_0.8494_441o030v_-0.8494.wav,tt,217828,False,tt/050c010b_0.8494_441o030v_-0.8494.wav
421a010i_1.8649_051o020e_-1.8649.wav,tt,217847,False,tt/421a010i_1.8649_051o020e_-1.8649.wav
422c0216_1.1537_446o0303_-1.1537.wav,tt,218093,False,tt/422c0216_1.1537_446o0303_-1.1537.wav
22gc010y_0.072628_443o0301_-0.072628.wav,tt,218252,False,tt/22gc010y_0.072628_443o0301_-0.072628.wav
443o030o_1.5733_050c0116_-1.5733.wav,tt,218293,False,tt/443o030o_1.5733_050c0116_-1.5733.wav
442o030g_1.2809_050a0504_-1.2809.wav,tt,218385,False,tt/442o030g_1.2809_050a0504_-1.2809.wav
440c020e_0.36384_421o0308_-0.36384.wav,tt,218467,False,tt/440c020e_0.36384_421o0308_-0.36384.wav
442o030q_1.7945_446o0303_-1.7945.wav,tt,218621,False,tt/442o030q_1.7945_446o0303_-1.7945.wav
440o030y_1.2178_447o0303_-1.2178.wav,tt,218680,False,tt/440o030y_1.2178_447o0303_-1.2178.wav
421o030d_0.97195_443c020g_-0.97195.wav,tt,218692,False,tt/421o030d_0.97195_443c020g_-0.97195.wav
440c020f_0.98137_446o030j_-0.98137.wav,tt,218750,False,tt/440c020f_0.98137_446o030j_-0.98137.wav
444o0303_2.0362_053o0205_-2.0362.wav,tt,218763,False,tt/444o0303_2.0362_053o0205_-2.0362.wav
442c020a_1.7479_443o030h_-1.7479.wav,tt,218804,False,tt/442c020a_1.7479_443o030h_-1.7479.wav
443o030o_1.1491_442c020i_-1.1491.wav,tt,218812,False,tt/443o030o_1.1491_442c020i_-1.1491.wav
052o0209_1.1478_421c020d_-1.1478.wav,tt,218965,False,tt/052o0209_1.1478_421c020d_-1.1478.wav
442o030g_1.9292_443o0303_-1.9292.wav,tt,218981,False,tt/442o030g_1.9292_443o0303_-1.9292.wav
421o030t_0.55769_447c020s_-0.55769.wav,tt,219018,False,tt/421o030t_0.55769_447c020s_-0.55769.wav
421c020p_0.81852_22go010a_-0.81852.wav,tt,219083,False,tt/421c020p_0.81852_22go010a_-0.81852.wav
443o0309_1.283_446c0214_-1.283.wav,tt,219114,False,tt/443o0309_1.283_446c0214_-1.283.wav
050o020s_1.4824_440o030p_-1.4824.wav,tt,219389,False,tt/050o020s_1.4824_440o030p_-1.4824.wav
446o030m_0.515_421o0303_-0.515.wav,tt,219463,False,tt/446o030m_0.515_421o0303_-0.515.wav
440c0202_0.10216_444c020m_-0.10216.wav,tt,219559,False,tt/440c0202_0.10216_444c020m_-0.10216.wav
050c010p_0.55307_052c0102_-0.55307.wav,tt,219592,False,tt/050c010p_0.55307_052c0102_-0.55307.wav
420o030u_0.82288_422o0304_-0.82288.wav,tt,219613,False,tt/420o030u_0.82288_422o0304_-0.82288.wav
445o030e_2.1804_440c020e_-2.1804.wav,tt,219635,False,tt/445o030e_2.1804_440c020e_-2.1804.wav
444o030l_2.2218_22ga0111_-2.2218.wav,tt,219689,False,tt/444o030l_2.2218_22ga0111_-2.2218.wav
444c020t_0.75669_22ho010g_-0.75669.wav,tt,219698,False,tt/444c020t_0.75669_22ho010g_-0.75669.wav
050a0506_1.9887_447c0215_-1.9887.wav,tt,219842,False,tt/050a0506_1.9887_447c0215_-1.9887.wav
445c020u_0.78863_443o030p_-0.78863.wav,tt,219880,False,tt/445c020u_0.78863_443o030p_-0.78863.wav
423o030b_0.52189_444c0213_-0.52189.wav,tt,219919,False,tt/423o030b_0.52189_444c0213_-0.52189.wav
22go010a_0.66805_444c0202_-0.66805.wav,tt,220044,False,tt/22go010a_0.66805_444c0202_-0.66805.wav
442o0305_0.68876_443o030p_-0.68876.wav,tt,220070,False,tt/442o0305_0.68876_443o030p_-0.68876.wav
440c0202_0.25838_445c020v_-0.25838.wav,tt,220132,False,tt/440c0202_0.25838_445c020v_-0.25838.wav
052o0206_1.5361_440c0202_-1.5361.wav,tt,220249,False,tt/052o0206_1.5361_440c0202_-1.5361.wav
22ha010m_0.013147_053o020l_-0.013147.wav,tt,220425,False,tt/22ha010m_0.013147_053o020l_-0.013147.wav
423c020a_0.85175_441o030z_-0.85175.wav,tt,220429,False,tt/423c020a_0.85175_441o030z_-0.85175.wav
22hc0108_2.2347_445o030w_-2.2347.wav,tt,220446,False,tt/22hc0108_2.2347_445o030w_-2.2347.wav
421c020f_1.2603_422c0207_-1.2603.wav,tt,220559,False,tt/421c020f_1.2603_422c0207_-1.2603.wav
420o030e_1.1666_22ho010g_-1.1666.wav,tt,220633,False,tt/420o030e_1.1666_22ho010g_-1.1666.wav
22ho0105_1.0453_446o030f_-1.0453.wav,tt,220659,False,tt/22ho0105_1.0453_446o030f_-1.0453.wav
446c0212_2.3075_440c0204_-2.3075.wav,tt,220738,False,tt/446c0212_2.3075_440c0204_-2.3075.wav
440c020u_1.232_051o020f_-1.232.wav,tt,220820,False,tt/440c020u_1.232_051o020f_-1.232.wav
444o030b_1.4725_22ga010h_-1.4725.wav,tt,220847,False,tt/444o030b_1.4725_22ga010h_-1.4725.wav
446c0203_0.72411_22go010d_-0.72411.wav,tt,220941,False,tt/446c0203_0.72411_22go010d_-0.72411.wav
