mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
672-122797-0030_3570-5695-0008,test-clean/672/122797/672-122797-0030.flac,0.5158720572082702,test-clean/3570/5695/3570-5695-0008.flac,0.6388207080970998
7176-88083-0023_4970-29095-0035,test-clean/7176/88083/7176-88083-0023.flac,0.5532094239708345,test-clean/4970/29095/4970-29095-0035.flac,0.6697224430738764
260-123286-0005_1320-122617-0032,test-clean/260/123286/260-123286-0005.flac,0.719041351701324,test-clean/1320/122617/1320-122617-0032.flac,0.4410065725995942
237-126133-0010_3570-5694-0001,test-clean/237/126133/237-126133-0010.flac,0.5489771973191023,test-clean/3570/5694/3570-5694-0001.flac,0.3142575024781462
260-123288-0017_4992-41806-0012,test-clean/260/123288/260-123288-0017.flac,0.7352715099344505,test-clean/4992/41806/4992-41806-0012.flac,0.42438092582144277
61-70970-0031_260-123440-0013,test-clean/61/70970/61-70970-0031.flac,0.6276718962939528,test-clean/260/123440/260-123440-0013.flac,0.48645412769532764
8230-279154-0027_6930-81414-0021,test-clean/8230/279154/8230-279154-0027.flac,0.6397023191606278,test-clean/6930/81414/6930-81414-0021.flac,0.4465065895075272
5142-36586-0003_237-134493-0018,test-clean/5142/36586/5142-36586-0003.flac,0.7520623785419212,test-clean/237/134493/237-134493-0018.flac,0.20608261138261794
908-31957-0012_3570-5695-0000,test-clean/908/31957/908-31957-0012.flac,0.35344406708691267,test-clean/3570/5695/3570-5695-0000.flac,0.3474544592261514
7127-75946-0015_1995-1837-0011,test-clean/7127/75946/7127-75946-0015.flac,0.8091198875546535,test-clean/1995/1837/1995-1837-0011.flac,0.43243134545916473
237-134493-0000_4507-16021-0049,test-clean/237/134493/237-134493-0000.flac,0.6097100979110304,test-clean/4507/16021/4507-16021-0049.flac,0.6792705628007142
4446-2271-0005_2094-142345-0034,test-clean/4446/2271/4446-2271-0005.flac,0.4703986115848881,test-clean/2094/142345/2094-142345-0034.flac,0.4376479966622124
5105-28233-0006_8463-294828-0011,test-clean/5105/28233/5105-28233-0006.flac,0.4155953548922003,test-clean/8463/294828/8463-294828-0011.flac,0.8907581613082309
5142-33396-0001_4077-13751-0009,test-clean/5142/33396/5142-33396-0001.flac,0.7817794714027136,test-clean/4077/13751/4077-13751-0009.flac,0.7460700268883284
1995-1836-0005_2830-3980-0068,test-clean/1995/1836/1995-1836-0005.flac,0.5543234946504291,test-clean/2830/3980/2830-3980-0068.flac,0.8256118855960527
121-121726-0011_4077-13754-0015,test-clean/121/121726/121-121726-0011.flac,0.7754474938051202,test-clean/4077/13754/4077-13754-0015.flac,0.8308865457265199
8455-210777-0022_2830-3980-0045,test-clean/8455/210777/8455-210777-0022.flac,0.33139974129940913,test-clean/2830/3980/2830-3980-0045.flac,0.33470293272285606
908-31957-0006_4446-2273-0005,test-clean/908/31957/908-31957-0006.flac,0.7717710214977439,test-clean/4446/2273/4446-2273-0005.flac,0.452103519779599
1320-122617-0016_672-122797-0066,test-clean/1320/122617/1320-122617-0016.flac,0.6695837910561174,test-clean/672/122797/672-122797-0066.flac,0.5255332075391489
1580-141084-0002_8230-279154-0030,test-clean/1580/141084/1580-141084-0002.flac,1.0165048777078738,test-clean/8230/279154/8230-279154-0030.flac,0.5220943049020912
672-122797-0069_260-123286-0019,test-clean/672/122797/672-122797-0069.flac,0.6792304538741213,test-clean/260/123286/260-123286-0019.flac,0.4530344286203035
2300-131720-0009_1995-1837-0013,test-clean/2300/131720/2300-131720-0009.flac,0.4840488926163075,test-clean/1995/1837/1995-1837-0013.flac,0.3659575954120036
8455-210777-0051_5105-28240-0005,test-clean/8455/210777/8455-210777-0051.flac,0.5132213281436511,test-clean/5105/28240/5105-28240-0005.flac,0.6265062100336338
7021-79740-0000_5639-40744-0015,test-clean/7021/79740/7021-79740-0000.flac,0.4674036775504277,test-clean/5639/40744/5639-40744-0015.flac,1.095817929869717
6930-81414-0023_7176-88083-0014,test-clean/6930/81414/6930-81414-0023.flac,0.29805803238177014,test-clean/7176/88083/7176-88083-0014.flac,0.5370988769238633
2094-142345-0051_4970-29095-0034,test-clean/2094/142345/2094-142345-0051.flac,0.3931514923151943,test-clean/4970/29095/4970-29095-0034.flac,0.47860738679601955
6829-68771-0008_1089-134691-0002,test-clean/6829/68771/6829-68771-0008.flac,0.4647013278158398,test-clean/1089/134691/1089-134691-0002.flac,0.8170110668285672
4507-16021-0039_121-127105-0006,test-clean/4507/16021/4507-16021-0039.flac,1.029398571856669,test-clean/121/127105/121-127105-0006.flac,0.49637918943589865
5142-36377-0001_1188-133604-0043,test-clean/5142/36377/5142-36377-0001.flac,0.7766289199697052,test-clean/1188/133604/1188-133604-0043.flac,0.4496260912957953
3570-5694-0003_2830-3980-0053,test-clean/3570/5694/3570-5694-0003.flac,0.5266705744628751,test-clean/2830/3980/2830-3980-0053.flac,0.3239448358655461
121-127105-0013_1284-134647-0002,test-clean/121/127105/121-127105-0013.flac,0.841226578387026,test-clean/1284/134647/1284-134647-0002.flac,0.5713986804053858
1580-141083-0045_2094-142345-0050,test-clean/1580/141083/1580-141083-0045.flac,0.8844488850629804,test-clean/2094/142345/2094-142345-0050.flac,0.5658313061494014
7021-79740-0013_237-134500-0021,test-clean/7021/79740/7021-79740-0013.flac,0.4562706040107045,test-clean/237/134500/237-134500-0021.flac,0.43654752172694333
1580-141084-0019_1188-133604-0024,test-clean/1580/141084/1580-141084-0019.flac,0.40641710334544584,test-clean/1188/133604/1188-133604-0024.flac,0.5595915975207875
2830-3980-0007_8455-210777-0070,test-clean/2830/3980/2830-3980-0007.flac,0.36468270046483153,test-clean/8455/210777/8455-210777-0070.flac,0.5011641405335256
7021-79740-0006_2961-961-0004,test-clean/7021/79740/7021-79740-0006.flac,0.7091253437294263,test-clean/2961/961/2961-961-0004.flac,0.7088894182012487
6930-81414-0027_6829-68771-0032,test-clean/6930/81414/6930-81414-0027.flac,0.9101235866689766,test-clean/6829/68771/6829-68771-0032.flac,0.4119904643395048
4507-16021-0052_121-127105-0029,test-clean/4507/16021/4507-16021-0052.flac,0.8018892980341217,test-clean/121/127105/121-127105-0029.flac,0.6481169435157942
237-134493-0015_1284-1180-0028,test-clean/237/134493/237-134493-0015.flac,0.3169558947829095,test-clean/1284/1180/1284-1180-0028.flac,0.4418089991307131
7127-75946-0003_7729-102255-0023,test-clean/7127/75946/7127-75946-0003.flac,0.4138453617479647,test-clean/7729/102255/7729-102255-0023.flac,0.5648924066127986
2830-3980-0056_5142-33396-0026,test-clean/2830/3980/2830-3980-0056.flac,0.5078238290838332,test-clean/5142/33396/5142-33396-0026.flac,0.3563835284729145
1580-141083-0053_8455-210777-0003,test-clean/1580/141083/1580-141083-0053.flac,0.8637823959971643,test-clean/8455/210777/8455-210777-0003.flac,0.5423949956667365
1188-133604-0002_7176-88083-0002,test-clean/1188/133604/1188-133604-0002.flac,1.189035773671522,test-clean/7176/88083/7176-88083-0002.flac,0.33997482019073344
4507-16021-0010_5142-33396-0028,test-clean/4507/16021/4507-16021-0010.flac,0.523433981788417,test-clean/5142/33396/5142-33396-0028.flac,0.7529828728434548
8463-294828-0029_5105-28240-0006,test-clean/8463/294828/8463-294828-0029.flac,0.7086477343161963,test-clean/5105/28240/5105-28240-0006.flac,0.3924002685818867
61-70968-0035_4507-16021-0016,test-clean/61/70968/61-70968-0035.flac,0.7288918561482803,test-clean/4507/16021/4507-16021-0016.flac,0.6279215793653877
5142-33396-0043_2961-961-0019,test-clean/5142/33396/5142-33396-0043.flac,0.42201120008384085,test-clean/2961/961/2961-961-0019.flac,0.5478791667597117
908-31957-0009_5639-40744-0010,test-clean/908/31957/908-31957-0009.flac,0.8571299259048447,test-clean/5639/40744/5639-40744-0010.flac,0.9976553826684207
1089-134686-0023_260-123286-0022,test-clean/1089/134686/1089-134686-0023.flac,0.6084861780162024,test-clean/260/123286/260-123286-0022.flac,0.3632361638659151
5105-28240-0012_1188-133604-0039,test-clean/5105/28240/5105-28240-0012.flac,0.48661890556684334,test-clean/1188/133604/1188-133604-0039.flac,0.8798582452602113
5105-28233-0002_5142-36377-0020,test-clean/5105/28233/5105-28233-0002.flac,0.5922676888914993,test-clean/5142/36377/5142-36377-0020.flac,0.9115995762669895
8230-279154-0031_7176-88083-0007,test-clean/8230/279154/8230-279154-0031.flac,0.6825483484875129,test-clean/7176/88083/7176-88083-0007.flac,0.5786479719589205
908-31957-0014_8463-294828-0032,test-clean/908/31957/908-31957-0014.flac,0.6258804909995617,test-clean/8463/294828/8463-294828-0032.flac,0.7386937836025558
6930-75918-0014_1188-133604-0011,test-clean/6930/75918/6930-75918-0014.flac,0.8326699167518916,test-clean/1188/133604/1188-133604-0011.flac,0.5325333537014236
3729-6852-0002_5683-32879-0003,test-clean/3729/6852/3729-6852-0002.flac,0.8096048205910215,test-clean/5683/32879/5683-32879-0003.flac,0.42645191561258944
4446-2273-0015_6829-68769-0034,test-clean/4446/2273/4446-2273-0015.flac,0.5315417653664446,test-clean/6829/68769/6829-68769-0034.flac,0.463903822278554
260-123288-0011_7021-85628-0002,test-clean/260/123288/260-123288-0011.flac,0.38576159054218756,test-clean/7021/85628/7021-85628-0002.flac,0.5416981558589956
3575-170457-0009_5683-32879-0021,test-clean/3575/170457/3575-170457-0009.flac,0.8064176936175378,test-clean/5683/32879/5683-32879-0021.flac,0.8547898694739333
4507-16021-0005_6930-81414-0026,test-clean/4507/16021/4507-16021-0005.flac,0.4703623030061838,test-clean/6930/81414/6930-81414-0026.flac,0.6459389406257734
2961-960-0014_7127-75946-0027,test-clean/2961/960/2961-960-0014.flac,0.3775288117426502,test-clean/7127/75946/7127-75946-0027.flac,0.9297530679559124
7127-75947-0040_672-122797-0002,test-clean/7127/75947/7127-75947-0040.flac,0.6217372344538266,test-clean/672/122797/672-122797-0002.flac,0.5391570275990218
908-157963-0021_4507-16021-0045,test-clean/908/157963/908-157963-0021.flac,0.3391783525199505,test-clean/4507/16021/4507-16021-0045.flac,0.7977327046906496
3729-6852-0028_8230-279154-0011,test-clean/3729/6852/3729-6852-0028.flac,0.6356549270153223,test-clean/8230/279154/8230-279154-0011.flac,0.6184596992798546
5105-28241-0019_6829-68771-0004,test-clean/5105/28241/5105-28241-0019.flac,0.7150900327851795,test-clean/6829/68771/6829-68771-0004.flac,0.856886027733205
61-70968-0033_3575-170457-0041,test-clean/61/70968/61-70968-0033.flac,0.48106674418773954,test-clean/3575/170457/3575-170457-0041.flac,0.2994042042246615
4077-13754-0000_5683-32865-0011,test-clean/4077/13754/4077-13754-0000.flac,0.659781044678064,test-clean/5683/32865/5683-32865-0011.flac,1.0175318708343144
4077-13751-0014_1320-122617-0011,test-clean/4077/13751/4077-13751-0014.flac,0.6214473238713286,test-clean/1320/122617/1320-122617-0011.flac,0.5164235245842397
1188-133604-0041_7127-75947-0013,test-clean/1188/133604/1188-133604-0041.flac,0.8898750621856981,test-clean/7127/75947/7127-75947-0013.flac,0.6467421651785817
3575-170457-0014_6930-81414-0004,test-clean/3575/170457/3575-170457-0014.flac,0.6065369883442976,test-clean/6930/81414/6930-81414-0004.flac,0.39805692435864
7127-75946-0022_6829-68771-0009,test-clean/7127/75946/7127-75946-0022.flac,0.9064898550865987,test-clean/6829/68771/6829-68771-0009.flac,0.8550193868961681
4446-2275-0031_6930-76324-0004,test-clean/4446/2275/4446-2275-0031.flac,0.7975711839468032,test-clean/6930/76324/6930-76324-0004.flac,0.7320114878142927
2300-131720-0031_5683-32865-0007,test-clean/2300/131720/2300-131720-0031.flac,0.4690410501899005,test-clean/5683/32865/5683-32865-0007.flac,0.6957003489178628
1580-141083-0002_5142-36377-0018,test-clean/1580/141083/1580-141083-0002.flac,0.5814435454961184,test-clean/5142/36377/5142-36377-0018.flac,1.1006358993493797
8455-210777-0069_908-157963-0004,test-clean/8455/210777/8455-210777-0069.flac,0.3281770910961382,test-clean/908/157963/908-157963-0004.flac,0.43571993941043835
3575-170457-0000_4970-29095-0008,test-clean/3575/170457/3575-170457-0000.flac,0.4801133520887844,test-clean/4970/29095/4970-29095-0008.flac,0.868955848304204
8463-287645-0005_8455-210777-0000,test-clean/8463/287645/8463-287645-0005.flac,0.319305328762768,test-clean/8455/210777/8455-210777-0000.flac,0.5478470875360343
7176-88083-0013_5142-36586-0004,test-clean/7176/88083/7176-88083-0013.flac,0.6941530733853428,test-clean/5142/36586/5142-36586-0004.flac,0.6235355752004387
5683-32865-0010_2094-142345-0032,test-clean/5683/32865/5683-32865-0010.flac,0.8807761709202334,test-clean/2094/142345/2094-142345-0032.flac,0.34974611040050735
8224-274384-0006_2961-961-0000,test-clean/8224/274384/8224-274384-0006.flac,0.6753837555688323,test-clean/2961/961/2961-961-0000.flac,0.8811455566194348
7176-92135-0017_1089-134691-0001,test-clean/7176/92135/7176-92135-0017.flac,0.4081512400751121,test-clean/1089/134691/1089-134691-0001.flac,0.9400073745073232
1221-135766-0011_4507-16021-0036,test-clean/1221/135766/1221-135766-0011.flac,0.7216942292222014,test-clean/4507/16021/4507-16021-0036.flac,1.1415381156847002
61-70968-0057_7021-85628-0020,test-clean/61/70968/61-70968-0057.flac,1.318180811031146,test-clean/7021/85628/7021-85628-0020.flac,0.4744873445885738
8455-210777-0009_1995-1826-0019,test-clean/8455/210777/8455-210777-0009.flac,0.6530990729820443,test-clean/1995/1826/1995-1826-0019.flac,0.4870990210731916
61-70970-0035_4077-13754-0016,test-clean/61/70970/61-70970-0035.flac,0.6639059785856839,test-clean/4077/13754/4077-13754-0016.flac,0.7024587946241255
1320-122617-0007_8455-210777-0025,test-clean/1320/122617/1320-122617-0007.flac,0.506068587399603,test-clean/8455/210777/8455-210777-0025.flac,0.2577986993813214
61-70968-0061_1580-141083-0038,test-clean/61/70968/61-70968-0061.flac,1.5877823964871673,test-clean/1580/141083/1580-141083-0038.flac,1.3137433489525998
4446-2275-0043_5142-36377-0006,test-clean/4446/2275/4446-2275-0043.flac,0.9876680343000374,test-clean/5142/36377/5142-36377-0006.flac,0.720547317670979
8224-274381-0001_1995-1826-0021,test-clean/8224/274381/8224-274381-0001.flac,0.5732391479633364,test-clean/1995/1826/1995-1826-0021.flac,0.8474768946559468
4992-41806-0003_7127-75947-0037,test-clean/4992/41806/4992-41806-0003.flac,0.697158511638288,test-clean/7127/75947/7127-75947-0037.flac,0.5884336793213855
2961-961-0013_4077-13754-0010,test-clean/2961/961/2961-961-0013.flac,0.9207312638129829,test-clean/4077/13754/4077-13754-0010.flac,0.5886499954101551
4446-2273-0027_6930-76324-0009,test-clean/4446/2273/4446-2273-0027.flac,0.6137490896069397,test-clean/6930/76324/6930-76324-0009.flac,1.0169414200409133
672-122797-0015_1320-122612-0012,test-clean/672/122797/672-122797-0015.flac,0.8024694294830014,test-clean/1320/122612/1320-122612-0012.flac,0.47795480551906006
8455-210777-0045_5683-32865-0008,test-clean/8455/210777/8455-210777-0045.flac,0.5080373249034719,test-clean/5683/32865/5683-32865-0008.flac,0.38627229070794533
672-122797-0074_260-123440-0020,test-clean/672/122797/672-122797-0074.flac,1.2375850620409383,test-clean/260/123440/260-123440-0020.flac,0.5005317990188387
1089-134686-0018_1320-122612-0014,test-clean/1089/134686/1089-134686-0018.flac,0.8002800899149027,test-clean/1320/122612/1320-122612-0014.flac,0.6565130320496837
1221-135766-0001_5142-36377-0004,test-clean/1221/135766/1221-135766-0001.flac,0.6293179393032913,test-clean/5142/36377/5142-36377-0004.flac,1.107587226800308
3575-170457-0031_121-123859-0001,test-clean/3575/170457/3575-170457-0031.flac,0.6868448289156107,test-clean/121/123859/121-123859-0001.flac,0.42144868186677065
7127-75947-0003_4446-2273-0024,test-clean/7127/75947/7127-75947-0003.flac,0.8397955275021735,test-clean/4446/2273/4446-2273-0024.flac,0.8796903938673009
8224-274384-0001_3570-5696-0000,test-clean/8224/274384/8224-274384-0001.flac,0.7602797147042804,test-clean/3570/5696/3570-5696-0000.flac,0.2979111380147468
1320-122617-0025_260-123286-0028,test-clean/1320/122617/1320-122617-0025.flac,0.44355242689092184,test-clean/260/123286/260-123286-0028.flac,0.6163144671804379
2300-131720-0010_1188-133604-0033,test-clean/2300/131720/2300-131720-0010.flac,0.3686102929510271,test-clean/1188/133604/1188-133604-0033.flac,0.7861344898000265
3570-5694-0015_8230-279154-0003,test-clean/3570/5694/3570-5694-0015.flac,0.6271993536239807,test-clean/8230/279154/8230-279154-0003.flac,0.3928108838666567
1580-141083-0022_4446-2275-0038,test-clean/1580/141083/1580-141083-0022.flac,0.5436317640260943,test-clean/4446/2275/4446-2275-0038.flac,0.505546876827197
4970-29095-0029_5105-28241-0000,test-clean/4970/29095/4970-29095-0029.flac,0.4538153383861071,test-clean/5105/28241/5105-28241-0000.flac,0.689948731590097
5142-36377-0025_2830-3979-0000,test-clean/5142/36377/5142-36377-0025.flac,0.7122173326356857,test-clean/2830/3979/2830-3979-0000.flac,0.5274854262421791
4970-29095-0006_5142-33396-0037,test-clean/4970/29095/4970-29095-0006.flac,0.4476089498567737,test-clean/5142/33396/5142-33396-0037.flac,0.6844395967943271
7176-92135-0042_4446-2275-0040,test-clean/7176/92135/7176-92135-0042.flac,0.5060181591294319,test-clean/4446/2275/4446-2275-0040.flac,0.7188927580151052
6930-75918-0011_3729-6852-0034,test-clean/6930/75918/6930-75918-0011.flac,0.8134380367918421,test-clean/3729/6852/3729-6852-0034.flac,0.8662204099703161
1089-134691-0012_8555-284447-0001,test-clean/1089/134691/1089-134691-0012.flac,0.826510842172619,test-clean/8555/284447/8555-284447-0001.flac,0.44223072837676913
1221-135767-0022_2300-131720-0027,test-clean/1221/135767/1221-135767-0022.flac,0.6091650704560656,test-clean/2300/131720/2300-131720-0027.flac,0.4980285153854597
2300-131720-0016_7176-88083-0021,test-clean/2300/131720/2300-131720-0016.flac,0.5303229677454226,test-clean/7176/88083/7176-88083-0021.flac,0.4636376200666086
2300-131720-0038_908-31957-0004,test-clean/2300/131720/2300-131720-0038.flac,0.31265228831784186,test-clean/908/31957/908-31957-0004.flac,0.5279276945089774
1221-135767-0019_237-134500-0006,test-clean/1221/135767/1221-135767-0019.flac,0.5113904985028935,test-clean/237/134500/237-134500-0006.flac,0.2089807994901048
237-126133-0012_1995-1837-0021,test-clean/237/126133/237-126133-0012.flac,1.955848844648338,test-clean/1995/1837/1995-1837-0021.flac,0.5499882135008705
8455-210777-0038_5142-33396-0009,test-clean/8455/210777/8455-210777-0038.flac,0.4878567176479939,test-clean/5142/33396/5142-33396-0009.flac,0.698946296603204
260-123288-0009_4446-2275-0016,test-clean/260/123288/260-123288-0009.flac,0.37115460398293176,test-clean/4446/2275/4446-2275-0016.flac,0.5718910725907278
2961-960-0007_6829-68771-0013,test-clean/2961/960/2961-960-0007.flac,0.9954096054673273,test-clean/6829/68771/6829-68771-0013.flac,0.5081521285505991
237-126133-0013_8455-210777-0031,test-clean/237/126133/237-126133-0013.flac,1.163551938788777,test-clean/8455/210777/8455-210777-0031.flac,0.3790416481735437
237-134500-0041_1995-1826-0007,test-clean/237/134500/237-134500-0041.flac,0.4203987119612264,test-clean/1995/1826/1995-1826-0007.flac,0.46679264318969144
6930-76324-0005_237-134493-0017,test-clean/6930/76324/6930-76324-0005.flac,0.4814920375839525,test-clean/237/134493/237-134493-0017.flac,0.37593585463366763
672-122797-0054_7729-102255-0014,test-clean/672/122797/672-122797-0054.flac,0.4621653517246257,test-clean/7729/102255/7729-102255-0014.flac,0.38813693018055634
121-127105-0027_260-123286-0023,test-clean/121/127105/121-127105-0027.flac,0.44838291469792463,test-clean/260/123286/260-123286-0023.flac,0.4381173891599129
672-122797-0026_4446-2275-0007,test-clean/672/122797/672-122797-0026.flac,1.0426940973042287,test-clean/4446/2275/4446-2275-0007.flac,0.3823010895787317
237-126133-0015_6930-76324-0013,test-clean/237/126133/237-126133-0015.flac,0.7104671652977712,test-clean/6930/76324/6930-76324-0013.flac,0.9504724645618372
61-70968-0014_1995-1826-0011,test-clean/61/70968/61-70968-0014.flac,0.6275376086065784,test-clean/1995/1826/1995-1826-0011.flac,0.4626996481786866
7127-75947-0035_1221-135766-0010,test-clean/7127/75947/7127-75947-0035.flac,0.6532179795654572,test-clean/1221/135766/1221-135766-0010.flac,0.787495308535569
908-157963-0018_4446-2271-0024,test-clean/908/157963/908-157963-0018.flac,0.5252709441644888,test-clean/4446/2271/4446-2271-0024.flac,0.4715502575238584
2961-960-0020_7729-102255-0024,test-clean/2961/960/2961-960-0020.flac,0.7670449009588673,test-clean/7729/102255/7729-102255-0024.flac,0.4276313163325433
5105-28241-0006_7127-75946-0026,test-clean/5105/28241/5105-28241-0006.flac,0.5215513127562722,test-clean/7127/75946/7127-75946-0026.flac,1.1739212389097158
61-70968-0032_7127-75946-0018,test-clean/61/70968/61-70968-0032.flac,0.757527932804137,test-clean/7127/75946/7127-75946-0018.flac,0.9948875845029519
1320-122617-0035_1995-1826-0005,test-clean/1320/122617/1320-122617-0035.flac,0.4824487283171415,test-clean/1995/1826/1995-1826-0005.flac,0.4394180213471254
5142-33396-0019_8224-274381-0014,test-clean/5142/33396/5142-33396-0019.flac,1.0488583963718225,test-clean/8224/274381/8224-274381-0014.flac,0.6712629810289759
2094-142345-0028_1580-141084-0042,test-clean/2094/142345/2094-142345-0028.flac,0.40252983600500014,test-clean/1580/141084/1580-141084-0042.flac,0.8605316910060411
8224-274384-0003_61-70968-0054,test-clean/8224/274384/8224-274384-0003.flac,0.5419542222069804,test-clean/61/70968/61-70968-0054.flac,0.8218594719045741
672-122797-0036_2961-961-0005,test-clean/672/122797/672-122797-0036.flac,0.724402498284454,test-clean/2961/961/2961-961-0005.flac,1.4901577392681864
7127-75946-0007_672-122797-0031,test-clean/7127/75946/7127-75946-0007.flac,0.9369530690889367,test-clean/672/122797/672-122797-0031.flac,0.30179283067593227
5683-32866-0025_1089-134686-0034,test-clean/5683/32866/5683-32866-0025.flac,1.1368901743663893,test-clean/1089/134686/1089-134686-0034.flac,0.7520226350739505
2961-961-0014_6829-68769-0026,test-clean/2961/961/2961-961-0014.flac,0.8990470822432932,test-clean/6829/68769/6829-68769-0026.flac,0.3537319554030249
8555-292519-0010_5683-32879-0001,test-clean/8555/292519/8555-292519-0010.flac,0.6075078937308029,test-clean/5683/32879/5683-32879-0001.flac,0.28050518403192365
3575-170457-0025_8230-279154-0021,test-clean/3575/170457/3575-170457-0025.flac,0.3413922773355186,test-clean/8230/279154/8230-279154-0021.flac,0.7811968864805302
908-157963-0008_6930-75918-0007,test-clean/908/157963/908-157963-0008.flac,0.43930474098883115,test-clean/6930/75918/6930-75918-0007.flac,1.118229025703563
6930-81414-0009_6829-68771-0000,test-clean/6930/81414/6930-81414-0009.flac,0.39420485567829355,test-clean/6829/68771/6829-68771-0000.flac,0.37360388009010415
4446-2273-0007_1284-1180-0015,test-clean/4446/2273/4446-2273-0007.flac,0.5332562307431484,test-clean/1284/1180/1284-1180-0015.flac,0.6359981292673662
5683-32879-0011_3729-6852-0032,test-clean/5683/32879/5683-32879-0011.flac,0.3500273846116424,test-clean/3729/6852/3729-6852-0032.flac,0.545031250195875
8463-294825-0015_1284-134647-0006,test-clean/8463/294825/8463-294825-0015.flac,0.407726145275768,test-clean/1284/134647/1284-134647-0006.flac,0.8778713927330597
8455-210777-0055_5683-32879-0005,test-clean/8455/210777/8455-210777-0055.flac,0.6108554133391714,test-clean/5683/32879/5683-32879-0005.flac,0.3582012644054011
3570-5694-0009_908-157963-0015,test-clean/3570/5694/3570-5694-0009.flac,0.36645779083007124,test-clean/908/157963/908-157963-0015.flac,0.4069718074830954
1320-122617-0002_4507-16021-0033,test-clean/1320/122617/1320-122617-0002.flac,0.582004608246985,test-clean/4507/16021/4507-16021-0033.flac,1.3049230626225246
1284-1180-0008_4992-23283-0015,test-clean/1284/1180/1284-1180-0008.flac,0.823280747597049,test-clean/4992/23283/4992-23283-0015.flac,0.8673980167131552
5105-28240-0016_2300-131720-0030,test-clean/5105/28240/5105-28240-0016.flac,0.6519039804488527,test-clean/2300/131720/2300-131720-0030.flac,0.461341198059242
1188-133604-0014_8224-274381-0000,test-clean/1188/133604/1188-133604-0014.flac,0.6982280762643415,test-clean/8224/274381/8224-274381-0000.flac,0.5256892425253823
4077-13751-0016_5639-40744-0003,test-clean/4077/13751/4077-13751-0016.flac,0.46323111644747467,test-clean/5639/40744/5639-40744-0003.flac,0.8862377457146836
6930-81414-0001_1580-141083-0010,test-clean/6930/81414/6930-81414-0001.flac,0.38606893784448737,test-clean/1580/141083/1580-141083-0010.flac,0.5271682097318685
4077-13751-0020_8555-284447-0007,test-clean/4077/13751/4077-13751-0020.flac,0.7361383483726046,test-clean/8555/284447/8555-284447-0007.flac,0.5981654560754466
2830-3980-0076_7176-88083-0010,test-clean/2830/3980/2830-3980-0076.flac,0.43148530042764793,test-clean/7176/88083/7176-88083-0010.flac,0.5197483274247283
6829-68771-0002_1284-1180-0021,test-clean/6829/68771/6829-68771-0002.flac,0.6139103186886348,test-clean/1284/1180/1284-1180-0021.flac,0.6246792022416305
4446-2275-0042_6930-76324-0006,test-clean/4446/2275/4446-2275-0042.flac,1.2481665611558894,test-clean/6930/76324/6930-76324-0006.flac,1.0771493994304453
4446-2273-0000_8455-210777-0059,test-clean/4446/2273/4446-2273-0000.flac,0.477475317375888,test-clean/8455/210777/8455-210777-0059.flac,0.6128559786985387
1320-122617-0015_7127-75947-0016,test-clean/1320/122617/1320-122617-0015.flac,0.559562627078672,test-clean/7127/75947/7127-75947-0016.flac,0.561577552267764
6829-68771-0029_1089-134686-0011,test-clean/6829/68771/6829-68771-0029.flac,0.6891471756403124,test-clean/1089/134686/1089-134686-0011.flac,0.7506400942751696
7729-102255-0026_8230-279154-0028,test-clean/7729/102255/7729-102255-0026.flac,0.49098250206612537,test-clean/8230/279154/8230-279154-0028.flac,0.32901549680812914
260-123440-0016_908-157963-0012,test-clean/260/123440/260-123440-0016.flac,0.4311791638775871,test-clean/908/157963/908-157963-0012.flac,0.446469036588435
3570-5696-0010_1995-1836-0001,test-clean/3570/5696/3570-5696-0010.flac,0.5360007301571931,test-clean/1995/1836/1995-1836-0001.flac,0.3647716662639844
5683-32866-0021_2094-142345-0005,test-clean/5683/32866/5683-32866-0021.flac,0.37079709771750546,test-clean/2094/142345/2094-142345-0005.flac,0.27761244843633387
61-70970-0037_672-122797-0019,test-clean/61/70970/61-70970-0037.flac,0.8389775129491953,test-clean/672/122797/672-122797-0019.flac,0.6185762296171926
1320-122617-0037_2961-961-0011,test-clean/1320/122617/1320-122617-0037.flac,0.5443511602256357,test-clean/2961/961/2961-961-0011.flac,1.0165836727859403
4507-16021-0053_8463-294825-0019,test-clean/4507/16021/4507-16021-0053.flac,0.44401431445635864,test-clean/8463/294825/8463-294825-0019.flac,0.8778191671986884
5639-40744-0021_8455-210777-0065,test-clean/5639/40744/5639-40744-0021.flac,1.338385701683154,test-clean/8455/210777/8455-210777-0065.flac,0.42902225102083164
5105-28241-0003_3729-6852-0041,test-clean/5105/28241/5105-28241-0003.flac,0.4521316624635057,test-clean/3729/6852/3729-6852-0041.flac,0.6840038909974704
5639-40744-0013_2830-3979-0007,test-clean/5639/40744/5639-40744-0013.flac,1.6098046325059525,test-clean/2830/3979/2830-3979-0007.flac,0.3497486403342843
237-126133-0004_5683-32879-0006,test-clean/237/126133/237-126133-0004.flac,1.4004415063485032,test-clean/5683/32879/5683-32879-0006.flac,0.7783890370995872
1580-141084-0016_5105-28241-0016,test-clean/1580/141084/1580-141084-0016.flac,0.4968799661927075,test-clean/5105/28241/5105-28241-0016.flac,1.0385031791986667
5639-40744-0004_1320-122617-0000,test-clean/5639/40744/5639-40744-0004.flac,0.5649780007591967,test-clean/1320/122617/1320-122617-0000.flac,0.3625971082803326
