mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
2277-149897-0025_8297-275155-0017_7850-281318-0014,dev-clean/2277/149897/2277-149897-0025.flac,0.4145436937496958,dev-clean/8297/275155/8297-275155-0017.flac,0.31711256350714256,dev-clean/7850/281318/7850-281318-0014.flac,0.6621059102103684,cv/40go030g_1.4626_01ac020c_-1.4626.wav,1.9610736313910055
3170-137482-0019_2086-149220-0009_652-130737-0011,dev-clean/3170/137482/3170-137482-0019.flac,0.5283057745526636,dev-clean/2086/149220/2086-149220-0009.flac,0.40176630184932616,dev-clean/652/130737/652-130737-0011.flac,0.4098256158725075,cv/209o010k_1.6148_018a010o_-1.6148.wav,0.914267541159425
6241-61943-0018_3081-166546-0089_1993-147149-0000,dev-clean/6241/61943/6241-61943-0018.flac,0.6252011640806252,dev-clean/3081/166546/3081-166546-0089.flac,3.1053774421102065,dev-clean/1993/147149/1993-147149-0000.flac,3.5127329972258328,cv/20mc0109_2.3746_40po0308_-2.3746.wav,0.7540038889805267
3853-163249-0043_777-126732-0066_174-168635-0000,dev-clean/3853/163249/3853-163249-0043.flac,0.23016262163664103,dev-clean/777/126732/777-126732-0066.flac,1.0325465155869864,dev-clean/174/168635/174-168635-0000.flac,0.49222016654475936,cv/021c021f_1.8452_01to0308_-1.8452.wav,1.224371672490418
1462-170138-0011_3576-138058-0008_6345-93302-0027,dev-clean/1462/170138/1462-170138-0011.flac,0.7448049258088104,dev-clean/3576/138058/3576-138058-0008.flac,0.31318882148593385,dev-clean/6345/93302/6345-93302-0027.flac,0.39266293869539776,cv/403c020v_1.7997_017o030i_-1.7997.wav,1.3150567975566116
251-137823-0021_8842-304647-0003_652-129742-0015,dev-clean/251/137823/251-137823-0021.flac,0.45878579906886924,dev-clean/8842/304647/8842-304647-0003.flac,0.6954246771077737,dev-clean/652/129742/652-129742-0015.flac,0.4273504850676576,cv/20kc010f_0.91037_01ea010o_-0.91037.wav,1.06885647727166
7850-281318-0000_8842-302203-0006_1462-170145-0015,dev-clean/7850/281318/7850-281318-0000.flac,0.5388886266200973,dev-clean/8842/302203/8842-302203-0006.flac,0.8243574535531206,dev-clean/1462/170145/1462-170145-0015.flac,0.3140552659810044,cv/40pc020f_0.974_017o030h_-0.974.wav,0.6036618389346677
1988-147956-0029_777-126732-0035_6345-93306-0024,dev-clean/1988/147956/1988-147956-0029.flac,0.48119974065674737,dev-clean/777/126732/777-126732-0035.flac,2.136624814760016,dev-clean/6345/93306/6345-93306-0024.flac,0.3164748248320005,cv/40ba0112_1.2757_01nc0218_-1.2757.wav,1.0581328863985293
1272-141231-0019_5694-64038-0013_174-168635-0019,dev-clean/1272/141231/1272-141231-0019.flac,0.6024901263778569,dev-clean/5694/64038/5694-64038-0013.flac,0.7480531379720448,dev-clean/174/168635/174-168635-0019.flac,0.687178186152728,cv/207a010l_0.93027_01ac0209_-0.93027.wav,3.918986132966679
2035-147961-0029_1462-170142-0005_422-122949-0001,dev-clean/2035/147961/2035-147961-0029.flac,0.583538359416415,dev-clean/1462/170142/1462-170142-0005.flac,0.5936188744547598,dev-clean/422/122949/422-122949-0001.flac,0.5184434605852514,cv/40dc0201_0.49078_01nc0213_-0.49078.wav,1.9080778257485316
1272-135031-0000_7850-73752-0006_652-129742-0001,dev-clean/1272/135031/1272-135031-0000.flac,0.3438022729021064,dev-clean/7850/73752/7850-73752-0006.flac,0.4571131779422513,dev-clean/652/129742/652-129742-0001.flac,0.47292604967386065,cv/02cc0208_0.10844_01ac0218_-0.10844.wav,0.42961719554534966
5536-43358-0006_2428-83705-0018_777-126732-0028,dev-clean/5536/43358/5536-43358-0006.flac,0.7317234213753943,dev-clean/2428/83705/2428-83705-0018.flac,0.502784546251269,dev-clean/777/126732/777-126732-0028.flac,1.508197049581545,cv/01mo0309_2.1625_01xa0106_-2.1625.wav,2.017792941781007
5895-34629-0021_6313-76958-0010_6345-93306-0021,dev-clean/5895/34629/5895-34629-0021.flac,0.701310587968298,dev-clean/6313/76958/6313-76958-0010.flac,0.49729022242996945,dev-clean/6345/93306/6345-93306-0021.flac,0.8185297874103914,cv/01zo030n_1.3602_40ha0103_-1.3602.wav,0.40170034736909305
8842-302201-0002_7850-111771-0008_5895-34615-0002,dev-clean/8842/302201/8842-302201-0002.flac,0.4753403029501978,dev-clean/7850/111771/7850-111771-0008.flac,0.9328768109160378,dev-clean/5895/34615/5895-34615-0002.flac,0.496195874631811,cv/207a010e_0.73582_01co030a_-0.73582.wav,2.123647680701295
1993-147965-0008_5895-34629-0019_8842-304647-0000,dev-clean/1993/147965/1993-147965-0008.flac,0.4311212861370612,dev-clean/5895/34629/5895-34629-0019.flac,0.7983283990483805,dev-clean/8842/304647/8842-304647-0000.flac,0.32137993200929016,cv/01ia0104_1.0892_01lc020h_-1.0892.wav,1.4604858201429545
174-168635-0021_1993-147964-0003_3081-166546-0081,dev-clean/174/168635/174-168635-0021.flac,0.6962367347074021,dev-clean/1993/147964/1993-147964-0003.flac,0.38366571508335306,dev-clean/3081/166546/3081-166546-0081.flac,2.857117180075078,cv/01lo030y_1.2393_204a0114_-1.2393.wav,0.8797885200415453
2277-149897-0005_3576-138058-0015_3536-8226-0030,dev-clean/2277/149897/2277-149897-0005.flac,0.5298566192458508,dev-clean/3576/138058/3576-138058-0015.flac,0.42061257360165577,dev-clean/3536/8226/3536-8226-0030.flac,1.0035520889378213,cv/01uc020s_1.2227_01lc020q_-1.2227.wav,1.6015704857535094
251-137823-0004_2412-153954-0000_1988-148538-0012,dev-clean/251/137823/251-137823-0004.flac,0.3101973536940472,dev-clean/2412/153954/2412-153954-0000.flac,1.0864151730863743,dev-clean/1988/148538/1988-148538-0012.flac,0.8343741897623925,cv/01to030t_1.0846_019a010z_-1.0846.wav,0.2529230420105796
2428-83699-0010_6241-66616-0014_5895-34629-0018,dev-clean/2428/83699/2428-83699-0010.flac,0.8433516773809328,dev-clean/6241/66616/6241-66616-0014.flac,0.41012242769493545,dev-clean/5895/34629/5895-34629-0018.flac,0.5654187770310314,cv/01uo0313_2.1012_01aa010j_-2.1012.wav,0.6596702932350927
422-122949-0028_3536-8226-0008_7976-110124-0002,dev-clean/422/122949/422-122949-0028.flac,0.9333056228432531,dev-clean/3536/8226/3536-8226-0008.flac,1.1180825213053893,dev-clean/7976/110124/7976-110124-0002.flac,0.5085057639713159,cv/015c0203_1.8159_404a010d_-1.8159.wav,1.470599644252564
1988-148538-0004_7976-110124-0015_3170-137482-0032,dev-clean/1988/148538/1988-148538-0004.flac,1.2071056402353884,dev-clean/7976/110124/7976-110124-0015.flac,0.7052940735273326,dev-clean/3170/137482/3170-137482-0032.flac,0.6815314947107745,cv/028o0307_2.1774_40eo0319_-2.1774.wav,2.0461113551119166
3853-163249-0004_2803-161169-0007_6295-244435-0018,dev-clean/3853/163249/3853-163249-0004.flac,0.25646126405877456,dev-clean/2803/161169/2803-161169-0007.flac,1.0955142981644626,dev-clean/6295/244435/6295-244435-0018.flac,0.305590031647554,cv/01na010f_0.15046_40eo0318_-0.15046.wav,1.785584929094181
251-137823-0010_84-121123-0028_6319-64726-0019,dev-clean/251/137823/251-137823-0010.flac,0.5032758110357749,dev-clean/84/121123/84-121123-0028.flac,0.36819035097891284,dev-clean/6319/64726/6319-64726-0019.flac,0.5748627140684064,cv/407a010o_0.64419_20hc010q_-0.64419.wav,1.5991705737895918
7976-110523-0010_6345-93306-0022_6241-66616-0019,dev-clean/7976/110523/7976-110523-0010.flac,0.661587585119811,dev-clean/6345/93306/6345-93306-0022.flac,1.1217129240071533,dev-clean/6241/66616/6241-66616-0019.flac,0.5023371002042746,cv/403c020x_0.24911_01la010c_-0.24911.wav,1.0370680045644067
8297-275155-0013_5895-34629-0001_251-118436-0012,dev-clean/8297/275155/8297-275155-0013.flac,0.7475617549385642,dev-clean/5895/34629/5895-34629-0001.flac,0.6235662653760036,dev-clean/251/118436/251-118436-0012.flac,0.45226433945433414,cv/40lo031e_0.24531_20la010g_-0.24531.wav,2.631218691107691
8842-302203-0007_7850-286674-0011_5338-284437-0010,dev-clean/8842/302203/8842-302203-0007.flac,1.3394979234960915,dev-clean/7850/286674/7850-286674-0011.flac,0.7105728355603118,dev-clean/5338/284437/5338-284437-0010.flac,0.9048029220762277,cv/01uc020p_1.1631_01yo0314_-1.1631.wav,3.601450456285235
8842-302201-0004_5338-24615-0006_3536-23268-0015,dev-clean/8842/302201/8842-302201-0004.flac,0.6088619836641768,dev-clean/5338/24615/5338-24615-0006.flac,0.8046352312356638,dev-clean/3536/23268/3536-23268-0015.flac,0.7020351881374265,cv/025o030h_1.4489_012a0114_-1.4489.wav,0.4912366850983554
6313-66125-0017_5536-43359-0003_3536-23268-0014,dev-clean/6313/66125/6313-66125-0017.flac,0.6350661564861673,dev-clean/5536/43359/5536-43359-0003.flac,0.6277470629131535,dev-clean/3536/23268/3536-23268-0014.flac,0.43403539079959297,cv/01mo0313_1.3851_20ia010j_-1.3851.wav,0.9629349771679583
2277-149874-0019_7850-281318-0021_5694-64029-0013,dev-clean/2277/149874/2277-149874-0019.flac,0.8614764268504195,dev-clean/7850/281318/7850-281318-0021.flac,0.8938916878624477,dev-clean/5694/64029/5694-64029-0013.flac,0.46622303353793915,cv/013c020c_2.0817_20va010z_-2.0817.wav,1.8265188925837494
1919-142785-0004_2412-153947-0011_652-129742-0018,dev-clean/1919/142785/1919-142785-0004.flac,0.5439004234271252,dev-clean/2412/153947/2412-153947-0011.flac,1.1003992555395095,dev-clean/652/129742/652-129742-0018.flac,0.5962644284779102,cv/022c021f_0.91058_20ca010h_-0.91058.wav,1.6680032084352994
777-126732-0045_1462-170138-0012_8842-302196-0009,dev-clean/777/126732/777-126732-0045.flac,1.2386269663758636,dev-clean/1462/170138/1462-170138-0012.flac,0.4410272252911851,dev-clean/8842/302196/8842-302196-0009.flac,0.6427020405704743,cv/01co0313_1.2837_01va0105_-1.2837.wav,0.6057987806268498
8297-275155-0011_652-130726-0003_422-122949-0031,dev-clean/8297/275155/8297-275155-0011.flac,0.31358480582065285,dev-clean/652/130726/652-130726-0003.flac,0.7102451353911775,dev-clean/422/122949/422-122949-0031.flac,1.017848019493985,cv/01eo030p_1.0444_40jo031f_-1.0444.wav,1.7383900826651986
5536-43363-0012_8297-275154-0008_2412-153948-0007,dev-clean/5536/43363/5536-43363-0012.flac,0.41831937293061994,dev-clean/8297/275154/8297-275154-0008.flac,0.48647872631847844,dev-clean/2412/153948/2412-153948-0007.flac,1.2432886526199574,cv/02co031b_2.2458_40fc0201_-2.2458.wav,0.729417680135361
5694-64025-0003_5895-34629-0006_1272-141231-0005,dev-clean/5694/64025/5694-64025-0003.flac,0.5797168037491699,dev-clean/5895/34629/5895-34629-0006.flac,0.6186615181953209,dev-clean/1272/141231/1272-141231-0005.flac,0.414558556327038,cv/02do030k_0.79188_40gc021e_-0.79188.wav,1.2168744840332588
6313-66125-0016_5895-34629-0026_3536-8226-0005,dev-clean/6313/66125/6313-66125-0016.flac,1.4386930716141535,dev-clean/5895/34629/5895-34629-0026.flac,0.40889817386073046,dev-clean/3536/8226/3536-8226-0005.flac,1.4714077674048274,cv/20ta0109_1.3824_20ho0104_-1.3824.wav,2.084630264295273
6319-275224-0014_6295-244435-0022_1673-143397-0014,dev-clean/6319/275224/6319-275224-0014.flac,0.649683532421226,dev-clean/6295/244435/6295-244435-0022.flac,0.5201086378771222,dev-clean/1673/143397/1673-143397-0014.flac,0.5621841560940549,cv/025o0307_2.2153_20ea0106_-2.2153.wav,2.1011633966091
1272-128104-0002_2277-149874-0018_3853-163249-0041,dev-clean/1272/128104/1272-128104-0002.flac,0.33347254845062896,dev-clean/2277/149874/2277-149874-0018.flac,0.5428043000843898,dev-clean/3853/163249/3853-163249-0041.flac,0.2374014863582051,cv/40co030f_1.231_40da010d_-1.231.wav,2.3392994612016205
7850-111771-0003_2035-147961-0005_2277-149897-0036,dev-clean/7850/111771/7850-111771-0003.flac,0.7154753606330534,dev-clean/2035/147961/2035-147961-0005.flac,0.7591501359979832,dev-clean/2277/149897/2277-149897-0036.flac,0.6423122278651803,cv/20po010l_1.6315_017c020p_-1.6315.wav,2.2600760280198187
2035-152373-0017_6313-66129-0027_1919-142785-0040,dev-clean/2035/152373/2035-152373-0017.flac,0.7285984692174221,dev-clean/6313/66129/6313-66129-0027.flac,0.8364096802102522,dev-clean/1919/142785/1919-142785-0040.flac,0.36554557085483746,cv/02eo030m_1.6623_20qa0109_-1.6623.wav,0.6324634479786402
84-121550-0014_2428-83705-0016_2035-147960-0007,dev-clean/84/121550/84-121550-0014.flac,0.4707899707709714,dev-clean/2428/83705/2428-83705-0016.flac,0.5967612244452923,dev-clean/2035/147960/2035-147960-0007.flac,0.8765265410071097,cv/20ho010k_0.41944_02aa010v_-0.41944.wav,2.996341229764763
3000-15664-0045_1462-170142-0040_7850-286674-0005,dev-clean/3000/15664/3000-15664-0045.flac,0.5005661226654518,dev-clean/1462/170142/1462-170142-0040.flac,0.3369371657404183,dev-clean/7850/286674/7850-286674-0005.flac,0.7670603954271293,cv/40kc0212_1.2795_20io010d_-1.2795.wav,0.5863215959690561
8842-302201-0000_6295-64301-0013_2277-149896-0000,dev-clean/8842/302201/8842-302201-0000.flac,0.4668242319644541,dev-clean/6295/64301/6295-64301-0013.flac,0.5648692826626378,dev-clean/2277/149896/2277-149896-0000.flac,0.6081981751719396,cv/02dc020x_1.7561_027a010s_-1.7561.wav,2.7834212611462608
5536-43358-0015_7976-105575-0000_5895-34629-0017,dev-clean/5536/43358/5536-43358-0015.flac,0.4823242772397651,dev-clean/7976/105575/7976-105575-0000.flac,0.6138013572219895,dev-clean/5895/34629/5895-34629-0017.flac,0.6498392764651837,cv/40nc0215_1.5691_025o030h_-1.5691.wav,1.144848105119982
2035-147960-0016_2086-149220-0034_3536-8226-0003,dev-clean/2035/147960/2035-147960-0016.flac,0.4913594095923768,dev-clean/2086/149220/2086-149220-0034.flac,0.35157016141121367,dev-clean/3536/8226/3536-8226-0003.flac,1.0087597212044275,cv/20ko0107_0.73982_02bc020k_-0.73982.wav,0.8670004569897697
2035-147960-0000_6295-244435-0013_7976-105575-0004,dev-clean/2035/147960/2035-147960-0000.flac,0.3799076061639365,dev-clean/6295/244435/6295-244435-0013.flac,0.32761770602186013,dev-clean/7976/105575/7976-105575-0004.flac,0.3126916577097645,cv/01yo030v_0.59911_021o030r_-0.59911.wav,1.2348694890171106
6295-64301-0004_652-129742-0007_3853-163249-0031,dev-clean/6295/64301/6295-64301-0004.flac,0.4911701761810482,dev-clean/652/129742/652-129742-0007.flac,0.4055086710092683,dev-clean/3853/163249/3853-163249-0031.flac,0.1190097703307341,cv/40go030m_2.1046_01vc0212_-2.1046.wav,0.8186047065180189
5694-64038-0005_7850-281318-0010_174-50561-0007,dev-clean/5694/64038/5694-64038-0005.flac,0.631824377453362,dev-clean/7850/281318/7850-281318-0010.flac,0.4797974526595603,dev-clean/174/50561/174-50561-0007.flac,2.3324370476478054,cv/204c010j_2.2487_024c0214_-2.2487.wav,2.30751990402036
1988-24833-0013_1272-141231-0029_2035-152373-0007,dev-clean/1988/24833/1988-24833-0013.flac,0.6402920507316778,dev-clean/1272/141231/1272-141231-0029.flac,0.35235467458510855,dev-clean/2035/152373/2035-152373-0007.flac,0.6529759223361198,cv/01co0318_1.3612_209a010r_-1.3612.wav,0.6826327979282704
8297-275154-0004_6345-93302-0015_2428-83699-0013,dev-clean/8297/275154/8297-275154-0004.flac,0.44276008379544735,dev-clean/6345/93302/6345-93302-0015.flac,0.5374981781280036,dev-clean/2428/83699/2428-83699-0013.flac,1.1480227660498084,cv/20va010g_1.9829_025o0313_-1.9829.wav,2.3162205071328708
5694-64025-0015_3081-166546-0066_3853-163249-0007,dev-clean/5694/64025/5694-64025-0015.flac,0.4703204329698632,dev-clean/3081/166546/3081-166546-0066.flac,1.3420155118005759,dev-clean/3853/163249/3853-163249-0007.flac,0.3307470380133383,cv/013a010y_1.5691_40mc0204_-1.5691.wav,5.068036085741565
6241-66616-0001_7850-111771-0007_3000-15664-0009,dev-clean/6241/66616/6241-66616-0001.flac,0.3886670792866928,dev-clean/7850/111771/7850-111771-0007.flac,0.40915244965547576,dev-clean/3000/15664/3000-15664-0009.flac,0.36024699099247665,cv/40ao030g_1.8129_01ta0107_-1.8129.wav,0.38011557125714013
3853-163249-0003_2277-149874-0009_1988-148538-0008,dev-clean/3853/163249/3853-163249-0003.flac,0.26775527113450426,dev-clean/2277/149874/2277-149874-0009.flac,0.6579222083673661,dev-clean/1988/148538/1988-148538-0008.flac,1.0043878523401448,cv/01ao0314_1.7893_01wo0310_-1.7893.wav,0.29627728412652377
2803-154328-0001_652-129742-0005_3752-4943-0025,dev-clean/2803/154328/2803-154328-0001.flac,0.4685535145378271,dev-clean/652/129742/652-129742-0005.flac,0.40204530646413433,dev-clean/3752/4943/3752-4943-0025.flac,0.2375846465152885,cv/01ma0103_1.169_016c020y_-1.169.wav,0.7471385005475341
3576-138058-0037_652-130726-0015_1993-147966-0002,dev-clean/3576/138058/3576-138058-0037.flac,0.7702789942305882,dev-clean/652/130726/652-130726-0015.flac,0.5507109149486145,dev-clean/1993/147966/1993-147966-0002.flac,0.3561487248521748,cv/20ao010k_1.4282_01ac0210_-1.4282.wav,0.441674857439053
6319-57405-0011_1993-147149-0019_6313-66129-0033,dev-clean/6319/57405/6319-57405-0011.flac,0.5763139028698054,dev-clean/1993/147149/1993-147149-0019.flac,3.461277715892917,dev-clean/6313/66129/6313-66129-0033.flac,0.548991681581248,cv/02ao031b_2.2998_20rc0104_-2.2998.wav,0.500533400186205
2277-149897-0017_7850-286674-0004_5338-24615-0011,dev-clean/2277/149897/2277-149897-0017.flac,0.42405589607379396,dev-clean/7850/286674/7850-286674-0004.flac,1.0216647321758012,dev-clean/5338/24615/5338-24615-0011.flac,0.8078495833741018,cv/40ao0314_0.64251_01go031b_-0.64251.wav,0.5730270155545084
1919-142785-0022_7976-110124-0008_174-168635-0015,dev-clean/1919/142785/1919-142785-0022.flac,0.30380094097272264,dev-clean/7976/110124/7976-110124-0008.flac,0.58704792640128,dev-clean/174/168635/174-168635-0015.flac,0.4703087197769697,cv/01oa010h_0.71897_20to010b_-0.71897.wav,1.094974627098971
2035-147961-0002_2428-83699-0007_2803-154328-0005,dev-clean/2035/147961/2035-147961-0002.flac,0.5375441230551943,dev-clean/2428/83699/2428-83699-0007.flac,0.6849077254023679,dev-clean/2803/154328/2803-154328-0005.flac,0.5988933319899642,cv/01uo0304_1.308_40co030o_-1.308.wav,2.076150397621759
7976-110523-0020_6313-66125-0006_2277-149896-0007,dev-clean/7976/110523/7976-110523-0020.flac,0.8207165085905053,dev-clean/6313/66125/6313-66125-0006.flac,0.5668100783015653,dev-clean/2277/149896/2277-149896-0007.flac,0.5060675678215294,cv/02aa010r_0.05539_01nc0205_-0.05539.wav,0.38188317431025515
2035-147961-0025_6345-64257-0006_2277-149896-0002,dev-clean/2035/147961/2035-147961-0025.flac,1.3393689600485987,dev-clean/6345/64257/6345-64257-0006.flac,0.6890875145181192,dev-clean/2277/149896/2277-149896-0002.flac,0.6738887442356831,cv/027o0314_1.0801_403a0107_-1.0801.wav,1.364328373738724
7976-110124-0018_5536-43359-0005_3081-166546-0051,dev-clean/7976/110124/7976-110124-0018.flac,0.40643075079133095,dev-clean/5536/43359/5536-43359-0005.flac,0.5989534196841582,dev-clean/3081/166546/3081-166546-0051.flac,1.4305221946524824,cv/20va010k_1.909_407c0217_-1.909.wav,1.150397668506985
3536-8226-0018_1272-141231-0024_3576-138058-0038,dev-clean/3536/8226/3536-8226-0018.flac,0.910916697839681,dev-clean/1272/141231/1272-141231-0024.flac,0.49396986391378234,dev-clean/3576/138058/3576-138058-0038.flac,0.6115252362216217,cv/028c020r_0.30475_40ec0208_-0.30475.wav,3.181895003335261
1993-147965-0000_8842-302203-0003_6313-76958-0015,dev-clean/1993/147965/1993-147965-0000.flac,0.8111227105116493,dev-clean/8842/302203/8842-302203-0003.flac,0.7355425437395591,dev-clean/6313/76958/6313-76958-0015.flac,1.4223049909068475,cv/20sc010n_2.3961_01lo030g_-2.3961.wav,1.8777934355772332
2277-149896-0014_5338-24615-0008_3576-138058-0016,dev-clean/2277/149896/2277-149896-0014.flac,0.7828425735043801,dev-clean/5338/24615/5338-24615-0008.flac,0.6787093836007344,dev-clean/3576/138058/3576-138058-0016.flac,0.48674491382066726,cv/01dc021e_2.3142_026c021e_-2.3142.wav,3.01711871362478
6295-64301-0020_652-129742-0017_2086-149220-0036,dev-clean/6295/64301/6295-64301-0020.flac,0.4415634572951706,dev-clean/652/129742/652-129742-0017.flac,0.3891633795950924,dev-clean/2086/149220/2086-149220-0036.flac,0.7137209775195325,cv/20qc010m_1.8463_01la0102_-1.8463.wav,2.294231859282909
3752-4944-0065_7976-105575-0029_8297-275155-0007,dev-clean/3752/4944/3752-4944-0065.flac,0.35448870313969366,dev-clean/7976/105575/7976-105575-0029.flac,0.5659359121834979,dev-clean/8297/275155/8297-275155-0007.flac,0.6206494572101525,cv/40go030u_1.9414_020c0212_-1.9414.wav,4.093718056077024
7976-110124-0012_2428-83699-0008_1462-170142-0031,dev-clean/7976/110124/7976-110124-0012.flac,0.442628476085496,dev-clean/2428/83699/2428-83699-0008.flac,0.6076854500629789,dev-clean/1462/170142/1462-170142-0031.flac,0.6974632753316403,cv/01cc020i_1.7614_40cc0207_-1.7614.wav,1.5153412808733835
777-126732-0050_2035-147960-0009_6313-66125-0024,dev-clean/777/126732/777-126732-0050.flac,1.622089403060806,dev-clean/2035/147960/2035-147960-0009.flac,0.44013227344874745,dev-clean/6313/66125/6313-66125-0024.flac,0.4547622545566298,cv/403c0210_0.22093_025o030h_-0.22093.wav,2.6176555180532852
5895-34622-0007_3170-137482-0035_6319-275224-0001,dev-clean/5895/34622/5895-34622-0007.flac,0.8924295281648613,dev-clean/3170/137482/3170-137482-0035.flac,0.38953422981600755,dev-clean/6319/275224/6319-275224-0001.flac,0.3437306608041798,cv/026o0307_2.3778_019o0309_-2.3778.wav,0.38691467174733835
6345-93302-0016_1993-147149-0013_2428-83699-0033,dev-clean/6345/93302/6345-93302-0016.flac,1.089750394028035,dev-clean/1993/147149/1993-147149-0013.flac,5.546188829456755,dev-clean/2428/83699/2428-83699-0033.flac,1.027816760540546,cv/40no030a_1.5156_20ra010g_-1.5156.wav,0.21183738001922722
2277-149896-0005_3536-8226-0000_2035-147961-0007,dev-clean/2277/149896/2277-149896-0005.flac,0.5785306747129741,dev-clean/3536/8226/3536-8226-0000.flac,1.5460823877726821,dev-clean/2035/147961/2035-147961-0007.flac,0.7824144886921016,cv/01po0302_0.73204_20to0103_-0.73204.wav,1.1059607229525907
1272-128104-0005_1919-142785-0025_2086-149220-0017,dev-clean/1272/128104/1272-128104-0005.flac,0.3317063727593521,dev-clean/1919/142785/1919-142785-0025.flac,0.6870053319422788,dev-clean/2086/149220/2086-149220-0017.flac,0.7257713863200306,cv/40ac021b_1.332_01vc020l_-1.332.wav,1.4684413571257702
6313-66129-0016_2428-83705-0013_3752-4944-0069,dev-clean/6313/66129/6313-66129-0016.flac,0.769448804562727,dev-clean/2428/83705/2428-83705-0013.flac,0.7905792578135252,dev-clean/3752/4944/3752-4944-0069.flac,0.23468185907876574,cv/025c021g_1.7092_40hc020x_-1.7092.wav,0.7404074099815601
1673-143397-0000_251-137823-0006_7850-73752-0015,dev-clean/1673/143397/1673-143397-0000.flac,0.3565018114007741,dev-clean/251/137823/251-137823-0006.flac,0.6250475095220294,dev-clean/7850/73752/7850-73752-0015.flac,0.5950474176858233,cv/01ec020o_0.52221_023o0307_-0.52221.wav,1.2699602889476176
6241-61946-0008_1988-147956-0021_6295-64301-0009,dev-clean/6241/61946/6241-61946-0008.flac,0.4836336010363651,dev-clean/1988/147956/1988-147956-0021.flac,0.4375247414650488,dev-clean/6295/64301/6295-64301-0009.flac,0.3949198721794049,cv/021o030e_1.9548_20qc0105_-1.9548.wav,1.9393469090042825
5895-34629-0029_6241-61943-0003_7850-111771-0000,dev-clean/5895/34629/5895-34629-0029.flac,0.4429966174540221,dev-clean/6241/61943/6241-61943-0003.flac,0.37963900411142154,dev-clean/7850/111771/7850-111771-0000.flac,0.30421907132172255,cv/02bo030s_0.70921_20ko010o_-0.70921.wav,0.9564472449029019
1988-24833-0009_6241-66616-0010_3170-137482-0004,dev-clean/1988/24833/1988-24833-0009.flac,1.0895980490202988,dev-clean/6241/66616/6241-66616-0010.flac,0.5971313741318861,dev-clean/3170/137482/3170-137482-0004.flac,0.5321763145239989,cv/20kc010m_1.6418_01bc020m_-1.6418.wav,0.3901581753887442
2035-147961-0036_84-121550-0035_7976-105575-0002,dev-clean/2035/147961/2035-147961-0036.flac,0.43549453722843656,dev-clean/84/121550/84-121550-0035.flac,0.5584923085301502,dev-clean/7976/105575/7976-105575-0002.flac,0.49105710898835053,cv/01do030t_0.71705_20kc010f_-0.71705.wav,1.7562664867544737
1988-24833-0007_1919-142785-0038_6295-244435-0008,dev-clean/1988/24833/1988-24833-0007.flac,1.4978240714908007,dev-clean/1919/142785/1919-142785-0038.flac,0.3324484253281765,dev-clean/6295/244435/6295-244435-0008.flac,0.33281687117018205,cv/40oo030h_0.26031_209a010r_-0.26031.wav,0.8471275637948554
2277-149874-0004_3752-4944-0042_777-126732-0033,dev-clean/2277/149874/2277-149874-0004.flac,0.5600683055968122,dev-clean/3752/4944/3752-4944-0042.flac,0.4036845625178961,dev-clean/777/126732/777-126732-0033.flac,2.2801639832498455,cv/40ec020z_1.5644_20to010e_-1.5644.wav,0.486365584974278
251-136532-0019_3853-163249-0035_6295-64301-0002,dev-clean/251/136532/251-136532-0019.flac,0.4120302187766972,dev-clean/3853/163249/3853-163249-0035.flac,0.34655537854095364,dev-clean/6295/64301/6295-64301-0002.flac,1.0782258454996418,cv/20lc0102_0.56675_018a0104_-0.56675.wav,0.6857859509778965
6241-61946-0015_84-121550-0026_1993-147966-0005,dev-clean/6241/61946/6241-61946-0015.flac,0.5920441222633586,dev-clean/84/121550/84-121550-0026.flac,0.6275784978891112,dev-clean/1993/147966/1993-147966-0005.flac,0.4784219594687043,cv/407o0302_1.2054_015o030h_-1.2054.wav,1.4085651474467722
1462-170142-0029_7976-110124-0024_652-130726-0029,dev-clean/1462/170142/1462-170142-0029.flac,0.8707140737974496,dev-clean/7976/110124/7976-110124-0024.flac,0.45397529367562484,dev-clean/652/130726/652-130726-0029.flac,0.4173464486121808,cv/20lc010p_1.9111_204a0110_-1.9111.wav,2.058377284211575
1919-142785-0033_5338-284437-0028_3536-8226-0017,dev-clean/1919/142785/1919-142785-0033.flac,0.583611073341847,dev-clean/5338/284437/5338-284437-0028.flac,0.5786331834183301,dev-clean/3536/8226/3536-8226-0017.flac,0.9131143149412925,cv/408o0304_0.23113_02bc020f_-0.23113.wav,2.6879439382945014
777-126732-0075_3000-15664-0036_3752-4943-0003,dev-clean/777/126732/777-126732-0075.flac,1.1440212766159226,dev-clean/3000/15664/3000-15664-0036.flac,0.3378045257276519,dev-clean/3752/4943/3752-4943-0003.flac,0.3897459315799075,cv/01wo030c_2.3428_20kc0108_-2.3428.wav,1.3744646277374883
3081-166546-0078_777-126732-0036_8297-275155-0014,dev-clean/3081/166546/3081-166546-0078.flac,3.8396832760363626,dev-clean/777/126732/777-126732-0036.flac,2.0668535351032498,dev-clean/8297/275155/8297-275155-0014.flac,0.4073161750181266,cv/20ko0107_1.5291_20ia010s_-1.5291.wav,1.4666448781709347
