mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
7729-102255-0024_908-31957-0009_7127-75946-0008,test-clean/7729/102255/7729-102255-0024.flac,0.7244924892364442,test-clean/908/31957/908-31957-0009.flac,0.5144677736161127,test-clean/7127/75946/7127-75946-0008.flac,0.692158161378294,tt/22ga010d_1.5482_052o020t_-1.5482.wav,2.144352437880457
6930-81414-0004_121-127105-0011_2961-960-0017,test-clean/6930/81414/6930-81414-0004.flac,0.6633299557816297,test-clean/121/127105/121-127105-0011.flac,0.5618490020010403,test-clean/2961/960/2961-960-0017.flac,1.0913137140139932,tt/423o030a_0.87174_421a0114_-0.87174.wav,1.4501439346761973
6829-68771-0029_4507-16021-0058_7729-102255-0020,test-clean/6829/68771/6829-68771-0029.flac,0.6869899020414187,test-clean/4507/16021/4507-16021-0058.flac,0.5473581514858266,test-clean/7729/102255/7729-102255-0020.flac,0.4396787008423706,tt/050o0204_2.0346_052o0201_-2.0346.wav,1.7566925251890937
1320-122612-0016_7127-75947-0023_8463-287645-0013,test-clean/1320/122612/1320-122612-0016.flac,0.6376551279976956,test-clean/7127/75947/7127-75947-0023.flac,0.4806390459364157,test-clean/8463/287645/8463-287645-0013.flac,0.41299232410222264,tt/445c0207_1.2447_22hc010g_-1.2447.wav,0.30346390956908353
5639-40744-0020_2830-3980-0074_1580-141084-0015,test-clean/5639/40744/5639-40744-0020.flac,1.2266694321895466,test-clean/2830/3980/2830-3980-0074.flac,0.3733182491237602,test-clean/1580/141084/1580-141084-0015.flac,1.1076980607653544,tt/053a050o_1.0213_441c020i_-1.0213.wav,2.3110694888234256
1089-134686-0034_8463-287645-0006_7176-88083-0014,test-clean/1089/134686/1089-134686-0034.flac,1.4274325573723765,test-clean/8463/287645/8463-287645-0006.flac,0.531419692364987,test-clean/7176/88083/7176-88083-0014.flac,0.45105191997829785,tt/050o020t_0.022501_22ga010b_-0.022501.wav,1.5379840312572242
7176-88083-0004_2094-142345-0043_2961-961-0010,test-clean/7176/88083/7176-88083-0004.flac,0.43135732090011353,test-clean/2094/142345/2094-142345-0043.flac,0.4829638011172134,test-clean/2961/961/2961-961-0010.flac,0.6006203931876875,tt/22gc0109_1.7275_423a010x_-1.7275.wav,0.7371683072507479
908-31957-0002_4446-2273-0021_5142-33396-0057,test-clean/908/31957/908-31957-0002.flac,0.9340534896615933,test-clean/4446/2273/4446-2273-0021.flac,0.45092391546693134,test-clean/5142/33396/5142-33396-0057.flac,0.5876555333480686,tt/444c0210_0.27085_442c020l_-0.27085.wav,1.7964707494063101
3570-5695-0013_908-31957-0001_121-121726-0011,test-clean/3570/5695/3570-5695-0013.flac,0.6672985529557309,test-clean/908/31957/908-31957-0001.flac,0.4110169975053739,test-clean/121/121726/121-121726-0011.flac,0.35173341517902756,tt/443o0313_1.2703_052a0510_-1.2703.wav,0.6573405885148726
1089-134686-0017_1221-135767-0020_1320-122617-0031,test-clean/1089/134686/1089-134686-0017.flac,0.8622662416227066,test-clean/1221/135767/1221-135767-0020.flac,0.7468069826283472,test-clean/1320/122617/1320-122617-0031.flac,0.6423013214725403,tt/447o0306_1.3385_053c0111_-1.3385.wav,2.594233272657248
7176-92135-0016_1188-133604-0020_3570-5695-0010,test-clean/7176/92135/7176-92135-0016.flac,0.5676344100105292,test-clean/1188/133604/1188-133604-0020.flac,0.4546529970978085,test-clean/3570/5695/3570-5695-0010.flac,0.633704303259875,tt/420o030g_1.6201_22ha010g_-1.6201.wav,3.9109597359478827
5683-32866-0030_6930-76324-0021_237-126133-0017,test-clean/5683/32866/5683-32866-0030.flac,0.4301524545456538,test-clean/6930/76324/6930-76324-0021.flac,1.1170907173687474,test-clean/237/126133/237-126133-0017.flac,1.025288463035372,tt/447c0208_2.4533_446c0214_-2.4533.wav,0.8850446367734337
672-122797-0016_260-123286-0018_3570-5696-0002,test-clean/672/122797/672-122797-0016.flac,0.8262689098875524,test-clean/260/123286/260-123286-0018.flac,0.5724979726480546,test-clean/3570/5696/3570-5696-0002.flac,0.32519566918464476,tt/447o030n_0.58907_22ho0104_-0.58907.wav,0.5593591370701327
4970-29093-0018_1995-1826-0011_4446-2273-0028,test-clean/4970/29093/4970-29093-0018.flac,0.42162897791132736,test-clean/1995/1826/1995-1826-0011.flac,0.5287210330665035,test-clean/4446/2273/4446-2273-0028.flac,0.5510512021942803,tt/444o0303_2.0362_053o0205_-2.0362.wav,0.19459724455192398
2300-131720-0021_3729-6852-0029_5105-28240-0003,test-clean/2300/131720/2300-131720-0021.flac,0.4440613450068042,test-clean/3729/6852/3729-6852-0029.flac,1.0768321770817928,test-clean/5105/28240/5105-28240-0003.flac,0.5376002255135586,tt/422o030w_1.9697_423o0310_-1.9697.wav,2.78039691795819
3570-5694-0001_1995-1836-0000_3575-170457-0051,test-clean/3570/5694/3570-5694-0001.flac,0.4343878031600624,test-clean/1995/1836/1995-1836-0000.flac,0.7347269672709507,test-clean/3575/170457/3575-170457-0051.flac,0.5751624068176019,tt/421o030t_0.28412_442o030h_-0.28412.wav,3.4312939446706543
237-134500-0022_8455-210777-0018_1188-133604-0014,test-clean/237/134500/237-134500-0022.flac,0.3611507077768037,test-clean/8455/210777/8455-210777-0018.flac,0.2631438055328914,test-clean/1188/133604/1188-133604-0014.flac,0.5000572902463816,tt/22ha010e_1.9643_445o030y_-1.9643.wav,1.236956116812347
121-121726-0010_7021-85628-0023_1995-1836-0001,test-clean/121/121726/121-121726-0010.flac,0.47657152509393563,test-clean/7021/85628/7021-85628-0023.flac,0.8948873354151781,test-clean/1995/1836/1995-1836-0001.flac,0.43319320756417123,tt/422o0312_1.2176_053c010x_-1.2176.wav,4.109222850414934
1284-1181-0010_2300-131720-0010_4970-29095-0038,test-clean/1284/1181/1284-1181-0010.flac,0.44195738657577927,test-clean/2300/131720/2300-131720-0010.flac,0.47620246102190067,test-clean/4970/29095/4970-29095-0038.flac,0.6675763694546073,tt/420c0213_1.5759_442c0212_-1.5759.wav,0.6822223676706356
1284-1180-0006_8555-284449-0012_6930-76324-0017,test-clean/1284/1180/1284-1180-0006.flac,0.8157272702023401,test-clean/8555/284449/8555-284449-0012.flac,0.6078307007617426,test-clean/6930/76324/6930-76324-0017.flac,0.5371347077903075,tt/050c010t_1.515_421c0209_-1.515.wav,0.3593850731691681
8455-210777-0029_672-122797-0060_121-127105-0029,test-clean/8455/210777/8455-210777-0029.flac,0.3669737327416427,test-clean/672/122797/672-122797-0060.flac,0.7048056794457176,test-clean/121/127105/121-127105-0029.flac,0.43465414545716324,tt/22go010x_0.78493_420c020b_-0.78493.wav,1.3846269916678902
2300-131720-0036_61-70968-0046_237-126133-0021,test-clean/2300/131720/2300-131720-0036.flac,0.47847357545818925,test-clean/61/70968/61-70968-0046.flac,0.811553458095814,test-clean/237/126133/237-126133-0021.flac,2.1256260438705024,tt/444c020j_0.92929_443o030x_-0.92929.wav,0.3908316481085388
6930-76324-0024_8230-279154-0039_2961-960-0013,test-clean/6930/76324/6930-76324-0024.flac,1.1172724904403637,test-clean/8230/279154/8230-279154-0039.flac,0.3469995210007097,test-clean/2961/960/2961-960-0013.flac,0.7455286934698755,tt/442o0305_0.68876_443o030p_-0.68876.wav,1.8352454665325637
7127-75946-0009_7176-92135-0024_1320-122617-0017,test-clean/7127/75946/7127-75946-0009.flac,0.3792536863098936,test-clean/7176/92135/7176-92135-0024.flac,0.6046551445169899,test-clean/1320/122617/1320-122617-0017.flac,0.7301933281466785,tt/420a010x_1.7996_421a010o_-1.7996.wav,1.5902094602050072
61-70968-0016_2830-3980-0052_5683-32879-0023,test-clean/61/70968/61-70968-0016.flac,0.39565137068780704,test-clean/2830/3980/2830-3980-0052.flac,0.6332940363052799,test-clean/5683/32879/5683-32879-0023.flac,0.4106747552902631,tt/440c020q_2.1122_443o0308_-2.1122.wav,1.33200967805767
672-122797-0000_6829-68769-0049_61-70968-0004,test-clean/672/122797/672-122797-0000.flac,0.3598021591035319,test-clean/6829/68769/6829-68769-0049.flac,0.31929841881544696,test-clean/61/70968/61-70968-0004.flac,0.5668853498189401,tt/441c0211_0.80713_052c0101_-0.80713.wav,0.888315133028349
8224-274384-0000_6829-68769-0051_1284-1181-0003,test-clean/8224/274384/8224-274384-0000.flac,0.5271896167826442,test-clean/6829/68769/6829-68769-0051.flac,0.4445978638704449,test-clean/1284/1181/1284-1181-0003.flac,0.8608087963542104,tt/051o0202_0.70181_053o020f_-0.70181.wav,1.7822450450720322
1284-1181-0011_4446-2271-0024_4992-41797-0007,test-clean/1284/1181/1284-1181-0011.flac,0.6148317989432229,test-clean/4446/2271/4446-2271-0024.flac,0.542698205207472,test-clean/4992/41797/4992-41797-0007.flac,0.7199444747942093,tt/22hc0109_1.9352_052c0108_-1.9352.wav,0.44256619200010383
1284-1180-0004_260-123286-0001_2830-3980-0057,test-clean/1284/1180/1284-1180-0004.flac,0.5415411583439151,test-clean/260/123286/260-123286-0001.flac,0.640184224615091,test-clean/2830/3980/2830-3980-0057.flac,0.5522680286054801,tt/447c020t_1.2106_422a0112_-1.2106.wav,0.897856888315706
1995-1826-0025_4970-29095-0030_1284-1180-0021,test-clean/1995/1826/1995-1826-0025.flac,0.7466413370152294,test-clean/4970/29095/4970-29095-0030.flac,0.6410587483101886,test-clean/1284/1180/1284-1180-0021.flac,0.6871300325211448,tt/444o030r_1.5869_441o030u_-1.5869.wav,4.779396987205098
5683-32866-0024_1284-1180-0010_237-134500-0041,test-clean/5683/32866/5683-32866-0024.flac,0.9560302453963115,test-clean/1284/1180/1284-1180-0010.flac,0.6626069545617052,test-clean/237/134500/237-134500-0041.flac,0.7982862583323451,tt/422o030k_0.14351_443c020a_-0.14351.wav,0.3694253542575682
3570-5694-0015_2094-142345-0027_1995-1826-0003,test-clean/3570/5694/3570-5694-0015.flac,0.5221819922601936,test-clean/2094/142345/2094-142345-0027.flac,0.3550424581501891,test-clean/1995/1826/1995-1826-0003.flac,0.5097583586192399,tt/423a010w_0.49845_444o0304_-0.49845.wav,0.7090573311917202
1188-133604-0025_7021-79740-0004_672-122797-0030,test-clean/1188/133604/1188-133604-0025.flac,0.4704025116606304,test-clean/7021/79740/7021-79740-0004.flac,0.39788782357180713,test-clean/672/122797/672-122797-0030.flac,0.820002859104863,tt/22ha010y_2.353_050o0213_-2.353.wav,1.1326010340466979
1320-122612-0003_7729-102255-0014_2830-3980-0038,test-clean/1320/122612/1320-122612-0003.flac,0.5002239350873267,test-clean/7729/102255/7729-102255-0014.flac,0.680352028917539,test-clean/2830/3980/2830-3980-0038.flac,0.45595160154898484,tt/052a050e_2.2091_051c010x_-2.2091.wav,1.6587879605222102
121-121726-0001_5683-32865-0015_4077-13754-0014,test-clean/121/121726/121-121726-0001.flac,0.67000930898259,test-clean/5683/32865/5683-32865-0015.flac,0.8498366996265935,test-clean/4077/13754/4077-13754-0014.flac,0.5345347519044187,tt/420o030t_1.2352_053o020y_-1.2352.wav,0.7394229169587901
6829-68771-0025_1089-134691-0001_61-70970-0012,test-clean/6829/68771/6829-68771-0025.flac,0.4364128419127563,test-clean/1089/134691/1089-134691-0001.flac,1.0686042293318623,test-clean/61/70970/61-70970-0012.flac,0.7593281249883936,tt/440c0212_1.5085_446o030a_-1.5085.wav,0.3028995669635725
8463-294828-0017_7176-88083-0010_7729-102255-0012,test-clean/8463/294828/8463-294828-0017.flac,0.37290650461604896,test-clean/7176/88083/7176-88083-0010.flac,0.6873736341469469,test-clean/7729/102255/7729-102255-0012.flac,0.7465578921390765,tt/051a050g_0.28855_050a050m_-0.28855.wav,3.52656028749759
1580-141083-0044_2961-961-0017_6930-76324-0006,test-clean/1580/141083/1580-141083-0044.flac,0.9653138466110611,test-clean/2961/961/2961-961-0017.flac,1.222871890615089,test-clean/6930/76324/6930-76324-0006.flac,0.5792063439042274,tt/420o030j_2.2719_446c0204_-2.2719.wav,0.9345647114512221
260-123286-0007_1089-134686-0013_2094-142345-0021,test-clean/260/123286/260-123286-0007.flac,0.43189567664470163,test-clean/1089/134686/1089-134686-0013.flac,1.1054637473982818,test-clean/2094/142345/2094-142345-0021.flac,0.37664338698912814,tt/447c0206_2.0186_22go010y_-2.0186.wav,0.6077274623672071
2094-142345-0049_6829-68769-0014_4992-41797-0004,test-clean/2094/142345/2094-142345-0049.flac,0.5038269239837371,test-clean/6829/68769/6829-68769-0014.flac,0.6508386133887417,test-clean/4992/41797/4992-41797-0004.flac,0.4124362173122008,tt/420o030p_0.79949_443o0303_-0.79949.wav,0.552147329137351
5105-28240-0022_4992-41806-0005_2830-3980-0011,test-clean/5105/28240/5105-28240-0022.flac,0.6387964007035839,test-clean/4992/41806/4992-41806-0005.flac,0.9571472404508133,test-clean/2830/3980/2830-3980-0011.flac,0.5380149451425699,tt/22ho010q_0.46185_443c0208_-0.46185.wav,4.070605786404566
7176-92135-0003_237-134493-0006_61-70968-0015,test-clean/7176/92135/7176-92135-0003.flac,0.4455629297921066,test-clean/237/134493/237-134493-0006.flac,0.19769735723559692,test-clean/61/70968/61-70968-0015.flac,0.4940558944295886,tt/440c0211_0.079612_447o030f_-0.079612.wav,0.41509035338394096
1995-1836-0006_3575-170457-0009_2830-3980-0053,test-clean/1995/1836/1995-1836-0006.flac,0.6944400042834666,test-clean/3575/170457/3575-170457-0009.flac,0.42903792603932145,test-clean/2830/3980/2830-3980-0053.flac,0.5501006236615029,tt/22hc0109_0.77308_22gc0110_-0.77308.wav,4.804112895789108
260-123286-0009_2961-960-0020_5105-28233-0002,test-clean/260/123286/260-123286-0009.flac,0.5738521829620564,test-clean/2961/960/2961-960-0020.flac,0.574790003055305,test-clean/5105/28233/5105-28233-0002.flac,0.5000100621427205,tt/051c010v_2.3426_423a010y_-2.3426.wav,0.3462089621388425
4446-2273-0033_1995-1836-0005_4992-41806-0003,test-clean/4446/2273/4446-2273-0033.flac,1.6093797614053784,test-clean/1995/1836/1995-1836-0005.flac,0.5878537941982084,test-clean/4992/41806/4992-41806-0003.flac,0.918687690456253,tt/447c020o_1.0818_050o0201_-1.0818.wav,0.44513225672437157
1284-1180-0017_7127-75947-0025_237-126133-0018,test-clean/1284/1180/1284-1180-0017.flac,0.6532326303962134,test-clean/7127/75947/7127-75947-0025.flac,0.6624793405473247,test-clean/237/126133/237-126133-0018.flac,1.3651355011248902,tt/420o0310_0.42361_446o0308_-0.42361.wav,0.3290121588303685
7127-75947-0011_4992-41797-0010_7176-92135-0007,test-clean/7127/75947/7127-75947-0011.flac,0.352937640330115,test-clean/4992/41797/4992-41797-0010.flac,0.6556183691146374,test-clean/7176/92135/7176-92135-0007.flac,0.37739112655655,tt/443c020p_1.2976_22ga0104_-1.2976.wav,1.4320525964192192
4446-2275-0035_7127-75947-0021_1284-1181-0008,test-clean/4446/2275/4446-2275-0035.flac,0.3155190640980207,test-clean/7127/75947/7127-75947-0021.flac,0.4161676988113072,test-clean/1284/1181/1284-1181-0008.flac,0.5556500009416421,tt/443o0306_1.952_421a0113_-1.952.wav,1.7316466682093101
121-127105-0022_2961-961-0000_260-123288-0006,test-clean/121/127105/121-127105-0022.flac,0.7862989234716378,test-clean/2961/961/2961-961-0000.flac,0.7748485415373964,test-clean/260/123288/260-123288-0006.flac,0.9245245496198533,tt/050o020j_0.79957_22gc0107_-0.79957.wav,4.738969306004471
5683-32865-0005_8555-284449-0007_5639-40744-0033,test-clean/5683/32865/5683-32865-0005.flac,0.8289028438992325,test-clean/8555/284449/8555-284449-0007.flac,0.41011751769859106,test-clean/5639/40744/5639-40744-0033.flac,0.9622006908616481,tt/441c0213_2.122_443o030n_-2.122.wav,0.24678759080350118
5142-36377-0009_5683-32865-0008_6930-81414-0019,test-clean/5142/36377/5142-36377-0009.flac,0.648365857053358,test-clean/5683/32865/5683-32865-0008.flac,0.46328864452456514,test-clean/6930/81414/6930-81414-0019.flac,0.7420900385454375,tt/22gc0101_1.5394_441c0215_-1.5394.wav,1.4212460573929755
4992-41806-0006_1089-134686-0022_5105-28241-0003,test-clean/4992/41806/4992-41806-0006.flac,0.46292063430846453,test-clean/1089/134686/1089-134686-0022.flac,0.9202103011476547,test-clean/5105/28241/5105-28241-0003.flac,0.8164184799636032,tt/050o020p_0.11475_051o020x_-0.11475.wav,3.3019621410357973
237-134500-0011_1284-1180-0003_8455-210777-0058,test-clean/237/134500/237-134500-0011.flac,0.43758264425101434,test-clean/1284/1180/1284-1180-0003.flac,0.6436152900518969,test-clean/8455/210777/8455-210777-0058.flac,0.3860469161966358,tt/446o030h_2.163_22hc010o_-2.163.wav,0.7890946864402779
672-122797-0003_260-123440-0010_5142-36377-0013,test-clean/672/122797/672-122797-0003.flac,0.6188877244594697,test-clean/260/123440/260-123440-0010.flac,0.4056082405339103,test-clean/5142/36377/5142-36377-0013.flac,0.46061339877187624,tt/22go010y_1.7453_422a010c_-1.7453.wav,2.4279139181913423
8455-210777-0033_237-134500-0033_1221-135766-0002,test-clean/8455/210777/8455-210777-0033.flac,0.33904174552360455,test-clean/237/134500/237-134500-0033.flac,0.44401243318911393,test-clean/1221/135766/1221-135766-0002.flac,0.744590998167382,tt/421o030z_1.9553_22ho010h_-1.9553.wav,1.7453039895098632
8455-210777-0005_672-122797-0048_6829-68769-0006,test-clean/8455/210777/8455-210777-0005.flac,0.4695354449818504,test-clean/672/122797/672-122797-0048.flac,0.8950883109908752,test-clean/6829/68769/6829-68769-0006.flac,0.7364406070466887,tt/442o030z_1.9601_440o030u_-1.9601.wav,1.320796240694824
6930-75918-0008_5683-32879-0005_4446-2271-0009,test-clean/6930/75918/6930-75918-0008.flac,0.5877370165950684,test-clean/5683/32879/5683-32879-0005.flac,0.527779813294437,test-clean/4446/2271/4446-2271-0009.flac,0.5611196724838227,tt/442c020u_0.054776_052a0507_-0.054776.wav,2.5924432517238793
61-70968-0001_5683-32866-0002_908-157963-0009,test-clean/61/70968/61-70968-0001.flac,1.3034178073008036,test-clean/5683/32866/5683-32866-0002.flac,0.5635855230185306,test-clean/908/157963/908-157963-0009.flac,0.5831841815987822,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.2863562042028605
237-134500-0039_8230-279154-0035_61-70968-0030,test-clean/237/134500/237-134500-0039.flac,0.3032070106975564,test-clean/8230/279154/8230-279154-0035.flac,0.40745916999484716,test-clean/61/70968/61-70968-0030.flac,0.4754613940040712,tt/443o0302_0.37407_052o0209_-0.37407.wav,0.4035478530102989
8230-279154-0005_1320-122617-0021_1580-141083-0022,test-clean/8230/279154/8230-279154-0005.flac,0.687196015598359,test-clean/1320/122617/1320-122617-0021.flac,0.4590077669772057,test-clean/1580/141083/1580-141083-0022.flac,0.26065843320463566,tt/050o020t_2.454_422a010x_-2.454.wav,3.4688596824881337
6930-75918-0009_8230-279154-0008_1089-134691-0019,test-clean/6930/75918/6930-75918-0009.flac,0.6781861129246551,test-clean/8230/279154/8230-279154-0008.flac,0.418704211108704,test-clean/1089/134691/1089-134691-0019.flac,0.5989973568416711,tt/444c0205_0.22427_22go010r_-0.22427.wav,0.9410551196291059
1580-141083-0020_7176-88083-0009_8455-210777-0055,test-clean/1580/141083/1580-141083-0020.flac,0.613916336467733,test-clean/7176/88083/7176-88083-0009.flac,0.7554885163200449,test-clean/8455/210777/8455-210777-0055.flac,0.5514985986880758,tt/421c020q_0.38291_441o0303_-0.38291.wav,2.25949387509876
908-31957-0013_8230-279154-0014_1995-1826-0012,test-clean/908/31957/908-31957-0013.flac,0.3731196244815039,test-clean/8230/279154/8230-279154-0014.flac,0.9119839019749459,test-clean/1995/1826/1995-1826-0012.flac,0.3707783226584502,tt/441o0303_1.4936_440o030c_-1.4936.wav,4.26516677315201
5142-33396-0022_237-126133-0022_4970-29093-0007,test-clean/5142/33396/5142-33396-0022.flac,0.9225201076094405,test-clean/237/126133/237-126133-0022.flac,1.1686804270341244,test-clean/4970/29093/4970-29093-0007.flac,0.3901620843447831,tt/050c0105_0.94642_444c020p_-0.94642.wav,1.208011855505672
1188-133604-0000_4507-16021-0035_7021-85628-0009,test-clean/1188/133604/1188-133604-0000.flac,0.9910518433386536,test-clean/4507/16021/4507-16021-0035.flac,0.99508661027955,test-clean/7021/85628/7021-85628-0009.flac,0.5377671117606612,tt/22ho010s_0.66486_441o0308_-0.66486.wav,1.4060389934142694
8230-279154-0015_260-123286-0022_2830-3980-0001,test-clean/8230/279154/8230-279154-0015.flac,0.43584045807974825,test-clean/260/123286/260-123286-0022.flac,0.41353437969334333,test-clean/2830/3980/2830-3980-0001.flac,0.2795017982557008,tt/420a0103_1.028_440c0204_-1.028.wav,2.2175033041260437
3575-170457-0048_4446-2273-0015_6829-68769-0016,test-clean/3575/170457/3575-170457-0048.flac,0.6234576070819415,test-clean/4446/2273/4446-2273-0015.flac,0.3694384385202904,test-clean/6829/68769/6829-68769-0016.flac,0.28511180985201523,tt/443o0314_2.0868_051o020d_-2.0868.wav,1.2787158439750226
5142-33396-0053_4992-41806-0009_2961-960-0004,test-clean/5142/33396/5142-33396-0053.flac,1.087529784646732,test-clean/4992/41806/4992-41806-0009.flac,0.9524910385285296,test-clean/2961/960/2961-960-0004.flac,0.9216477260145933,tt/052c010d_1.5157_443o0313_-1.5157.wav,3.5166211174729636
7729-102255-0042_5142-33396-0052_672-122797-0015,test-clean/7729/102255/7729-102255-0042.flac,0.7267940619566293,test-clean/5142/33396/5142-33396-0052.flac,0.4036048617694017,test-clean/672/122797/672-122797-0015.flac,0.7427747848976353,tt/053o020s_0.96081_445o030d_-0.96081.wav,1.3471118250227894
1221-135767-0010_6930-81414-0013_908-157963-0003,test-clean/1221/135767/1221-135767-0010.flac,0.6168557385653448,test-clean/6930/81414/6930-81414-0013.flac,0.7840031912342545,test-clean/908/157963/908-157963-0003.flac,0.5831492562093836,tt/443c0204_0.15155_050a0511_-0.15155.wav,0.9265536094924889
2830-3980-0065_672-122797-0043_8230-279154-0021,test-clean/2830/3980/2830-3980-0065.flac,0.4795762551708043,test-clean/672/122797/672-122797-0043.flac,0.6973672474961905,test-clean/8230/279154/8230-279154-0021.flac,0.4714067841381496,tt/446o0312_1.8188_421a0104_-1.8188.wav,1.2741466745652053
5639-40744-0024_6930-75918-0002_8463-287645-0008,test-clean/5639/40744/5639-40744-0024.flac,1.4165811628064942,test-clean/6930/75918/6930-75918-0002.flac,0.7796118254014145,test-clean/8463/287645/8463-287645-0008.flac,0.4874474040209619,tt/423o030m_1.6644_053o0212_-1.6644.wav,3.341962575619921
7127-75947-0015_4446-2271-0013_121-127105-0032,test-clean/7127/75947/7127-75947-0015.flac,0.4257870868344365,test-clean/4446/2271/4446-2271-0013.flac,1.0100899864873323,test-clean/121/127105/121-127105-0032.flac,0.6042893501589147,tt/440o0302_1.8748_422o030f_-1.8748.wav,0.3368595227348787
3570-5694-0011_1320-122617-0025_908-157963-0029,test-clean/3570/5694/3570-5694-0011.flac,0.4609865839936368,test-clean/1320/122617/1320-122617-0025.flac,0.332322888927185,test-clean/908/157963/908-157963-0029.flac,0.31831499531257357,tt/421a010r_2.2627_050o020i_-2.2627.wav,0.37152951971986076
908-157963-0028_1995-1836-0007_7021-79759-0000,test-clean/908/157963/908-157963-0028.flac,0.28485244922299585,test-clean/1995/1836/1995-1836-0007.flac,0.35504067368332826,test-clean/7021/79759/7021-79759-0000.flac,0.6111045456898583,tt/440c020b_0.36449_447o030q_-0.36449.wav,2.2306892928952893
4970-29095-0037_6930-76324-0023_121-121726-0008,test-clean/4970/29095/4970-29095-0037.flac,0.5336946308594681,test-clean/6930/76324/6930-76324-0023.flac,0.5806705296174994,test-clean/121/121726/121-121726-0008.flac,0.712275801869371,tt/422c020y_1.6255_052c010o_-1.6255.wav,4.131150245279924
6930-76324-0026_5142-36586-0003_1188-133604-0041,test-clean/6930/76324/6930-76324-0026.flac,0.9098330583130203,test-clean/5142/36586/5142-36586-0003.flac,0.6802108880529752,test-clean/1188/133604/1188-133604-0041.flac,0.44667884805026475,tt/440c020v_0.15008_053o0213_-0.15008.wav,3.2607400294895466
260-123288-0018_1580-141084-0024_7127-75947-0035,test-clean/260/123288/260-123288-0018.flac,0.5633519227784477,test-clean/1580/141084/1580-141084-0024.flac,0.7927833752122374,test-clean/7127/75947/7127-75947-0035.flac,0.40781554866927927,tt/422a010p_0.86915_051a050o_-0.86915.wav,1.934742565114538
4507-16021-0013_4446-2275-0033_7127-75946-0010,test-clean/4507/16021/4507-16021-0013.flac,0.6720995910717339,test-clean/4446/2275/4446-2275-0033.flac,0.5620334694686808,test-clean/7127/75946/7127-75946-0010.flac,0.45680323154494756,tt/440c0210_1.0725_422a0109_-1.0725.wav,1.5785682162321013
2094-142345-0039_672-122797-0025_5142-36377-0004,test-clean/2094/142345/2094-142345-0039.flac,0.6420194466362197,test-clean/672/122797/672-122797-0025.flac,0.6620991815895116,test-clean/5142/36377/5142-36377-0004.flac,1.0138930164913647,tt/422o030s_0.45317_441o030j_-0.45317.wav,3.2382826719708024
260-123440-0014_4446-2275-0028_1320-122617-0008,test-clean/260/123440/260-123440-0014.flac,0.6363990357149191,test-clean/4446/2275/4446-2275-0028.flac,0.3837681647759258,test-clean/1320/122617/1320-122617-0008.flac,0.29170925030004674,tt/050c010s_2.3259_445o030w_-2.3259.wav,2.163498150761158
2961-960-0016_2830-3980-0005_6930-76324-0025,test-clean/2961/960/2961-960-0016.flac,0.6229855895365282,test-clean/2830/3980/2830-3980-0005.flac,0.512326361356197,test-clean/6930/76324/6930-76324-0025.flac,0.5467959591016197,tt/053o020u_0.33899_22go0108_-0.33899.wav,0.5997694680115696
7729-102255-0030_4970-29093-0015_2961-961-0014,test-clean/7729/102255/7729-102255-0030.flac,0.3953215166324295,test-clean/4970/29093/4970-29093-0015.flac,0.477035496226234,test-clean/2961/961/2961-961-0014.flac,0.6665148755530879,tt/446c020i_1.851_423o030b_-1.851.wav,2.8485229085663124
672-122797-0027_5142-33396-0043_3575-170457-0050,test-clean/672/122797/672-122797-0027.flac,0.7295064845930809,test-clean/5142/33396/5142-33396-0043.flac,0.6967992774630232,test-clean/3575/170457/3575-170457-0050.flac,0.6299362766857517,tt/440o030q_0.10907_050c0103_-0.10907.wav,0.9410625056174949
121-121726-0004_4992-23283-0005_4077-13754-0000,test-clean/121/121726/121-121726-0004.flac,0.39153814111006036,test-clean/4992/23283/4992-23283-0005.flac,0.6390714645236738,test-clean/4077/13754/4077-13754-0000.flac,0.8030658323656101,tt/444o030z_1.4561_445c0202_-1.4561.wav,1.5923322441627121
1580-141084-0014_4446-2273-0009_5683-32879-0016,test-clean/1580/141084/1580-141084-0014.flac,0.8154986580734417,test-clean/4446/2273/4446-2273-0009.flac,0.7542009251534897,test-clean/5683/32879/5683-32879-0016.flac,0.525700861736086,tt/440c020j_0.74441_22go0102_-0.74441.wav,1.3222636057167154
4970-29093-0013_1580-141083-0002_5683-32879-0007,test-clean/4970/29093/4970-29093-0013.flac,0.5489802373418236,test-clean/1580/141083/1580-141083-0002.flac,0.7157880116537043,test-clean/5683/32879/5683-32879-0007.flac,1.1672827091744968,tt/051o0213_1.8538_444o0311_-1.8538.wav,2.649703988546449
5105-28233-0006_121-121726-0012_8555-284449-0020,test-clean/5105/28233/5105-28233-0006.flac,0.6556615957590405,test-clean/121/121726/121-121726-0012.flac,0.46567984240258137,test-clean/8555/284449/8555-284449-0020.flac,0.5681257224780318,tt/441c020m_1.4075_423c0216_-1.4075.wav,1.1308633173621083
6930-76324-0016_3575-170457-0056_7729-102255-0025,test-clean/6930/76324/6930-76324-0016.flac,0.8190172920710714,test-clean/3575/170457/3575-170457-0056.flac,0.7427585906640026,test-clean/7729/102255/7729-102255-0025.flac,0.5619443038458517,tt/423o030o_1.3581_440o030e_-1.3581.wav,0.48800441725285854
