mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
2803-161169-0015_5694-64029-0006,dev-clean/2803/161169/2803-161169-0015.flac,1.2505266523267105,dev-clean/5694/64029/5694-64029-0006.flac,0.679393111745242,cv/01wa010q_0.70759_20rc0106_-0.70759.wav,0.21410056818845746
3576-138058-0007_6313-66125-0004,dev-clean/3576/138058/3576-138058-0007.flac,0.5808876066974944,dev-clean/6313/66125/6313-66125-0004.flac,0.9755522195977137,cv/20bo010o_2.3076_01go030c_-2.3076.wav,2.0609736579142077
8297-275156-0012_2412-153947-0003,dev-clean/8297/275156/8297-275156-0012.flac,0.5823026244149968,dev-clean/2412/153947/2412-153947-0003.flac,1.3368296634828536,cv/401a010g_0.64456_40aa010y_-0.64456.wav,1.267100451504859
3752-4944-0065_422-122949-0011,dev-clean/3752/4944/3752-4944-0065.flac,0.2450812337001831,dev-clean/422/122949/422-122949-0011.flac,0.6718644500970701,cv/017a0102_1.485_40eo030m_-1.485.wav,0.9022876006622779
1919-142785-0013_3170-137482-0018,dev-clean/1919/142785/1919-142785-0013.flac,0.4562101038760894,dev-clean/3170/137482/3170-137482-0018.flac,0.4817200624121926,cv/01io030z_1.9941_02do0308_-1.9941.wav,1.6248734096864432
174-50561-0008_7850-281318-0006,dev-clean/174/50561/174-50561-0008.flac,2.422142255228161,dev-clean/7850/281318/7850-281318-0006.flac,0.5282289316916452,cv/204o0107_1.0439_020o030a_-1.0439.wav,0.8659998228547784
6313-76958-0022_2035-152373-0018,dev-clean/6313/76958/6313-76958-0022.flac,0.559432681777822,dev-clean/2035/152373/2035-152373-0018.flac,0.7042458668337702,cv/01jc020y_2.2859_20la010o_-2.2859.wav,0.4990730893246784
652-129742-0000_251-137823-0011,dev-clean/652/129742/652-129742-0000.flac,0.5472747682369394,dev-clean/251/137823/251-137823-0011.flac,0.423004326428205,cv/20ca010b_1.4451_01eo030k_-1.4451.wav,0.5256384616404842
3536-23268-0006_777-126732-0051,dev-clean/3536/23268/3536-23268-0006.flac,1.2093155382988947,dev-clean/777/126732/777-126732-0051.flac,1.56449139462195,cv/01da010p_1.7958_018a010d_-1.7958.wav,1.6185574298032162
1272-141231-0011_422-122949-0028,dev-clean/1272/141231/1272-141231-0011.flac,0.5003185324090945,dev-clean/422/122949/422-122949-0028.flac,0.9478266840975242,cv/01jc0204_2.3562_406o030w_-2.3562.wav,1.2569900874227737
251-118436-0012_6319-57405-0007,dev-clean/251/118436/251-118436-0012.flac,0.3531644048695162,dev-clean/6319/57405/6319-57405-0007.flac,0.4545931028227032,cv/01na0112_0.58409_015a0101_-0.58409.wav,0.21487636850534778
422-122949-0000_1462-170142-0019,dev-clean/422/122949/422-122949-0000.flac,0.41126623933183737,dev-clean/1462/170142/1462-170142-0019.flac,0.5764392601877908,cv/40lc020n_0.56084_20ja0101_-0.56084.wav,1.3445739651593323
8842-304647-0008_174-84280-0012,dev-clean/8842/304647/8842-304647-0008.flac,0.6814652515987683,dev-clean/174/84280/174-84280-0012.flac,0.5765771222886743,cv/029o030o_0.72452_20mo0106_-0.72452.wav,0.36784687960635315
6313-66125-0023_1462-170138-0018,dev-clean/6313/66125/6313-66125-0023.flac,0.8403542691996057,dev-clean/1462/170138/1462-170138-0018.flac,0.6447607181982145,cv/206o010o_1.5093_40dc021e_-1.5093.wav,0.9519126382499722
777-126732-0045_5694-64029-0021,dev-clean/777/126732/777-126732-0045.flac,1.6655632173830133,dev-clean/5694/64029/5694-64029-0021.flac,0.4095396706107393,cv/012c020a_0.33539_023o0316_-0.33539.wav,1.628650539592126
7976-105575-0005_2078-142845-0047,dev-clean/7976/105575/7976-105575-0005.flac,0.3804018497899664,dev-clean/2078/142845/2078-142845-0047.flac,0.5912465412321567,cv/016o030c_0.49825_01fo0313_-0.49825.wav,0.30133530630804867
5338-284437-0031_777-126732-0033,dev-clean/5338/284437/5338-284437-0031.flac,0.5298578786200133,dev-clean/777/126732/777-126732-0033.flac,1.526529397625835,cv/011c0208_1.8401_019c0215_-1.8401.wav,1.8976966214526427
8842-302203-0006_1988-147956-0020,dev-clean/8842/302203/8842-302203-0006.flac,0.7078305496515063,dev-clean/1988/147956/1988-147956-0020.flac,0.4263663607033607,cv/01ba010x_1.3609_01yc0217_-1.3609.wav,2.6764345430614367
652-129742-0001_1919-142785-0060,dev-clean/652/129742/652-129742-0001.flac,0.5975196945879571,dev-clean/1919/142785/1919-142785-0060.flac,0.6282091777289487,cv/01wo0306_0.85445_20ca0103_-0.85445.wav,3.4619803289906486
3000-15664-0045_1673-143396-0008,dev-clean/3000/15664/3000-15664-0045.flac,0.5637033555039201,dev-clean/1673/143396/1673-143396-0008.flac,0.23548714740586033,cv/01ic0207_0.037077_20la010g_-0.037077.wav,2.658331881139709
3000-15664-0005_6241-61946-0001,dev-clean/3000/15664/3000-15664-0005.flac,0.697962283254762,dev-clean/6241/61946/6241-61946-0001.flac,0.5263337464673556,cv/015a0109_1.5285_208a010t_-1.5285.wav,0.8961815859700049
3752-4943-0021_2428-83705-0020,dev-clean/3752/4943/3752-4943-0021.flac,0.4455687034894076,dev-clean/2428/83705/2428-83705-0020.flac,0.4872449634623034,cv/01eo0301_1.4263_209a010w_-1.4263.wav,1.417661781747157
777-126732-0056_3536-8226-0010,dev-clean/777/126732/777-126732-0056.flac,1.3131970086681568,dev-clean/3536/8226/3536-8226-0010.flac,0.7857634945375019,cv/406c0203_0.63406_01sa0113_-0.63406.wav,1.5202905044249337
2412-153954-0005_6319-57405-0008,dev-clean/2412/153954/2412-153954-0005.flac,0.8974866943822185,dev-clean/6319/57405/6319-57405-0008.flac,0.5262867243808128,cv/015c021g_1.5836_40la0110_-1.5836.wav,2.9877472031270087
652-130737-0003_1988-24833-0023,dev-clean/652/130737/652-130737-0003.flac,0.43102976587562175,dev-clean/1988/24833/1988-24833-0023.flac,0.5616202997613606,cv/01io0305_2.3949_022o0308_-2.3949.wav,0.5331791681415162
2902-9006-0001_6313-66125-0025,dev-clean/2902/9006/2902-9006-0001.flac,0.6835134705698529,dev-clean/6313/66125/6313-66125-0025.flac,0.4610112570200438,cv/20va0109_1.308_01qo030m_-1.308.wav,4.0703840131674305
777-126732-0007_3576-138058-0037,dev-clean/777/126732/777-126732-0007.flac,1.6532653473299828,dev-clean/3576/138058/3576-138058-0037.flac,0.834060381863693,cv/01wo030c_0.36315_20ta010y_-0.36315.wav,0.4419890356976279
6345-93302-0020_1988-148538-0013,dev-clean/6345/93302/6345-93302-0020.flac,0.4616740772869698,dev-clean/1988/148538/1988-148538-0013.flac,0.6921779550423882,cv/40bc0210_0.70509_406c020t_-0.70509.wav,0.23355469062265186
6241-61946-0016_3536-23268-0018,dev-clean/6241/61946/6241-61946-0016.flac,0.3411509154044275,dev-clean/3536/23268/3536-23268-0018.flac,0.6943534052152749,cv/209c010a_1.1736_01ma010n_-1.1736.wav,2.001158237735765
3752-4944-0039_5895-34622-0017,dev-clean/3752/4944/3752-4944-0039.flac,0.29038346042027635,dev-clean/5895/34622/5895-34622-0017.flac,0.8738977325212743,cv/02ac0211_0.20276_20ha0106_-0.20276.wav,1.109248986730405
2078-142845-0006_6345-93302-0000,dev-clean/2078/142845/2078-142845-0006.flac,0.37061753664869324,dev-clean/6345/93302/6345-93302-0000.flac,0.9092510446680324,cv/40oo030b_0.99111_01ic021b_-0.99111.wav,0.8600218288287346
2902-9006-0013_5536-43363-0016,dev-clean/2902/9006/2902-9006-0013.flac,1.0759862781552756,dev-clean/5536/43363/5536-43363-0016.flac,0.7125108801128077,cv/026c020l_0.079147_20io0102_-0.079147.wav,2.222472437124303
6295-64301-0011_6313-66125-0002,dev-clean/6295/64301/6295-64301-0011.flac,0.8632225921361852,dev-clean/6313/66125/6313-66125-0002.flac,0.430164635696211,cv/40ja010e_1.2236_01na0114_-1.2236.wav,0.23499719950582956
1988-147956-0026_6295-244435-0003,dev-clean/1988/147956/1988-147956-0026.flac,0.7462773903761349,dev-clean/6295/244435/6295-244435-0003.flac,0.4814767233005913,cv/01xc0203_0.81005_01da010q_-0.81005.wav,0.9249966815238226
2035-147961-0035_6313-66125-0022,dev-clean/2035/147961/2035-147961-0035.flac,0.4404321270270009,dev-clean/6313/66125/6313-66125-0022.flac,1.0171124871731045,cv/02do0315_2.1499_01sa010e_-2.1499.wav,0.7131269556632541
3081-166546-0066_7850-286674-0011,dev-clean/3081/166546/3081-166546-0066.flac,1.4892945137908025,dev-clean/7850/286674/7850-286674-0011.flac,0.5944944615957755,cv/207o0102_2.1536_20ta010k_-2.1536.wav,1.6390082901603384
6313-66129-0008_6295-64301-0015,dev-clean/6313/66129/6313-66129-0008.flac,1.2933131376484939,dev-clean/6295/64301/6295-64301-0015.flac,0.4624221398118729,cv/40oo0314_0.20007_026c020o_-0.20007.wav,3.3676967292939364
5895-34629-0016_8842-302196-0011,dev-clean/5895/34629/5895-34629-0016.flac,0.5071381362867804,dev-clean/8842/302196/8842-302196-0011.flac,0.6929456583909126,cv/021c020i_0.8615_405a0114_-0.8615.wav,2.7578313251419604
174-168635-0003_3536-23268-0004,dev-clean/174/168635/174-168635-0003.flac,0.9628537766359122,dev-clean/3536/23268/3536-23268-0004.flac,0.9096006110882371,cv/205c0102_0.54916_018c020p_-0.54916.wav,0.7155036329106071
7850-281318-0004_5895-34615-0016,dev-clean/7850/281318/7850-281318-0004.flac,0.7363603672846855,dev-clean/5895/34615/5895-34615-0016.flac,0.49650520440524365,cv/204a010o_0.17642_01yo0314_-0.17642.wav,2.513569829245673
3081-166546-0082_7850-111771-0007,dev-clean/3081/166546/3081-166546-0082.flac,3.3128180319344462,dev-clean/7850/111771/7850-111771-0007.flac,0.4276330748663643,cv/014c0208_2.0946_01qo030w_-2.0946.wav,1.2246806559784678
777-126732-0053_6345-93306-0001,dev-clean/777/126732/777-126732-0053.flac,1.1774990451251135,dev-clean/6345/93306/6345-93306-0001.flac,0.3645638546232907,cv/408c021b_0.55684_20fc010i_-0.55684.wav,0.718753760112569
2803-154328-0006_6295-244435-0004,dev-clean/2803/154328/2803-154328-0006.flac,0.4737730633185691,dev-clean/6295/244435/6295-244435-0004.flac,0.6010732030413786,cv/01ic020o_1.8578_014a010m_-1.8578.wav,3.43910122425556
5536-43363-0003_3853-163249-0000,dev-clean/5536/43363/5536-43363-0003.flac,0.5304198240968183,dev-clean/3853/163249/3853-163249-0000.flac,0.5342368490189873,cv/40hc020h_0.54521_02aa010b_-0.54521.wav,2.94265031572748
422-122949-0026_1462-170145-0022,dev-clean/422/122949/422-122949-0026.flac,0.6995939015282597,dev-clean/1462/170145/1462-170145-0022.flac,0.580038065088638,cv/024c021b_2.1631_20jc010d_-2.1631.wav,0.30052628949105586
7976-110523-0021_8297-275155-0020,dev-clean/7976/110523/7976-110523-0021.flac,0.33682778461981067,dev-clean/8297/275155/8297-275155-0020.flac,0.5386235160658394,cv/20ec010c_1.1868_20ca0113_-1.1868.wav,0.7819110153322768
1462-170142-0006_251-136532-0005,dev-clean/1462/170142/1462-170142-0006.flac,0.5304577961654845,dev-clean/251/136532/251-136532-0005.flac,0.5211777702507031,cv/019o030n_1.6943_028o030a_-1.6943.wav,1.568375693311599
6241-61946-0004_5338-24615-0007,dev-clean/6241/61946/6241-61946-0004.flac,0.8803756218890149,dev-clean/5338/24615/5338-24615-0007.flac,0.4958562230752403,cv/401o030m_1.5777_20bo010d_-1.5777.wav,2.270300412726828
6319-64726-0012_3536-8226-0008,dev-clean/6319/64726/6319-64726-0012.flac,0.6527105606682282,dev-clean/3536/8226/3536-8226-0008.flac,0.6363062228056132,cv/01zc020e_1.0275_01ec020w_-1.0275.wav,0.22535331490529856
84-121550-0030_2086-149220-0038,dev-clean/84/121550/84-121550-0030.flac,0.5762123490998702,dev-clean/2086/149220/2086-149220-0038.flac,0.5494913463486116,cv/409c020j_1.532_20ja010j_-1.532.wav,1.4332110943373346
2428-83705-0013_652-130726-0001,dev-clean/2428/83705/2428-83705-0013.flac,0.5518765432325543,dev-clean/652/130726/652-130726-0001.flac,0.6257480975991946,cv/021c0203_0.88967_017a0103_-0.88967.wav,1.8264708482508003
1988-147956-0023_5536-43359-0002,dev-clean/1988/147956/1988-147956-0023.flac,0.5195596219231025,dev-clean/5536/43359/5536-43359-0002.flac,0.6206250129195933,cv/01uo0301_1.7889_40lc020z_-1.7889.wav,2.438943137486668
2078-142845-0025_3853-163249-0032,dev-clean/2078/142845/2078-142845-0025.flac,0.34238895900455735,dev-clean/3853/163249/3853-163249-0032.flac,0.15801328176399934,cv/20hc010d_1.8742_01oc020v_-1.8742.wav,1.5448538074255747
3081-166546-0069_6295-64301-0027,dev-clean/3081/166546/3081-166546-0069.flac,1.369761119791075,dev-clean/6295/64301/6295-64301-0027.flac,0.3790460261650833,cv/01qc020h_0.96982_01ac0209_-0.96982.wav,3.110983172124018
8842-304647-0003_652-130726-0016,dev-clean/8842/304647/8842-304647-0003.flac,0.6276562841723359,dev-clean/652/130726/652-130726-0016.flac,1.0168440292488155,cv/028a010h_1.3969_405a0114_-1.3969.wav,0.6862755390917167
1462-170142-0029_1988-147956-0000,dev-clean/1462/170142/1462-170142-0029.flac,0.7650881315102114,dev-clean/1988/147956/1988-147956-0000.flac,0.6639611725130966,cv/01gc020g_1.5822_01bc020o_-1.5822.wav,0.6557661878809524
3576-138058-0001_6295-244435-0005,dev-clean/3576/138058/3576-138058-0001.flac,0.4414126909087457,dev-clean/6295/244435/6295-244435-0005.flac,0.3293941950071235,cv/40ca010v_1.9112_01oc0207_-1.9112.wav,2.950191237177923
2412-153947-0011_2803-154328-0018,dev-clean/2412/153947/2412-153947-0011.flac,0.9911036551138546,dev-clean/2803/154328/2803-154328-0018.flac,0.9307665213534314,cv/40na010h_1.5406_20qc0105_-1.5406.wav,0.6863651291044961
174-50561-0006_2803-161169-0007,dev-clean/174/50561/174-50561-0006.flac,1.7120690220697792,dev-clean/2803/161169/2803-161169-0007.flac,1.8372780066652004,cv/01yc0218_0.61592_018c020l_-0.61592.wav,0.32154428983756533
6345-64257-0019_2428-83705-0002,dev-clean/6345/64257/6345-64257-0019.flac,0.3611396822126038,dev-clean/2428/83705/2428-83705-0002.flac,0.9212282890182404,cv/20pa010g_2.2048_20ka010d_-2.2048.wav,1.108430612838612
6313-76958-0009_3853-163249-0035,dev-clean/6313/76958/6313-76958-0009.flac,0.6604164338529134,dev-clean/3853/163249/3853-163249-0035.flac,0.24685385252809774,cv/40bo030f_1.9003_024c020j_-1.9003.wav,3.118172415126716
6241-61946-0013_2428-83705-0026,dev-clean/6241/61946/6241-61946-0013.flac,0.500322999695243,dev-clean/2428/83705/2428-83705-0026.flac,0.4009117513948678,cv/021o030r_0.17962_404a010q_-0.17962.wav,2.0039553755699537
6345-93306-0006_2902-9006-0019,dev-clean/6345/93306/6345-93306-0006.flac,0.41698772217064867,dev-clean/2902/9006/2902-9006-0019.flac,0.8807725356385699,cv/01xo030d_1.1493_01oo0316_-1.1493.wav,2.8206279364319875
84-121550-0006_251-137823-0018,dev-clean/84/121550/84-121550-0006.flac,0.4211624543636358,dev-clean/251/137823/251-137823-0018.flac,0.3713377124241785,cv/20uo010n_1.7456_01ea0101_-1.7456.wav,2.0650191426739424
1272-128104-0011_6313-66129-0009,dev-clean/1272/128104/1272-128104-0011.flac,0.5017574434967383,dev-clean/6313/66129/6313-66129-0009.flac,0.8718387510240772,cv/40bc021e_1.0658_20ha010d_-1.0658.wav,2.831049201946859
6241-61943-0012_2803-154328-0008,dev-clean/6241/61943/6241-61943-0012.flac,0.9120299698784815,dev-clean/2803/154328/2803-154328-0008.flac,0.49279266563523466,cv/40cc020o_1.5423_40dc020e_-1.5423.wav,0.38828167152774135
2035-147960-0012_5694-64038-0023,dev-clean/2035/147960/2035-147960-0012.flac,0.3410085713961523,dev-clean/5694/64038/5694-64038-0023.flac,0.4032311514824142,cv/021a0104_0.308_01go0306_-0.308.wav,4.001494886957451
3576-138058-0018_1462-170142-0025,dev-clean/3576/138058/3576-138058-0018.flac,0.4292614761583413,dev-clean/1462/170142/1462-170142-0025.flac,0.7085071321061966,cv/018c020n_1.8792_01fo0302_-1.8792.wav,0.5717955833024937
3576-138058-0016_2412-153948-0009,dev-clean/3576/138058/3576-138058-0016.flac,0.3918730006334749,dev-clean/2412/153948/2412-153948-0009.flac,0.6105954014040447,cv/024o030f_1.9355_204o010a_-1.9355.wav,0.5030474685940749
1673-143396-0000_2428-83705-0006,dev-clean/1673/143396/1673-143396-0000.flac,0.46166729797787287,dev-clean/2428/83705/2428-83705-0006.flac,0.33898782050197745,cv/20kc010l_2.467_20ma0109_-2.467.wav,2.9507765686102765
2277-149896-0015_2078-142845-0004,dev-clean/2277/149896/2277-149896-0015.flac,0.5018174619613774,dev-clean/2078/142845/2078-142845-0004.flac,0.3402900983572444,cv/016o0319_2.0023_40bo030f_-2.0023.wav,1.0010286565775872
3576-138058-0009_6241-61946-0022,dev-clean/3576/138058/3576-138058-0009.flac,0.6470534217286292,dev-clean/6241/61946/6241-61946-0022.flac,0.8972780624930871,cv/403a0101_1.6979_01aa010k_-1.6979.wav,1.0302131145119537
652-130726-0019_1919-142785-0026,dev-clean/652/130726/652-130726-0019.flac,0.5043397501966123,dev-clean/1919/142785/1919-142785-0026.flac,0.5499576910633098,cv/01eo0316_1.2692_20to010e_-1.2692.wav,0.40897112850169026
174-50561-0011_251-137823-0002,dev-clean/174/50561/174-50561-0011.flac,1.9876425113800564,dev-clean/251/137823/251-137823-0002.flac,0.25252845690620973,cv/40ia0110_2.4939_02ba010k_-2.4939.wav,1.8658082486557943
6313-66129-0026_2277-149897-0021,dev-clean/6313/66129/6313-66129-0026.flac,0.6377999771849664,dev-clean/2277/149897/2277-149897-0021.flac,0.40474468448600903,cv/20qo010d_0.64708_01aa010p_-0.64708.wav,2.458688718472829
6319-57405-0005_2803-154320-0008,dev-clean/6319/57405/6319-57405-0005.flac,0.33168417139167106,dev-clean/2803/154320/2803-154320-0008.flac,1.3541926000553384,cv/026a010c_1.3681_204o010i_-1.3681.wav,0.8433201291013503
2902-9008-0007_8297-275154-0004,dev-clean/2902/9008/2902-9008-0007.flac,0.5673590349456007,dev-clean/8297/275154/8297-275154-0004.flac,0.4430041896773901,cv/40ba010g_1.8587_20gc0102_-1.8587.wav,1.9729747991631765
1993-147964-0004_5536-43363-0005,dev-clean/1993/147964/1993-147964-0004.flac,0.6872381596862713,dev-clean/5536/43363/5536-43363-0005.flac,0.3145582660565106,cv/01rc0214_1.6906_20da0101_-1.6906.wav,0.3961645959830822
1993-147149-0007_3081-166546-0031,dev-clean/1993/147149/1993-147149-0007.flac,4.264903091401888,dev-clean/3081/166546/3081-166546-0031.flac,1.0462533208914229,cv/01eo030i_1.5099_026c020u_-1.5099.wav,1.6772700572261634
6241-61946-0007_5338-284437-0016,dev-clean/6241/61946/6241-61946-0007.flac,0.6518757923618654,dev-clean/5338/284437/5338-284437-0016.flac,0.2936372777246229,cv/20oa0108_2.0808_01va010n_-2.0808.wav,3.1556441980924888
6313-66129-0029_2035-147960-0016,dev-clean/6313/66129/6313-66129-0029.flac,0.41235661206969565,dev-clean/2035/147960/2035-147960-0016.flac,0.2827047999376021,cv/02ba0111_0.85504_209a0112_-0.85504.wav,4.9124298339826975
3536-8226-0005_8297-275154-0011,dev-clean/3536/8226/3536-8226-0005.flac,1.1002129241599996,dev-clean/8297/275154/8297-275154-0011.flac,0.6297755154911245,cv/20do010i_1.9628_20ja0112_-1.9628.wav,3.838917243401902
8297-275154-0020_174-84280-0008,dev-clean/8297/275154/8297-275154-0020.flac,0.7109161012711728,dev-clean/174/84280/174-84280-0008.flac,0.7676932219487034,cv/408a010t_2.2583_01do0316_-2.2583.wav,0.5943821579526978
8842-302203-0010_3000-15664-0035,dev-clean/8842/302203/8842-302203-0010.flac,1.2415318563559234,dev-clean/3000/15664/3000-15664-0035.flac,0.3717652826001874,cv/404a0101_2.2683_017a010j_-2.2683.wav,3.9259214471456456
3853-163249-0004_6241-66616-0022,dev-clean/3853/163249/3853-163249-0004.flac,0.3952658507625778,dev-clean/6241/66616/6241-66616-0022.flac,0.362061622934525,cv/205a010n_2.0395_408a010k_-2.0395.wav,3.057995563272195
422-122949-0019_6345-93306-0016,dev-clean/422/122949/422-122949-0019.flac,0.3539783644296277,dev-clean/6345/93306/6345-93306-0016.flac,0.8539981748210151,cv/40io030p_1.6144_20ga010l_-1.6144.wav,1.252687811323902
7976-110523-0008_5895-34629-0019,dev-clean/7976/110523/7976-110523-0008.flac,0.7851923183426733,dev-clean/5895/34629/5895-34629-0019.flac,0.46443808024465,cv/20ea010u_1.9538_020a0111_-1.9538.wav,1.5259170593029014
6241-66616-0025_1462-170145-0013,dev-clean/6241/66616/6241-66616-0025.flac,0.5390024220503901,dev-clean/1462/170145/1462-170145-0013.flac,0.6551865259362146,cv/20uo010q_1.0748_20kc010l_-1.0748.wav,2.041490326261173
6241-66616-0021_2803-154328-0007,dev-clean/6241/66616/6241-66616-0021.flac,0.7041740511110616,dev-clean/2803/154328/2803-154328-0007.flac,0.9390641935375227,cv/20ec010d_0.81636_40fo030k_-0.81636.wav,0.9950997832337407
6345-64257-0005_7976-105575-0029,dev-clean/6345/64257/6345-64257-0005.flac,0.3461570739733486,dev-clean/7976/105575/7976-105575-0029.flac,0.6748955258712712,cv/01la0105_2.0925_02co0313_-2.0925.wav,2.7170617689221768
3081-166546-0014_6345-64257-0016,dev-clean/3081/166546/3081-166546-0014.flac,2.1048844287052595,dev-clean/6345/64257/6345-64257-0016.flac,0.8341464517590695,cv/20ma0104_0.22694_408o030w_-0.22694.wav,1.9458862532538
6241-61946-0020_652-130726-0010,dev-clean/6241/61946/6241-61946-0020.flac,0.6816663782883107,dev-clean/652/130726/652-130726-0010.flac,0.8378497385413212,cv/204o010d_1.8887_01ua0109_-1.8887.wav,2.52272297043874
1988-148538-0015_251-118436-0003,dev-clean/1988/148538/1988-148538-0015.flac,1.6335530323945895,dev-clean/251/118436/251-118436-0003.flac,0.36662873687347936,cv/018c0208_0.81918_01na010f_-0.81918.wav,3.9984121443382117
2277-149874-0014_2412-153948-0002,dev-clean/2277/149874/2277-149874-0014.flac,0.8760711040135384,dev-clean/2412/153948/2412-153948-0002.flac,0.5977233053424392,cv/01ko0318_1.3215_019c020z_-1.3215.wav,0.4621416634115262
6319-64726-0010_1993-147149-0014,dev-clean/6319/64726/6319-64726-0010.flac,0.5638522493694572,dev-clean/1993/147149/1993-147149-0014.flac,4.312460390799333,cv/40jc0209_0.58966_20sa0108_-0.58966.wav,1.9020345058927655
3536-23268-0012_2277-149896-0006,dev-clean/3536/23268/3536-23268-0012.flac,0.7386364330445734,dev-clean/2277/149896/2277-149896-0006.flac,0.34744143153272355,cv/01ko030f_0.08303_017c020i_-0.08303.wav,1.775302890567323
3081-166546-0045_2803-154328-0017,dev-clean/3081/166546/3081-166546-0045.flac,2.1944453860254423,dev-clean/2803/154328/2803-154328-0017.flac,0.5823597365436017,cv/014a010i_1.2572_20tc0102_-1.2572.wav,2.1165621496824145
3081-166546-0019_5895-34629-0026,dev-clean/3081/166546/3081-166546-0019.flac,1.6952910651261672,dev-clean/5895/34629/5895-34629-0026.flac,0.39902821470986766,cv/02eo030b_0.10692_407o030b_-0.10692.wav,0.6762488454675991
5338-284437-0006_8297-275156-0004,dev-clean/5338/284437/5338-284437-0006.flac,0.9230517185263162,dev-clean/8297/275156/8297-275156-0004.flac,0.7125718046885264,cv/20nc010d_0.25228_40ac0203_-0.25228.wav,0.9959379431021957
777-126732-0038_3536-8226-0030,dev-clean/777/126732/777-126732-0038.flac,1.0725327889225897,dev-clean/3536/8226/3536-8226-0030.flac,0.892191767861819,cv/026a010u_0.80473_01na010q_-0.80473.wav,1.622707617910226
3081-166546-0020_8297-275154-0024,dev-clean/3081/166546/3081-166546-0020.flac,1.622966161682376,dev-clean/8297/275154/8297-275154-0024.flac,0.6312659263442576,cv/01do031a_1.311_20co010q_-1.311.wav,1.130724801601025
7850-281318-0023_5338-284437-0000,dev-clean/7850/281318/7850-281318-0023.flac,0.38102269250655635,dev-clean/5338/284437/5338-284437-0000.flac,0.6409487091093569,cv/20co010p_2.1014_01mc020f_-2.1014.wav,0.8337172283944534
8297-275155-0015_3081-166546-0001,dev-clean/8297/275155/8297-275155-0015.flac,0.46119570759121226,dev-clean/3081/166546/3081-166546-0001.flac,1.5980262697086702,cv/40oo030t_1.32_409o030f_-1.32.wav,1.899450757842601
7976-110124-0004_251-137823-0017,dev-clean/7976/110124/7976-110124-0004.flac,0.4425861177020741,dev-clean/251/137823/251-137823-0017.flac,0.28473588793719457,cv/407c0214_0.70089_20oa0110_-0.70089.wav,4.502316033170461
6295-244435-0040_251-137823-0019,dev-clean/6295/244435/6295-244435-0040.flac,0.5270921353418693,dev-clean/251/137823/251-137823-0019.flac,0.45638266064594807,cv/20to0108_1.2616_20ja010u_-1.2616.wav,2.2390482446174627
1462-170142-0041_1988-24833-0024,dev-clean/1462/170142/1462-170142-0041.flac,0.5603582315492404,dev-clean/1988/24833/1988-24833-0024.flac,0.712248508142101,cv/405a010r_0.4776_40na0105_-0.4776.wav,1.1494222828649217
6345-64257-0011_652-129742-0018,dev-clean/6345/64257/6345-64257-0011.flac,0.3602609318161962,dev-clean/652/129742/652-129742-0018.flac,0.4603347463818897,cv/013o030q_0.7306_016c021b_-0.7306.wav,1.2687944140101377
8842-302203-0001_2277-149897-0036,dev-clean/8842/302203/8842-302203-0001.flac,0.553360403035823,dev-clean/2277/149897/2277-149897-0036.flac,0.5201879665339783,cv/019a010g_0.21078_01ca010i_-0.21078.wav,0.936904663810102
3853-163249-0056_652-130726-0022,dev-clean/3853/163249/3853-163249-0056.flac,0.19479149720054187,dev-clean/652/130726/652-130726-0022.flac,0.641917643093218,cv/40mc020n_0.32128_01ao030q_-0.32128.wav,1.571893807212316
2277-149874-0013_6319-64726-0001,dev-clean/2277/149874/2277-149874-0013.flac,0.9791861596368766,dev-clean/6319/64726/6319-64726-0001.flac,0.5601630840730453,cv/01yo0311_2.4017_205c010c_-2.4017.wav,0.5902769559945892
2803-154320-0014_1919-142785-0028,dev-clean/2803/154320/2803-154320-0014.flac,0.42042767644189694,dev-clean/1919/142785/1919-142785-0028.flac,0.4085571776018514,cv/01ac020p_2.4991_20eo010j_-2.4991.wav,1.4639385891229528
3752-4943-0001_3000-15664-0021,dev-clean/3752/4943/3752-4943-0001.flac,0.3782054767114688,dev-clean/3000/15664/3000-15664-0021.flac,0.4065856061828367,cv/01sa0102_1.7617_405o030o_-1.7617.wav,0.2784227727907047
2412-153954-0020_5895-34622-0014,dev-clean/2412/153954/2412-153954-0020.flac,0.5112943100571883,dev-clean/5895/34622/5895-34622-0014.flac,0.7782253105962064,cv/014c0208_2.3161_028a010r_-2.3161.wav,1.1770064799375353
6345-64257-0007_84-121550-0012,dev-clean/6345/64257/6345-64257-0007.flac,0.7043883277479128,dev-clean/84/121550/84-121550-0012.flac,0.42888212268922205,cv/40kc0215_1.8044_20mo010k_-1.8044.wav,1.8253283453406122
8297-275155-0019_3576-138058-0023,dev-clean/8297/275155/8297-275155-0019.flac,0.717330984279797,dev-clean/3576/138058/3576-138058-0023.flac,0.44840058211192435,cv/40pc0209_1.7424_40ka0101_-1.7424.wav,0.7371693159655099
5694-64029-0030_2035-152373-0010,dev-clean/5694/64029/5694-64029-0030.flac,0.7143424667822476,dev-clean/2035/152373/2035-152373-0010.flac,0.9889466790855758,cv/02da010u_1.4814_20ma010z_-1.4814.wav,0.36614861677772564
