noise_ID,subset,length,origin_path
01lo0304_0.44182_40ia0114_-0.44182.wav,tr,224606,tr/01lo0304_0.44182_40ia0114_-0.44182.wav
01bc0213_0.70107_01zo030u_-0.70107.wav,tr,224623,tr/01bc0213_0.70107_01zo030u_-0.70107.wav
40kc020s_1.0684_01io0309_-1.0684.wav,tr,224632,tr/40kc020s_1.0684_01io0309_-1.0684.wav
40oo0307_2.1908_20ac010c_-2.1908.wav,tr,224660,tr/40oo0307_2.1908_20ac010c_-2.1908.wav
207a0106_1.1732_401o0304_-1.1732.wav,tr,224673,tr/207a0106_1.1732_401o0304_-1.1732.wav
016o0317_2.0034_401c020a_-2.0034.wav,tr,224680,tr/016o0317_2.0034_401c020a_-2.0034.wav
20eo010p_0.72076_01ja0108_-0.72076.wav,tr,224738,tr/20eo010p_0.72076_01ja0108_-0.72076.wav
407c0216_1.6559_207a010t_-1.6559.wav,tr,224750,tr/407c0216_1.6559_207a010t_-1.6559.wav
01bc0202_1.1658_40fo031g_-1.1658.wav,tr,224774,tr/01bc0202_1.1658_40fo031g_-1.1658.wav
20la0107_0.3296_01lo0304_-0.3296.wav,tr,224808,tr/20la0107_0.3296_01lo0304_-0.3296.wav
01ro0310_0.94803_40co030j_-0.94803.wav,tr,224815,tr/01ro0310_0.94803_40co030j_-0.94803.wav
408c020f_0.23051_40no0311_-0.23051.wav,tr,224821,tr/408c020f_0.23051_40no0311_-0.23051.wav
020c0213_0.39862_40po030h_-0.39862.wav,tr,224823,tr/020c0213_0.39862_40po030h_-0.39862.wav
408o031b_0.52846_20lo010f_-0.52846.wav,tr,224835,tr/408o031b_0.52846_20lo010f_-0.52846.wav
01yc020x_2.2513_40no0301_-2.2513.wav,tr,224839,tr/01yc020x_2.2513_40no0301_-2.2513.wav
406a010q_0.76684_208c0108_-0.76684.wav,tr,224897,tr/406a010q_0.76684_208c0108_-0.76684.wav
01io0316_0.77654_02co0302_-0.77654.wav,tr,224957,tr/01io0316_0.77654_02co0302_-0.77654.wav
01fc021c_1.5456_20rc010e_-1.5456.wav,tr,224992,tr/01fc021c_1.5456_20rc010e_-1.5456.wav
401o0316_0.89424_01ea010y_-0.89424.wav,tr,225000,tr/401o0316_0.89424_01ea010y_-0.89424.wav
409o031a_0.70695_209a010o_-0.70695.wav,tr,225004,tr/409o031a_0.70695_209a010o_-0.70695.wav
018o030p_1.4998_20ia010p_-1.4998.wav,tr,225006,tr/018o030p_1.4998_20ia010p_-1.4998.wav
01po030o_1.9289_20na0110_-1.9289.wav,tr,225007,tr/01po030o_1.9289_20na0110_-1.9289.wav
20po010p_2.4837_020c020i_-2.4837.wav,tr,225015,tr/20po010p_2.4837_020c020i_-2.4837.wav
40cc021c_0.16118_01jo030e_-0.16118.wav,tr,225022,tr/40cc021c_0.16118_01jo030e_-0.16118.wav
02co030b_0.35774_40ea010s_-0.35774.wav,tr,225022,tr/02co030b_0.35774_40ea010s_-0.35774.wav
40la010f_1.2196_20dc010j_-1.2196.wav,tr,225027,tr/40la010f_1.2196_20dc010j_-1.2196.wav
018o030m_1.2126_408c020w_-1.2126.wav,tr,225056,tr/018o030m_1.2126_408c020w_-1.2126.wav
026c020h_2.0413_01yc0207_-2.0413.wav,tr,225059,tr/026c020h_2.0413_01yc0207_-2.0413.wav
01fo031c_1.7674_018c021e_-1.7674.wav,tr,225076,tr/01fo031c_1.7674_018c021e_-1.7674.wav
01yo030m_1.2445_405c020r_-1.2445.wav,tr,225101,tr/01yo030m_1.2445_405c020r_-1.2445.wav
20ro0102_1.4954_20aa010e_-1.4954.wav,tr,225110,tr/20ro0102_1.4954_20aa010e_-1.4954.wav
20qo010f_1.1003_01yo030c_-1.1003.wav,tr,225130,tr/20qo010f_1.1003_01yo030c_-1.1003.wav
404c0215_2.2296_02dc020b_-2.2296.wav,tr,225136,tr/404c0215_2.2296_02dc020b_-2.2296.wav
01go0317_1.4712_20la0107_-1.4712.wav,tr,225137,tr/01go0317_1.4712_20la0107_-1.4712.wav
40ko030m_1.7921_018c0211_-1.7921.wav,tr,225141,tr/40ko030m_1.7921_018c0211_-1.7921.wav
40jo031c_0.68555_40hc020p_-0.68555.wav,tr,225145,tr/40jo031c_0.68555_40hc020p_-0.68555.wav
40da010p_1.6859_40ko030l_-1.6859.wav,tr,225194,tr/40da010p_1.6859_40ko030l_-1.6859.wav
40io031a_0.39244_01ra010x_-0.39244.wav,tr,225194,tr/40io031a_0.39244_01ra010x_-0.39244.wav
204c010p_1.142_01uo030g_-1.142.wav,tr,225238,tr/204c010p_1.142_01uo030g_-1.142.wav
405a010t_2.273_01jo0316_-2.273.wav,tr,225240,tr/405a010t_2.273_01jo0316_-2.273.wav
208a0109_0.35115_01uo030o_-0.35115.wav,tr,225328,tr/208a0109_0.35115_01uo030o_-0.35115.wav
01fa0111_0.5233_018o030t_-0.5233.wav,tr,225340,tr/01fa0111_0.5233_018o030t_-0.5233.wav
013c020q_1.1703_01ko0312_-1.1703.wav,tr,225378,tr/013c020q_1.1703_01ko0312_-1.1703.wav
012c020j_2.0119_20pc010e_-2.0119.wav,tr,225383,tr/012c020j_2.0119_20pc010e_-2.0119.wav
01bo0308_0.47705_01ca010d_-0.47705.wav,tr,225386,tr/01bo0308_0.47705_01ca010d_-0.47705.wav
020c0218_1.3415_20so0108_-1.3415.wav,tr,225401,tr/020c0218_1.3415_20so0108_-1.3415.wav
20po0101_1.5807_40pc020j_-1.5807.wav,tr,225425,tr/20po0101_1.5807_40pc020j_-1.5807.wav
02do0303_1.6783_20ua0104_-1.6783.wav,tr,225444,tr/02do0303_1.6783_20ua0104_-1.6783.wav
20qa010o_2.3272_207c010a_-2.3272.wav,tr,225461,tr/20qa010o_2.3272_207c010a_-2.3272.wav
01lo031e_0.56495_20uc010g_-0.56495.wav,tr,225463,tr/01lo031e_0.56495_20uc010g_-0.56495.wav
01to030g_2.0985_01ro0319_-2.0985.wav,tr,225465,tr/01to030g_2.0985_01ro0319_-2.0985.wav
017a010l_0.33265_01ko0311_-0.33265.wav,tr,225481,tr/017a010l_0.33265_01ko0311_-0.33265.wav
02eo031c_2.4152_20do0109_-2.4152.wav,tr,225515,tr/02eo031c_2.4152_20do0109_-2.4152.wav
40ao031b_1.1566_40po0302_-1.1566.wav,tr,225518,tr/40ao031b_1.1566_40po0302_-1.1566.wav
20lo010f_2.2122_20ao010n_-2.2122.wav,tr,225518,tr/20lo010f_2.2122_20ao010n_-2.2122.wav
20oo010k_0.97658_020c020p_-0.97658.wav,tr,225519,tr/20oo010k_0.97658_020c020p_-0.97658.wav
40bo0311_0.93456_40jo031e_-0.93456.wav,tr,225520,tr/40bo0311_0.93456_40jo031e_-0.93456.wav
20tc010c_1.5843_20pc010e_-1.5843.wav,tr,225539,tr/20tc010c_1.5843_20pc010e_-1.5843.wav
204o010e_2.426_40jo030s_-2.426.wav,tr,225539,tr/204o010e_2.426_40jo030s_-2.426.wav
403o031a_0.89534_405c020z_-0.89534.wav,tr,225571,tr/403o031a_0.89534_405c020z_-0.89534.wav
011c0203_1.9095_20no010f_-1.9095.wav,tr,225587,tr/011c0203_1.9095_20no010f_-1.9095.wav
021o030m_0.019667_40nc020i_-0.019667.wav,tr,225596,tr/021o030m_0.019667_40nc020i_-0.019667.wav
01yo030i_0.62922_01la0114_-0.62922.wav,tr,225637,tr/01yo030i_0.62922_01la0114_-0.62922.wav
20so0101_2.4607_022a010o_-2.4607.wav,tr,225642,tr/20so0101_2.4607_022a010o_-2.4607.wav
208o0102_1.617_40no030f_-1.617.wav,tr,225653,tr/208o0102_1.617_40no030f_-1.617.wav
20io010b_0.0043824_01xc020h_-0.0043824.wav,tr,225658,tr/20io010b_0.0043824_01xc020h_-0.0043824.wav
01ro0315_1.3784_20dc010j_-1.3784.wav,tr,225661,tr/01ro0315_1.3784_20dc010j_-1.3784.wav
20oo010j_0.27121_012o030a_-0.27121.wav,tr,225675,tr/20oo010j_0.27121_012o030a_-0.27121.wav
014c020w_1.18_40mo0301_-1.18.wav,tr,225679,tr/014c020w_1.18_40mo0301_-1.18.wav
40la010w_1.8852_20ac010c_-1.8852.wav,tr,225687,tr/40la010w_1.8852_20ac010c_-1.8852.wav
20rc010e_2.1605_016c020l_-2.1605.wav,tr,225752,tr/20rc010e_2.1605_016c020l_-2.1605.wav
01io0307_0.078379_01nc021c_-0.078379.wav,tr,225759,tr/01io0307_0.078379_01nc021c_-0.078379.wav
20fo010c_0.092451_207o010h_-0.092451.wav,tr,225760,tr/20fo010c_0.092451_207o010h_-0.092451.wav
40mo0307_0.73286_01nc0212_-0.73286.wav,tr,225768,tr/40mo0307_0.73286_01nc0212_-0.73286.wav
022c021g_0.29708_208o0102_-0.29708.wav,tr,225772,tr/022c021g_0.29708_208o0102_-0.29708.wav
20uo010a_1.6286_20sc0108_-1.6286.wav,tr,225831,tr/20uo010a_1.6286_20sc0108_-1.6286.wav
40ho0312_2.2162_20ua0112_-2.2162.wav,tr,225863,tr/40ho0312_2.2162_20ua0112_-2.2162.wav
40lo030v_2.1103_021a0111_-2.1103.wav,tr,225864,tr/40lo030v_2.1103_021a0111_-2.1103.wav
40mc020j_0.87063_01lo030d_-0.87063.wav,tr,225867,tr/40mc020j_0.87063_01lo030d_-0.87063.wav
01zc0203_0.376_01qa0105_-0.376.wav,tr,225868,tr/01zc0203_0.376_01qa0105_-0.376.wav
01wc0213_0.055754_029o030d_-0.055754.wav,tr,225869,tr/01wc0213_0.055754_029o030d_-0.055754.wav
012a0106_1.2076_40ko030o_-1.2076.wav,tr,225869,tr/012a0106_1.2076_40ko030o_-1.2076.wav
01zo0301_1.2439_20fa010x_-1.2439.wav,tr,225896,tr/01zo0301_1.2439_20fa010x_-1.2439.wav
014o0309_0.024814_01ia010l_-0.024814.wav,tr,225907,tr/014o0309_0.024814_01ia010l_-0.024814.wav
20ao010c_0.47615_403o031a_-0.47615.wav,tr,225927,tr/20ao010c_0.47615_403o031a_-0.47615.wav
026o030d_2.3326_01zo031d_-2.3326.wav,tr,225935,tr/026o030d_2.3326_01zo031d_-2.3326.wav
405o030g_1.9357_20ta010n_-1.9357.wav,tr,225941,tr/405o030g_1.9357_20ta010n_-1.9357.wav
021c0214_1.8307_01zo0313_-1.8307.wav,tr,225941,tr/021c0214_1.8307_01zo0313_-1.8307.wav
40jc020r_1.6993_01ac021b_-1.6993.wav,tr,225962,tr/40jc020r_1.6993_01ac021b_-1.6993.wav
014o030s_1.5976_20do010g_-1.5976.wav,tr,225965,tr/014o030s_1.5976_20do010g_-1.5976.wav
019c021f_1.1753_01xc0218_-1.1753.wav,tr,225969,tr/019c021f_1.1753_01xc0218_-1.1753.wav
207o010a_0.051518_40eo030b_-0.051518.wav,tr,225978,tr/207o010a_0.051518_40eo030b_-0.051518.wav
023o031a_2.02_013o030y_-2.02.wav,tr,225980,tr/023o031a_2.02_013o030y_-2.02.wav
40lc0208_1.1025_02do0301_-1.1025.wav,tr,225980,tr/40lc0208_1.1025_02do0301_-1.1025.wav
204o010e_0.79648_01jo030w_-0.79648.wav,tr,225995,tr/204o010e_0.79648_01jo030w_-0.79648.wav
40ga0109_2.4978_01tc0207_-2.4978.wav,tr,226032,tr/40ga0109_2.4978_01tc0207_-2.4978.wav
02ea010q_2.1074_206o010g_-2.1074.wav,tr,226040,tr/02ea010q_2.1074_206o010g_-2.1074.wav
409a010d_0.99099_01xo030v_-0.99099.wav,tr,226046,tr/409a010d_0.99099_01xo030v_-0.99099.wav
20po0101_0.40547_20ra010l_-0.40547.wav,tr,226054,tr/20po0101_0.40547_20ra010l_-0.40547.wav
406a010z_0.35258_02dc020b_-0.35258.wav,tr,226071,tr/406a010z_0.35258_02dc020b_-0.35258.wav
02da0103_1.8896_01cc0209_-1.8896.wav,tr,226086,tr/02da0103_1.8896_01cc0209_-1.8896.wav
01oc020q_1.5478_01go031e_-1.5478.wav,tr,226117,tr/01oc020q_1.5478_01go031e_-1.5478.wav
022o030k_2.432_20vo0105_-2.432.wav,tr,226117,tr/022o030k_2.432_20vo0105_-2.432.wav
012o030g_1.0463_408o030k_-1.0463.wav,tr,226161,tr/012o030g_1.0463_408o030k_-1.0463.wav
40lo030a_2.0128_026o0304_-2.0128.wav,tr,226163,tr/40lo030a_2.0128_026o0304_-2.0128.wav
40no030o_1.0852_01fo030o_-1.0852.wav,tr,226226,tr/40no030o_1.0852_01fo030o_-1.0852.wav
025a0101_1.2808_012o030r_-1.2808.wav,tr,226250,tr/025a0101_1.2808_012o030r_-1.2808.wav
40la0109_0.27366_01wc020n_-0.27366.wav,tr,226250,tr/40la0109_0.27366_01wc020n_-0.27366.wav
01va010w_0.99104_01cc021d_-0.99104.wav,tr,226254,tr/01va010w_0.99104_01cc021d_-0.99104.wav
408c020a_1.9805_01tc0207_-1.9805.wav,tr,226265,tr/408c020a_1.9805_01tc0207_-1.9805.wav
016o030g_2.2449_01vo030u_-2.2449.wav,tr,226275,tr/016o030g_2.2449_01vo030u_-2.2449.wav
20ho010o_1.2577_405o030g_-1.2577.wav,tr,226284,tr/20ho010o_1.2577_405o030g_-1.2577.wav
40jo030v_0.61256_02bc021e_-0.61256.wav,tr,226301,tr/40jo030v_0.61256_02bc021e_-0.61256.wav
019c020s_0.96772_20co0104_-0.96772.wav,tr,226320,tr/019c020s_0.96772_20co0104_-0.96772.wav
01eo031b_1.5834_20ca010d_-1.5834.wav,tr,226353,tr/01eo031b_1.5834_20ca010d_-1.5834.wav
02ec020n_2.0943_015o0312_-2.0943.wav,tr,226357,tr/02ec020n_2.0943_015o0312_-2.0943.wav
01dc020f_0.26184_01mc020y_-0.26184.wav,tr,226362,tr/01dc020f_0.26184_01mc020y_-0.26184.wav
207o010t_1.7621_20ja0111_-1.7621.wav,tr,226370,tr/207o010t_1.7621_20ja0111_-1.7621.wav
205c010a_0.11302_02ao030s_-0.11302.wav,tr,226394,tr/205c010a_0.11302_02ao030s_-0.11302.wav
01fc020f_1.4443_022o0310_-1.4443.wav,tr,226402,tr/01fc020f_1.4443_022o0310_-1.4443.wav
01ko0319_1.7178_20jc010n_-1.7178.wav,tr,226404,tr/01ko0319_1.7178_20jc010n_-1.7178.wav
01dc020f_1.6188_20ka0104_-1.6188.wav,tr,226418,tr/01dc020f_1.6188_20ka0104_-1.6188.wav
407o030h_0.19743_01bo0307_-0.19743.wav,tr,226439,tr/407o030h_0.19743_01bo0307_-0.19743.wav
023o030i_0.47879_024a0114_-0.47879.wav,tr,226449,tr/023o030i_0.47879_024a0114_-0.47879.wav
01ia010h_1.8076_40lo0301_-1.8076.wav,tr,226449,tr/01ia010h_1.8076_40lo0301_-1.8076.wav
023a010a_0.91732_01ao030w_-0.91732.wav,tr,226496,tr/023a010a_0.91732_01ao030w_-0.91732.wav
02ec0217_2.0347_405c020e_-2.0347.wav,tr,226512,tr/02ec0217_2.0347_405c020e_-2.0347.wav
20ba010d_1.9503_01uo030g_-1.9503.wav,tr,226524,tr/20ba010d_1.9503_01uo030g_-1.9503.wav
024o0303_1.9965_40lc021d_-1.9965.wav,tr,226551,tr/024o0303_1.9965_40lc021d_-1.9965.wav
01jo030q_0.11063_014a010z_-0.11063.wav,tr,226560,tr/01jo030q_0.11063_014a010z_-0.11063.wav
204o010f_2.3123_01tc020p_-2.3123.wav,tr,226572,tr/204o010f_2.3123_01tc020p_-2.3123.wav
40ec0202_0.55155_01wo031d_-0.55155.wav,tr,226609,tr/40ec0202_0.55155_01wo031d_-0.55155.wav
20tc010g_1.2857_01mc0206_-1.2857.wav,tr,226634,tr/20tc010g_1.2857_01mc0206_-1.2857.wav
019o0306_1.2861_207a0104_-1.2861.wav,tr,226657,tr/019o0306_1.2861_207a0104_-1.2861.wav
021o0301_2.4807_028o030z_-2.4807.wav,tr,226661,tr/021o0301_2.4807_028o030z_-2.4807.wav
029o030q_2.4866_012o0313_-2.4866.wav,tr,226753,tr/029o030q_2.4866_012o0313_-2.4866.wav
20ja010n_0.90055_018o0311_-0.90055.wav,tr,226757,tr/20ja010n_0.90055_018o0311_-0.90055.wav
20uc010i_0.28056_011o0306_-0.28056.wav,tr,226757,tr/20uc010i_0.28056_011o0306_-0.28056.wav
406o030q_0.21245_01wo031a_-0.21245.wav,tr,226762,tr/406o030q_0.21245_01wo031a_-0.21245.wav
20nc010j_1.8078_026a0111_-1.8078.wav,tr,226768,tr/20nc010j_1.8078_026a0111_-1.8078.wav
20nc0107_1.8629_028o031b_-1.8629.wav,tr,226776,tr/20nc0107_1.8629_028o031b_-1.8629.wav
015a0110_1.1513_40ko0319_-1.1513.wav,tr,226777,tr/015a0110_1.1513_40ko0319_-1.1513.wav
011o0311_0.40348_20ba0114_-0.40348.wav,tr,226794,tr/011o0311_0.40348_20ba0114_-0.40348.wav
01ec0205_2.2246_01ko030r_-2.2246.wav,tr,226804,tr/01ec0205_2.2246_01ko030r_-2.2246.wav
027c0212_1.362_01ro030s_-1.362.wav,tr,226846,tr/027c0212_1.362_01ro030s_-1.362.wav
01no0305_0.3362_20po0103_-0.3362.wav,tr,226866,tr/01no0305_0.3362_20po0103_-0.3362.wav
207c010a_1.6623_016c020g_-1.6623.wav,tr,226897,tr/207c010a_1.6623_016c020g_-1.6623.wav
20qo010q_0.29254_409c0215_-0.29254.wav,tr,226919,tr/20qo010q_0.29254_409c0215_-0.29254.wav
022o031c_0.56429_407a0114_-0.56429.wav,tr,226940,tr/022o031c_0.56429_407a0114_-0.56429.wav
20ho0107_0.39579_01ra0107_-0.39579.wav,tr,226954,tr/20ho0107_0.39579_01ra0107_-0.39579.wav
40ho0312_1.7753_01bc020j_-1.7753.wav,tr,226963,tr/40ho0312_1.7753_01bc020j_-1.7753.wav
20nc0108_0.22049_40co031e_-0.22049.wav,tr,226966,tr/20nc0108_0.22049_40co031e_-0.22049.wav
016a010v_0.046488_01eo031c_-0.046488.wav,tr,226966,tr/016a010v_0.046488_01eo031c_-0.046488.wav
208c010k_1.0315_01xa010j_-1.0315.wav,tr,226983,tr/208c010k_1.0315_01xa010j_-1.0315.wav
026o0304_2.2897_015o0308_-2.2897.wav,tr,227005,tr/026o0304_2.2897_015o0308_-2.2897.wav
01ao030n_1.5879_20pc010e_-1.5879.wav,tr,227066,tr/01ao030n_1.5879_20pc010e_-1.5879.wav
40aa010g_2.1603_20rc010e_-2.1603.wav,tr,227069,tr/40aa010g_2.1603_20rc010e_-2.1603.wav
01io0304_0.36178_01gc020m_-0.36178.wav,tr,227110,tr/01io0304_0.36178_01gc020m_-0.36178.wav
403c0215_0.4423_01po0311_-0.4423.wav,tr,227123,tr/403c0215_0.4423_01po0311_-0.4423.wav
01ac0215_1.427_023c020v_-1.427.wav,tr,227133,tr/01ac0215_1.427_023c020v_-1.427.wav
01lo0304_0.383_02dc020c_-0.383.wav,tr,227133,tr/01lo0304_0.383_02dc020c_-0.383.wav
404o030h_0.61807_205o010c_-0.61807.wav,tr,227135,tr/404o030h_0.61807_205o010c_-0.61807.wav
014c020e_2.4924_015o0305_-2.4924.wav,tr,227154,tr/014c020e_2.4924_015o0305_-2.4924.wav
01wo0312_2.2007_01xo030j_-2.2007.wav,tr,227158,tr/01wo0312_2.2007_01xo030j_-2.2007.wav
02cc020l_0.13561_401c020v_-0.13561.wav,tr,227166,tr/02cc020l_0.13561_401c020v_-0.13561.wav
40ia0112_2.4367_20do010q_-2.4367.wav,tr,227199,tr/40ia0112_2.4367_20do010q_-2.4367.wav
403a010x_2.0228_409o0315_-2.0228.wav,tr,227201,tr/403a010x_2.0228_409o0315_-2.0228.wav
40ja0110_2.2338_205o010r_-2.2338.wav,tr,227248,tr/40ja0110_2.2338_205o010r_-2.2338.wav
403c0207_1.717_028o0312_-1.717.wav,tr,227256,tr/403c0207_1.717_028o0312_-1.717.wav
20ko0103_2.3663_20oa010g_-2.3663.wav,tr,227292,tr/20ko0103_2.3663_20oa010g_-2.3663.wav
01yo030h_1.2711_01to030i_-1.2711.wav,tr,227304,tr/01yo030h_1.2711_01to030i_-1.2711.wav
01vc020n_0.79849_40ao030t_-0.79849.wav,tr,227328,tr/01vc020n_0.79849_40ao030t_-0.79849.wav
40kc020x_0.70093_01uo0316_-0.70093.wav,tr,227335,tr/40kc020x_0.70093_01uo0316_-0.70093.wav
01bc020a_1.1985_20eo010f_-1.1985.wav,tr,227348,tr/01bc020a_1.1985_20eo010f_-1.1985.wav
01ao030w_0.22161_20so010a_-0.22161.wav,tr,227350,tr/01ao030w_0.22161_20so010a_-0.22161.wav
40gc020s_1.8762_021a0103_-1.8762.wav,tr,227363,tr/40gc020s_1.8762_021a0103_-1.8762.wav
01vc0202_1.079_20go0102_-1.079.wav,tr,227372,tr/01vc0202_1.079_20go0102_-1.079.wav
40lo030w_0.25352_20ka010m_-0.25352.wav,tr,227376,tr/40lo030w_0.25352_20ka010m_-0.25352.wav
02ac020w_0.68352_01mo0308_-0.68352.wav,tr,227381,tr/02ac020w_0.68352_01mo0308_-0.68352.wav
406c0219_1.3837_20ro010n_-1.3837.wav,tr,227397,tr/406c0219_1.3837_20ro010n_-1.3837.wav
20fo0103_1.5802_01go0315_-1.5802.wav,tr,227420,tr/20fo0103_1.5802_01go0315_-1.5802.wav
01vc021e_2.3152_20eo010a_-2.3152.wav,tr,227478,tr/01vc021e_2.3152_20eo010a_-2.3152.wav
20no010p_2.1693_40do0313_-2.1693.wav,tr,227500,tr/20no010p_2.1693_40do0313_-2.1693.wav
01yc020j_2.4654_01qo031g_-2.4654.wav,tr,227502,tr/01yc020j_2.4654_01qo031g_-2.4654.wav
028o030s_1.2552_02eo0310_-1.2552.wav,tr,227518,tr/028o030s_1.2552_02eo0310_-1.2552.wav
20rc010e_2.0139_40eo0309_-2.0139.wav,tr,227536,tr/20rc010e_2.0139_40eo0309_-2.0139.wav
20pc010c_1.8606_40lo030v_-1.8606.wav,tr,227537,tr/20pc010c_1.8606_40lo030v_-1.8606.wav
01gc0201_1.744_01lo0304_-1.744.wav,tr,227547,tr/01gc0201_1.744_01lo0304_-1.744.wav
029c0204_1.4322_022o0310_-1.4322.wav,tr,227609,tr/029c0204_1.4322_022o0310_-1.4322.wav
40aa0102_0.97856_207o0103_-0.97856.wav,tr,227613,tr/40aa0102_0.97856_207o0103_-0.97856.wav
01jc0210_2.4662_20vo010p_-2.4662.wav,tr,227618,tr/01jc0210_2.4662_20vo010p_-2.4662.wav
20ga010y_0.35053_40bo0307_-0.35053.wav,tr,227627,tr/20ga010y_0.35053_40bo0307_-0.35053.wav
023o030d_0.22142_02eo0317_-0.22142.wav,tr,227671,tr/023o030d_0.22142_02eo0317_-0.22142.wav
01aa0107_2.2575_20cc0101_-2.2575.wav,tr,227679,tr/01aa0107_2.2575_20cc0101_-2.2575.wav
022o030u_0.98855_20gc010j_-0.98855.wav,tr,227692,tr/022o030u_0.98855_20gc010j_-0.98855.wav
01wo031d_1.2368_40da010w_-1.2368.wav,tr,227694,tr/01wo031d_1.2368_40da010w_-1.2368.wav
01ko0319_0.82988_02aa010j_-0.82988.wav,tr,227709,tr/01ko0319_0.82988_02aa010j_-0.82988.wav
022o031a_0.38218_40lo0301_-0.38218.wav,tr,227715,tr/022o031a_0.38218_40lo0301_-0.38218.wav
409c020l_1.0901_02dc020e_-1.0901.wav,tr,227754,tr/409c020l_1.0901_02dc020e_-1.0901.wav
20ko010d_0.10371_204o010e_-0.10371.wav,tr,227760,tr/20ko010d_0.10371_204o010e_-0.10371.wav
024o0310_0.93223_02ao0303_-0.93223.wav,tr,227763,tr/024o0310_0.93223_02ao0303_-0.93223.wav
017o0309_0.86098_01fo031c_-0.86098.wav,tr,227781,tr/017o0309_0.86098_01fo031c_-0.86098.wav
01wa010i_2.1064_01uo030u_-2.1064.wav,tr,227783,tr/01wa010i_2.1064_01uo030u_-2.1064.wav
40ko030i_1.611_01ac020u_-1.611.wav,tr,227793,tr/40ko030i_1.611_01ac020u_-1.611.wav
01tc020g_0.71401_204a010v_-0.71401.wav,tr,227797,tr/01tc020g_0.71401_204a010v_-0.71401.wav
20ka0111_1.7182_01vc0217_-1.7182.wav,tr,227799,tr/20ka0111_1.7182_01vc0217_-1.7182.wav
018o0303_1.3005_406a010q_-1.3005.wav,tr,227821,tr/018o0303_1.3005_406a010q_-1.3005.wav
405o030c_0.099442_01mc021b_-0.099442.wav,tr,227825,tr/405o030c_0.099442_01mc021b_-0.099442.wav
01eo0302_0.31657_403o031a_-0.31657.wav,tr,227838,tr/01eo0302_0.31657_403o031a_-0.31657.wav
01xc020h_2.1053_407a0106_-2.1053.wav,tr,227849,tr/01xc020h_2.1053_407a0106_-2.1053.wav
01qo031g_1.3771_01uc021f_-1.3771.wav,tr,227859,tr/01qo031g_1.3771_01uc021f_-1.3771.wav
02dc020e_1.9593_01vc0205_-1.9593.wav,tr,227862,tr/02dc020e_1.9593_01vc0205_-1.9593.wav
014o030u_1.5079_206c010g_-1.5079.wav,tr,227882,tr/014o030u_1.5079_206c010g_-1.5079.wav
022c020v_1.4019_40lo030q_-1.4019.wav,tr,227904,tr/022c020v_1.4019_40lo030q_-1.4019.wav
01io030m_0.086704_01vo030f_-0.086704.wav,tr,227907,tr/01io030m_0.086704_01vo030f_-0.086704.wav
205c0101_2.3565_20lo010h_-2.3565.wav,tr,227919,tr/205c0101_2.3565_20lo010h_-2.3565.wav
205c010i_0.61284_02eo0317_-0.61284.wav,tr,227939,tr/205c010i_0.61284_02eo0317_-0.61284.wav
40na010x_1.9857_01xo031a_-1.9857.wav,tr,227947,tr/40na010x_1.9857_01xo031a_-1.9857.wav
026o030w_2.0437_20la010n_-2.0437.wav,tr,227957,tr/026o030w_2.0437_20la010n_-2.0437.wav
205a010a_0.28846_025c020r_-0.28846.wav,tr,227994,tr/205a010a_0.28846_025c020r_-0.28846.wav
40ho0315_1.88_028o0312_-1.88.wav,tr,227999,tr/40ho0315_1.88_028o0312_-1.88.wav
206a010g_1.1_20lc0104_-1.1.wav,tr,228030,tr/206a010g_1.1_20lc0104_-1.1.wav
20ro010d_0.75366_40mc0214_-0.75366.wav,tr,228061,tr/20ro010d_0.75366_40mc0214_-0.75366.wav
20ta010j_2.2238_01xc020h_-2.2238.wav,tr,228077,tr/20ta010j_2.2238_01xc020h_-2.2238.wav
01xc020u_1.5196_20dc010m_-1.5196.wav,tr,228084,tr/01xc020u_1.5196_20dc010m_-1.5196.wav
40kc021b_1.0259_409o030o_-1.0259.wav,tr,228109,tr/40kc021b_1.0259_409o030o_-1.0259.wav
015o0305_2.2122_206c0103_-2.2122.wav,tr,228131,tr/015o0305_2.2122_206c0103_-2.2122.wav
20qo0101_1.8085_026o030f_-1.8085.wav,tr,228133,tr/20qo0101_1.8085_026o030f_-1.8085.wav
01bo0302_1.7765_02ac0202_-1.7765.wav,tr,228143,tr/01bo0302_1.7765_02ac0202_-1.7765.wav
01ac0205_0.14619_02do0301_-0.14619.wav,tr,228145,tr/01ac0205_0.14619_02do0301_-0.14619.wav
024o031b_0.19431_01vc021e_-0.19431.wav,tr,228152,tr/024o031b_0.19431_01vc021e_-0.19431.wav
01to030h_1.297_02do031b_-1.297.wav,tr,228171,tr/01to030h_1.297_02do031b_-1.297.wav
401o0316_2.4484_01oa010r_-2.4484.wav,tr,228173,tr/401o0316_2.4484_01oa010r_-2.4484.wav
401o030q_1.2053_01po031b_-1.2053.wav,tr,228187,tr/401o030q_1.2053_01po031b_-1.2053.wav
029o030p_2.4582_012o030q_-2.4582.wav,tr,228200,tr/029o030p_2.4582_012o030q_-2.4582.wav
40lo0308_2.0511_022o030c_-2.0511.wav,tr,228208,tr/40lo0308_2.0511_022o030c_-2.0511.wav
40oo030o_1.5258_01wo030y_-1.5258.wav,tr,228214,tr/40oo030o_1.5258_01wo030y_-1.5258.wav
